Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-28,-0.280521371472537,0.6515511367413317,0.3258854901927637,-3.290837114737175,-1.966098610351548,-2.9913619848775346,0.2847677458689473,1.0889394198615294,0.16633740371705114,0.0864019723562119,-1.8950310124442213,0.11055677066053425,-0.6766739455759848,0.6065396137397088,-0.2809734461998196,-0.3053959397995397,1.6813346771496933,-1.4183528587589787,0.7462126727801871,3.2649033198665447,-1.1684847911925529,0.722271618824406,-3.2680805412011247,6.062942032072442,1.3839656381012528,-2.5724088148825546,2.0500542927144823,-2.0590403783621043,0.07228474738079159,-1.772119249649184,0.7501288682164146,-2.606475277244006,0.3932689302554271,0.750567272483297,0.6288849426792766,-0.08307021518976553,0.0434500872662069,-0.5676097912141163,-1.7592893467220443,-0.7612305046138917,1655.89208984375,0.0339460940512195,0.0018042310019606,1,2
2024-10-29,0.005532675029922171,0.6515511367413317,0.07800271207429495,-3.197816796070056,-1.1147637950823546,-1.4772261097429655,0.027389341802058705,1.0889394198615294,-0.548494703923424,0.8193633135566963,-0.5040358302201441,0.7419633903112539,0.9957338133796926,-3.0580767373025273,2.7701784663969735,0.033195722790579446,1.7138613758250407,-0.7107259772951037,1.7617962013174915,3.1951148865909755,-1.1684847911925529,0.7101366978374546,-1.1938266448105526,4.596952768148546,1.4973850868180512,-2.7243825600239875,2.3915363390658575,-1.0760056862401226,-0.5722265198346346,-1.0157968590770372,0.9255009092058297,-1.8517535240384997,0.2081425687702545,0.8966478944624885,0.33473124116545305,-0.013035218595887453,-0.32194298122123605,-1.352910443359346,0.4205839777521427,3.6082300241934435,1618.8143310546875,-0.0226459038338907,-0.0170893035635324,0,0
2024-10-30,-0.19526161154701194,0.6515511367413317,-0.40425582445614355,-3.2810824840859563,-1.3759339298708122,-2.4981888278768616,-0.27856790286668087,1.0889394198615294,0.6080771256389141,-0.328299219909576,-1.1050123704004382,0.8088041365528984,-0.542114200914632,-0.7601949226211614,0.3415924966242723,0.09515503447803471,1.6898916052738493,-0.0030990958312286615,1.710594617880744,3.1329592916964986,-1.1684847911925529,0.7802396624372402,-2.845135743381976,0.5356047391011802,1.6108045355348493,-2.8633473221561117,2.5418935770478104,-1.4946390853135756,0.3177036298818992,-1.427754008312033,1.0287215950902142,-1.6940867125904315,-0.3234377457299247,1.0040091415582582,-0.13360163638232253,0.11040303670153129,-0.40454193173812936,-0.381775087621818,-0.236963247580348,-2.497825975938776,1616.8209228515625,-0.0012321589418463,-0.0125152827405214,0,1
2024-10-31,-0.2113218991708012,0.6515511367413317,-0.9080960136818362,-3.322098510229514,-1.3972909887134768,-1.8546792265417544,2.7707484474598645,1.0889394198615294,-3.058719881794171,1.0752299102193854,-0.9726532069473736,0.7577900379044614,-0.5868776731745802,-0.4679801863367773,1.0001832834680187,0.07807908348193027,1.6770677514020824,0.7045277856326463,0.7298221944505707,3.0854392945982063,-1.1684847911925529,0.5957982587085231,-0.48440605187006325,0.511226654529363,1.7242239842516476,-2.9830832241133995,2.548467886891882,-1.3902714029023486,-1.2042108275792156,-1.355690534703801,0.009835310649167345,-1.4610359760818459,0.05811120925965022,0.33082983135186145,-0.6922823785452887,0.11652321924127344,-0.5325879132804568,-1.037895132367934,-0.21499755340424925,-0.17798251246913682,1623.4989013671875,0.0041218079278626,-0.0201128091031624,1,1
2024-11-01,-0.18099768090928808,1.1651725078287671,-1.5574815978266432,-3.2852012416908,-1.3480046029201909,-1.7973596324332388,0.34362350647362383,1.0889394198615294,-0.7594706959654338,0.7158217275949748,-0.6447127173608268,0.7676719537036961,-1.0923109400020308,2.074821721327939,0.7154324656350509,0.0961190798743612,1.6779218085633263,1.4121546670965213,0.6529886814795482,3.0302573798339862,-0.6447550328463362,0.37092070687239465,0.2730084854332058,0.4369534137839134,-1.6783594772522998,-3.0711678445922255,2.4669338163285435,-1.1593616913161222,0.10398070803414321,-1.18503163862187,-0.37537900854513717,-1.0774274629964316,0.28162142925588957,0.02682048705370207,-1.3100710596233376,0.06951156828819155,-0.8296141473087768,-0.30655120082765447,-0.06403925795249463,0.3953859399249236,1603.514892578125,-0.0123856082013843,-0.0368305770147944,0,0
2024-11-04,-0.2907969524627821,1.1651725078287671,-0.17261253953996056,-3.3240270408363246,-1.384420520574632,-2.356504497715299,1.0018180874139957,1.154173885960191,-0.46708207519461564,0.2898262743006035,-0.8738135627237555,0.7573107096598601,0.40615191787805127,-1.4626314546070498,0.2263331072017354,0.1072276065768253,1.6546229719792096,-1.4183528587589787,0.7347731811225291,2.979950696035807,-0.6447550328463362,0.3591140558188057,-0.002960368408469056,0.3516523359882821,-1.338101131101905,-3.1497423167136316,2.6133462543617343,-1.338970265632682,0.16776823042038402,-1.3956993104027478,-0.7082440727884549,-0.962165972775441,-0.4976042663510991,-0.14506525490369698,-0.12260058181857195,0.16725513676062007,16.427247530264427,-0.40270087494774354,-0.7904298311496334,-1.367554970735146,1627.83447265625,0.0150525594857264,-0.026964057498734,1,2
2024-11-05,-0.16812398831645062,1.1651725078287671,-0.634617342803189,-3.1951750613775833,-1.1917158941379307,-1.5323892981758174,0.7172385746725505,1.154173885960191,2.077232945085296,0.032557849886850745,-0.1582971600336962,0.8948639717830733,-0.01752032269305883,-0.1241008724069368,-0.41074840358812936,-0.00862600949786489,1.6701329708178994,-0.7107259772951037,-0.05913205576134785,2.9615798857530673,-0.6447550328463362,0.32391498191144646,-0.9343566277825063,-0.46127479960116,-1.2246816823851068,-3.185697770763522,2.7720318789962297,-0.8829957684485479,-0.54899956885743,-0.9363155125360609,-0.9484819103956541,-0.4456302311594324,1.4874978144178632,-0.35090613132892123,-0.48313973589540693,0.19861414013809525,-0.4497092522081516,-2.192897700996371,0.26812221146383086,1.5618819242144333,1598.6806640625,-0.0180718830108799,-0.0442861076890142,0,0
2024-11-06,-0.3264341943747197,1.1651725078287671,-0.2944451608215968,-3.209875615884518,-1.174568086642524,-2.5511850140459633,0.22843345669479406,1.154173885960191,-1.4623252178760262,-0.2732686570388949,-0.5812072391299663,0.865252724996205,-0.1954104975520737,0.21056494281224225,-1.0949214861184173,0.02161360831790663,1.6486944655509737,-0.0030990958312286615,-0.22580801744802395,2.940304528906417,-0.6447550328463362,0.3691164079404145,-0.6958821245353299,-0.2571172785703069,-1.1112622336683087,-3.2175315904277664,2.727758295415016,-1.2430990131428206,0.6107041379590724,-1.2783104195987371,-1.0341332973563244,-0.39567667590652955,-0.48747636060218996,-0.38152533890614787,-0.17471283944929666,0.22708112159422356,0.004667460980212141,0.29390594641951506,-0.6239670043721465,-1.9738794368564005,1584.626953125,-0.0088296853044872,-0.0363456875588023,0,1
2024-11-07,-0.4047960929635295,1.1651725078287671,0.0002917471361327329,-3.259658737413097,-1.3195663759929954,-1.110592109380798,-0.4082647880965964,1.154173885960191,-0.12299813339878074,2.774744698361847,-0.8069186470493629,0.13747154222783828,0.013281139799888072,-0.8212807914810312,0.18798367057144805,0.02497527839696392,1.627145411185958,0.7045277856326463,-0.19642436545627695,2.9189450948991364,-0.6447550328463362,0.034776247447568596,-1.0588418394123889,0.1935254638603124,-0.9978427849515104,-3.2533932963832117,2.7812378391588055,-1.3569138488410504,-3.0660221776671426,-1.364958328225752,-0.886090353344899,-0.44449401911888964,-0.4147806042574973,-0.2759817885258821,-0.19035615739543715,0.2754013282383552,-0.2344497707213702,-0.15130753762637025,-0.8978554399191293,-0.9754324865615461,1564.792236328125,-0.0125959599837692,-0.0174805656232996,0,0
2024-11-08,-0.5135494972552269,1.1651725078287671,-0.21734106517944954,-3.3659241468682435,-1.5111554680126058,-1.1397936570009932,-1.0920262745043097,1.154173885960191,0.2118668271275323,0.3486568854131934,-1.1674020202669448,0.14723296584272297,-0.2324079899375258,0.8938244716986615,-0.257212957114986,0.033203216020993756,1.609204948821261,1.4121546670965213,-0.2501360223713736,2.8968798700123974,-0.6447550328463362,-0.022548807172982556,-1.8567521857106764,0.8114659316194638,-0.8844233362347121,-3.304270738718552,2.4064411759856656,-1.5488298915949148,-0.7605468621310295,-1.5102198400723554,-0.5624363432363237,-0.6264823632399069,-0.3953919946894293,-0.06929772782106863,-0.39559133788651996,0.13650801749276253,-0.34391017821065645,-0.02607986030362801,-1.1947882815523119,-1.3576835025038558,1560.8553466796875,-0.002519088685324,-0.0046925623603804,0,1
2024-11-11,-0.5381070652375852,1.1651725078287671,-0.4103901318501887,-3.433931740192705,-1.456242204795765,-0.9905433629454563,0.19010709095084086,1.2194083520588528,-0.8205929144121524,1.0065702150497886,-1.1690715132545435,0.14002496322284078,-0.7764129764156433,-1.1767185147599568,0.08165031816861776,0.024048227901628177,1.5955271170349155,-1.4183528587589787,-0.2740801738589124,2.862995013612331,-0.6447550328463362,-0.19233844083501497,-1.3738076099266683,1.3680416703201712,-0.5441649900843174,-3.3591725885250767,2.1372893804582493,-1.4811601315641056,-0.4673664831249143,-1.440565831211956,-0.7263254743483765,-0.6752575437052508,0.09639831009972294,-0.18567728899769306,-0.6124777379123975,0.018079738459896025,-0.3883873763203299,0.07183831815650962,-1.0347530358537107,-0.3064891729028019,1557.3170166015625,-0.0022694907045537,-0.0279081639343265,0,1
2024-11-12,-0.5608732189136145,1.1651725078287671,0.15996088367126904,-3.4691520664744155,-1.72226854202045,-2.2667408000320277,-0.254821708008597,1.2194083520588528,0.8955329345246466,0.7221123051919045,-1.0249941709901524,-0.6548294269222654,-0.5403773934374665,-0.5990071270921971,0.08796911530780926,0.023320039650184015,1.576869963678601,-0.7107259772951037,-0.9721713924811404,2.8321539046633113,-0.6447550328463362,-0.2911567246934237,-2.212202743952897,0.17207759860556493,-0.43074554136751914,-3.410448026122125,2.069781503093087,-1.4147832675127567,2.083838279872022,-1.3707939118695613,-0.6013001650032284,-0.6313060027081305,0.8287833458953057,-0.1476080364180653,-0.30872637365892525,-0.007702436186269573,-0.00687016758275645,-0.5756190525271063,-0.6581394185638197,-0.2801356620482126,1541.6187744140625,-0.0101314628806679,-0.0555991183068706,0,0
2024-11-13,-0.6462297109207575,1.1651725078287671,2.2964732036005944,-3.5404671233347296,-1.2980819979187057,-1.802766541504528,0.08383770831920873,1.2194083520588528,-1.176242143471921,0.2335160571755621,-1.2205323742719372,-0.8547816277213199,-0.3994174987960652,-0.8344294628209563,-0.11829182396792684,0.0014096473989514537,1.530175974113365,-0.0030990958312286615,-1.2166931425465872,2.7879445665499016,-0.6447550328463362,-0.12925031223814615,-1.8072520015140985,-0.0331126756911309,-0.31732609265072087,-3.466358866169256,1.4609017380227658,-1.5257491392159985,-1.4653046416118771,-1.4877562538256903,-0.23065008651565974,-0.68748634544206,-0.31797681512120485,0.15789250554417883,1.0990924070209325,-0.2689712158034851,0.715207424875382,0.31837902653976136,-0.819786847640186,-1.0841719959744183,1557.16748046875,0.0100354366310152,-0.0406078400857982,1,2
2024-11-14,-0.5693635050257984,1.1651725078287671,-0.6930024953762124,-3.4794561900189325,-0.8848561984562562,-1.4220708687511787,0.09015270409224269,1.2194083520588528,-0.5981869844761679,-0.4029101218519262,-0.7075015422759103,-0.7076474431210091,-0.7929036950508039,-0.20454428982281453,-0.36193648836851977,0.011092255236041054,1.541022702932625,0.7045277856326463,-0.7297909720154997,2.7547371341217533,-0.6447550328463362,-0.1433370108405905,-0.9163552248907718,-0.48103972990175076,-0.2039066439339226,-3.4983485356657766,1.229008289054279,-1.163556866765479,-0.12235079749502693,-1.159007207957715,-0.3188453378882636,-0.3975655511631311,1.0844487623670327,0.028432851717491464,-0.753227028873506,-0.3988192037737581,-0.7245426489055227,-1.2104922021827556,-0.04694915875237803,0.9819351835059807,1557.466552734375,0.0001920432791499,-0.0438991694857689,1,1
2024-11-18,-0.5717836945738745,1.1651725078287671,-0.9752229540576853,-3.393450875859456,-0.7688154673274065,-1.560504695517116,-0.11598414932713297,1.2846428181575147,-0.8337494099637935,-1.0863794320322848,-0.5433701778407696,-0.742208556646926,-1.0999487952035345,-0.18894241671744452,-0.0773269941704931,0.005693269432010851,1.5488036160115224,-1.4183528587589787,-0.9139824331478839,2.709742299070754,-0.6447550328463362,-0.09398427442625164,-0.31042065604360275,-0.5368525076845674,0.24977115093327037,-3.505982474912595,1.133884671624585,-1.0456695341025577,0.21342094281467905,-1.0792687590466412,-0.42093277870871365,-0.10237796223231624,0.7253231715610025,-0.09446116117267638,-0.9005472548650754,-0.44348385125003825,-0.4169548974482319,0.1036791631344005,0.01816101607438351,-0.02639937805897219,1517.89697265625,-0.0257346902592702,-0.0363961565649331,0,0
2024-11-19,-0.7832553326122624,1.1651725078287671,2.8424439875536915,-3.492726035938859,-2.1271591254837814,-1.9855470894137175,-0.35948223795367984,1.2846428181575147,-0.2034894192503925,0.19520606856482547,-1.2984024038206377,-0.48793930386497775,1.1231886582897206,-0.6803786529847823,1.5252105524021506,0.08198240841804155,1.4822533600986898,-0.7107259772951037,-0.20247958138477587,2.663384623660947,-0.6447550328463362,0.21417514494843223,-1.3828009638611511,0.12897810033198887,0.3631905996500686,-3.532818149015675,1.108898441455362,-1.5489270589442397,-0.8218345932426638,-1.594297864187412,0.4602614871695392,-0.3350999441806004,0.299662665648433,0.5451050429321495,2.2193644357472633,-0.4027661673986901,4.551848175510889,0.16775826248831985,-1.1304365245463281,-2.6625899015359376,1473.0946044921875,-0.0299604450770977,-0.0115578468402018,0,0
2024-11-21,-1.0199864213275904,1.1651725078287671,0.22542698533189162,-3.762792384242833,-2.1692411721887335,-3.485618643010083,-0.07504396382737344,1.2846428181575147,-0.1878782621379021,-0.24953260910158034,-2.029252737775198,-0.5038225627036376,0.0827181998010075,0.5802141055743769,-0.523757485900451,0.1968056713428472,1.4532868971084962,0.7045277856326463,0.210394953550181,2.6440290797274746,-0.6447550328463362,0.3100502918019471,-2.6246589692708415,2.767629113225896,0.5900294970836651,-3.610676186218531,1.1689544354664176,-2.1211211755499213,0.8989383475341655,-2.036569354793121,0.6128073187410499,-0.9534828951561549,0.042596523640539986,0.6698106174998613,0.1739834910676867,-0.3105538768925462,-0.5958383368453101,-0.5522859296266006,-2.1905586410926925,-3.0085917238341553,1480.27099609375,0.0048598153404044,-0.0339610430775918,1,1
2024-11-22,-0.9844885535326178,1.1651725078287671,-0.604646614336911,-3.8977795273806555,-2.0067273783589674,-2.6971874538528966,1.526529501787846,1.2846428181575147,-0.6796069310821302,0.08898209560881537,-1.5742003111062686,-0.44097940033384775,-0.8069211379738847,-0.035076825578538404,-0.6989942636236778,0.16308748408582402,1.4687809039701292,1.4121546670965213,0.3828352332182158,2.578801996200695,-0.6447550328463362,0.2676966949609628,-1.9362375638669145,3.816527939712061,0.7034489458004634,-3.701147753725865,1.1036394216647438,-1.822384652773079,-1.1784468837418374,-1.8250984436042932,-0.0030078439702475326,-1.1063568825222359,-0.2629895211230201,0.2924030210911437,-0.5384563718853873,-0.3529708582945367,-0.5326554059044674,0.6127188592446589,-1.4724599972305037,0.4283419536521176,1490.287841796875,0.0067441072310446,-0.0324363722642797,1,1
2024-11-25,-0.9343038335634688,1.1651725078287671,0.17744039132125444,-3.910871374645414,-1.9390449246378532,-2.1748127492320277,-0.5212058845420618,1.3498772842561764,0.5817359522900749,0.09529439293849239,-1.099745586134856,-0.33417193855977895,-0.7608919893840169,-1.6557053477116157,2.660160734357571,-0.20000304087441068,1.497079333421198,-1.4183528587589787,0.2933636192611713,2.5690188733832935,-0.6447550328463362,0.31578490894193595,-2.1027211505699213,2.5928889606913925,1.043707291950858,-3.776258568202137,1.1790368989274298,-1.543679023053351,-0.5988264109818745,-1.4913401554195223,0.5870419974503618,-0.9201869912927817,2.782627273269398,0.5035058428864468,0.26512251305387435,-0.3304840386973025,0.28632981752419867,-3.0808140146235083,-0.5925972603776478,0.6161581386675659,1501.7999267578125,0.0076950561999857,-0.0501603890530277,1,1
2024-11-26,-0.8758118897510194,1.1651725078287671,-0.98731556087403,-3.8206655650641417,-1.576135225703946,-1.4945303380887076,-0.6963372404355133,1.3498772842561764,-0.033921112169228336,-0.11075437671286172,-0.659276739089125,-0.2736736994365377,-0.551976422431921,-1.9198488725858192,0.5119354905272967,-0.18026539262148547,1.5066106785418518,-0.7107259772951037,0.4365404210405209,2.558460930851493,-0.6447550328463362,0.25587129853106205,-1.7652609739523586,0.1770447841863977,1.1571267406676564,-3.81751236551962,0.9554739770346801,-1.261518836519629,-0.8350267152276225,-1.200932672008248,0.7395198237088854,-0.5098453114897515,0.3584470200251597,0.5246797760848094,-0.7904610137531823,-0.45472942160746443,-0.6582628085709437,-0.7648002195162441,0.2737677029658639,0.7150261798491477,1500.454345703125,-0.0008963805345389,-0.0446524178952999,0,1
