Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-21,0.27571581893300734,0.14667282874839985,0.8097841901503556,8.27947409191952,-2.224392328671343,-2.2674104086906555,-0.4511868940015499,1.528687776948651,1.2047838681054388,-0.5527445457696908,7.654254048507683,0.32153635096725053,-0.2991602183215063,0.6886192831986385,3.156311489048843,1.1436749854799382,-0.5743517212510337,-0.410974086523543,-1.166564281609172,0.4744547683392297,16.98330239008421,-0.3077667276322621,0.8398536526480325,-1.5358380131821974,-0.6292325899444515,0.4102430663838827,-0.6432288022099437,0.3675329138611962,3.4905305849175647,2.092429274697211,-1.0427055067748403,5.934073724132656,0.5896848495801658,-0.4057923106651414,1.5549689227064147,-0.021380909507469445,-0.5509978042498613,1.102102905997715,0.17202644904919767,0.35880417951262333,663.399169921875,-0.0495163263546536,0.001031787365879,0,0
2022-01-24,0.14431956590605716,0.2389593677589336,0.973478107125242,8.33867414623206,-0.9561367644584425,-2.425024895038373,-1.6619610639222664,0.34777224957712427,1.2047838681054388,-0.05255962800632795,8.037885518883368,0.8831819470830031,-0.9319976916822426,-0.303686332149874,3.1450137708698023,1.226274649743378,-2.1694920745534807,0.029106406041064983,-4.6623262787917685,-2.233025778965238,11.853580007357396,-1.2050491280948519,-0.3193599305718102,-0.6905958996670153,-0.9148731731609389,0.9416173053003281,-0.7708181817717253,0.18336078855970497,-0.15617387938571034,0.14167735159931893,-1.4197803802620288,11.225099558063024,0.9319494825532689,-0.1711595280208216,2.5716965489148804,-0.29488562020614334,-0.9461618045235805,-12.83199510218061,-2.38900557065135,0.7857632127544564,679.037841796875,0.0232999824014896,0.0625750363324176,1,2
2022-01-25,1.666309025594701,0.28509932330454535,0.8896859453222478,8.351474195881206,0.3691145686876328,-2.611946739128375,-0.9108329758971431,-0.32531515309257014,1.2047838681054388,0.5536144840964928,8.593225028027325,1.0254508824599342,-0.7309836957072244,0.42491703825723176,3.152379042038868,1.0003173343977594,-1.2358694572356215,0.10351114371623049,-3.5819223159504667,-1.6196482560989356,9.578004890840408,-0.7471867972428273,-0.8780940041813151,0.8324777605674285,-0.7843269123587985,0.7640013760268368,-0.70301175980852,-2.4419495975666052,0.27701042970933226,-2.2249598928085406,-1.2204237566241782,12.574616799884755,1.0460376935443032,-0.08561174033984091,2.9543463860478543,-0.12851247083627196,-0.5322266939243052,5.91704249759998,1.1112494803315331,0.9419943651687153,677.3108520507812,-0.0025465290558304,0.0478645391928366,0,1
2022-01-27,1.4312650336128736,0.3740275260738238,0.979816259391554,8.36378838100705,0.1845489235493305,-2.8114400132345416,-0.8666312790838746,0.22753759606566867,1.2047838681054388,-0.04205648475121497,8.890230159177053,1.0259700972442551,-0.7179070996827119,-0.1930009960655256,3.1410673771343434,0.9776904803500791,-1.2053262396339355,0.10357322897773376,-3.497077077719889,-1.7368558302442783,9.694420485061396,-0.7684927635927523,-0.3217924848296133,0.1546462138481672,-0.800399550594312,-0.18610696392644205,-0.7218178528065382,1.1118317647762828,0.14553561911133858,-0.9565299150540586,-1.2241089714082116,13.738642279351312,1.274214115526372,0.0018175955105122986,3.3683092659190375,-0.17532108504302538,-0.43745049442534595,-0.6852457390470951,-0.16046165255509606,0.8572557240819548,688.7760009765625,0.0167857821092064,0.0445348637697142,1,2
2022-01-28,0.5092189924091899,0.3680554279519758,0.5601318415131983,8.363424324630499,-2.446370952683237,-2.9389050521320357,-0.3498180057992273,-0.34901135399680516,1.2047838681054388,0.0695900010053459,9.024810196160896,1.1092989985615558,-0.35708097400873534,-0.4173855551065265,3.1485908175911765,0.34591111881740905,-0.6446671114216639,0.154431473110666,-1.4776754834270884,-0.9085886415608008,8.286236676511859,-0.4368121518596259,-0.6550614767557513,-1.5358380131821974,-0.7050844683217411,-0.11145592319977422,0.048785679537564304,-0.1496006295272324,1.6684350270850556,0.3689036698281983,-1.0735671993041624,13.84800158457234,1.3883023265174064,-0.011545863917381407,3.472497134475573,-0.28820732497812496,-0.4124692648857454,4.330301832359028,0.7876302771105532,0.9702457174950513,697.7947387695312,0.0130088782656671,0.0219063735772011,1,2
2022-01-31,-0.06541779396293544,0.39918310816863173,0.14718552667990914,8.346117486908323,1.1150037599534723,-2.958338499367111,0.1592487399709434,-0.5812425657655723,1.2047838681054388,1.0116768611429434,9.24292351637828,0.6478803407873811,-0.7957854514863666,2.092314301050187,3.1546934947853082,-0.32231778801062755,-0.19907235383891314,0.107567705816336,-4.0683808232438095,-1.3813210521293673,8.602097139272571,-0.16467351516236495,-0.6201252290558551,-0.6905958996670153,-0.6317861468836875,-0.7429257101854674,-0.6785014767926113,0.7939078822733598,1.4332505099004686,0.18431264278049914,-0.9523184312272481,9.44132634102689,1.7305669594905095,0.0076488105948180575,3.363409731057884,3.497969671705414,-0.1750974672682742,3.4001955227583056,0.6009605424310522,1.038876883448598,706.2377319335938,0.0120269226118848,-0.0314250687565151,1,2
2022-02-01,0.511256985926288,0.4425331286910681,0.010361089383314221,8.326172676158262,-0.14912393185579764,-2.855978824637926,0.6242693131861419,-0.3953233986490215,0.691274609705019,0.2785055991803373,9.524461479253354,0.7016165116721886,-0.6721866175978091,0.14251345388511005,3.162179201097743,-0.5728234302273083,0.22659703541056406,0.12709770162035017,-3.3669772073751476,-1.049233753858537,7.758047673086063,0.08629642632194381,-0.13089112344075873,0.8324777605674285,-0.5634407069863349,-0.2562167305680224,-0.6463234757412633,0.6095770542512816,0.5106532071827116,-2.4469690438522584,-0.8385646220114652,4.319087113857394,-1.6920793702405221,0.0451882911366126,3.168486088860469,-0.1539961103571524,-0.14019989150921788,3.1813019341533555,0.5525437245111884,-0.9082389062215601,712.330078125,0.0085894852619086,-0.054437300047686,1,1
2022-02-02,-0.0423049863409379,0.42042158995114765,-0.023300002379779576,8.331891411287751,0.7964005707739492,-2.642825323800626,0.8311305184098512,-0.5420035938039628,0.691274609705019,-0.6274110363969817,9.52910483986712,0.1900560694078247,0.11999173617329631,-2.2229699525086954,3.168606653820199,-0.600754319678097,0.5037123499643967,0.11624826734108906,1.158291685487275,0.1619028942335973,10.028136522542487,0.25106496382838117,-0.3614199877334176,1.2086458896046435,-0.5154318525014001,-1.0878417472158566,0.1135160673729256,0.5616529592144764,-0.06432713594335238,1.1148954375613893,-0.7517467512601537,5.4523164961334585,-1.5779911592494877,0.020795581162491368,3.221852261695771,0.2798131795447523,0.005404978978017688,2.287604406543639,0.3834296719046333,-1.117435548736644,708.1565551757812,-0.0058762044789528,-0.0585894597926669,0,1
2022-02-03,-0.24991689653410126,0.6519237649221267,0.6322894976545301,8.33718879967153,0.6116758838155972,-2.388870206977607,0.5760161115074575,2.4817767637745045,0.691274609705019,-0.3726533512517894,10.14167910305879,0.06813855111203253,0.32135162171679865,-0.9551583892281499,3.139029867544586,0.07268702817981453,0.29455947825769613,0.11344666998700229,2.227381990300036,0.23222545038246542,4.326117632037991,0.12878617488916863,3.217747814112162,0.1546462138481672,-0.553413530775629,0.7075660841246127,-0.03343166408413417,0.39388970676128,0.5126924191502359,-0.14940610011456643,-0.7865462147598702,6.302053180234497,-1.4639029482584534,0.1963624047808891,3.259184435826681,0.14814868240575435,0.03168923040385606,-1.6153984588224397,-0.3219127581436488,-0.9814555374608783,704.0310668945312,-0.0058427080833065,-0.0434730743112612,0,1
2022-02-04,-0.047818964639604146,0.6463587505569883,0.6137378745204618,8.342587196483453,0.563649389558349,-2.1404351479430943,0.36469876270708385,-0.5576133107266348,0.691274609705019,-0.5715007854449046,9.348115744809023,0.07725033178681581,0.10903687346953124,0.36962898945628153,3.132023286567895,0.05431645991084135,0.08204662093561403,0.0976899218981827,1.0847601052852378,0.5330660116806664,1.1185221442743203,0.0027536442827311744,-0.7844008926408326,-1.5358380131821974,-0.5910662963407475,-0.08077540847608718,-0.032791533713346706,-0.312104588646765,-0.04120050992102033,0.7962484333085075,-0.8197430354868835,6.684915318761976,-1.349814737267419,0.008789510709003778,3.2571279660735564,1.6732452680721577,-0.652312524843105,-1.5971360551086589,-0.3202912421238441,-0.9102259941459255,676.2074584960938,-0.0403225640680492,-0.0457287108384046,0,0
2022-02-07,-0.2024584144706601,0.6388050937583761,0.6431996132989428,8.343611009532394,0.39552767804072997,-2.0579596122161568,-0.6950594422928922,-0.5657767908392208,0.691274609705019,0.6954252580953804,10.04731823553922,0.5313679741917691,-0.5529677593030095,0.18512795851785688,3.1250997874500377,0.1030834470319937,-1.105958469526836,0.30940572721438486,-2.546772985223328,-2.565127989773599,10.773067297825092,-0.730813735182746,-0.8170700431942279,-0.6905958996670153,-0.826684574438297,0.756282005318436,-0.01718662512365089,-0.3104698056072657,-0.24893654456224637,0.6114983425689466,-1.1327113892881555,7.434860166114362,-1.0075501042943158,0.3193344918071096,3.6161538497599244,1.4377214361750443,-1.095374184521113,-10.606975305362456,-1.9609950656784303,0.18930533614575712,668.8197631835938,-0.0109853086792862,-0.0150098435138178,0,0
2022-02-08,3.1802848509569452,0.6699772267441985,0.6883368968737751,8.354539452811723,-0.3119751125289133,-2.1204137868005764,-1.0212418615340064,-0.33493017228160654,0.691274609705019,-0.30332280248931864,9.337290048835566,-0.16454477847776344,0.017230740233535196,-2.4448708644893515,3.1163565290218167,0.12616666365367513,-1.277788190792479,0.3192042401383938,0.553018177943817,-2.838618957240523,21.007845387502474,-0.8921194760630672,-0.5283305794038876,0.8324777605674285,-0.8902570979804744,-0.416093148722261,-0.29143029867634923,-1.9932503758941091,-0.04671778484901924,0.5634652435932257,-1.2030103545721977,6.56830855755438,-0.8934618933032813,0.16139685162421885,4.210487022066093,0.5137930473709376,-0.7595748751149874,-2.837401561708615,-0.5686028445201102,-0.07600919028170396,671.7941284179688,0.0044373255169278,0.0070046490378803,1,1
2022-02-09,-0.11783212502114056,0.6814614301511747,0.7449497212987918,8.346351392874,-0.3103368364550916,-2.2495402855548967,-0.8697057977204949,-0.4389186203784538,0.691274609705019,0.43001095263006145,8.97995521933314,-0.36346310582710095,-0.26465230780300303,1.1152570539384503,3.124361249393051,0.18757011306585727,-1.0438227563721996,0.3055290599193854,-0.9402983180218332,-3.1238112958231916,18.59062181455276,-0.7592106278563011,-0.6924345864165203,1.2086458896046435,-0.866653397797023,-0.8840540598254975,-0.1246076375705471,-0.5614531150355159,-0.20144968860692908,0.39532041157533054,-1.1495477236240375,7.299371854326465,-0.7793736823122469,0.05043352691184176,4.528156718173736,-0.06201685414685926,-0.4584776334583115,1.1021725212596483,0.17992658694973185,-0.17975018320429872,678.0303955078125,0.0092401810024529,0.001141836392003,1,1
2022-02-10,-0.12997262996499814,0.6796740631523835,-0.08617065041534915,8.332320767670668,-1.9967129971947477,-2.3744503979031717,-0.6154406063012423,-0.6489810164832457,0.691274609705019,-0.19191885290007546,8.45246076737122,-0.3280605046106798,-0.08913568749061936,-0.14842808205666314,3.130782517676768,-0.9138832316421277,-0.727599085930382,0.3260213032128311,-0.0013078835538132764,-2.4166637369639403,10.20196204770087,-0.54587563137295,-0.2837792070548603,0.1546462138481672,-0.8156247233550713,-0.9257920944928855,-0.17154272063064782,0.19124461025412862,3.1833160096395265,-0.31227967647193805,-1.057344371994047,7.238399448773737,-0.6652854713212125,-0.11930144584316626,4.630208558470219,0.5158352014310402,-0.44237276224209987,2.342322002423049,0.4153978237852306,0.062473806279536664,672.5616455078125,-0.0080983446104499,0.0191309710317969,0,1
2022-02-11,0.13594338604891762,0.6952402649331095,-0.07553836516216776,8.326914416300214,-0.5618564209076259,-2.51541629064731,-0.775734127122268,-0.5379850059697538,0.691274609705019,-0.4177602063107825,8.011592654635253,-0.43704627353869385,-0.45727540503811454,0.7967654038816708,3.1234797147798186,-0.9114945666440605,-0.870294367809259,0.32611517638260096,-1.9980749648060536,-2.4010304267859386,0.28066239796420656,-0.6612205753987968,-0.058280025141094906,-1.5358380131821974,-0.862836671875498,-0.8367575609474621,-0.2847339598391765,0.42564674628722476,-0.11677280383530234,-0.31064117509846834,-1.1067737451805821,8.228691553255764,-0.5511972603301781,-0.2161078812313575,4.896748627604886,-0.03885686196354685,-0.6142767705235107,-2.1078336166498173,-0.429362380348462,0.05691534871835395,666.1334838867188,-0.0096036967434623,0.0232650661643598,0,1
2022-02-14,0.02802301621203057,0.441401011508214,-0.05462218927948556,8.242574153364682,0.1924495905737494,-2.689289927992544,-0.9144280514406324,-0.3916862884232929,0.691274609705019,2.1082336258473426,7.358799221979311,-0.5365699987546603,-0.7839569199865404,0.6121053868018139,3.1159734783071134,-0.6677208856612795,-1.0633529533974406,-0.021251570167552535,-3.8195019375663466,-5.448422383719002,0.6358668738345695,-0.7531127489858744,-0.034309148513468085,-0.6905958996670153,-0.9177345759209405,-0.5531848023942919,3.5116726381999066,-0.42055557055900494,-0.12892056719450784,-1.9972492503251829,-1.1670759338585235,9.429869800756991,-0.208932627357075,-0.36885089749363936,4.163417152380605,-0.24689260975646954,-0.026850962191120778,-2.472594384091905,-0.502016808584159,-0.9388632742866733,673.5210571289062,0.011029183872412,0.0268576225326701,1,2
2022-02-15,-0.20336212811088175,0.45481896751115863,-0.08076792990208136,8.117825127379385,0.4273525727048581,-2.8280656619708324,-0.47375089869362713,-0.32381401719620023,0.691274609705019,0.14577389115302478,6.798818240534152,-0.5506597556147068,-0.7982016829284845,0.564095706039282,3.123988300532827,-0.7188338960956259,-0.7297339379497388,0.009474087530555711,-3.943952175880296,-5.049929555824031,0.538348993484079,-0.460333050596542,0.14361848140041575,0.8324777605674285,-0.856797704672835,-0.5595579539795413,-0.15016012951792934,-0.49402389716669304,0.13715443140710262,-0.5621953491264317,-1.0620287916559479,8.386489626138076,-0.0948444163660406,-0.549060223225103,2.790572666630894,-0.04438209699274006,-0.2520220481416059,2.7800395643710165,0.5033973689344566,-0.8918594816490468,672.5616455078125,-0.0014254871289496,0.0186288960098735,0,1
2022-02-16,-0.07454609678516269,0.3993214564613584,-0.20961157854709533,8.093205546397211,-0.4206578212164959,-2.9368289272748798,-0.34947813993528104,-0.8364971327419743,0.691274609705019,-2.2350671803260957,6.498718165079439,-0.6296558140652463,-0.9404013451226196,0.39603285189928417,3.119573242412547,-0.8604505458408149,-0.7110633880423131,-0.30668525814365133,-4.7754628590771775,-2.498707547611927,0.5319815288068385,-0.44684286977606574,-0.7095196841878487,1.2086458896046435,-0.8661806446642996,-0.8962735215704867,0.284821238737395,0.5129585747092088,0.02916953947064884,0.1922143963235626,-1.0578590076030296,5.574165062380269,0.019243794624993787,-0.6271834134506128,2.7235687921438023,-0.1993372416853457,-0.23151704147683616,-0.393418561023576,-0.10598288660549143,-0.9021761281616274,691.1266479492188,0.0272293156422468,0.0312470496068032,1,2
2022-02-17,-0.04481895337646362,0.43801643023014997,0.008043926635829002,8.096208204246025,-0.4942831273011277,-2.9120579256298034,0.50251185128965,0.34918476447860536,0.691274609705019,-0.9590244769210734,6.5358442785512985,-0.2294845247140123,-0.46486765621328713,-0.3112222505012547,3.132058525173377,-0.5717337560440904,0.22468783887682234,-0.21769578785957977,-2.094241058048651,0.09157536723888558,4.321250771557984,0.07762169109978247,1.150496966030741,0.1546462138481672,-0.7117411025320002,-0.026740259338311406,0.15280100669229257,-0.09488846443388939,-0.20235394254831504,0.4271496828751664,-0.8205247922107016,3.297985773384565,0.13333200561602818,-0.6796571593409008,2.7417311781135667,3.190311859659317,-0.03579774609298373,7.0296104087273354,1.307476738136392,-0.3302243304763932,688.3922729492188,-0.0039642494778869,-0.0610324550488272,0,1
2022-02-18,0.029499170163946896,0.30045145090985176,-0.0345335157242007,8.08877257596942,0.5148509599582399,-2.8137798292460947,0.4544828516041349,-0.5327955545108587,0.691274609705019,0.37436395168663994,6.330105070616153,-0.23305558565379425,-0.43741025627647384,-0.30958454796806995,3.125941955662313,-0.49182193898016285,0.10219754614670425,-0.22737852254189264,-1.9302074106017657,-0.5843204838018933,5.909627731816929,0.008005592103226274,-0.42970675687408594,-1.5358380131821974,-0.7376178914776095,-0.9100502160244798,1.6820181419562805,1.3036018706216885,-0.07346089628267728,-0.42097733146582184,-0.8409166693982304,1.3839421783704775,0.24742021660706257,-0.7252721400882368,2.6896216281638883,-0.11453818852798565,-0.3604833359551141,-1.0682457051156529,-0.22927057070031573,-0.39932908264246847,684.2666625976562,-0.0060111403751521,-0.011212393924244,0,1
