Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-11-12,-0.5348623126132593,-0.22880238077107362,-0.7826264752689427,13.063016536615923,-1.1148180812385926,-13.808681802752977,-0.8664705915256096,-0.741718379960965,1.2047838681054384,0.05332477093433013,8.650457893762486,-0.4167812042255316,-0.4745648924123701,0.7785549069112141,3.3864468451594316,-1.307060702724407,-0.9097735493628859,0.16317663535779275,-2.9297604610431907,-11.959748266738085,11.778618123731604,-0.9332889829812653,-0.02627458232151436,0.8324777605674285,-1.2577109266404525,-0.6902098241734702,-0.729872737879883,-0.8681246250846523,-0.524412071674746,0.27669295229417656,-1.5965899870779598,6.56911022821472,-0.4371090493391438,-0.8424245267315366,21.455922057185262,-0.4733427979701514,-0.8476037528627933,-3.172204561432249,-0.4557263537933224,-0.49958912441758,937.8053588867188,-0.015414521215476,-0.0594561055982438,0,0
2024-11-13,-0.6258230781415408,-0.22079219746135786,-0.7481124936778473,12.792866264166156,0.3760403341936291,-13.692575095687543,-1.0971841822182686,-0.7611190058053825,1.2047838681054384,-0.07914619666985086,8.426158461560261,-0.9488407321821908,-1.1284683851613537,1.4637614304471718,3.383005718255312,-1.2403537708351988,-1.197930016085138,0.16700881918685193,-8.20495503238776,-13.041956086185749,12.26198626051449,-1.070949847844683,-0.16843846812225372,1.2086458896046435,-1.333693651362857,-0.719320142208243,-0.7460687818369449,-0.4472020989323842,-0.778690401409349,0.28213196307318356,-1.7041785370292437,8.304360752104728,-0.3230208383481094,-0.8545881547636175,15.589706556017534,-0.05267552629014003,-0.807251282587554,-5.567224827890883,-0.7814471918404455,-0.6807019510622625,910.4906005859376,-0.0295588451963041,-0.0079560023321479,0,0
2024-11-14,-0.5539998402929328,-0.1836420240812023,-0.6431962388718353,12.61889466929369,-0.8691831947345549,-13.76183814666706,-1.6864947517630071,-0.014529926818060928,1.2047838681054384,-1.0845078500169132,8.432346461857666,-0.7735615358680731,-1.2624683092858766,-0.9968472866971663,3.375929994890798,-1.0561538716721415,-1.7371048008409848,0.2118913371055488,-9.08705331245652,-13.358623820649841,34.042999109630074,-1.4608838229704406,1.2884272833740837,0.1546462138481672,-1.4801863235907469,0.06329614628420262,-0.6198379485113354,-0.7776197022993729,-0.5340523202920907,-1.1152330540687987,-1.9111237445532492,18.038785611141904,-0.208932627357075,-0.7905684858984902,13.57569494791228,-0.4066671318070392,-0.8601513652565534,-10.413514492450352,-1.4548700734491404,-0.48484574648973294,916.150390625,0.0061969573426712,0.0326503187877656,1,1
2024-11-18,-0.6285633711151162,-0.1364126519133493,-0.4842878006647493,12.34018764978896,-0.44736128511950496,-13.881371175519247,-1.3154549256761403,0.11951286351877677,1.2047838681054384,0.11798694403877599,8.653554726380033,-0.7201858306313562,-1.1980935903291796,0.05160833157240783,3.3838874958934095,-0.782927550243392,-1.716488277513239,0.22538561021401782,-8.599580030492692,-13.146179810987707,25.525924486942987,-1.1980608276420197,1.065890729160741,-0.6905958996670153,-1.443873216105734,-0.32650010765214915,-0.631291063115458,-1.4679298238182115,-0.6250674683209042,0.37583038778204825,-1.8552480179319346,22.25631173318835,0.24742021660706257,-0.7586155440441101,8.778138308691226,-1.0274718748098077,-0.803463722938425,2.1231499527703233,0.2660654162485293,-0.5571937116089539,902.7637939453124,-0.0147195931446812,0.034633687395931,0,0
2024-11-19,-0.6388413248966635,-0.503606580986726,-0.38844738203639434,12.357882973238382,-0.7784848904460392,-14.068978167950815,-1.4982770448942984,0.29111261154825296,1.2047838681054384,-3.5770513525077465,8.775760651081642,-0.6988525669014405,-1.270215126083083,-0.48870049502392193,3.377195595845037,0.07130677525568271,-1.7687490207213814,-0.5491463680364432,-9.075444578105392,-8.127852447928259,22.40069606971594,-1.3744821263820464,0.3283121186019706,0.8324777605674285,-1.5134364155766358,-0.36418724111402073,4.9769145477464845,0.27712299236018006,-0.5532012896807601,-0.8695643872670832,-1.9517062988021499,28.5967446979795,0.361508427598097,-0.7007985215359988,11.089490371839979,-0.3824661456164963,-1.2839428808510853,-5.118136773160598,-0.7481149733967405,-0.5730907215698983,897.3992309570312,-0.0059601033844536,0.0457142347805812,0,1
2024-11-21,-0.1077285535197298,-0.5490067997909417,-0.31260567407656664,12.39471027164228,-1.4702699948154283,-14.28743376408516,-1.4086139796152042,0.06585803603870573,1.2047838681054384,-0.9398800472649437,8.238985142829895,-0.8040641352046343,-1.4364971551201546,0.2774632286351846,3.3715711371774493,0.3939062418263424,-1.6169185698497726,-0.5902805742584862,-10.4218130654026,-7.057659162884467,12.793746080815504,-1.4025184922655163,-0.18643574609945304,0.1546462138481672,-1.5383314118433855,-0.5814875061698533,0.32121707051805815,-0.7437039151859386,-0.6278093996270423,-0.4476844676931188,-1.9837020370047485,31.192715067085857,0.5896848495801658,-0.7995207829333744,13.979237221344418,-0.5227655818215928,-2.1213226054058905,-2.068222532609845,-0.325973954326951,-0.5486193738497981,930.373779296875,0.0360855820506197,0.0316852483184081,1,2
2024-11-22,0.021122990306807348,-0.5683845884558618,-0.2502169979755509,12.33413090093396,0.27851146867224086,-14.299148554311937,-0.22716307303154284,-0.032967235292837425,1.2047838681054384,0.7752845865110848,8.42461193356405,-0.08967893072664423,-1.0240202256431514,0.2828995876611988,3.376750450463607,0.6247130449336359,-0.7631733193808412,-0.3415490686854019,-7.264820277546626,-5.67882108856809,8.393562015804333,-0.6674184049455849,-0.4245623321947118,-1.5358380131821974,-1.3511627205602403,0.15565488919227236,-0.10795732472306777,-0.31619925331437704,-0.6380934982648224,-0.7788536099306164,-1.7085455755553955,22.681136712013764,0.7037730605712001,-0.838193383846359,13.55167348427684,-0.7774107740494773,-1.0658023230189329,12.508006651639274,1.7525880612887164,0.5871314507416743,940.7090454101562,0.0110474759236095,0.0141295511181975,1,2
2024-11-25,-0.1638155132073167,-0.5510854905074567,-0.18276084656155822,12.300317507073965,-0.744496635607164,-14.091287288836707,0.17591036119690476,1.0001945211357792,1.2047838681054384,-0.907582034880914,8.596318084019753,-0.11181021482291113,-0.547915583582354,-1.1137841535986865,3.3857055431480054,0.76168840921896,-0.46838359158400134,-0.349124553631503,-3.469469449095536,-3.386112889296258,17.492318809528854,-0.4172028266288706,0.601641578088719,-0.6905958996670153,-1.2900859865338616,-0.9300527358311611,-0.06637068535166799,1.735829692103559,-0.10666319173518554,-1.4707338502437943,-1.6160365085247341,18.899890497257775,1.0460376935443032,-0.8271307234724393,13.359065558581444,-0.5324197389998726,-0.876064938684819,3.900729256057233,0.5042979528570052,0.05854857246717597,948.4359130859376,0.0081803259508364,0.001359393222141,1,1
2024-11-26,-0.31979754758422685,-0.612805475044769,-0.3853090963847408,12.295152624500714,-0.31607852624999455,-13.682222459703464,0.5022786249554669,-0.8191117285212287,1.2047838681054384,-1.1911326637100306,8.20804514134287,-0.11189441311844087,-0.5480712200156661,0.3765523303355474,3.3880199269769466,0.3649622892846613,-0.26925528580389385,-0.43242131857444627,-3.4984948834651832,-0.8809557095164317,27.599905624304835,-0.25033892481555087,-1.2245378257433899,0.8324777605674285,-1.2433662363454339,-0.9724148020744562,0.06339417887289793,0.5138513135988221,0.022265388263046255,0.27828810985757496,-1.5441722787027876,13.138486006918706,1.1601259045353376,-0.9211475988007854,13.399221966834023,-0.6235662000043813,-0.601500852466105,2.9090366447330784,0.36333865794154085,0.05970268154524702,944.9907836914062,-0.003639045760031,-0.0089129831581428,0,1
2024-11-27,-0.38484531829913776,-0.6729154084705816,-0.5231649171674343,12.286316759433324,1.7403349811336064,-13.156767490811166,0.4455127624868742,-0.6093677043065171,1.2047838681054384,0.12217994323655698,7.7254094428338504,-0.19108484255300456,-0.3488093676958179,-0.8682352608972422,3.385168773765085,0.11727668720532514,-0.33330378677852507,-0.43321876263768583,-1.9316108223801287,-1.3900100906639132,22.714021519529425,-0.304827317251146,-0.8798820214095022,1.2086458896046435,-1.2579993117955401,-1.1377559743634234,0.11969316568470917,0.3739207910230901,-0.1627836840024219,-0.7448606809455629,-1.559356273423429,10.794092643200793,1.274214115526372,-1.0095205273555972,13.459498343898026,-0.5515963357473541,-0.7674964059270539,-1.3384689468526458,-0.21349546184186488,-0.19899250302665253,926.288818359375,-0.0199890898466268,0.0011971985038899,0,0
2024-11-28,0.16689809590380636,-0.6508683586237192,-0.4861552791707572,12.257311133112607,0.5157456063594356,-12.659801596663323,-0.04862934702006501,0.5393547800450675,1.2047838681054384,0.7859447798748301,8.395220348385802,-0.09334176741821953,-0.5148528994734213,-0.4465610260304382,3.37851320412047,0.17002332299788214,-0.720817233109759,-0.43234038200080255,-3.1618991631491338,-4.20779867808286,4.425330884336954,-0.6365393685985536,0.5626632757966525,0.1546462138481672,-1.3576203976238852,0.0950561157936461,-0.47036963715000196,-0.2029206284087854,-0.31885897499407406,-0.3163836545042984,-1.6975961352103457,8.75147915672962,1.3883023265174064,-0.8348465582030409,13.636199453847496,-0.6263120872581475,-1.1138896753478984,-7.138998211816265,-1.0002891667467855,0.18198786169942247,943.6128540039062,0.0185298848504092,0.0266333635194783,1,2
2024-11-29,-0.8034889395105145,-0.6724236092394713,-0.47907828554069765,12.142709493642615,0.37551609480087705,-12.08242842714297,0.46664175210281067,0.18230148907277274,1.2047838681054384,1.4755999384231047,8.299312952870022,-0.031855112871675854,-0.012370651076452105,-0.7775687089879815,3.383889686744435,0.2537829817622122,-0.2410052929295402,-0.5696546437323375,0.598639856215395,-5.2539479817813355,3.534423499892336,-0.21814379500012826,0.046284284796258415,-1.5358380131821974,-1.2563412432846657,-0.5655569870934839,-0.04856579459747714,-1.0008803566753832,-0.38394563566780365,1.7403126557881958,-1.5451495383308096,9.293373878004875,1.5023905375084408,-0.8926633828106122,11.482729133806885,-0.6366110233776404,-0.5108185410836722,6.557804573519464,0.8740690742839394,-0.36605430190788163,941.9887084960938,-0.0017226819724468,0.0163471216563871,0,1
2024-12-02,-0.7250524259498562,-0.6901252199657514,-0.6811272478519911,12.075818179409413,-0.2025578593637608,-11.466771076050254,0.3183935146389617,-0.4420560081023715,1.3927413017585002,-1.0009840353989028,8.102856689537271,-0.3930217916784559,0.41261134843680813,-1.4691116277600855,3.3805638007805907,-0.33652996934559787,-0.23114569473220697,-0.6340416837758263,3.627958157158944,-3.7708961243546866,3.5487198670744395,-0.20572399260008023,-0.3958104966066893,-0.6905958996670153,-1.2606940894094714,-0.9639488404377613,-0.4035138247640476,0.8790283713722357,0.16812764808210637,0.515554872551358,-1.5451056982034501,9.00559515450669,-1.5779911592494877,-0.9282241714106164,10.461778608658728,-0.10441399068827778,-0.6841077586946407,-0.6461451669280087,-0.12043147937646574,-0.4323078291436181,940.0200805664062,-0.0020920504294475,-0.0243805246066418,0,1
2024-12-03,-0.169124367060959,-0.6469215088575119,-0.5888307941157191,11.996258846854023,-1.0022225849611723,-10.844547738676233,0.1841444518442324,-0.009802438119331276,1.3927413017585002,0.05427857640048361,7.682097217377161,-0.3868124556459747,0.284821739589872,0.27905760849028005,3.3756779817326206,-0.15410502399588266,-0.2271011243001031,-0.6375339178196798,2.7284503740551713,-4.05548201974444,2.637640288756364,-0.1967637235816026,0.10695362714817012,0.8324777605674285,-1.267594318216434,-1.2051851920025354,-1.0259958757865184,-0.10939298291122374,-0.8028395503636412,0.3753060762946398,-1.54831663475695,8.64936564914079,-1.4639029482584534,-1.007918595080015,9.216854825143077,0.02470060225239696,-0.46940799412206513,-0.7771146797114646,-0.13838292155588144,-0.5005271330008614,946.122802734375,0.0064711359020018,-0.0300275741690152,1,1
2024-12-04,-0.35603354935182446,-0.6542022401282094,-0.5302415202205614,11.939649694948136,0.8817029364783355,-10.192739845765173,0.23676097715926303,-0.1230269147658593,1.3927413017585002,-0.48953815136271844,7.477904537438227,-0.5231671134972226,0.6136335043402201,-0.7435923530260071,3.380161467675075,0.04397196253470166,0.0018340996288693373,-0.63331083018404,5.026540759594287,-2.7968986480755182,2.8231199365107806,-0.036911191369383235,-0.200144417584822,1.2086458896046435,-1.2296690572473439,-1.0409002728804422,-0.3792474516564755,-0.12741991617314488,-0.724356142147736,-0.2028473759841692,-1.4855798464709475,6.097830501077717,-1.349814737267419,-1.0608839056120032,8.351077774380114,-0.1606154513327205,-0.21194645866949743,2.2915492713865144,0.2795008666025991,-0.46145452640014495,951.2904663085938,0.0054470751689614,-0.027582556571902,1,1
2024-12-05,-0.6556811407696738,-0.6206703012275454,-0.5031024122666187,11.864809596097249,-0.108830373723543,-9.505130247608019,0.22829025315169665,0.7060188710566222,1.3927413017585002,0.281599813855923,7.62486057501688,-0.5781804015147407,0.7935423279016022,-0.3153242276668266,3.387573149338958,0.03755621348677453,0.23395552575342737,-0.6357307462929718,6.268452228681433,-2.8690455046489647,0.5819876006706801,0.10507588383567401,0.9122724473253507,0.1546462138481672,-1.1972192393273613,-0.47848034946644513,-0.5199259528931441,0.2905042069637136,-0.16809571184812383,-1.0026220733891604,-1.4319822271937779,1.2497646494816133,-1.2357265262763846,-1.0421618082863497,7.113702361752341,-0.3169159214438541,0.16298443956649306,1.9360473337815278,0.22933808221707577,-1.0199175279117032,959.1649780273438,0.0082436429873182,-0.0478981490146042,1,1
2024-12-06,-0.42773275846623193,-0.5745749127255708,-0.4495333538756202,11.770661286181136,-0.12689582506100802,-8.766288307841032,0.3781585638329777,0.4579886450224941,1.3927413017585002,0.2870714679006972,6.976708614662127,-1.090728570574527,0.35801379495569735,1.7403693542219854,3.394442098442626,0.07569527733802485,0.6236108956378441,-0.6278469434492218,3.3087719398779223,-2.7327647950018754,2.7785800651165764,0.3019207042145731,0.5444966007038197,-1.5358380131821974,-1.149373581242192,-1.1530573237569883,-0.7752591527883614,0.24052518428111797,-0.355116641095453,0.8815625299984516,-1.355190047302373,1.6012404155586295,-1.1216383152853502,-1.184486115554676,5.542617023392384,-0.3820964865200511,0.9766423872071801,2.9651697509384176,0.36644718673806626,-1.3668967674814685,919.3002319335938,-0.0424503282354758,-0.0470112273398024,0,0
2024-12-09,-0.4865244986265761,-0.4780409059074755,-0.08991472088912016,11.715928435850737,0.291921274863011,-8.235068228984005,-0.7620789264402651,1.9991718962417313,1.3927413017585002,-1.1186801032456275,7.4856409540444035,-0.27840585675898527,-0.44556441360422383,0.5162086933754279,3.381097019098687,0.7936883556005482,-0.7786349525083965,-0.37153239939155513,-2.6105814407456207,-4.199780703737194,11.8550605413406,-0.4735442551286446,1.6220408423836248,-0.6905958996670153,-1.3683679708555807,0.5618504136184889,-0.5296061939495533,0.3770109628267909,-0.654943382119235,-0.10910700071572871,-1.6666136622682761,3.3718928602030735,-0.7793736823122469,-1.0043007800488262,5.1353851297933275,0.1707733062424911,-0.042172306180829004,-15.184921340257166,-2.060402202034483,0.2542517429615049,912.213134765625,-0.0077390999918209,-0.014668921739253,0,1
2024-12-10,-0.058635966381330645,-0.4393011746375953,-0.006163439471714964,11.627061480501146,0.24183546220436533,-7.882672753847568,-0.8699693949613078,0.331374861291773,1.3927413017585002,0.3813322416660381,7.112835179642184,-0.3188825085338725,-0.6765041334763542,0.3760282744726656,3.3738778385188546,0.8966070703237212,-0.996139767766061,-0.392391170429734,-4.357375694831646,-5.42631206140684,22.587173141493654,-0.554718880522723,-0.17735339717956247,0.8324777605674285,-1.403617729015493,-1.057278882398364,-0.6209989170706671,-2.0970953629695317,-0.4268587168486268,-0.127174936457313,-1.707853044526147,5.640460241813225,-0.6652854713212125,-1.0658373086227706,4.298637737349303,-0.8015947644194941,0.07557195504507319,-2.72311650670179,-0.4120076003853854,0.25084827069170595,920.3829345703124,0.0089161534991149,-0.0238593321325932,1,1
2024-12-11,-0.13794386130534628,-0.4298603892271272,0.009530202055836157,11.575601399098588,0.37861286936219885,-7.598060059245673,-0.5483710828942598,-0.2625381028299552,1.3927413017585002,-0.8715370088490939,6.948863557480095,-0.26230632209376925,-0.4946753741696608,-0.20184330299293649,3.378798558839285,0.9088478641961804,-0.5972118701703636,-0.4069503382016088,-2.987796935815553,-3.3981423362376963,23.83325233422286,-0.342856584099936,-0.7849068634136116,1.2086458896046435,-1.3530042463656196,-1.0556048686934627,-0.548834602574888,-0.4030227286446858,-0.4856856066894072,0.29169976019699756,-1.6241200603315333,6.347615322157004,-0.5511972603301781,-1.1159293774343781,3.875628882706192,-0.7229981235154185,0.31696169000661356,3.07743596334914,0.39947601624642015,0.28829247460056595,906.7994384765624,-0.0148685172737406,-0.0278699470740139,0,0
