Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-09,-0.7536487805732496,-0.7793736823122469,2.2382495604416066,7.072994207136425,-5.772036498874544,-1.0869876024649112,-0.35552367123505546,0.004566198977244899,-7.281797115379052,-1.4671386993396311,-2.1351890047529456,-2.0410950930934386,2.5153955909767,0.36237997692861484,1.4167952331025446,-1.3539029614565024,3.1750244281926316,-1.079274526576177,2.881470035441253,-8.7221474725834,1.109602964247874,5.975095043765448,-1.0352447693382347,3.9744255260739365,0.7180894830835816,5.951322323660172,-1.7614066778902444,-1.4039137308191583,3.916616433295435,2.9980294366673212,-1.6123774629421608,1.2421333778247832,-0.37809007717934995,-1.7892531614509906,0.5629218117350488,4.571249407322831,2.184269388547642,-0.5091729788282348,1.5706187473839925,1.169061355021777,5799.42041015625,0.005832735671272,0.0468387665349662,1,1
2022-03-10,-0.18934889829915166,-0.6652854713212125,2.2457685505867313,5.288688537235368,-5.736635766957172,-0.5888503762074785,0.542306321344365,0.7131211620114661,-7.643535035617299,-1.4372695288860584,-2.1793037434104012,-1.749374806596037,11.648044500599573,0.59057747802998,1.4167952331025446,-3.4787189260804987,3.9887079905910254,-1.079274526576177,1.4800706294887365,-8.51259718432575,-1.1753763681100347,5.674781925320787,-0.9131595704935674,3.9449106340574156,0.8753301603013722,6.09432969222922,-1.7098426285081123,0.17555481597684555,3.166015554452671,1.853326506104195,-1.456532117096607,1.2177483351163807,-0.12466551012797009,-1.7714561688893302,-3.0851153274717595,4.643359500813704,2.185238908086785,0.204345121561164,0.25884959222503506,1.5544914742024492,5769.18994140625,-0.0052263040488887,0.0516848668314115,0,1
2022-03-11,-0.7783635083779676,-0.5511972603301781,1.8646603704846108,4.292085280083465,-3.167642435225059,-0.5531518865322216,-0.22740161678808077,1.4216761250456875,-7.889761196302261,-1.4609495769655092,-2.1900318891233783,-1.6467643606084796,5.966335396636574,-0.3396660951978449,1.4167952331025446,0.5621466262512823,1.6885743022009747,-1.079274526576177,0.79593940571114,-8.310419667206261,-0.1529735764478798,3.9495350948342125,-0.8904290952265481,4.003053723175199,0.6798147770737095,6.036570617619853,-1.7323722736164007,-0.19573343570590393,3.9780934546694997,1.824483286418368,-1.3827731306621478,1.2158094682556941,-0.6037030776563945,-1.0758592168745633,1.169984383075518,4.603631280172094,2.1862084276259277,-2.8310862821463845,-0.30634242286884056,0.26983681527404485,5783.466796875,0.0024716155011186,0.0278836586694672,1,1
2022-03-14,-0.7060363981813267,-0.208932627357075,1.6994946590397753,3.2835244557470533,-4.232737028790132,-0.22953382020816823,-1.0699482494596138,-1.4125437270911976,-8.027291132047255,-1.4472646035291754,-1.9963970017655268,-1.4269510922965025,5.666493416431585,-0.489372791889796,1.4167952331025446,-3.0868306644045385,1.3387039236445253,-1.0134081633924015,0.13789329852026946,-8.03195601130662,-0.0875016200987839,3.193713737969121,-0.8034631772353412,3.962715597821617,0.27336858037597633,6.004675421208446,-1.7052292907307027,1.2167386031273801,1.6824986777760815,-0.2678124137414304,-1.2674216307337436,1.222951403078148,-0.3595889380382102,-1.3732037112099016,1.5555803346112043,4.6384339357609745,2.187177947165071,1.1679610298317462,0.08641189558373387,-0.2938125477015541,5769.4296875,-0.0024300600808872,0.0286936488370545,0,1
2022-03-15,0.24458353832285346,-0.0948444163660406,1.6935838171312132,3.114121659737406,-4.3284288269262845,-0.03717874080779339,-1.6922011810006985,-0.7039887640569764,-8.077239825312581,-1.4569852812581643,-1.7345459934690446,-1.3220174994278704,3.9439531934982366,0.16279388968842926,1.4167952331025446,1.1693656463159032,3.2039998474532725,-1.0134081633924015,-0.06574527672201808,-7.750568360070535,-0.5826593860738433,4.011439692897844,-0.7592361959467661,3.801954346596916,-0.12095917271281251,6.150001307783676,-1.7113745592434229,0.6200515580318369,1.3333187072126875,-0.3380330819471112,-1.2229619027392362,1.1594346726951332,0.3001265679172658,-1.402343884088675,0.27037294952864593,4.577371165059699,2.188147466704214,-0.0456319790526929,-0.16402523783602982,0.0985296049981176,6042.1748046875,0.0461907794923514,0.0347233283740158,1,2
2022-03-16,0.3771026136835849,0.019243794624993787,2.1065227491004443,3.2073152745778626,-0.8024897609909617,1.3878991029734489,1.4081595616150602,0.004566198977244899,-7.9412593077550895,-1.227091678230611,-1.5723836181390332,-0.32595928222994486,3.1893175868442056,0.22708690554578867,1.4167952331025446,1.5550609714540875,3.572828928069352,-1.0134081633924015,-0.12103343180447736,-6.926482060960114,1.463132517413262,1.6998789047476603,-0.23801372675503962,3.696676460482595,1.568518823872604,6.532628135244941,-1.384220233260215,0.9671800256920848,3.1949337957917563,0.32300408290010263,-0.7707564228579609,1.3565781690842544,-0.20263105752453767,-0.35079414735991254,-0.2935189251153798,4.643626406290799,2.1891169862433566,-1.3567360706873859,2.3752656363351368,-0.1512955506412068,6107.0439453125,0.0106788359677174,0.0072604125589011,1,2
2022-03-17,0.5982719708894645,0.13333200561602818,1.1251316597231655,3.222825011912401,2.98136835681498,1.515118487822732,-0.8140195770443656,0.7131211620114661,-7.651890285332682,-1.1715574300352494,-1.3348869098574425,-8.137408123956286e-05,4.005760674181481,0.3220793453347288,1.4167952331025446,0.26952237001071383,4.054912561731956,-1.0134081633924015,-0.2171486958427918,-6.080638318461919,-0.023895003623980983,1.3482703647360483,-0.039760121030330164,3.8333530143853976,1.5772439881975993,6.02137735893155,-1.3005893140646487,1.0793134636048949,3.5630350567325055,0.31372523980050615,-0.2213481683497634,1.3825490606181303,-0.18956428304160092,0.8795755033352936,0.09899203386048999,4.716668544738686,2.1900865057824994,-3.487091836668225,0.5084946467027724,2.3267772247766305,5932.31982421875,-0.029027512210833,-0.0096010593976521,0,0
2022-03-21,-0.5280891705664259,0.5896848495801658,1.3630277115961686,3.220839319031746,1.021169289708269,0.5676084367773582,-0.982777501158391,-1.4125437270911976,-7.335191586944352,-1.3170117629086333,-1.4297468560118034,-0.4251773780330398,1.697826316625686,-0.4847628643678448,1.4167952331025446,-0.29451482765026676,1.6800982111656584,-0.947541800208626,-0.2230071148247925,-5.681552087215561,-1.373500723775916,3.222833107561064,-0.33346615957651604,3.7299221087292223,-0.016625009875112565,5.927084919256487,-1.4963092101561475,0.5337622595631064,4.04416738266973,0.9386046883221997,-0.7130492982295354,1.425014194807864,-0.6102090883416543,0.22992360955493926,-0.1509406097301899,4.677059652683737,2.1910560253216422,0.5643090245290405,-1.5017495302338004,0.5168294488232098,5951.8193359375,0.0032816056687059,0.0268835736565004,1,1
2022-03-22,0.45365482833715604,0.7037730605712001,0.2670226770865182,3.9735248254101667,3.919652287329638,0.4144273194063821,-0.9743487975965748,-0.7039887640569764,-6.993727322567222,-1.2994257707530603,-1.228391671288404,-0.25628978122833906,1.3467693883100686,0.42129988429272613,1.4167952331025446,0.09809728702461404,4.551603025604702,-0.947541800208626,0.08167558286434629,-5.268873940673118,0.44763853252504593,3.5934945367575377,-0.22244184015817992,3.658998059136416,-0.12456278137615762,5.938450980903804,-1.4632152508855278,0.5521155333913192,1.674039312823793,0.9365158048389461,-0.6747964420214245,1.4164054060457605,0.4999358277170275,1.253801855521513,2.328198363225913,4.757094327055841,2.1920255448607855,-3.0941818473886,0.12791434764902576,-1.5068957952526887,5973.2822265625,0.003599619456074,0.0494675533114701,1,1
2022-03-23,-0.37655478369883516,0.8178612715622345,0.19243286585961744,3.78124625207959,3.040882343466529,0.3276011760170561,-0.7949255150092084,0.004566198977244899,-6.6303865722663105,-1.2800952606661264,-1.0529295550904636,-0.09856007411636404,3.218391273288503,-0.30371369839397167,1.4167952331025446,-0.15189976778998185,2.3832431697374634,-0.947541800208626,-0.05500665780025379,-4.84652802938963,-0.5925449837599226,4.077973169372766,-0.09822704026291688,3.5489180238309155,-0.26985752925608963,5.686885547702249,-1.4271028629217988,0.6892080944624326,4.539877714792692,0.9041228906192531,-0.41503717449855104,1.4129319515168028,-0.552907691144877,0.9250774798103618,0.5174718523288482,4.806602274438747,2.1929950643999283,1.1731111806427401,0.14421799945323888,0.13981261451157345,6086.203125,0.0187278636772368,0.0635004083081162,1,2
2022-03-24,-0.3346781415641635,0.9319494825532689,0.03754626746008752,3.475264746310482,2.527010726793386,0.7226462897683541,-0.5079416952200774,0.7131211620114661,-6.211942355672911,-1.1841978378352134,-0.7814526098002106,0.32742021520991177,3.58847120017109,-0.3593784404496,1.4167952331025446,2.327878114806782,2.266722065679827,-0.947541800208626,-0.25081864472321125,-4.248056082458715,1.2365587941962173,1.6913607043609071,0.29676665777117844,3.4107638855615954,0.5152278297558145,5.007807820470261,-1.2832426646436301,0.0714404959925672,2.3757967378133675,0.03568318744968036,0.5463207396138733,1.4674230337414742,-0.2913685877573306,0.7247349321364538,-1.507124105026645,4.85446980779055,2.193964583939071,1.5598120872153178,0.9258201061326485,0.1560209176918863,6048.6904296875,-0.0061826359888356,0.0386719480133636,0,1
2022-03-25,-0.9436364523738586,1.0460376935443032,0.07850897451524277,2.6579629827825366,1.9485582475150158,0.4137922161196705,0.206760520959244,1.4216761250456875,-5.7822909158924425,-1.2139729915181867,-0.885671515328301,0.28016505560580546,4.0721897713833695,-0.8922071572714146,1.4167952331025446,0.5166849537392215,0.5661937278805192,-0.947541800208626,-0.636745752395395,-3.8035705597818907,-0.5369550022679636,4.577131199156671,0.3068641436307823,3.460262961839908,0.3211787709854078,4.514649866155301,-1.3144034749520181,-0.2995310017324995,2.2595055677728175,-0.02321740096376469,0.3511113906391438,1.4613363073254213,-0.6420597726532842,0.5315568257269274,0.1402928055008503,4.830542749155123,2.194934103478214,0.2709218409202878,-0.3549244865660827,0.9270666354003485,6093.96484375,0.0074571208433196,0.0551388039510653,1,1
2022-03-28,-0.8668723464389971,1.3883023265174064,0.0462356620949728,2.4027698204050334,2.561634379143528,0.47333660404121763,-2.833708319433366,-1.4125437270911976,-5.337008684561383,-1.1744832257618498,-0.26382325791957195,0.43616762993713454,1.689321479790802,-0.874874668535453,1.4167952331025446,-1.5084327710079786,0.5907855098037198,-0.8816754370248505,-0.7330621375773357,-3.327866653704628,0.1467419763401207,2.3979988979685674,0.47831636138996697,3.3456762220688567,0.41638792095753285,4.014186371469121,-1.246743740602547,0.5111221945459209,0.5623329251932032,-0.8874620170743538,1.4449063674908824,1.138595264542149,-0.25562126358412873,0.7355438777474581,0.15650808234760336,4.854816017212808,2.1959036230173568,-0.29458590952499697,0.3423944302756016,-0.34255420180391016,6253.64501953125,0.0258655853236755,0.0586178159563016,1,2
2022-03-29,0.5078174423075096,1.5023905375084408,0.16414416932374226,1.9042691264278673,3.7422640526508295,1.0128497513766797,1.1719755937244354,-0.7039887640569764,-4.828857732671317,-1.0395601871457791,-0.2381458373848238,0.9608294160446472,4.570564710382934,-0.29800110060989654,1.4167952331025446,0.13940870246568726,2.423712401388905,-0.8816754370248505,-1.0180425138282674,-2.616261424208842,1.201460607680373,2.2808989152627253,1.0569738681989318,3.290340759690477,1.1503208615600602,3.880226546541206,-1.0454413343339113,1.0279398231250398,0.5868761795363517,-0.5227233838188033,1.4778618408252517,1.1541140866341009,0.5318172921762694,1.1186429361155865,0.9278855445690863,4.904893700833333,2.1968731425565,0.09904981997667353,1.2987168365790285,0.3526273369305069,6364.89013671875,0.0176324744527201,0.0301167290147171,1,2
2022-03-30,0.5876578972469809,1.6164787484994751,0.14812418162289986,1.955306766677069,4.759516711839497,1.2492275213888406,-0.04363142804009102,0.004566198977244899,-4.252285597336482,-0.9458427135502187,-0.05074447171210453,1.3090006936519376,2.394851082883517,-0.25159288616389897,1.4167952331025446,0.15562815822165696,2.6011014746114576,-0.8816754370248505,-1.006773790303317,-1.8197545029135034,0.7944268207765258,0.5719223263643399,1.3872169885560428,3.2814752534913763,1.3767329942627673,3.6590476307162554,-0.900398946581994,1.3550005979797317,2.416186110514988,-0.5419112397286755,1.4042311537147254,1.1920233630833033,-0.2290383520539579,1.4544012666255295,-0.3422815504467209,4.957468713388666,2.197842662095643,-0.15159902494423094,0.8688287836556892,1.290857015118223,6326.1787109375,-0.006100596617516,0.0139699239651493,0,1
2022-03-31,-0.3370587723889159,1.7305669594905095,-0.3452075305803377,1.6539750814011387,2.230586589428141,0.9236957296989803,-1.356911356638541,0.7131211620114661,-3.669399854584944,-0.9783083067095291,0.16048422865794215,1.1499786214083128,2.2779348093676144,-0.7543264037001135,1.4167952331025446,0.9272044154693881,0.980463339012601,-0.8816754370248505,-1.131641630594743,-1.2500585980115348,-0.4040254998276486,0.5966362806407103,1.146778768799206,3.2822140456746345,0.7338952719216085,3.3374271622433196,-0.9329756808897441,0.779434019696076,2.59322513743028,-0.3591018409919449,1.2097192331297852,1.1072825521482632,-0.5923671545667754,0.5931797688668833,0.3531990920317827,4.927709460763515,2.1988121816347856,2.3346441125769086,-0.3507586737157354,0.871237607362442,6391.57421875,0.0102842199488662,0.0201445797261494,1,2
2022-04-01,-0.997394186382695,-1.6920793702405221,-0.347149459198341,1.5247549699308267,2.2348605270479114,1.0939769242838873,-3.4908025450554385,1.4216761250456875,-3.078656110716943,-0.9233790440979255,1.029623967613897,1.2469679866341357,0.5716393028871545,-1.010465164023533,1.2257600594616802,-0.3432900198089491,0.014607206577920267,-0.8816754370248505,-0.9779703323170152,-0.6672143919700436,0.5402766607274551,2.4386691813891432,1.164841254948347,3.1913426071338518,0.702328208675784,3.2999650308048487,-0.838710690250627,1.159566096077142,0.9757850477113996,-0.5910186978580901,1.4081387181340759,0.4081334430387082,-0.6096035588882077,0.5868502688159963,1.2918324460853308,4.943871142678299,2.1997817011739285,0.5187288247472022,0.488120872672112,-0.33837287679257916,6461.85693359375,0.0109361328485557,0.0246468046411817,1,2
2022-04-04,-0.7645298720282342,-1.349814737267419,-0.9717602550692344,1.4536197859975895,4.224239724842478,1.1652540138765002,0.567321800421247,-1.4125437270911976,-2.4788668883801335,-0.8646522169277508,1.022276711088103,1.3579039209759007,0.5963144853343973,-0.8676727189464357,1.2257600594616802,0.35236985799771464,0.2871392104660999,-0.8158090738410749,-0.8900278970927589,-0.07144688906840936,0.8722669556761846,2.616939526272688,1.176321908002723,2.846880751689625,0.6700533742230845,3.357028663276552,-0.7395102911943836,1.2406820466098019,0.011834863407355402,-0.6070969675884084,1.4697975838446766,0.40698437396568304,-0.08821511387109761,1.2407045815229643,0.8720324959403206,4.963869600143048,2.2007512207130713,-1.511668768989172,0.5217830516750017,0.4967169369529464,6444.84912109375,-0.0026355016179089,0.0168868360088739,0,1
2022-04-05,0.043438453672029836,-1.2357265262763846,-0.9141508988791389,1.1313570869465548,3.927811622785563,0.8464586429041772,-3.0972405037506854,-0.7039887640569764,-1.906455283628074,-0.8795969416405415,1.7059005698174414,1.135591792991172,2.435457561812844,-0.5030146985127785,1.2257600594616802,1.2912451113176986,1.0481079456073767,-0.8158090738410749,-0.9859066725916187,0.36219142757313755,-0.29474205732627273,0.9882500353356439,1.0499461155259853,2.8317723072466423,0.2744986528440336,3.2085710217979972,-0.7448988510386713,0.584396616385941,0.2838290730569253,-0.7876972913635831,1.4587209628345807,-0.38176399398346933,0.13578701711792993,1.1422376989210792,-0.33809842640895366,4.933158029371891,2.2017207402522145,0.14046894217406058,-0.17449490764651074,0.5299431753898786,6454.43115234375,0.0014856694031521,0.0073176281491183,1,1
2022-04-06,-0.13461973534807203,-1.1216383152853502,-0.9007489702182215,0.6254060137475913,3.8313427450821798,0.6611892918723052,1.1771342914453011,0.004566198977244899,-1.3733592347275607,-0.8717753318479255,1.4390807956666896,1.020586399534977,2.6134482320124817,-0.7256639698373004,1.2257600594616802,0.871336972709588,0.4414083027072497,-0.8158090738410749,-1.2538494499011745,0.7142664935177462,0.29864364374119623,0.017595514687714336,0.9868341145826334,2.6113907432760115,0.21477909661940872,2.758674325541763,-0.7191262548457417,0.22080589325183372,1.043296169507397,-1.025250683303523,1.103528992204657,-0.42669117072981894,-0.47533139476767045,1.1072003698509578,0.49735068699575796,4.955328326740876,2.2026902597913574,0.15673068515137092,0.03593911799161161,-0.16176635049373927,6454.9091796875,7.405914348422028e-05,-0.000906023018167,1,1
2022-04-07,-0.3461213590776993,-1.0075501042943158,-0.9593790787358224,0.42042198265971603,2.9183416533442137,0.48957301012025106,1.5644769457874168,0.7131211620114661,-0.8898996152273159,-0.8716542443972395,1.0731853665647482,0.9076876537838742,0.9873138672174674,-0.8489159931026802,1.2257600594616802,-0.33910581772017107,0.10547238486594847,-0.8158090738410749,-1.335638067050947,0.9811692414749058,0.3323929786086271,0.2914814617888379,0.8821411605687559,2.8027379187399357,0.03598370305426609,2.6123041431181164,-0.7038767122709572,0.3591528116629371,0.437793742229154,-1.1696952148633195,0.9844091071945921,-0.5538641478107318,-0.4266771932267989,0.8012152923724353,0.5305912211119691,4.972769231974114,2.2036597793305,0.9303185891807397,-0.03623778357813898,0.048278597305831276,6551.0634765625,0.0147864448638983,-0.014510901633313,1,2
