Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-10,-0.838928636192317,-0.6652854713212125,0.20121966627666282,0.5060126634849207,-5.1134734597213365,-0.1290546738428561,0.6980993908122398,-1.4125437270911976,-4.688465828821197,-0.8209115898361489,-1.1694593304595144,-0.8786245294488352,3.3038168080428862,-0.8669173984814582,1.4167952331025446,1.0302766072241363,-0.256394759640549,-1.0134081633924015,-0.7590428543440916,-5.503798655425812,-0.2962249374573309,0.51770060235347,-0.8120408053655068,6.9481744496304225,0.08890915445180748,7.048049299100477,-0.7911812136594732,0.29285954685765025,0.46361039254575753,-1.188264351062359,-1.648308146875991,-0.23116068322704672,-0.6059910354301513,-1.002054240734886,0.4335686770391816,6.741794063477493,2.903652886591677,-0.6212902053801613,-0.340804839707945,0.40253601156761304,10165.9912109375,-0.0077149463693989,0.0025632007757842,0,1
2025-03-11,-0.6002270641033226,-0.5511972603301781,0.19572446803827837,0.29247440141773196,-4.846610063444222,-0.18625531122836625,-0.5040744414718218,-0.7039887640569764,-4.9288630867064915,-0.8636745777747217,-1.1541160108773172,-0.9285449191402836,0.7410932630345385,-0.8088281267702716,1.4167952331025446,0.11634750338904395,-0.1764304379682086,-1.0134081633924015,-0.9608887705590301,-5.514856385589477,0.1645975531315194,0.8107990551363963,-0.8661254019712651,6.962137910484703,-0.3197809323774114,6.873495587830769,-0.8462074298373135,0.05781626694961306,-0.25863232783421236,-1.0033983664131936,-1.569358183815705,-0.2334472491570061,-0.19801596961114126,-0.9643046445376448,0.11553370538005714,6.728321858590213,2.90462240613082,-0.5552790966097968,-0.432669701070354,-0.32838336671587626,10245.017578125,0.0077435429956853,0.046235802879761,1,1
2025-03-12,0.24936485301080072,-0.4371090493391438,0.24490862704231775,0.2787481908554499,-3.5842363770942307,0.1634002882138663,-1.0666825217222977,0.004566198977244899,-5.077995336005716,-0.8222735723525694,-0.8862606197599247,-0.7190889011719794,0.5175026431842801,-0.395325105680702,1.4167952331025446,0.43276015539890733,0.4536486040649332,-1.0134081633924015,-0.9747512299027881,-5.3125787192324925,0.22165008279362816,0.47251317206946275,-0.673363639445755,6.94514569026976,-0.018195136058818437,6.777925528072182,-0.783235945618537,0.029235632430039373,-0.17882580176340204,-1.0337151991732698,-1.3655863074302055,-0.25616007283685993,0.22794661229500035,-0.7471859245605195,0.4031292400116267,6.750664478065605,2.9055919256699627,-0.3921422130819524,0.3571396785463291,-0.42065192020805847,10178.50390625,-0.0065134611658661,0.0398542192883491,0,1
2025-03-13,-0.12264503175462846,-0.3230208383481094,-0.5535518533251151,0.09711372514622525,-0.04026192875414469,-0.028329163565531307,0.7765613131971434,0.7131211620114661,-5.177822797794344,-0.8586474033450266,-1.0983899061001452,-0.7520703338341845,0.8101412762636584,-0.662233488834841,1.4167952331025446,0.1146432215699824,0.02856813853302895,-1.0134081633924015,-1.1389454014512514,-5.22134375649518,-0.29360705000210374,-0.2547527934928772,-0.7217947780436567,6.799603630167856,-0.2770534342810215,6.9066684043257025,-0.8302468949627937,-0.1759658207822045,0.45000988949317106,-0.9739943239222516,-1.422357160542899,-0.33529594868216345,-0.46762223547830245,-0.12051285827923824,-0.3281046183184241,6.734306250564923,2.906561445209106,-2.494812733395864,-0.37171973122674645,0.3672254998640134,10271.017578125,0.0090480653153641,0.0489765150004257,1,1
2025-03-17,-0.04052753362987264,0.13333200561602818,-1.1520910519262544,-0.014856532117867867,3.2348826362407332,0.11902814611003579,0.27701382130638796,-1.4125437270911976,-5.192644640411644,-0.8106048698279139,-1.0685746882610578,-0.49634793769235136,0.47238610399710396,-0.676789995032857,1.4167952331025446,0.4023128736922177,-0.010678121832242449,-0.947541800208626,-1.2347362596064564,-4.916701047622093,0.03182140796937134,-0.17439120783296366,-0.5025512066106212,6.947362066819535,0.16331172867054097,6.51081911511349,-0.7589609677796376,-0.1625408484313745,0.025768245905284884,-0.9562709994447488,-1.0978051422230077,-0.31947972815991105,-0.291850577782419,0.5063064419738926,-0.42041287060620613,6.75011195913187,2.907530964748249,-1.6140047434278177,0.4243510098509966,-0.35941546688731485,10271.017578125,0.0,0.0466881408299732,0,1
2025-03-18,-1.86377362996841,0.24742021660706257,-1.4081197723096741,-0.22030814984909527,1.5558119260381607,0.0614333678081093,-1.2945218752751821,-0.7039887640569764,-5.14194657911488,-0.8124002023809733,-0.8304037678956883,-0.4334398082168838,-0.2537389097194991,-1.436546840850835,1.4167952331025446,-0.32910943408208015,-1.1333816452802148,-0.947541800208626,-1.4101672509746057,-4.623695964605956,0.02897989065711726,0.45881807663192187,-0.4490238763813017,7.013114571129532,0.1399026827319511,6.058602768209154,-0.7575420322854086,-0.032532818932980156,-0.013400568830077739,-1.0093213138728339,-0.9705929219671572,-0.4084493364919774,-1.0174222519508156,0.17865103567276983,0.36780353586451753,6.75011195913187,2.9085004842873916,1.033659509840599,-0.04002168199248736,0.43371347649492853,10647.0595703125,0.0359576557345779,0.0796204512376672,1,2
2025-03-20,2.207755718727784,0.47559663858913137,-0.70624998627378,0.19879335540794596,3.751228220515672,0.8733604008119021,-0.8394868164455755,0.7131211620114661,-4.506699833430358,-0.6077915349730322,-0.5006184872047166,0.36870915255087755,0.45871249374539175,0.5059385125007375,1.4167952331025446,0.3669780656049144,1.7744893586164103,-0.947541800208626,-1.0282560187400118,-2.784890252187829,0.10670714035260388,-0.007815431625298581,0.49969622095049776,6.910422457656615,1.055197778231786,5.847514559231832,-0.4634345817511066,0.8065182864722928,0.2883784254766133,-0.12289732217837476,0.7728150087797643,-0.24007947516132294,0.514859848156821,0.5816048559595383,0.43432011912785734,6.811112345056735,2.9104395233656772,0.4345852184162389,0.029609640502903305,1.8052225660294887,10689.4208984375,0.0026088345462103,0.0578000246227066,1,1
2025-03-21,1.7422821049754298,0.5896848495801658,-0.7059000352345081,0.7409098369186098,3.7456935109449865,0.8151048179652335,-0.10394645288200208,1.4216761250456875,-4.041512785603445,-0.5957475623592258,-0.45883771771311627,0.4492666899983287,0.03219041110350303,0.7508554976417073,1.4167952331025446,-0.3601628867566835,2.342636287638228,-0.947541800208626,-0.5854335858650696,-2.0396809462543444,-0.1626550864175169,-1.1360965635523992,0.6542672176673037,6.792215708335272,0.7239104250041056,5.2355889060353435,-0.44170777155837937,1.016578198970059,1.768244195855869,-0.28016401946938485,1.7761455243783755,-0.2366744219315461,-0.11976722951947764,0.5786041542915178,-0.02703372728984143,6.860048618323663,2.9114090429048205,0.11563889293598961,0.09344038993961598,0.04197343303966313,10761.9228515625,0.0067596911449117,0.0473977412022196,1,1
2025-03-24,-0.32082619742336843,0.9319494825532689,-0.7114178088650288,0.8433906899166846,3.631431097028683,0.8861531238928846,-0.04322745595047766,-1.4125437270911976,-3.5107728885989666,-0.5597829321836055,-0.3867557157897802,0.6053998729435287,-0.007188948957080616,-0.47186033889542833,1.4167952331025446,0.43351179114497784,0.42676970700915506,-0.8816754370248505,-0.5217233120089974,-1.2968569637182248,0.1752581378700174,0.2960624552510456,0.9349278264525762,6.79302809114616,0.6069889688841011,4.611025234317601,-0.38686564336283086,0.9637034124338709,2.335269986293034,-0.2738092858941535,1.6590527201912453,-0.2240891745235922,-0.6803776955772753,0.5517527896917858,1.8064193041711032,6.8820128297825205,2.9123785624439633,0.40405855482645026,0.3065078323581197,0.10552328883606052,11122.23828125,0.0329323104076939,0.0291997970697723,1,2
2025-03-25,0.905748996603328,1.0460376935443032,-0.4439424248816945,1.779130785894618,7.049701031294157,1.6330603745453711,-0.6202449854166543,-0.7039887640569764,-2.8133199162137923,-0.37131828879964973,0.07675500310781767,1.2468096767721732,-1.1337000070722065,0.9165912655345575,1.4167952331025446,-0.02796095277037947,2.86090081207869,-0.8816754370248505,0.24570656908593042,-0.018797787836587306,0.8346970243747309,1.7862207884929646,1.6877001028236178,6.773745903753812,1.3954985946661653,5.104761968652668,-0.118099803372794,1.7364152524236662,0.42318403323909903,-0.07614760922980762,1.9085475630323643,-0.0434209760727472,0.9051144294200175,1.185422193994964,0.04241152845553066,6.938245364139585,2.913348081983106,-0.32927071070818703,1.6705358570839155,0.3170812302905929,11103.63671875,-0.0016738658741845,-0.015018745872358,0,1
2025-03-26,-0.4631268391352177,1.1601259045353376,-0.5155940134169739,1.943336796663824,7.5379528103986955,1.3093260142507097,-0.5541243282043334,0.004566198977244899,-2.0494239601740714,-0.38385805031717424,0.16918133763155074,1.177873784590601,0.2962122071875537,-0.21414448105229458,1.4167952331025446,1.8059645858110929,0.9926242266504032,-0.8816754370248505,0.32464967341780726,0.9457784847424269,0.12163817202921237,2.3571902802506424,1.4485883323693525,6.584356816166219,0.9251003513518675,5.04781499829852,-0.13456181858558586,0.8555028485026197,2.8525118063488977,-0.379377190278215,1.7850663707271646,-0.06707771851466665,-0.6177276523322817,1.2862200295655883,0.1059887267498883,6.9083149074147725,2.914317601522249,-0.42184347943579625,-0.12546968793776617,1.6510288919466733,11295.966796875,0.0171730543980753,0.0177763959744639,1,2
2025-03-27,-0.36661112190500583,1.274214115526372,-0.48846266770287916,1.7658039464176394,8.457943653550071,1.5327751314941382,-0.39071671158702903,0.7131211620114661,-1.2017932158816014,-0.28359972579838005,0.4332110496365256,1.4709654477647958,1.7840327452056335,-0.21453424874366933,1.4167952331025446,0.041502200012584256,1.016675995278412,-0.8816754370248505,0.1313752782974369,2.0535908910089633,0.9018241459404478,0.43180564479960054,1.5603432659446925,6.609475750397004,1.1834337224361993,5.18038393895111,0.006254039525210691,1.2215892077154227,0.9879219379646207,-0.39967067785941635,1.8873901783772697,-0.04178969855514938,-0.25799139899669393,1.444777284722066,0.31763769158299815,6.938583971115973,2.9152871210613918,0.3686316221405724,0.8449444802672627,-0.11275437584853489,11208.2744140625,-0.0077934488742767,-0.0087408995216212,0,1
2025-03-28,-0.6460087589354784,1.3883023265174064,-0.46911031213789683,1.2999474976739847,8.2859791170752,1.0039153627946595,-2.496876709410691,1.4216761250456875,-0.379235040710312,-0.33200415412771833,0.8871855189459894,1.207870190413893,2.35410648667892,-0.4404760951185072,1.4167952331025446,0.10509578306203614,0.3540902705739135,-0.8816754370248505,0.13729399537297235,2.7301998091266513,-0.29866572610182446,2.878029550869038,1.1862777464981116,6.4302075385386575,0.3903059444880285,5.36004133470341,-0.06330222696049657,0.9800863777786578,1.0119262446343567,-0.17062075121085885,1.5558434671403498,-0.5733853673662306,-0.4979034551373612,1.4231664871465903,1.6521592878414602,6.9176429594307995,2.916256640600535,-0.36040512566946625,-0.4366494952362685,0.8478222089470908,11080.8017578125,-0.0114382529875357,-0.028013597118907,0,0
2025-04-01,-0.7061473443325539,-1.6920793702405221,-0.2982907568366394,1.2608240147087157,6.499758649811489,0.4386734940061327,-1.6146069784605421,-0.7039887640569764,0.3333928564550775,-0.40092910015571465,1.113683878647959,0.857322280164908,0.4317424396475119,-0.3768596232447498,1.2257600594616802,0.31679929286642144,0.25976794834705863,-0.8158090738410749,0.47050683300064605,2.9858544837668326,0.1551408361070046,1.0004713384514292,0.8617627404123251,6.2011819617285555,-0.38843883243816857,5.498989314638279,-0.160328265262373,0.5635917123135625,0.35064801695863795,0.09210166235227427,1.3629646800233208,-0.8348019202697748,-0.31410451262337885,1.0810216555377081,-0.11238285249244474,6.898029841624409,2.917226160139678,0.43533881382036704,-0.6210843608124302,-0.4246529806966736,10956.4443359375,-0.0112862325344364,-0.0095545739305957,0,0
2025-04-02,0.15461096837766813,-1.5779911592494877,-0.18553765501601566,0.7920107315943655,5.4900151166449405,-0.07695238201619246,1.037451194243132,0.004566198977244899,0.8883025355500793,-0.4675108919695057,0.745594609592111,0.5474541100804083,2.874128652475582,0.1839218651444299,1.2257600594616802,1.6516648144646169,0.8597333078012629,-0.8158090738410749,0.08567519102702881,2.914693389590861,-0.45079422054738966,1.0246425966382,0.5638510857028435,6.075033196437184,-0.7606557114268561,5.584123211764242,-0.25333048005211145,-0.4174045768619349,0.2565118233359183,-0.5898738568383662,1.240266898345378,-0.8298269044213794,0.05690647447866013,0.8955017773486112,0.848607022986241,6.869970257387884,2.9181956796788207,-0.0273370777442223,-0.6134052282396512,-0.6104187947812465,11302.7841796875,0.0311212759726374,0.0129019547366142,1,2
2025-04-03,0.12201949823701819,-1.4639029482584534,-0.28951364021433,0.7427901057550078,5.2488429223864825,0.6642615705487291,0.11961864122173949,0.7131211620114661,1.4530340383014977,-0.28426277443818265,1.0700628568175776,1.059401134601646,0.9995159972672665,0.11905387524338931,1.2257600594616802,-0.11333207366564413,0.7825219950848029,-0.8158090738410749,0.01903261779029443,3.4805284568273276,1.894324424195345,0.3587651357993825,1.0556361407435204,6.023871837746541,0.48507993683501166,6.296835873393713,0.0019659103508546743,0.30599120315202577,0.855293256098664,0.16839637245044078,1.4502722282275542,-0.6548862536348217,-0.295577324578419,0.8166413748809072,-0.4244156525619573,6.896942840932437,2.9191651992179635,1.8113698552526385,1.5749968928611189,-0.6026707231839923,11197.66015625,-0.0093442410980099,-0.0089964157202802,0,1
2025-04-04,-0.49549351278137993,-1.349814737267419,-0.2095609805807072,0.514676039357112,4.27744588704778,0.2435725701575515,0.4373827117429952,1.4216761250456875,1.9480903924717876,-0.34139409543397387,0.8582541958640039,0.7748759822228659,1.02364933501922,-0.4685709650848793,1.2257600594616802,0.847905462675429,0.042952610327503846,-0.8158090738410749,-0.24058852918056284,3.6832070430748765,-0.4034198120698492,0.2639742188159993,0.7713973688474272,6.125751568408569,0.13878310534543742,6.417919824997591,-0.08016776844220667,-0.2807575354560772,0.7782343064021136,0.062465782137405564,1.3610304844329568,-0.6075881890753785,-0.5563598852989491,0.6434203559363683,-0.6102613928922948,6.880382105143212,2.9201347187571063,0.042307178755225265,-0.5152050604348642,1.5587253618503334,10898.6474609375,-0.0270661464715623,0.018981813449661,0,0
2025-04-07,0.7643748213457772,-1.0075501042943158,0.12302341336631843,0.7671393391297912,1.623417848387252,-0.5960577986579644,0.11790708030690135,-1.4125437270911976,2.247702537336876,-0.5011973203148207,0.5222752895505379,0.17651664952745147,0.35881651830504707,0.6368796326789677,1.2257600594616802,-0.42544528905932427,1.4317503321052893,-0.7499427106572994,0.038063704644413006,3.2315229360522504,-0.008506334359513553,0.8669202154608644,0.18853908325416874,6.237973668159475,-0.8288383392497642,7.239658332371712,-0.30561397983964583,-0.697546556156118,0.040124332460792805,0.39450415563558044,0.6894104709922307,-0.3904958386220808,0.6200787116965193,0.17287567884546798,-0.602509987666204,6.8442695183172635,2.9211042382962495,0.10606656243095687,-1.4043127839959415,-0.50369266869248,10975.43359375,0.0070207702007756,0.046815669226104,1,1
2025-04-08,0.8615058590990169,-0.8934618933032813,0.12388057872054148,1.1875654664958517,1.658204053095845,-0.4499843553363004,0.40680538776442227,-0.7039887640569764,2.4346879344913335,-0.4614508450060764,0.5065963389408352,0.2527443512425599,0.2641743115278505,1.0298300007475338,1.2257600594616802,-0.6113389245002094,2.054390955709562,-0.7499427106572994,0.4349547769321387,2.984660157393298,-0.17989656995603467,0.7893253157479289,0.27662407830274593,6.209308675744397,-0.42969670089613554,8.054204563566413,-0.25091735563794104,-0.2985168433490279,1.4261815048619522,0.42733472022805524,0.7599997537611166,-0.39325375525195916,-0.0842104714735914,0.17695491987564638,1.559816043900742,6.889147799766142,2.9220737578353924,0.3183220237503856,0.3199388563693289,-1.4069302849121552,11098.7197265625,0.0111702961327733,0.0544381964175664,1,2
2025-04-09,-0.7399239996986122,-0.7793736823122469,-0.20574814678922648,1.0066615273991855,-0.2664000122016858,-0.12114806769096828,-0.32774087109113853,0.004566198977244899,2.5852512506547782,-0.3979395323396014,0.6972065703224306,0.39435068272951246,0.8661743924000453,-0.50061318327825,1.2257600594616802,-0.6035855216259104,0.08753017842079741,-0.7499427106572994,0.18804743637847895,2.9892269714575264,0.5080163913441609,0.04608173884179121,0.4453882502084224,6.274322387871136,-0.04152881909834521,7.694658713110538,-0.16322826575934798,0.19696392564372672,2.047593456107304,0.41725492019558413,0.5069516083498902,-0.4001783177879399,-0.7298151806194692,-0.15943744062337517,-0.5034893475980743,6.90633611000863,2.923043277374535,1.6566677949094224,0.5338796665281282,0.33038772409544737,11201.5556640625,0.009222905515743,0.046036900696295,1,1
2025-04-11,-0.14322948043960748,-0.5511972603301781,-0.17691768696398774,0.9932081790690985,0.7196346647809795,0.12225175385898038,-0.4204672685453455,1.4216761250456875,2.740446115172124,-0.3453000963179568,0.8895300041630875,0.48210754410533757,0.7887012253794664,-0.0453915074834745,1.2257600594616802,1.5592977723466088,0.7250952871147369,-0.7499427106572994,0.10516996937639156,3.1519660566031056,-1.404682586668734,1.4417790291940054,0.5816862203963118,6.142817379251142,0.4619883232537875,7.744066818858353,-0.09210707901416365,-0.2863360042637815,0.0846139345209241,-0.15241689558483795,0.602421866892788,-0.42712867235360363,0.12565470248655666,0.008087354144714464,-1.407115584253935,6.932500225608461,2.924012796913678,-0.11293077746948668,0.4333657557286391,0.5418778450647612,11412.2421875,0.0186339880719314,0.0389066681666429,1,2
