Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-09,-1.9194993010249595,-1.268387378643706,-3.0266216288339263,1.9595449126845659,0.24544304081354293,0.6309816270312121,-2.9485107876659744,0.18565814945789405,1.4167952331025446,0.9045704818767296,0.6737141012707578,8.895277159666689,0.611532891746893,-5.75398922450043,0.2823495931890449,2.348275932443945,1.7187728073140525,-1.0328297804605564,-0.4553098736351198,-0.1849578508526786,-1.392622048330898,0.8231818986594083,-2.586203713348604,-1.621045607790976,0.6406747209460238,1.5694476285181553,-2.870934980099206,0.004566198977244899,-1.079274526576177,-0.5120522540501731,0.27297493167116466,0.07455049918416569,-1.5869588193378263,18.198715895782087,-0.42982286592309105,0.0893695532709485,-1.0052681527859662,2.4041066225438192,2.0729539640609715,0.14367144202059456,515.6176147460938,0.0327838016058868,0.0670088811751351,1,2
2022-03-10,-0.9636453838252286,-0.34869975637244593,-1.5492867856149861,1.9675168249251562,0.9732664177967,0.5447659735210082,-2.5981753600281956,0.1046363190079144,1.4167952331025446,0.7352901946714933,1.885769619857515,8.943045115329426,-0.2979248216803353,-2.7176145399148512,0.8180689987912447,2.906508844701741,0.6751118638868763,0.1691347790028039,1.7426437631797718,-0.5413918456336293,-0.811992214621047,-0.0558275609927266,-3.7614189688702364,-1.2062787085500548,0.766538908558055,1.776176030041943,-2.1374234397163416,0.7131211620114661,-1.079274526576177,0.8023174821920174,0.2870591493854083,-0.6686005757118123,-1.3310344827624245,9.495993603356034,-0.7811465757796967,0.2896588638110119,-0.10749450430265928,2.509005458064955,5.642945066373191,-0.29596489905397405,517.3655395507812,0.0033842303539358,0.0263135296010549,1,1
2022-03-11,0.2954697537105525,-0.21642164572883096,-0.3715722373676085,1.973468395460712,0.28462094596517934,0.39798274320711274,-2.2495053667285245,0.052830847507186786,1.4167952331025446,0.2491445307194443,0.13861812445356922,8.858978573502073,-0.5719876414949027,1.1938997182186832,-0.0582394468516128,2.3715223620590433,1.8597727544748894,0.20041619834599153,1.7523546138483004,0.8825052300141644,-0.7399322689353003,-0.3415337889155593,1.7256241390282474,-1.1502072738655194,0.7607818641946033,1.7075549200757605,-1.5294501238901501,1.4216761250456875,-1.079274526576177,-0.6591312468354305,0.24613653270376623,-0.49788142574156047,-1.305516194158507,12.019222955526503,-1.0909460967335007,0.24665542095125365,0.3258923686559917,2.6509936161813044,0.5544657559342204,-2.5795253829203046,510.79876708984375,-0.0127739539528919,0.0036459071374089,0,0
2022-03-14,1.7283311438307007,-0.5079652903760382,-0.00837305387101464,1.9588141742072807,0.8202467358953524,0.37612894037082584,-2.1329964249445514,0.024618297400883626,1.4167952331025446,-0.5479235625484338,-0.7999773760604046,8.847041785012166,0.6058447904721834,5.1739295771347615,-0.34306775871144574,0.28237596687527444,0.14435793028363972,-0.2502541356806644,0.30027273822434614,-0.30776208113709186,-0.9458564007716008,0.8891498639231528,0.6786041549600321,-1.295234439789571,0.7733625202128277,1.6686503382824827,-1.780480965123101,-1.4125437270911976,-1.0134081633924015,-0.4406613527090775,0.3474957217861311,1.0880998194176692,-1.4079111576305108,4.894880067497924,1.1559485354895052,0.9758597268450772,-0.35632118573688193,2.7000711941927387,-2.2885296690733874,-3.7512395042912883,525.9639892578125,0.029257038436318,-0.0122838723490285,1,2
2022-03-15,1.696105614672512,0.271327559759093,1.304111136496787,1.9719158032756856,-0.05590857696346981,0.4719257885355336,-1.606707805106922,0.0359993749594319,1.4167952331025446,1.7665191711064197,1.6734604962987993,8.173806410920523,0.32709501035668376,5.24242059921131,0.8838342581610034,0.25696034384198585,-0.7984445566780448,0.9066053776633973,1.2122215266946463,4.250904779802724,-0.4096048810045433,0.6695903430851573,1.8670778969366078,-0.9215286582155914,0.8649759626549776,1.6172672447536185,0.08661444246215647,-0.7039887640569764,-1.0134081633924015,-0.8651549528540676,0.42212275230875673,-0.36154635604785784,-1.1759411174522822,4.090593231100499,1.8996441258555987,0.2859076599366115,-0.43905244155842726,2.7068148736910063,5.142163155029835,1.719456918248167,533.5701293945312,0.0143577647318861,-0.0626421903956677,1,2
2022-03-16,1.7506144014831453,0.6608020308346719,2.6254046249988874,1.9800184843026418,-0.34068711576384625,0.2571282566657591,-0.9716286593820862,0.05068587686401841,1.4167952331025446,0.1588386346528885,0.7847504533762198,8.102447744095947,-0.35800063726459824,5.470702704587959,0.6649493982554264,0.2574922785800553,1.6539921405113929,1.4676079548497138,1.2679250155714126,0.0912120166352483,-0.13720027789368236,-0.03733491858993993,0.14614198072118223,-0.733152833412467,0.8558417636994821,1.6575350220024427,-0.015369845641950292,0.004566198977244899,-1.0134081633924015,0.9309295219983829,0.4392292353865862,-0.6163154610772903,-1.0612013994753113,3.350124822394082,0.14343552291335837,0.8225497144743863,-0.21832505096962976,2.6577368383569424,2.5575307931340263,0.6755561563015238,529.3654174804688,-0.0079115499681933,-0.0752801281774512,0,1
2022-03-17,0.5915839229762851,0.4464150527789165,3.073232213607393,1.9704625588433882,0.8860005029449008,0.3130426483676692,-0.5808343382735723,0.04184900624912859,1.4167952331025446,-0.5420259723431243,-0.5191238991016878,7.8056920646456245,-0.18928485028814412,2.1146966959902262,-0.03980362850873813,0.07441899592307968,0.7846449393827621,1.1786389614069694,0.5270203271298135,0.2917551098679514,-0.2728481234846477,0.16817535918482857,-0.7996949322100875,-0.828506872199869,0.8635176881471679,1.6657823212225018,-0.31740549978261967,0.7131211620114661,-1.0134081633924015,-0.11298985078902352,0.4867311397230537,-0.09781161621592849,-1.1278766629521038,3.494293949575916,-0.29719725690795346,-0.05526796351315148,-0.29381886327806905,2.8349411255770565,-1.4808842294589586,1.8604892652020457,519.2552490234375,-0.0192833921097101,-0.0749388405331925,0,0
2022-03-21,-0.033842546240488845,-0.06685559283004786,2.5412267356455533,1.9650818438014783,0.6671538926398466,0.29289190890360783,-0.5470266897604574,0.03189285741947366,1.4167952331025446,-0.4543118817191608,-1.1738324216145508,7.964798318341384,-0.7370271013774836,0.20460680262941436,0.16507515874766918,0.41905731560280196,-0.5147315798772333,0.3640839790705045,-0.5791869029883951,0.24869717818154383,-0.5997119338034969,-0.4222612071400284,1.6606349745387539,-1.066565811368418,0.8870016646351828,1.358749093659114,-0.5723636862717535,-1.4125437270911976,-0.947541800208626,-0.8320204467557746,0.4815054015832108,-0.6675017118564485,-1.285185927719027,3.2630895095807935,-2.585933446088122,-0.3405868242237651,0.19506593434604014,2.8551717067492297,-3.5001021754510533,0.14468026295325728,504.56256103515625,-0.0287037334393293,-0.064641416304375,0,0
2022-03-22,-0.4649584313589201,-0.7973449368928173,1.1053212587410963,1.9536944152231026,-0.03747598023531636,0.17757675680145013,-0.9183377345255256,0.061032730136070065,1.4167952331025446,-1.4744456072072927,-1.7105775499723934,4.354176673554958,0.023022833953293263,-1.104307605489627,-0.42354711829995506,0.7903857710462002,-1.178259167430951,-0.9004504527154436,-2.0012556800080765,0.9788254446788325,-1.0756958282384055,0.42717701533505203,0.7884897645374565,-1.4124716604614886,0.9660980562541303,0.534013610709295,-1.2744767347742179,-0.7039887640569764,-0.947541800208626,-0.7516763767820953,0.5315802840525939,0.7683449195051218,-1.5124643585981472,5.496181868258959,-3.7603032654566513,0.8884282388218939,0.9219654330962629,2.7675061598848973,-5.066976067085454,-0.798338866681507,494.0271911621094,-0.021101279610321,-0.0346767758601054,0,0
2022-03-23,-1.7835263263575618,-1.2729538361553376,-0.5414944037977043,1.9358716292705263,0.16736700494793008,0.34422979491844413,-1.489377444328837,0.14286876985294783,1.4167952331025446,-1.5709305136233278,-1.2778047528590126,4.192236699468745,0.7330450501708385,-5.244133463446992,0.4232809564529055,0.046833035413785425,-1.7279200120494893,-1.6755712795325295,-2.4685612091863134,0.2879991529160287,-1.3996194425275568,1.337231822468234,-0.5150688203288976,-1.6536676284082623,0.9903862062949939,0.4812902418174057,-2.604207426697188,0.004566198977244899,-0.947541800208626,0.566128030435235,0.6611518876232133,0.2588006570703989,-1.6742576587037312,12.40387475923475,1.72279252760291,0.6691664019375229,-0.14827349177915886,2.7262959030730225,-3.645488789277253,1.6546613657647693,494.8775634765625,0.0017198269501024,0.009233333129038,1,1
2022-03-24,-2.1041422085764685,-1.16599167550593,-1.4581688166070577,1.948024067263915,-0.4211524117786762,0.4871829563256015,-1.8997099075285286,0.20984826530023581,1.4167952331025446,0.3441545307372774,0.04123423504561249,4.641678756275197,0.00783205486624511,-6.332345839112807,1.3305393536541061,-0.45173713415628414,-1.2843298016090932,-1.5849574241371784,-1.571696582867841,0.8253211761711406,-1.3296673544035336,0.5353606724580945,-1.1807319828000062,-1.6196577302367223,0.9909612436243945,0.4353652788969616,-2.2551019062183824,0.7131211620114661,-0.947541800208626,-0.4271564728160046,0.7151433440502936,-0.5577081186839256,-1.6601257633759128,10.670906105033017,0.6765257575041294,-0.036800393869142994,-0.3651541794458908,2.6476217764321706,0.24757092357633967,0.7851144009485248,491.1453552246094,-0.0075702623239345,0.0234930462412886,0,1
2022-03-25,-2.0955371008215904,-1.305606699046732,-2.1776881953512195,1.942327166657,0.4255276818137481,0.35096248503235195,-2.304500654750462,0.30219280619683303,1.4167952331025446,-0.6129218370538121,-0.4993597157858577,6.134198450412967,-0.768119656001757,-6.256235418183272,0.5311321876045825,-0.446358061959117,0.04724283129454416,-1.6857920638302084,-1.1627708296425694,-0.05360876753524995,-1.4172407979153523,-0.37754788717230564,-1.7321619202714387,-1.6969001743750045,0.982066362916478,0.037937591958042124,-2.031519407669451,1.4216761250456875,-0.947541800208626,-0.7787973677336857,0.7275554433789776,-0.7546635830994447,-1.7162172913938445,5.669095853278423,1.8641445253270263,0.16843124824562344,-1.1580117870462427,2.515749137563223,-1.319323837449266,-0.5145606966524938,486.751708984375,-0.0089859678808926,0.0426518089428864,0,1
2022-03-28,-1.8345155077338282,-1.4921718311572054,-2.775982250243891,1.930168764530429,1.3326275378016423,0.5902093839973092,-2.7183852308911107,0.4104444011005101,1.4167952331025446,-0.7027055954823008,-0.5813000954253573,7.732278866843133,0.016247769922973523,-5.335423693188152,-0.3789711931034807,-0.45029354168462654,-0.49481802810269837,-1.793045952409493,-0.9413225587131674,-0.33928915022892286,-1.528551101481989,0.5362040891880414,-1.2871440071329388,-1.787109142801655,0.9582593298399954,0.014502189200854398,-1.6471133877653925,-1.4125437270911976,-0.8816754370248505,-1.088876584527019,0.7018380533784397,0.7848662236152384,-1.7817473703508802,1.550340557433266,0.1444466303455024,-0.42120479031912034,-1.3947176161097121,2.5539621018597276,-1.5454854299325107,-1.1782407534584862,487.3658447265625,0.0012609070049401,0.055685155041636,1,1
2022-03-29,-1.0594935146651818,-1.390959969384365,-2.9198470311798053,1.9401279922687806,0.5333600662233106,0.5397950438534157,-2.998030842782896,0.5063348933925522,1.4167952331025446,0.01924573931915933,0.014411421331209493,8.994917292688879,-0.26711434606753154,-2.869815718809138,0.5319730126896067,-0.7271322327212002,-0.5774220320279152,-1.5819909040832205,-0.49116035912692346,0.8912831739164596,-1.4669292984157167,0.2252082722740256,0.048714315120854,-1.7554725189935902,0.8959599652488935,0.010918407920345305,-2.4708373155683465,-0.7039887640569764,-0.8816754370248505,1.1600466082262244,0.7418310157089287,-0.43081064353277115,-1.7698247740852615,0.19402078444369686,-0.8007098585380249,0.4270817438690623,-1.125934069391104,2.5251151050204674,0.1667959449192945,-1.7280279023627179,498.6098327636719,0.0228088293788224,0.0622884028522382,1,2
2022-03-30,0.11900709368691369,-0.7117581267484345,-2.0413528748794527,1.9558662536004123,-0.37658427611745077,0.4662130024951211,-2.879260322613183,0.42894670028189047,1.4167952331025446,1.0465034067949788,1.287212748859514,7.82520521412659,0.61029910407918,0.6383816372004905,0.22193282150758672,-0.37528747442524146,0.020465635453764584,-0.5506621250392087,0.669326931631554,0.6717435146200605,-1.0434177318570843,1.0424491800180506,-0.49509117644653833,-1.4642416298048242,0.8141270613070192,-0.13749485477522003,-2.9886109128301133,0.004566198977244899,-0.8816754370248505,1.9044136281731685,0.5022204528479655,0.272797096865168,-1.5942625878110488,0.7266625250411661,1.6578501155606475,1.3359026773265856,-1.2498931320810178,2.4790343622017734,3.801398682400668,-1.2843357611677142,506.6413879394531,0.0159795400623533,0.0257227094118561,1,2
2022-03-31,0.5129890120398014,-0.2148650868173967,-0.7820862226522459,1.9697282591874665,0.5342007443761823,0.526559362580276,-2.5373514349447137,0.29346860535496055,1.4167952331025446,0.5943586654392948,0.8808449548271844,4.932548762869547,0.32570404500574496,1.7951194451312222,1.0366625172088602,-0.22169387979610783,1.2777501432415113,0.2486284436258145,1.300342842518519,-0.03511779799267408,-0.7406140311389604,0.7771188400730917,-0.5779610427747174,-1.2521096637251783,0.8540076152428127,-0.11208886607908461,-2.4708297142549474,0.7131211620114661,-0.8816754370248505,0.14661947003679432,0.5536386772214622,-0.37381112974858277,-1.4685098625782713,2.8573192351895447,0.7863323166551693,0.5351187230496177,-1.2187916480149856,2.496267650858577,2.7029904498294415,0.04754284828836286,512.5467529296875,0.0115885003776631,0.0264102967682455,1,2
2022-04-01,1.0512496887937393,0.14989429734463322,0.5069061747057529,1.9768836426675884,0.22421473196862765,0.5780426341225553,-2.0825326951846486,0.16666742980375432,1.2257600594616802,0.39570142120493773,0.6210240006356386,2.8122880559183203,-0.5182506906424258,3.347530177626906,0.7721474824433942,-0.393201756231747,0.8792727630183356,0.8188760690228009,1.468373612996458,0.1703738891470131,-0.5195445242192583,-0.1712968162987118,0.021850936416138868,-1.094101711565443,0.8772511532276619,-0.02451664296961261,-1.796175143521035,1.4216761250456875,-0.8816754370248505,-0.29441112562005134,0.519201245194936,-0.7108466700201823,-1.3757920544471232,5.630030480411615,-0.5162885033632942,-0.3765520937204815,-0.8408545405383391,2.5906768772211772,1.9759947725248308,-0.4946425690254907,514.6254272460938,0.0040473782178568,0.0263793497261565,1,1
2022-04-04,1.4233568106321453,0.24593546906119013,1.4853810088745536,1.9904292752591828,1.0388020556236661,0.6270107530045474,-1.6488536794355995,0.18025291506829122,1.2257600594616802,0.21949959633081778,0.1774639427804268,2.3122754363956366,0.2838874293137434,4.390085149069152,-0.17335388905200785,-0.7841039525250617,0.623063088932365,1.010529309957298,1.0679195243277433,-0.4200092657822579,-0.43083009244205417,0.7323790146642184,1.2831820359496107,-1.030745580981436,0.6468145142567172,-0.12109560731553677,0.2474379638172788,-1.4125437270911976,-0.8158090738410749,-2.5852136510809305,0.5555074317726321,0.5619506548946154,-1.3419474613900524,5.319434995262673,-1.1814727955162232,0.5359609962553589,-0.3788816998650597,2.6513681634150683,0.6675569868714449,-0.5772655541821584,518.6884765625,0.0078641548155424,0.0141292367080197,1,1
2022-04-05,1.6137412272299008,0.3513745521346636,2.349566987629126,2.0023089779116576,0.7743332442215538,0.6948019717499399,-1.1825317835971068,0.02442923411923903,1.2257600594616802,0.13687976951682912,0.4015442541518688,3.335817043547774,0.09440123341257023,4.945632724534526,0.7275451332514999,-0.9386643615342108,0.18305147675246294,1.2055995888633417,0.8152948851665769,0.42935211578642535,-0.2809216270723643,0.49679185745044496,0.8834221494458905,-0.9191372848962335,-0.0038770349241039953,-0.4736362211927974,3.181463855179676,-0.7039887640569764,-0.8158090738410749,-3.7606437250022595,0.5196469775362487,-0.3772964137178402,-1.277289360065376,2.3768098994653313,-1.7325060407197066,0.22538683477211752,0.3672378557408626,2.6805901648107224,1.3460626337123833,0.02075949942681303,511.601806640625,-0.0137568640615597,0.0087057370619275,0,0
2022-04-06,0.5751019104728572,-0.07304232487300052,2.3327121709648297,1.9935935723110547,-0.17100290319316472,0.4469008168958782,-1.000191087446854,-0.03077353026379967,1.2257600594616802,-0.7169210071509449,-0.8565847311593969,3.487695420970117,-0.3074310828334508,1.9929485338019048,0.49268188657708756,-0.5053523035070229,0.4057538794571155,0.5412814471012166,-0.23227998222228408,1.3393245985852402,-0.5231449100453538,0.04931340741156256,0.6263878601309009,-1.0800016247702324,-0.08830796819997827,-0.6257371500754066,1.3692676667335908,0.004566198977244899,-0.8158090738410749,1.7274023632557503,0.5019750131298883,-0.5098331856129459,-1.3851235665391763,0.4494721864282605,-1.287808268279498,1.0415197081045522,0.5204093670426773,2.718803129107227,-2.46629514335338,1.2783329134068488,520.2001953125,0.0166671274187425,0.0263378482049491,1,2
