Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-12,0.5495932569624702,-0.4529394879783582,0.005851765594450044,1.9317512446640925,0.11691479963654883,0.01666551397246814,-2.561781913390371,-0.23368873366361836,1.4167952331025446,0.4598456269012359,0.22229018198088754,0.3716805954214912,-0.36743050309255515,1.8186904241635236,0.058043071454005175,-0.9250933703918833,0.4415215505377191,0.28731463907459953,0.3017551245796099,-0.17247083999840326,-0.9269709343198,-0.19715457320789312,0.042572931030359216,-1.0452040091454502,-0.7356224202602288,-0.585134765380688,-1.6247148509494798,0.004566198977244899,-1.0134081633924015,-1.2149740804464797,0.1421604372128525,-0.455302689281387,-1.794968889379847,-0.16681108354086024,0.5506285688563062,0.01866068371372351,-0.6338154539444484,2.2842222390910925,0.7546658257590775,0.42781811773585926,487.052490234375,0.0019981432665124,-0.0019019979974656,1,1
2025-03-13,0.1935935614296993,-0.3340050536802356,0.5808436112805192,1.9379447206337435,0.5319212262582023,0.02842291113109709,-2.3300781341861367,-0.3697926216035811,1.4167952331025446,0.09060332462918536,0.05750717997030828,0.26384329696524444,-0.4670112327012676,0.8320470930786062,-0.19913219042985983,-1.1820094757491704,0.22767013555849586,0.38080307546011993,0.27969896121805926,-0.3776798280080018,-0.8833504553533095,-0.30732477916384054,-0.3419297532387142,-1.0043605648880753,-0.816921261551563,-0.6825135598153589,-2.1938150500528635,0.7131211620114661,-1.0134081633924015,0.8528645466775915,0.1002716016038078,-0.3668929601043413,-1.7756697579162666,-0.030259778079416176,-0.9417265896753496,-0.35346254137615335,-0.2910364217365644,2.33067752914355,0.28923666311611884,0.8142633969143934,481.02447509765625,-0.0124537475064272,0.0116101651854674,0,0
2025-03-17,-0.19068473948625708,-0.5986984055760946,0.5639755823257814,1.9300302486186087,0.06035362125297029,-0.016884444277515682,-2.2895901331586064,-0.4449625644156936,1.4167952331025446,-0.3653850754910948,-0.7815241592024506,0.2642428902311204,-0.2001779237963934,-0.2642320138889826,-0.3089638661613319,-0.8295594210387255,0.06348211352395196,-0.10042910584247502,-0.38529013078329305,2.5777859953296587,-1.0809500462661736,-0.06395045926535087,0.4442620271822192,-1.1458133228862104,-0.8105645595042449,-0.8263861581822194,-2.2180303007711473,-1.4125437270911976,-0.947541800208626,-0.7112388954563286,0.10851061631557529,-0.0067402234257814796,-1.8651722058226514,0.018855692911366826,-1.2216075491159417,0.11788331791203946,-0.13924366602270094,2.3628963657319444,-2.1043155529112023,0.04141976025850076,481.02447509765625,0.0,0.0248528935972504,0,1
2025-03-18,-0.05599227079143171,-0.5322102476978189,0.5859232336271502,1.9300302486186087,-0.19677669987512186,-0.44549539898008067,-2.2348902828397494,-0.54815438131396,1.4167952331025446,0.04074156696694229,-0.05922234705662067,0.2477052104857014,-1.4466104413296186,0.11946124938259757,-0.06633738514025808,-0.8698344771427644,-0.7797610568283422,-0.12319314663110767,-0.4162037106491765,0.2911740816077933,-1.074107705893441,-1.1831739746787848,0.22972232775718723,-1.1310492597533421,-0.8107046096230377,-0.8344824801922436,-2.2220716657283166,-0.7039887640569764,-0.947541800208626,-0.044866219721999744,0.04800025456861497,-1.1880125533571408,-1.8618043989414654,-0.08518183273477554,-0.23759639062798793,0.5336771531148925,-0.07534364402306451,2.347161494671511,-0.043191869380457014,-0.34193743557976364,481.7051086425781,0.001413966434223,0.0288864944503582,1,1
2025-03-20,-0.18476840241777642,-0.19364815877295471,0.9910824643067422,1.960326829287761,-0.0640051001569608,0.06730734768964125,-1.9698828968683717,-0.8145428718594826,1.4167952331025446,0.2639039435253959,0.3589426879043248,-0.2975791594680374,1.1438815847949646,-0.24856554669901398,0.6147458395728838,-0.9400925198025297,0.029396392019022836,0.023364744866200302,0.12344234505199712,0.020413553243677603,-0.9051790042735188,1.2988050494400842,-0.7809512991957711,-1.0041847353204743,-0.8064271247091684,-1.0761137997099703,-1.4955584012148622,0.7131211620114661,-0.947541800208626,-0.6610118949643187,0.23720009948416643,0.08492769448445786,-1.7922354074753284,-0.09462613945838787,0.42822621899497604,-0.196403361246789,0.2696816077122844,2.371138462826582,1.1369617685388234,0.22801161219421506,492.7402038574219,0.0155103064494455,0.0273772266772855,1,2
2025-03-21,0.18428708476654324,0.21980208535383958,1.7095590565813252,1.970002936115653,-1.1795944928969235,0.1902414139376328,-1.6016302923312673,-0.7993801185372544,1.4167952331025446,0.7949397808813131,0.8530255912546187,-0.04731653699444976,0.006867197671827745,0.8163855416298239,1.2922306581405274,-0.6286139093285752,0.3634796648691414,0.5210522862964972,0.8578873216763582,-0.3521811819522675,-0.6202112036758164,0.18517078397595263,-0.05195762811063254,-0.7958431583506433,-0.8503384856190557,-1.0623870783624052,-0.0021790331234414766,1.4216761250456875,-0.947541800208626,-1.2793670842966014,0.20151901480794215,-0.6783767082002218,-1.6703981069372216,0.7122061316889519,0.8155473790179559,-0.3064241958506976,0.28319282225683967,2.3366716568516606,2.549819553083961,0.06378586207507955,493.1291198730469,0.0007889809053557,-0.0005920824863245,1,1
2025-03-24,0.5508545177966294,0.24995830466221852,2.1497109191672465,1.981052821669023,0.6169591069079103,0.3009189882525074,-1.2873624765376908,-0.8289579620454924,1.4167952331025446,0.013420722922828325,-0.013158737391420705,0.1574193641841212,0.20296237136744827,1.8500184428022834,0.18201836011849853,-1.0166902850510602,0.8518937822606675,0.46395952175408683,0.6225821459344123,0.11976191051333347,-0.598639497950419,0.3794434343295496,0.030810436774529226,-0.7792537367594882,-0.891286530612921,-1.0608987783531265,-0.446154012364835,-1.4125437270911976,-0.8816754370248505,0.630277238322495,0.21404791764409087,-0.13236324930857032,-1.6584600471546402,1.1421608811790345,0.040952087021525495,-0.06337984856957153,0.26610728550143703,2.3591499787490466,0.0897878913746629,-0.7796510736278661,495.1222229003906,0.0040336008531076,-0.0193099266459749,1,1
2025-03-25,0.6634751482707995,0.3586690671035563,2.4965858837318615,1.994424768706069,1.2943255366400648,0.7729379560471755,-0.9751984549179281,-0.8231154155894341,1.4167952331025446,0.2648815787786618,0.17665663143272167,0.29858057350143064,0.5139848505127498,2.171065500278735,0.3756940508552648,-1.0728544076472524,-0.007070447307854346,0.4964195554008425,0.5251927635253195,0.5360825900035638,-0.525248920844452,0.7078173058646333,0.3659689623665104,-0.7186367460467764,-0.8891401691119812,-1.108529062645177,-0.14344437510278196,-0.7039887640569764,-0.8816754370248505,-0.24585127512068888,0.25086153928552096,-0.06934920772020885,-1.6219652682522991,1.1136280894049946,-0.3432739904993641,-1.1810858944613651,0.45278393336486705,2.4149712362587485,0.6382981004027258,-0.05282917884111271,494.73333740234375,-0.0007857419479177,-0.0268671810321238,0,1
2025-03-26,0.602001616956117,0.3284819165427076,2.5990110435563074,1.9823264981140447,0.18430724553524847,0.7500903744247048,-0.7332373454567659,-0.7980270547812984,1.4167952331025446,0.024399643370546394,-0.10506074885187985,0.43431092887160416,0.25274587867137815,1.998788434342129,0.7030588974958406,-1.0247207001423717,0.1822475910247927,0.38072101194942465,0.18588684111994216,0.06302161275672297,-0.5368089780681414,0.527700599965562,0.8559550489692135,-0.7216620075487807,-0.8999583949440995,-1.1267985085718097,0.06240172551500034,0.004566198977244899,-0.8816754370248505,-0.39104506174969234,0.3412881232057119,-0.3516565352570642,-1.6212904214170412,0.3140462637042502,0.4423522127208678,0.6188763795960271,0.2604099426822096,2.4130980427672997,-0.17616119543997466,0.02969230815358091,498.6223449707031,0.0078300804172942,-0.0892560958637356,1,1
2025-03-27,0.6212822623244052,0.5384825953712818,2.828015409065898,1.9902519564373615,0.3779490919129081,0.4103145573971546,-0.4323052301172462,-0.7757403635052611,1.4167952331025446,0.6143064204708101,0.399539983841223,0.7382189243571428,-0.3377004210839639,2.069260500120454,0.5234956529282672,-1.0189713583811832,-0.09895283917500342,0.5811701558509239,0.3177726699944755,-0.19492299518830272,-0.39375858261098773,-0.06239683263790616,-0.0057737716999822315,-0.6133714059524756,-0.9137108903037413,-1.1062794388753705,-0.03850824362870067,0.7131211620114661,-0.8816754370248505,0.554180141470204,0.3496798458074561,-0.5824435559140116,-1.553959397195453,-0.19452920567174153,0.22796685065430478,1.2975280042195703,0.32289298878834605,2.4265849444412053,1.2865535646927309,0.3638523486133127,492.4485473632813,-0.0124590027141645,-0.1049597315483149,0,0
2025-03-28,-0.14920878228214124,0.1879436902320531,2.4331209377570326,1.981797487670854,0.7052567323373272,0.3671917170840843,-0.3631835056745287,-0.7585346536695632,1.4167952331025446,-0.6619154091267206,-0.781827059912742,0.7531139609169413,-0.27951111937908774,-0.14676546228191062,-0.06478853248565274,-0.9006833374263971,0.403765696453376,0.0666967132651577,-0.3646882791810623,-0.3050832350534155,-0.6068138911974259,0.012413075943010487,0.18415358998508705,-0.7681261456125726,-0.9380233334669428,-0.9476229047820137,0.0704743203448156,1.4216761250456875,-0.8816754370248505,-0.9395223578438269,0.3789969675556596,-0.20190456318253117,-1.643007333405422,-0.17938320479311382,0.063368881759461,0.185403630240762,0.02528529564099034,2.4160951066213547,-2.1541620938031483,0.8523786966591116,483.69818115234375,-0.0179288632542945,-0.1151704808043597,0,0
2025-04-01,-0.6529365369405828,-0.3074083634146205,1.4869815022544253,1.9723067687861469,0.5257248660129828,0.31215438859906924,-0.5467740344316833,-0.7713536986690437,1.2257600594616802,-0.8746615865130598,-1.0962384656076987,0.6325958947844255,-0.01876957299780383,-1.6189119725378927,0.009791500740805528,-0.5569030047993133,-0.7800676892339482,-0.6230223846745442,-1.1346981745568638,-0.06173093100356552,-0.9051072285259351,0.15895418417119353,-0.09795188862077196,-0.988180615816432,-0.963563278629139,-0.8297675970172015,0.14715636991456707,-0.7039887640569764,-0.8158090738410749,-1.2196560017936717,0.19840122448890346,-0.1503041683141343,-1.7713189436297483,1.0100349438568819,-0.7819797094747689,0.37941288117347477,-0.08630422623288483,2.4565560403043873,-3.0351530088058567,-0.0067829107370541136,481.9967956542969,-0.0035236535330411,-0.0805453369849274,0,1
2025-04-02,-0.8536577269584832,-0.41217327538728893,0.7212005988126999,1.9586783640222782,-0.06245651816061539,0.32120713994203975,-0.7339210688120777,-0.7902415949766906,1.2257600594616802,-0.003966690671145442,-0.2645031845492196,0.5826027128976743,0.5696234417606766,-2.2140165174032522,0.15588231849496342,-0.6477988355077025,-1.0992247196676854,-0.7604446991653744,-1.0361954442985717,-1.1808532005028058,-0.949267850022847,0.7440842252523548,0.40638465523414347,-1.0225667783779326,-0.9626385315215799,-0.8202333821691623,0.13101878156834978,0.004566198977244899,-0.8158090738410749,-0.23475644997885917,0.23240775314115147,0.1394077441906191,-1.7905764288376576,1.9365606435735618,-0.0535104679373428,0.7073415357032907,-0.1577981175117011,2.402982752181213,-0.6249365839016976,0.18257863020239953,452.48870849609375,-0.0631746567795294,-0.0634970228670885,0,0
2025-04-03,-2.454016647619245,-1.997347870108189,-1.785280796500227,1.8992918751444487,0.012110482385194627,1.9904431847959727,-1.6804820487911654,-0.4559569716840968,1.2257600594616802,-0.9596773076593913,-3.632090951954839,4.416573849104314,5.607898495533723,-6.904508619818886,0.7392143761518797,1.1248276730110498,-0.25870530903913336,-2.808979356228656,-3.4660941182904748,0.6213897707686734,-1.9874848934787932,7.214954759973547,-0.7812589185030321,-1.7791544081774329,-0.10170280564500916,0.562483612956803,-1.6691141225134163,0.7131211620114661,-0.8158090738410749,-1.0168548938993354,0.7341493060801695,2.840133099902578,-2.241766167298012,14.11176778891461,0.02919805456692537,0.5274690362632297,-1.4246231377993277,2.3303027532484712,-10.132718175807113,-0.09868641587793586,448.9400024414063,-0.0078735552672851,-0.0088486162093307,0,1
2025-04-04,-2.841351541010212,-2.1289534527443026,-3.4808380816871796,1.880787668953679,0.15817577112185197,2.363864470052445,-2.5028859601483555,-0.10926191899105807,1.2257600594616802,-0.5709467939623757,-0.5169239355960717,8.452620638937782,0.6638353544329266,-8.102568148238769,7.190201265965064,0.8165760735506855,-3.739239578399128,-2.823221299424486,-2.789459437568204,1.3009013016757665,-2.0791669431525843,1.433594732464791,-1.1014431613114894,-1.8560785089107927,-0.11669802091655698,0.5067020444966909,-2.2866473568244974,1.4216761250456875,-0.8158090738410749,0.4316672832778751,0.8399125460194292,-0.89997749576218,-2.288828562669061,17.674719557332597,0.3641154710231762,-0.06182832838558757,-1.707551841434269,2.1639633084046017,-1.2565800127928954,0.4041476373576534,438.8771362304688,-0.0226697519702094,0.025656117982414,0,0
2025-04-07,-3.089959031456727,-2.5802997051359418,-5.014609429926049,1.8588175276328505,0.7414058929108095,2.8409568329272785,-3.3963952908424613,0.3488676931000697,1.2257600594616802,2.131490097888071,-1.3673602592689829,13.375896808244729,0.9079858093689234,-8.729015458966483,1.4266061603869071,0.7673113061672939,-0.5125146539016779,-3.2197799788266095,-2.7739166543094127,0.18736777651750905,-2.400889279992069,1.9237292724620896,-0.2582185245482767,-2.10394470132692,-0.11343103656548378,0.3713557597295859,-3.711409668862559,-1.4125437270911976,-0.7499427106572994,0.8193381278861848,1.010144517005365,-0.09046099260900872,-2.437347049788946,18.782697308867334,0.8537490673478774,0.012880151164733424,-2.4082193867648285,2.111139114748955,-3.4839283972675603,-0.7799577764932608,446.2662658691406,0.0166962805651376,0.0642408384576224,1,2
2025-04-08,-2.2365258767887344,-2.075322400146065,-5.167567372189433,1.8666995213143482,7.191265488348224,2.7841701280607123,-3.8592197136746673,0.5907207145080744,1.2257600594616802,0.540564228833092,0.9233634180437215,15.091788007032012,-0.5976939333363879,-6.129281486068943,1.9152346184593452,1.4039564176053427,-1.3758474878511415,-2.2944879337179613,-1.0074762223640397,0.38162285280138986,-2.0894041098968947,-0.06854337647806796,-3.749954953131475,-1.898039887087669,-0.03983116898115207,0.5505319538869948,-3.162496024375965,-0.7039887640569764,-0.7499427106572994,0.04404350917735868,0.9962382976796711,-0.8563734195413593,-2.3132708405511178,12.269443094287698,-0.007359835654541243,0.15922257551758567,-2.119541439640216,1.8721196709723438,2.4833296727063816,-1.099188144697275,452.3428649902344,0.0135246605847977,0.0432765313600889,1,2
2025-04-09,-1.8053408443670587,-1.6627995416819068,-4.524597788980055,1.8783778035109109,1.4286775570920287,2.715332371020344,-4.015153550718565,0.7274398177223712,1.2257600594616802,0.6980601198328381,0.7354473747115805,14.421584680359858,-0.1866215768881193,-4.876411443319508,-0.07091618926966443,1.679630479521553,0.9210933485308842,-1.48708091401907,0.4613299619221444,0.7099670193558659,-1.8274224113449165,0.4683080229872626,-0.5128447591390785,-1.7276403780144278,0.010340698441464674,0.6452024735128952,-2.4602056118941893,0.004566198977244899,-0.7499427106572994,-0.3405294586001406,0.9913357497665697,0.1816242687769097,-2.2105482158486356,1.009697381159943,0.18243089450087638,0.7435592835501568,-1.945102239227203,2.02122582715941,2.0345438495490757,-0.2584755945995212,448.5024719238281,-0.0085262501217716,0.0218971952181603,0,1
2025-04-11,-0.3725682421992205,-1.7851930508613842,-4.081012660176078,1.8679473323566422,1.9172206285217663,0.9872243483671427,-4.19947354938334,0.8746171059532468,1.2257600594616802,-0.162877489033957,-0.5547045627257039,13.034411544310407,-0.3281378651233975,-0.7418847543708657,0.46428557703764545,0.023200536329746523,0.7360347337520997,-1.437226417685812,0.0863673176822053,0.5298666069676968,-1.926942604705485,0.2918490679669784,-1.37895624461732,-1.8178629920060805,-0.009548386396947767,0.6253738688155941,-3.118096752812033,1.4216761250456875,-0.7499427106572994,0.4458060303536177,1.0085995620905408,-0.3623786824294836,-2.262374871690213,0.7229307713954727,-0.09947164071271382,7.205656460063901,-2.087491893603896,2.0579403738595445,-1.356314833359255,-3.7398096414932915,460.6070861816406,0.0266311789244595,0.0488624526785896,1,2
2025-04-15,0.5732448310065914,-1.0335633644131164,-2.691322385663883,1.8793585069318366,-0.06858310415140627,0.736846041270702,-3.9688421952795836,0.9005430265512623,1.2257600594616802,0.7641052607482975,1.5158708349474472,9.04465481069661,-0.24299063146674005,1.7795365455415586,0.2883688438380011,0.39905465682899616,-0.5505982851037892,-0.1542911174783867,1.2863082771143288,-0.06017744491851119,-1.4497424223525324,0.43053505084082816,0.9253773352299671,-1.4907509264433731,0.1315187353382274,0.8775205275506602,-2.3068288438990163,-0.7039887640569764,-0.684076347473524,0.23122711507031188,1.055502772275051,-0.17669169770107124,-2.0649859815520077,2.5091167887145196,0.404502089312563,1.4321349362271618,-1.7397161594652841,2.081917342014616,4.095667533079821,-0.5123432612587135,467.9962768554688,0.0159149685049991,0.0259403179065186,1,2
