Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-18,2.594033837457486,-0.31024548082049236,4.194179068953168,-1.4525414510425663,-0.364438764532009,-0.0011366031110199822,-0.7292768484648177,-0.7130121517025447,-0.009110715018354202,-0.28951226437982464,0.8344004751132833,2.292090018946859,-0.556013762704865,-0.4125252457306342,-1.0040155124206724,-1.5772970138001225,-0.016807065375893892,-0.44239836530068094,0.004566198977244899,-0.4384862490660007,-0.8126142885846467,-0.6310554094106181,0.00021859493683041678,1.644402633350425,-0.9284046784314194,1.2086458896046435,2.077954046692258,1.4998603076835537,-1.9609401687063848,-1.014361577741462,-0.5805582887497768,0.5783375110518408,-0.800860399820018,-0.6023411058894421,-0.35912406485804105,1.5294466282445878,2.8483902728605317,-0.8587212916693012,-0.18822775182929674,0.24742021660706257,962.8405151367188,-0.0008291871286146,-0.0350561632141762,0,1
2024-12-19,3.143106912915783,-0.4915105091628529,4.171018818219432,-1.450001143727868,-0.3457944670776411,-0.044990051040608964,-0.7269139215453353,-0.5181299063150209,-0.009110715018354202,0.6283534905508592,0.6665210936718924,2.1817058422565934,-0.49940475935769496,-0.635927376434194,-1.105423094554987,-1.565502167701279,-0.0043552183212963,-0.30282369121934394,0.7131211620114661,-0.06513125535401534,-0.8160560029647788,-0.05540352753182791,0.4808205747174581,2.226155914029689,-0.4279522912698747,0.1546462138481672,0.7399255084445834,1.269604030899074,-1.9375865657546016,-1.0701922593520012,-0.3047455623390202,0.5574519101207609,-0.0715128057142784,-0.27486292554220393,0.04205861485926417,2.0962432258169468,2.8493597923996745,-0.8590276930595807,-0.7493099520947485,0.361508427598097,927.947021484375,-0.036913143317218,-0.0114716312090608,0,0
2024-12-20,1.5479987685703953,-0.6539440524187116,4.142802236039787,-1.5409346615857344,-0.24238121506551272,-0.32087670605743546,0.10442449408460092,-1.3263593178441313,-0.009110715018354202,0.7098819844632835,1.0201096392394131,2.1981949231656577,-1.1577755528975417,-1.0340473470555012,-1.5824607172480376,-1.7089601894959907,0.7105244634027669,-0.710770347256748,1.4216761250456875,-1.4030217446312379,-1.437510456790082,0.5785106029544624,-0.45345972946414764,2.1744133694136334,-0.052045144429753776,-1.5358380131821974,0.8606599731887531,0.6489339586862942,-2.067121638436586,-0.9277407635173126,-0.03702273684996882,0.5574519101207609,-2.6525715969452768,0.12590389027273036,0.017497964957058704,2.6666873737648285,2.8503293119388173,-0.5853514292944277,0.6344727519969513,0.47559663858913137,944.1707153320312,0.0173323500693426,0.0359794693574165,1,2
2024-12-23,3.0719441484099357,-0.6251841299041396,4.158611966822175,-1.4914715646420758,-0.2030119912759192,-0.3193930130872067,-0.7171558097118983,-0.409162681993279,-0.009110715018354202,-1.7211959253166398,1.4200170440565427,2.048457793695251,-0.7070967936447654,-0.9639355815967926,-1.3057712681814386,-1.6173964397412968,0.19745446983274947,-0.6214562079541641,-1.4125437270911976,0.6267326769370788,-0.8871445784384515,-0.5706644677368766,0.4647090293487478,0.7802212522380207,-1.4167370945377238,-0.6905958996670153,0.6888513447972213,0.5210981685677487,-2.0675052578105184,-0.8747920669542291,-0.6692334973383814,0.527172032833419,1.2171244908211682,-0.6711403815404551,-0.7562078015135906,1.1365607320943685,2.85129883147796,-0.4758257489260977,0.18563361170451037,0.8178612715622345,933.7875366210938,-0.0110580568072275,0.0151641947572773,0,0
2024-12-24,0.5359562050091602,-0.41398661372046236,4.123212169078963,-1.5151718252918494,-0.15746057539667027,0.0456278229504101,-0.8042464568657703,-0.49334357857601424,-0.009110715018354202,2.733146796737927,0.43875388967154644,2.1690618912314243,-0.8363625396768095,-0.7624194316838644,-1.4505330756927584,-1.648175989019132,0.07799892677703185,-0.7481537804896933,-0.7039887640569764,-0.4493041836713266,-1.1646210592541446,0.9603861687032883,-0.9324684428828566,0.9060235308935903,0.6348225450800403,0.8324777605674285,1.0507156935178585,0.33999946851056956,-2.0955021412228905,-0.8792888157179161,0.36882154110630117,0.5224748946552882,-0.7970808221704868,0.5642158495709123,1.217757807552567,1.2945526804054486,2.852268351017103,-0.47476172045080356,0.21515971079993162,0.9319494825532689,930.4429931640624,-0.0035881260304587,0.035810056729493,0,1
2024-12-26,2.0249889593175605,-0.1376965966025275,4.089965708513023,-1.5189084127474428,-0.10672299330921468,0.0010692549781727728,-0.7815727345194805,-0.3807509490220091,-0.009110715018354202,-0.29378763773906663,1.9881406184303458,2.1864801036289223,-0.7958209623717082,-0.6494935589326075,-1.4814407261156157,-1.6465974498918976,-0.03363901850499431,-0.7186101093279285,0.7131211620114661,-0.16913800269288054,-1.2540537620858898,0.4582213362043113,-0.4299458274077221,0.727003257021159,-0.43890006787950997,0.1546462138481672,1.4599830026735983,0.23154470029967333,-2.1107400501408744,-0.8815082599352807,0.24172879548330925,0.5207973379923891,-0.26423892226635864,0.39345558128771146,-0.310727225830059,1.7699258343234858,2.8532378705562462,-0.48140838327858687,-0.31240102038927114,1.1601259045353376,951.8582763671876,0.0227553448765006,0.0617884314812497,1,2
2024-12-27,2.0401962954792205,0.14338112229207786,4.129770651446019,-1.4539533590576859,-0.09967286265575298,0.4830175597320649,-0.01918622989226571,0.4497276928034723,-0.009110715018354202,0.9189988421606157,1.8178322651367462,2.241942181398367,-0.19931453013414563,-0.2728260624423165,-0.8468261488168016,-1.5306325292150038,-0.21061256353830551,-0.48569368620094927,1.4216761250456875,0.8357696723629746,-1.062573877403071,0.6318192857074808,-0.0524836602726975,1.1040568160834492,-0.1563879634517855,-1.5358380131821974,0.4557532086479925,0.5159979721415358,-1.9959448931539523,-0.7937698590630313,0.5630529533759862,0.564581525938082,1.6101404997349649,0.7846669638210014,-0.007253731939241463,2.3903247729027077,2.854207390095389,-0.39198461740460355,-0.3418395008721454,1.274214115526372,961.9419555664062,0.0105379572492595,0.0456185277082962,1,2
2024-12-30,2.0359289906830744,0.477593156078973,4.181361219015892,-1.4203021043396309,-0.10925979925533488,-0.4538799723397026,-0.5170688580763916,0.5609297612566051,-0.009110715018354202,1.6466777663042667,2.3365454252620483,2.3676872454422324,0.08856307111941744,0.5124693172165126,-0.519515587148117,-1.4678699644055313,-0.0957010817156561,-0.42253066124308325,-1.4125437270911976,0.36642801318955376,-0.5718316701663646,0.9761653661165114,-1.4228209504508105,1.5305030688591033,0.8399197168015617,-0.6905958996670153,2.04140361092223,0.8740613582590202,-1.8354368213499668,-0.7756157404283541,1.0951921451455033,0.5686077028850128,0.7523103680980098,1.354490625463342,0.10893481998313109,2.335144989951235,2.855176909634532,-0.3660859486975912,0.06853286680999271,1.6164787484994751,958.597412109375,-0.0034829245307965,0.0067750868543829,0,1
2024-12-31,2.131176890938796,0.5490060808177633,4.166857398771402,-1.423863734794969,-0.11375660420491372,0.46686088060028175,-0.9573716424025606,0.3419855401323744,-0.009110715018354202,-5.156924128209333,3.2686754909237385,2.2673004665103083,0.10252821964239388,0.16339339816128873,-0.6053984217712012,-1.4680336698443568,-0.026979899532762707,-0.4114133517422004,-0.7039887640569764,-0.16517736630443047,-0.9398862227134189,-1.264139242519801,0.637225404310914,0.4841208560424836,0.37785922490043916,0.8324777605674285,1.8671091601578338,1.0719547120270119,-1.7059493701397384,-0.77660538558248,-0.795630748514485,0.5483931655750656,-0.26423892226635,-0.8626092163137069,-1.0844537448016158,0.8483371997805754,2.8561464291736747,-0.41606282342206313,-0.20919310432446855,1.7305669594905095,967.8324584960938,0.0095878051649881,0.0241296929479182,1,1
2025-01-01,1.9426555150345253,0.37824198696511224,4.192284374086492,-1.3922274395122791,-0.13476802601293802,-0.9342305474660585,-0.48125311736579895,0.4231158167461288,0.7038422590420952,1.5266119839514913,0.33546886974734047,2.2432575000536152,0.33295687383039985,0.5095988084539864,-0.4387319540260318,-1.410508021539721,-0.02462531869724741,-0.3949100961207,0.004566198977244899,0.3301668361792546,-0.18428061176002494,-0.5033663200052142,-0.44093889183631785,2.1363287337177135,-0.15240925227671667,1.2086458896046435,2.3979628945747544,1.3305257004731925,-1.5413432909114695,-0.7709409104349313,-0.20632310527549994,0.5783375110518408,0.6880667890771365,-0.2190729563230756,0.6463242872519985,0.9824964778471008,2.8571159487128175,-0.48359366213077737,0.26841074101900203,-1.6920793702405221,989.7468872070312,0.0223902487212979,0.0119460438615676,1,2
2025-01-02,1.6901146734224184,0.22739859536685816,4.217282673369135,-1.3253454683842498,-0.1455860843560134,-0.43030020007281333,-0.3825377984244371,0.7608472892300919,0.7038422590420952,-0.05369477215464466,1.1993858505522663,2.2319980870786797,0.7815412404517813,0.9555030789908951,-0.2848548389963392,-1.2933704749708035,-0.02308826861084117,-0.22469383502657111,0.7131211620114661,0.8216609072151267,0.5587119220943584,-0.44573077838156705,-0.15725811567773135,1.9547182953922242,0.3419245592555168,0.1546462138481672,3.351909631147366,1.785806349758606,-1.2897171979205397,-0.7023929254557644,-0.2248134931681355,0.6097078411260403,1.6479270352091113,-0.2774016828464521,-0.25902694313506025,0.7915839525839206,2.8580854682519607,-0.41808479864986037,0.0005414977809685981,-1.5779911592494877,996.2863159179688,0.0065854411035474,-0.0105970749492128,1,1
2025-01-03,2.3069012993374534,0.15622122216231496,4.25453378725743,-1.3015603902182251,-0.14607459565483402,-0.05178063666508006,-0.1959673469210727,0.6740075099301988,0.7038422590420952,1.7117160369884605,1.1654816808044324,2.2560963089309354,0.852708483915106,0.6765960295676738,0.005742169898349714,-1.2486846931681383,0.11671831436781799,-0.16759887037444413,1.4216761250456875,0.21581214294793316,0.7272619980596643,0.4314885832429492,0.8431710043401579,2.507854548275576,0.8261118133273341,-1.5358380131821974,0.3500507843585333,2.1239943324116703,-1.0472114036075892,-0.6968005244802957,0.4182566987507418,0.6556729346454482,0.4840019395764714,0.3436163880973172,0.3371140000441197,1.1936850418233829,2.8590549877911036,-0.4185774616119558,-0.0439105899959263,-1.4639029482584534,968.4813232421876,-0.0283054836046539,-0.0623296783145466,0,0
2025-01-06,2.9276571803584823,-0.35425557812024144,4.233238322437847,-1.37441575634493,-0.15834618440427614,-1.425956694457934,0.08956695252532951,-0.3114109327956833,0.7038422590420952,-2.2152297851711995,2.13456199982043,2.1477114616418063,0.11231706420932765,0.02474804828435246,-0.6241713255942076,-1.3661315402293104,0.05826236388657253,-0.3275817690127765,-1.4125437270911976,-1.0882448208217903,0.8900782199252781,-0.3119808959169449,0.3791991004097102,3.50184307865231,0.2283754227770818,-0.6905958996670153,1.234187896622472,1.89161206442167,-0.9808771201221375,-0.6127168235233547,-0.39437463616696383,0.6213668804111754,-2.115954739902174,-0.5256547676864356,-0.7428342091062798,1.6484599633746462,2.8600245073302464,-0.5518154288276036,-0.3235633512787456,-1.1216383152853502,982.0093994140624,0.0138716815627387,-0.029660846206334,1,2
2025-01-07,1.262577233547151,-0.19165623686058653,4.255866100311718,-1.331348556754026,-0.1575419670697096,0.6398605309414105,-0.544073994516712,-0.012479296270375934,0.7038422590420952,0.1914553649409152,0.8726229280840733,2.1483213731004387,0.33594833863567347,0.31285603528560957,-0.0519164806661297,-1.2874208267308556,-0.10851487042835081,-0.15715687719214777,-0.7039887640569764,0.4939276273924452,0.8281624090907941,-0.3175507604723656,-0.15326294571310026,0.3739815858414789,-1.0911961849543406,0.8324777605674285,1.1994901937174691,1.8807407660073128,-0.8532302635225791,-0.5956704713998187,-0.3213347340316484,0.6039202501610518,1.0130596413204858,-0.47801049879861507,-0.16564146950730455,0.532566962441979,2.860994026869389,-0.5699388561510084,-0.3220594045365769,-1.0075501042943158,979.4635620117188,-0.0025958439213627,-0.0221008921445645,0,1
2025-01-08,1.4345036726576,-0.22061570036381728,4.231972454768789,-1.3334461698197237,-0.16008499839206877,-0.4413240597078285,-0.7366696041365218,-0.17614347411895664,0.7038422590420952,0.1822053954656739,0.9779961342601576,2.1460155864646717,0.17098037652125697,0.1100700139576489,0.08547103229859265,-1.2856267182603602,-0.1929784701483967,-0.19137190488770878,0.004566198977244899,-0.13176389365938213,1.0081787913351745,-0.19226669323107493,0.3431157833362684,1.2952302417446784,0.5039403760553998,1.2086458896046435,2.191252010933199,1.7828827891379233,-0.7568154556876244,-0.5953083831177438,-0.2508190912963162,0.5895771611712513,-0.2037749208949907,-0.35435398946118674,-0.1734254949383601,2.2945304058197333,2.861963546408532,-0.6143521903525677,0.0479443012151816,-0.8934618933032813,979.3138427734376,-0.0001528700894822,-0.0191412713718268,0,1
2025-01-09,1.9518035380970062,-0.28032827089424484,4.212171932143098,-1.3288035988265765,-0.1632643286917522,-0.1568485999452508,-0.8765208178114049,-0.11124302415122385,0.7038422590420952,-0.5638283459242269,1.078114146655193,2.087987886564836,0.05488598701319862,-0.2586870262060913,0.09730761898303036,-1.2712756265761964,-0.214445066716156,-0.19698669324147958,0.7131211620114661,-0.03959156733526717,1.0815609084487303,-0.46002607392689393,0.8293059815205999,1.2590761071418317,-0.11885994408934207,0.1546462138481672,0.8997770295079287,1.664718938039251,-0.674369265739222,-0.5953694721032394,-0.4566191144000191,0.5884867083843939,-0.022382916780938598,-0.538193849539382,-0.440626856356997,2.10085565242516,2.8629330659476753,-0.6256589038960082,0.0027774678593443496,-0.7793736823122469,936.0838012695312,-0.0451471622617864,-0.0056741892569845,0,0
2025-01-10,2.626920096111801,-0.3124496777722417,4.176719929567884,-1.4463693276508534,-0.16375871128027747,0.8463830526566196,0.14874900092816828,-1.174411299384529,0.7038422590420952,2.1848497328570775,0.754387314080853,2.0819699658783786,-0.8962295478734235,-1.0741441255572306,-0.04857874559361972,-1.4635250335667898,0.2498040221118297,-0.6442337993555458,1.4216761250456875,-1.7016097936887322,-0.4032815942010586,0.9195862959002236,0.22909692657404268,2.292467001396426,-0.026466895354161885,-1.5358380131821974,1.007616514421992,0.9408871875861624,-0.8123598456388278,-0.4224655744148205,0.42357113269877394,0.5711240378793615,-3.283668654205511,0.454184784431403,0.690223462673315,2.6907365445068243,2.863902585486818,-0.26583105071799595,0.4913048096830343,-0.6652854713212125,940.1771850585938,0.0043633485035586,0.0349516302132912,1,1
2025-01-13,2.566873595672076,0.2735254847060686,4.232017577231593,-1.4298547820355827,-0.16155904668888738,0.38111141009122146,0.03310727306310952,-0.8468011116198226,0.7038422590420952,2.7687262409883724,1.9922695207991592,2.1975094859897206,-0.7545467771436927,-0.5641071844855866,-0.24755823944223856,-1.4269610631341532,0.5417228833608463,-0.5260859414265724,-1.4125437270911976,0.13139741148103204,-0.5408730637889636,1.601312669558674,-1.095933371282986,0.9467825207120976,-1.728146944166076,-0.6905958996670153,1.1100778068045978,0.5272848379008154,-0.8923906263773349,-0.42486882121917924,1.4305435186757829,0.5686077028850128,0.29883035781288814,1.6428849685730855,0.4190010650761041,3.750755369816436,2.864872105025961,-0.28666655282334186,-0.45838223432041203,-0.3230208383481094,960.544189453125,0.0214316356245082,0.0303307295095939,1,2
2025-01-14,0.9489331136520198,0.444828982227139,4.26825515417639,-1.3667240162949401,-0.2006590270943975,-0.152842238189237,-0.1708011318107013,-0.0016451322955448522,0.7038422590420952,-2.64740134085056,3.5618700323881183,2.298021415389585,-0.2927414347282061,-0.44368556273273707,0.25504732300482547,-1.3117602886855448,0.35559712102384977,-0.4604678438140155,-0.7039887640569764,0.7846407995554139,0.003758960462972123,0.11251518025352335,0.5058018132069511,1.059148554387558,0.1443360821973211,0.8324777605674285,0.7787740898109193,0.5535463658420035,-0.8473181886227633,-0.3930077269219876,0.3409460706268955,0.5783375110518408,1.5307832306265152,0.31337595134738727,-0.6444832621461413,0.41511118075939013,2.8658416245651037,-0.19953913134333287,0.47492757703983857,-0.208932627357075,960.8936767578124,0.000363776851375,-0.0017164144661973,1,1
2025-01-15,1.0949249011967312,0.4149178188265884,4.291213225698112,-1.3601667455645172,-0.2063977003513445,0.34492701172195067,-0.38249425245665813,0.138940819210752,0.7038422590420952,-1.8426795027434941,2.0544009318412284,2.310771109926507,-0.26900041702240873,-0.396293588254553,0.3230045091540987,-1.2934184824515804,0.14785933891739894,-0.27238487545542217,0.004566198977244899,-0.020069843431720632,-0.2003340013188551,-0.7084875773625662,-0.11957485363840165,1.1659106465792064,0.7898571529564139,1.2086458896046435,2.0456291509894955,0.5762578784821583,-0.801649458204926,-0.44252210661351626,-0.36210541951207437,0.584544491182554,0.015408239203781876,-0.4321655669345155,-0.6700869307870855,1.397558048308704,2.8668111441042465,-0.21596717427544135,-0.9452900360395013,-0.0948444163660406,973.7727661132812,0.0133142120253598,0.0087928692338493,1,2
