Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-05-13,0.27230837473622577,0.49695936690652776,3.7964387809320113,-0.8030699213899438,0.49360713497443426,0.5172311381450714,-0.39428512254645637,-0.8216896167334594,0.7038422590420952,-1.616336258991006,1.5752823614293963,1.2532762324823126,-1.4373697157255683,-0.8551302067476394,-0.9758544917348748,-0.5772713896676911,0.5108416473438663,-1.0718215985179957,1.4216761250456875,0.07259110485290315,-2.62249622267123,-0.5201615105331315,-0.8985773016779735,1.1294032350719416,-2.2758934520361698,-1.5358380131821974,1.2075802389630388,-2.6319517645161925,-1.0786082458209085,0.09149980383873214,-0.17045603845557003,0.43549362263994423,0.16865209290104077,-0.6178500768855745,-0.693231243797829,0.2492433875807692,2.225958728730787,0.4892557729908417,0.16386109812134722,-0.3230208383481094,858.3455200195312,0.0154134191858167,0.0273076583940342,1,2
2022-05-16,0.3318472013261262,0.27331058518661083,3.808892144730719,-0.7501631621252269,0.5715784765665919,-0.3996947403061343,-0.10180775739798559,-0.29305025299320425,0.7038422590420952,-0.839414462262035,0.6535932270270978,1.2499352330076627,-0.9005810899313937,-0.15619342238176895,-0.730955588709966,-0.4935580567619529,0.5263789762097578,-0.9505535357159869,-1.4125437270911976,0.553035889959953,-2.1028506242429756,-0.9737476121203505,-1.1024416857579717,0.9004099981816039,0.08568073089876825,-0.6905958996670153,1.3286619313128811,-2.383340285259073,-1.1769780157182357,0.12122410171795539,-0.6264439435491906,0.4432941996884651,0.9828183996136797,-0.9625025214979476,-0.6246266772899713,1.0860763391963217,2.22692824826993,0.5680760785344464,-0.08546094151390941,0.019243794624993787,875.7371826171875,0.0200593036680987,0.0184537587888043,1,2
2022-05-17,0.032205233264631615,-0.082723775260895,3.821774241423001,-0.6809994708709931,0.5883703413430288,1.4886901825659922,-0.7563847280559935,0.4226534497003261,0.7038422590420952,0.06566651028849214,0.17329739726866947,1.2673313357394094,-0.1932577017533421,-0.21022123584128857,-0.9109749105621461,-0.3859291007245513,0.43921606412290415,-0.7616547665540079,-0.7039887640569764,0.7317052586701757,-2.583549474323156,-0.7856445108480203,0.8670513924413972,1.2675057310149809,0.5622487531190451,0.8324777605674285,1.618882332570872,-1.8478328426797557,-1.157434290029572,0.16238086432170312,-0.6010514959142634,0.453695071476426,1.3055425811652126,-0.7792485276998505,-0.19872420527314485,4.203215838543349,2.227897767809073,0.3859966673125764,-0.2530554802411941,0.13333200561602818,875.0590209960938,-0.0007746894282845,-0.0065490320478829,0,1
2022-05-18,0.13830968623821024,-0.383935153313829,3.8049337321399888,-0.6824724876311098,0.6150877796718518,-1.5388300694915724,-0.6789195790617005,0.5491061190691776,0.7038422590420952,0.5570389260399732,0.20720606418718238,1.3018051470010235,-0.02633832863777325,-0.4439864813014035,-0.8722361620038165,-0.39303239437772935,0.04184431823500222,-0.663671160220197,0.004566198977244899,-0.06307390431355402,-1.7133915522841487,-0.17524548815443336,0.500799550786677,1.3936698121111235,0.7379556828404662,1.2086458896046435,0.6756208991212809,-1.4060576668813125,-1.1332074800902,0.15549655126962386,-0.32229072575047185,0.4754194507389557,-0.06238729733063041,-0.41036042904211256,0.12209882053186949,1.7050069384438178,2.2288672873482156,0.28662295680002636,-0.5616675654957546,0.24742021660706257,839.306640625,-0.0417152134929067,-0.0109103417474319,0,0
2022-05-19,0.5553325266708368,-0.7523919872379223,3.7881517961351414,-0.8201424912981911,0.7204474459741161,-1.6709571250454491,-0.1725186177286198,-0.797532189666171,0.7038422590420952,-0.002172169524651853,0.5202785997377006,1.3106155297332158,-0.766997351593692,-0.1549652259693471,-1.2839671699023072,-0.620891293958186,0.09700191560871439,-1.0309879619664866,0.7131211620114661,-1.577456688692314,-1.6110233306803072,0.15805573652492202,-2.2855313919395077,1.6960721780631545,-0.04998404634640743,0.1546462138481672,0.1840836595599309,-1.5276812950306482,-1.2753830259578434,0.23498919193974305,-0.3310167410012195,0.42995760374043085,-2.7175914217425903,-0.33117206693681195,-0.24329346245086453,1.7695723873171647,2.2298368068873584,0.27237623727883625,0.33009305206399064,0.361508427598097,868.6158447265625,0.03432483846131,0.0355510210258158,1,2
2022-05-20,0.26858460869037876,-0.871717260395083,3.80259746008306,-0.7039908159892599,0.6656240214231078,-0.9002444659744179,-0.6774027738914825,0.14813829301737444,0.7038422590420952,-0.3192542980181967,0.5156460142528563,1.3229520850829328,0.031269731585926316,0.3661579772564188,-0.8790170326044664,-0.43534496483243,0.012783894690657216,-0.9078753947060751,1.4216761250456875,1.2855392510279815,-0.4615692352531364,-0.0527623087138216,0.08581194758969496,0.7132174650586993,-1.5983509530171807,-1.5358380131821974,0.21878596489269675,-1.0933808899394775,-1.2313454627524802,0.30352499464221383,-0.5081326708799939,0.44530728816193066,2.2077296143125325,-0.47214426931434833,-0.40289231012318283,1.220715214165315,2.2308063264265017,0.42022029176625564,0.6384459442194685,0.47559663858913137,874.332275390625,0.0065595195805869,0.031727767269457,1,1
2022-05-23,0.2593543437009469,-0.7888440081200037,3.81888431889555,-0.680350184661768,0.6572093934441153,-1.1046799415667137,-0.5184886291705618,0.24335758987563946,0.7038422590420952,0.262297624268935,0.33086926351414103,1.3467883693331248,0.14615787263416094,0.21807771433992063,-1.2688127446980533,-0.401353566932449,0.031159007198419835,-0.6393159328307082,-1.4125437270911976,0.2148263325212542,0.24167745567204252,0.09714382541348618,0.5643513953406756,0.2010480119376304,1.2774769147842446,-0.6905958996670153,0.5391860191350455,-0.6569331211498982,-1.1561296177584788,0.2672308556874832,-0.3846610201852021,0.4822135347457103,0.4216989749966691,-0.275407360575937,-0.0893393063247981,0.9765100402078842,2.2317758459656445,0.33087352614189725,-1.183424510734397,0.8178612715622345,870.0206909179688,-0.0049434871685885,0.0367713306208676,0,1
2022-05-24,0.3545923501910201,-0.7719554019017054,3.8053027545328675,-0.6957478912467261,0.666912434451807,0.8703303376168494,-0.5663382460014545,0.1229048663843226,0.7038422590420952,-0.3706265017910757,0.4764901485233899,1.3487697932833898,0.0675986957756982,-0.19308060122777393,-1.0288112270038203,-0.4314087999433479,-0.0027008343622410757,-0.5719172024805158,-0.7039887640569764,-0.22012752548309286,-0.32581708512214796,-0.2928302466632244,0.7407851743491316,0.237206942154564,0.22739507312989138,0.8324777605674285,0.5344450071583277,-0.379075155341591,-1.105889428103904,0.2596310071271277,-0.5815749202980326,0.47382575143121497,-0.3374462918007899,-0.4410891565030015,-0.43450909851694075,1.3679918084600016,2.2327453655047873,0.2656405780227086,-0.5574197601087881,0.9319494825532689,865.563720703125,-0.0051359991278334,0.0359837722260987,0,1
2022-05-25,0.7109880498124426,-0.6374446576373953,3.7821483162698377,-0.7110653413188992,0.5969068820805891,0.5030525035158457,-0.08545308481768854,0.025511274761756034,0.7038422590420952,1.338637159747156,0.26252725976458297,1.3859931235387528,0.028136928125408283,-0.2637530624618198,-0.7061595976043132,-0.46224380433403217,-0.050339759820861835,-0.868896575266558,0.004566198977244899,-0.22736434069619293,-0.7085988106074186,0.7785667440407722,-0.05041403601639506,0.5710557482139124,-0.20764759875970945,1.2086458896046435,0.34534352351874387,-0.21629452537784757,-1.0764934141170628,0.1606288061044724,0.08749137152576253,0.48472986974005894,-0.34845234798805547,0.5256598855996029,0.5895569795130744,1.502536923371048,2.23371488504393,0.23340882083154735,1.3395623762218387,1.0460376935443032,869.6815795898438,0.0047461492803409,0.0384305091666634,1,1
2022-05-26,-0.02901800692687748,-0.5140542557995901,3.8068454916625076,-0.6928922514193214,0.5212002904102342,-2.2910838729991974,-0.26981408993059663,-0.049309887722270775,0.7038422590420952,0.22074884058438635,1.0196499284589087,1.477304729276324,0.06464948744240594,0.5052106763817673,-0.41086550052345355,-0.43765288166219346,-0.368889702338201,-0.7902843579982198,0.7131211620114661,0.14592620048487598,0.5754971140590638,0.70544190289087,-1.6051860934912163,0.5661157328581624,-0.21492838359682231,0.1546462138481672,0.49437269138790524,-0.015142474813000394,-1.022252298225319,0.16604334847201693,0.13678755861823014,0.45671465299165775,0.30068318255306176,0.755772099891826,-0.16086191358666183,1.825027768014724,2.234684404583073,-0.29919349115869015,-0.253762485485336,1.1601259045353376,896.616943359375,0.0305015847049512,0.049288783058059,1,2
2022-05-27,0.29700074035275903,-0.4953667291774268,3.822700445994147,-0.586116240805752,0.3740836597907007,0.08690238289845212,-0.5874965174755238,0.7553331072069653,0.7038422590420952,-1.224957974608704,1.1416656642605159,1.4962895372434035,0.6203909823000837,0.4405757897676908,0.28154896382033856,-0.26852828051078675,-0.1222186871179926,-0.6697234147111503,1.4216761250456875,1.1363323986545315,1.139653682576635,-0.34427355816498934,1.2825382512372168,0.36907673832236787,0.15881357285381617,-1.5358380131821974,0.2754019629475328,0.5149252907434139,-0.8387035502997205,0.22255084447637477,-0.48045539446678653,0.49060131806020574,2.02802409655799,-0.11578709509151629,-0.6601734878322602,0.7768823754978443,2.235653924122216,-0.18207579109647792,0.5259854348694174,1.274214115526372,907.0810546875,0.0116030829319974,-0.0011893929252966,1,2
2022-05-30,1.2076402447043768,-0.5342134551171018,3.8355658318331503,-0.5434916593174745,0.2677322387961363,0.5667823777888628,-0.8735005175823936,0.8958783660383615,0.7038422590420952,-0.41020075077258006,0.44233063941812345,1.4422314420180113,0.7584731131210019,0.5258929772580636,0.1642026884711455,-0.20488649645841414,0.22342481606197417,-0.5080264380793169,-1.4125437270911976,0.4071179714527018,1.0784528511042206,-0.6290565484338099,0.22811252150090386,0.5243613866935716,1.132881804501664,-0.6905958996670153,1.050245223124311,0.9945903692119399,-0.6356749570992986,0.23258889013332606,-0.6668188340160016,0.5232298156315794,0.781110010505754,-0.42728281522747424,-0.4609112627577848,0.23068969272001347,2.236623443661359,-0.19203501914666515,-0.4034573240959089,1.6164787484994751,901.8973999023438,-0.0057310455633574,-0.0079895802014577,0,1
2022-05-31,4.599703574906862,-0.4106918004143574,3.8276731347230206,-0.561900193438571,-0.05006706898675146,0.7437104061196268,-0.8853739786114556,0.4594811164055839,0.7038422590420952,-0.6862741242264178,0.2058843956932321,1.1527126888372723,0.5585073750888027,0.5125422308785935,-0.07458350961798173,-0.2390231969538754,0.25043593760720867,-0.8440401048387826,-0.7039887640569764,-0.24972422834422486,0.5599189754879615,-1.1538819040778345,-0.20872979742819628,0.29619938957833586,0.4181421816108443,0.8324777605674285,1.1751167590465246,1.199032956401344,-0.4954494003115618,0.10910748196497093,-0.9454177469323778,0.5123256973227354,-0.40346414688208737,-0.9137762747490327,-0.6936737764838644,0.2692506474610898,2.237592963200502,-0.2177046714938592,1.5107057876132286,1.7305669594905095,899.4752197265625,-0.0026892621872689,-0.0077108736233146,0,1
2022-06-01,1.8811589595669842,-0.7521977345607165,3.820439995090413,-0.5696047698174018,-0.18278154912387465,-0.04970521470727251,-0.6705868382567391,0.1161126593193548,-0.009110715018353678,-0.08583615130299661,-0.1874076710553124,1.0243047426562872,0.4339428456747979,0.5540539235851354,0.8834206430747369,-0.25591117197771424,-0.015013020504088061,-0.5696484064862227,0.004566198977244899,-0.13528405570998864,0.5198605043278935,-1.025154469197928,-0.21604070078867244,1.1035665977545428,-0.2374329858154815,1.2086458896046435,0.45941367286213836,1.2557199967880648,-0.39265813192585486,0.015346392721801869,-0.9639643407564858,0.5096415452281372,-0.19441376647207737,-0.9354816533788767,-0.33746094960195294,0.6252769077398876,2.2385624827396446,-0.21470296189328025,-1.5581428969159923,-1.6920793702405221,913.62109375,0.0156044231717366,-0.0159065955482279,1,2
2022-06-02,1.951418917957432,-1.0807343257604456,3.831406958500006,-0.5123555664116399,-0.17066685156444494,-1.608832702531481,-0.5216492795222322,0.31019350865993683,-0.009110715018353678,0.5257735542698982,-0.23957235250179273,0.9138160611961519,0.5977701151222505,0.7395074635455071,1.017467016907112,-0.16836333390925834,-0.3077167992007834,-0.11321696044267755,0.7131211620114661,0.560365086556108,1.6659766274784449,-0.017804292899598402,0.15924731918383073,1.2336796006284294,-0.12239301443254078,0.1546462138481672,0.2174333625112472,1.4429703330794685,-0.24016068279490288,-0.09772172875924415,-0.6050673798296786,0.5207973379923891,1.0598284493505208,-0.4658901420510622,0.36776113812600913,0.620008728968822,2.2395320022787875,-0.6484024695884301,-1.6920736081479528,-1.5779911592494877,895.5511474609375,-0.0199765912784042,-0.024313540018204,0,0
2022-06-03,1.3541539283870316,-1.238665561887579,3.822573430873422,-0.5814425473368561,-0.1632327031154592,1.2869811124130057,-0.21051972108742154,-0.34210707417306796,-0.009110715018353678,-0.29101713247644323,0.055737358238538356,0.8269086708462231,0.07745982333939193,-0.10580760417454876,0.45374538247736823,-0.2834237485810101,-0.30075111220758344,-0.08820567990315678,1.4216761250456875,-0.7810720713922779,0.5777219616033709,-0.18022471465966103,1.1373449923614976,0.48793496777977824,0.569472506541785,-1.5358380131821974,-0.1850637754051692,1.2537585013425057,-0.2064152643644991,-0.10847078734520683,-0.7582154395911166,0.5355598161479144,-1.3789879238599188,-0.6747064260413846,-0.4679374058236937,0.4098805060115032,2.2405015218179307,-0.6871172619076651,-0.9108400133164357,-1.4639029482584534,899.8627319335938,0.0048028956558363,-0.0120817889291368,1,1
2022-06-06,1.0884104748777346,-1.315891272397352,3.8315275040881196,-0.5628642816006281,-0.15629155340520406,0.22960158774425263,-0.8280662078485223,-0.13197263913151408,-0.009110715018353678,0.022763257364438728,-0.1129969853174646,0.7568494839388847,0.12078771237992793,-0.21645793608753228,0.26361548155207765,-0.256408683424406,-0.30492979679725934,0.18244556727268044,-1.4125437270911976,0.14808042110034725,0.5454539616491717,0.024568542184313858,0.4196486961844428,0.2357975644589585,-0.77619823263616,-0.6905958996670153,-0.23844938055126544,1.1449989492282184,-0.157744084529355,-0.17862790271265222,-0.7174297561232521,0.5022603573453409,0.3153486831149345,-0.6003699646175682,-0.22315833976874477,0.5754806568428938,2.2414710413570735,-0.6895915976545691,-1.1180662209416832,-1.1216383152853502,894.9697265625,-0.0054523389852143,-0.0705899453878125,0,1
2022-06-07,1.5144199463207055,-1.294463538274471,3.8256545520975758,-0.5804836234615031,-0.14916454267639534,-0.20846447088650555,-0.9001547676340893,-0.2606431395089626,-0.009110715018353678,-0.4229459545061278,-0.10346298347830712,0.642622955149554,-0.06312823577368819,-0.21193768967665355,0.17721415632952775,-0.2876932013211729,-0.2872023251120183,-0.05258934096709711,-0.7039887640569764,-0.23925300842365987,0.5320992687020587,-0.6547073431789825,-0.23863839810667442,-0.18359433999453262,0.16095971562795122,0.8324777605674285,0.06377210678909155,0.9625831391046215,-0.1424932862115764,-0.2146557026854025,-0.9741755789404923,0.4955501306937446,-0.38146127552870424,-0.9500895923893449,-0.6438028791374567,0.3321619416151429,2.2424405608962164,-0.6874659930070507,0.8839047627651911,-1.0075501042943158,885.2808227539062,-0.0108849841121823,-0.089997845929797,0,0
2022-06-08,1.6608316005451134,-1.0317828204839297,3.8136134630552805,-0.6170639220839054,-0.15512889381351505,-0.21579585450337982,-0.20996019621837278,-0.5131476105719581,-0.009110715018353678,0.8646582398920688,-0.34715017168177453,0.5561562941469786,-0.3519339933032166,-0.3443365240114322,0.7925469733365437,-0.3490365734094625,-0.20241179575958557,-0.24800165158067164,0.004566198977244899,-0.44283659803908926,0.4119266590624903,0.5994113846247647,-0.12312253928256812,-0.23922079917515132,-0.2268923283098016,1.2086458896046435,-0.10891149425826635,0.6751244325910851,-0.17681743461578253,-0.2201860318730811,-0.29237458578735653,0.5090544413520955,-0.7445225143912484,0.048804201431092036,0.9957031160475873,1.193162258469982,2.243410080435359,-0.6565520204026466,0.5116132488532387,-0.8934618933032813,891.6755981445312,0.0071974787017604,-0.0801794567523825,1,1
2022-06-09,2.011765323168368,-1.0590209470264726,3.820128452978491,-0.5906506187333864,-0.19249107286899797,0.16054347123712412,-0.7585591363755876,-0.11700253930026307,-0.009110715018353678,-0.7633152791388723,0.1406904114188675,0.4155530091910778,-0.2476151884851681,-0.47902485331634376,0.40046131938230534,-0.30708098350734553,-0.3351620216512062,0.2937084687666259,0.7131211620114661,0.23909571097549104,0.46422529651704114,-0.5052851663850533,0.571605031364138,0.07568639693206683,-0.43235447425121837,0.1546462138481672,-0.0991543474007778,0.5576703446512274,-0.17172961918289012,-0.5668676434031327,-0.8155274699098409,0.48472986974005894,0.4730513295160938,-0.5945216711042605,-0.7788257805625112,1.3319186205897833,2.244379599974502,-0.6521416693621302,-2.320665655849657,-0.7793736823122469,884.79638671875,-0.007744840189337,-0.1281594518129405,0,1
