Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-24,0.9319494825532689,0.04258444916780405,-1.1969592623606962,0.3407918712267416,-1.0031004831696768,3.270971550867429,-0.7563844486654911,-0.9948532561544525,-1.096033523088077,-0.4546494628954435,-0.37042522563664354,-2.1479244044264014,-0.4533359182029742,-1.7633883819781173,0.691274609705019,-0.8810395774598281,-0.6707914640092386,-1.858673156215349,-0.5915085033990916,-1.3242331056848056,-0.44988820463816837,-1.1826099378785537,7.166433147745722,0.18604259805659393,-0.6905958996670153,3.5177549674742004,2.894927210739391,7.102631972681404,7.733951638832748,-1.3761148296722523,-1.1826226383068934,-0.7083893265911211,-0.03282641965568292,-0.1565496813006828,-0.23751716558878197,-0.34826064352198405,-0.710117569750527,-1.2880667144116271,-0.0610479670986345,-0.9191513520268022,684.5670776367188,-0.0077068883028845,-0.0004887628234374,0,1
2025-02-25,1.0460376935443032,0.17511016733689483,-1.2221380521787388,-0.1272417388250844,-1.020318197148758,3.0450398204569993,-0.7951435826875219,-1.0381074472193446,-1.1001028780041662,-0.5966352948094912,-0.36683885917854747,-2.0732449729963967,-0.4525418033578522,-1.7545109936681844,0.691274609705019,-0.9143078576580969,-0.7454046375261245,-2.4423859023618837,-1.0052224462441484,-1.373017554559756,-0.6762201636407128,-1.5553277577665259,7.154972627425204,0.3573936272571959,0.8324777605674285,3.8989325657195693,2.8958967302785337,7.092705971552318,7.676781005528649,-1.3515775297087533,-1.1293462526826836,-0.6794686425967628,-0.3611629107882765,0.5854369915757913,0.1572629265543702,-0.4455121376070892,-0.11392455270349557,-1.2595815104290695,0.3446662113362508,-0.9675831493412622,677.8263549804688,-0.0098954934742342,0.0269920310299391,0,1
2025-02-27,1.274214115526372,0.34690103038170633,-1.2338269436874518,0.0859869811909554,-0.43265832560526585,2.9271635875601194,-0.8557512931724708,-1.1841926299335697,-1.094193424695705,-0.7303080634646598,-0.4654547489305312,-1.993419841656087,-0.6209883348918469,-1.4118100741768287,0.691274609705019,-0.9574662298183353,-0.8430904327894119,-3.005886123178828,-0.8500358510538013,-1.3803572014943588,-1.0084016866509056,-2.4353688858876663,7.137065291180129,0.24067889977212487,0.1546462138481672,4.285571129456266,2.896866249817677,7.078816899364901,7.756105084767159,-1.719808183441263,-1.1984437278510782,-0.7058531449439076,0.11912338338644932,1.42792670243033,0.729242700372077,-0.6719772890041805,0.9297226369855363,-1.32451587217912,0.6719335848022079,-0.9842809371732705,663.28564453125,-0.0216854077400088,0.039212463573815,0,0
2025-02-28,1.3883023265174064,0.37779219015089943,-1.248242107085969,0.14203719432286924,-0.23816744332391954,2.7349115149853223,-1.0239259268226577,-1.1307623366605561,-1.0586558839173013,-1.1304654865174313,-0.9929968869347112,-1.9940632131913307,-0.8062944227163739,-0.9276727743520591,0.691274609705019,-1.0530075192596475,-1.1035430551555556,-4.289557660513235,-0.9348335989422799,-1.3426979714060974,-1.7417019689083943,-4.247220969428858,6.9028368084655485,0.6047000932771298,-1.5358380131821974,4.7252568372927115,2.8978357693568197,7.060602365521123,7.846863988550195,-3.708231930324812,-1.170814506091966,-0.7328866896719366,-0.3504300530452944,1.8537579179470371,2.710693555211252,-1.1363278970359014,1.8737458539393093,-1.308922244615406,0.4866370159593762,-1.0042582554133301,669.544921875,0.0093925267282093,0.0618537218687376,1,1
2025-03-03,-1.4639029482584534,-0.5007924345377196,-1.1935824181546564,-0.49154106840960965,-0.3555603963553846,2.9285682627762943,-0.9069263004581701,-1.2000594242804492,-1.0509493127807947,-0.46316945578528645,0.41111577920553893,-1.5888377014625876,-0.5836970915137636,-0.6815316308155813,-0.010192082348462538,-1.0073210208762797,-0.8717059090942698,-3.6123419643871837,-0.9958204547671808,-1.3406997352890306,-1.7386018554772444,-2.7770274343083114,6.846250325436432,-0.4190219068953389,-0.6905958996670153,4.793600292929509,2.8988052888959626,7.072835502685733,7.988360782565059,1.5942365811913197,-1.0339050943278605,-0.8942616787519069,-0.35301904252614347,-0.06382247295319265,3.616592808231108,-0.7654584992660165,0.37862439221953303,-0.8274545810148349,-0.8631546854235642,-0.9650899672382214,689.5262451171875,0.0294064999654809,0.0471931527765786,1,2
2025-03-04,-1.349814737267419,0.3817538692757301,-0.9302666133922229,-0.3629357033300384,0.2738328222164774,3.2864109871154614,-0.5982593573045575,-1.1723503857599447,-1.010251746278333,0.725129294530291,1.3387299252922478,-0.5276822950714403,-0.2929778195648904,-0.2944802900867133,-0.010192082348462538,-0.8690082675304683,-0.3296996667965664,-2.3084643082288374,-1.1228305244486623,-1.2822500146717373,-0.646434332952718,-0.048923561340949516,7.147809692927174,-0.31140245274321354,0.8324777605674285,4.277062078802946,2.8997748084351054,7.089440576785652,7.816848882652764,5.092349994250151,-0.7553376073310998,-1.003656016206463,0.339829846713686,0.5410895777500649,3.208651030855394,-0.05577152663070132,1.241283246657569,-0.026620736524073763,0.5835877583270199,-0.9142582043063344,703.2965698242188,0.0197739055504921,0.0190890291081473,1,2
2025-03-05,-1.2357265262763846,-0.3821613724224864,-0.9733175814716313,-0.3593123604488162,-0.6466608298975681,3.1095949247515837,-0.3820761356222966,-1.0350454628248613,-1.0203013507909158,1.3119321060225975,0.8899576267999766,-0.14093152305756726,0.012943525578840275,-0.15502936119226018,-0.010192082348462538,-0.7730978701482201,0.06718296872226014,-2.5080878210679423,-0.770914467511269,-1.2618435556599759,0.7902942201048728,2.0010474160230656,7.3318967597738895,1.0750405175755915,1.2086458896046435,2.658976092785955,2.900744327974248,7.101455939784611,7.876878222092993,3.5090017497443653,-0.4512973905450553,-1.047580775283603,-0.12699051501264183,-0.5740441844195987,3.5040063772932646,0.4858157368112802,0.11022204588613593,0.0770424717560089,-0.7534908053791513,-0.9916353532660551,704.93359375,0.0023249390696414,-0.0100454172074965,1,1
2025-03-06,-1.1216383152853502,0.060146696207808055,-1.0136398388638348,-0.45905011005440227,-0.9813446933150537,3.0646898563164444,-0.33748187903423144,-0.7556732352952272,-1.0358362047897023,1.0800894494457192,0.08795531648054782,0.05908741208071378,0.016541572116174956,-0.18741775684815132,-0.010192082348462538,-0.7594266712034612,0.1484521684381848,-1.7575977165560936,-0.6525809980432492,-1.2158772668673599,1.8144316669323322,2.901792537695741,7.40997292067875,-0.7873152027199123,0.1546462138481672,1.6770230191861744,2.9017138475133915,7.114070399312439,8.062682780331313,0.4159016011432892,-0.8717346264971683,-1.195930710803969,0.08568546822990229,-0.39327027299980905,3.836931745118116,0.731476498914351,0.13155893799784335,-0.06626574730617563,-0.06518284295492806,-1.0068644989877336,705.6077270507812,0.0009558505549138,-0.0057538473334279,1,1
2025-03-07,-1.0075501042943158,-0.3532060387250936,-1.0750391796471885,-0.9963327283651244,-1.193590709483285,2.7882377826432876,-0.3100101860527492,-0.45075469100330895,-1.194899612966742,0.6166501701971602,0.02561834862322171,0.24869066757749755,-0.015744538926727954,-0.3606531212068081,-0.010192082348462538,-0.7522713214287758,0.18867855797926775,-1.0247927708944304,0.9828690338180884,-1.2178268999273292,2.4784074061917583,4.537637708068714,7.382753419833573,-0.840295125954257,-1.5358380131821974,1.2318692315317938,2.9026833670525343,7.122434828760453,7.905463538745043,0.1704352446282857,-0.5644276245657083,-1.1416720898089052,0.14159038660997433,-1.045196523957595,4.066842174594445,1.1946316193786368,-0.806150222385468,-0.7363530476277641,-0.8811530359229053,-1.080351594862265,701.9003295898438,-0.0052680423639496,-0.0131878880380412,0,1
2025-03-10,-0.6652854713212125,0.024169159584343413,-1.1627519995971767,0.4199315146451468,-0.8205884023937098,2.639487816306012,-0.34684642135316307,-0.8724065083444693,-1.381048393399607,0.02820723516360075,-0.25669286619023174,-0.028753669692029124,0.0580923768823122,-0.06246078477877853,-0.010192082348462538,-0.7744781092366771,0.1068577575986838,-0.45876838685090665,1.3632764150861207,-1.2086771673604968,2.6770704461337163,3.466056749905668,7.4350431914218555,-0.9331709876728491,-0.6905958996670153,1.1267705453315764,2.903652886591677,7.113893362722726,7.7739709076746895,-0.9465331462909939,-0.8870421496693058,-1.212043487435663,-0.4903454988448405,-0.8588438810468192,4.389573131864158,0.8935360691414163,-0.781937756786379,-0.5143467251740337,-0.1257204934460264,-1.111804536502894,702.8150634765625,0.0013023762970494,-0.0079198456740916,1,1
2025-03-11,-0.5511972603301781,-0.17405746236514602,-1.1618973589638801,1.331995818194645,-0.8620115497349973,2.6521161891031384,-0.31635045536243145,-0.564211741644923,-1.425515249345698,-0.07136119716757444,0.04138819891878305,0.05831312931869512,0.18466439171136692,-0.6638144042457027,-0.010192082348462538,-0.7653009435536989,0.13791073520955127,-0.39054550817109374,-0.7162273115487616,-1.2238440489538354,2.7776767864162295,1.4160857725416525,7.3712928995130556,-0.033710620043529926,0.8324777605674285,1.0334696547038278,2.90462240613082,7.120286427761854,7.490976447290329,0.23177071479703212,-0.8449311675397458,-1.1839048767875897,-0.3620735077804721,-1.0754524825130098,4.813612697734654,0.3285370103693335,-1.2358090127794403,-0.9815105468731583,-0.7010064778724086,-1.1103128007816212,696.2670288085938,-0.0093605407651517,0.020679413231596,0,1
2025-03-12,-0.4371090493391438,0.009960934143404357,-1.1553111751473644,0.8930252343767148,-0.3662407084236251,2.796657268847558,-0.39102869340835156,-0.8877582527015244,-1.4721095371781319,-0.3652475926505624,-0.44137035622048065,-0.18725129690657163,0.1615496144950378,-0.9536442265022823,-0.010192082348462538,-0.8067224364027715,-0.014787935213315591,-0.44612835120105493,-0.6866082119767851,-1.257547833928417,2.4660589478271113,-0.7684710063274148,7.413554387927765,-0.3640839175756977,1.2086458896046435,0.9803192273815438,2.9055919256699627,7.113883005770584,7.454530343029893,-1.6706869050742583,-1.1436692374780766,-1.0444713210662335,-0.3584595574184813,-0.7881933288099465,4.784937293491545,-0.24065174932253555,-1.1898775026313322,-1.3760442974394043,-0.16695458771500882,-1.0590201383642344,700.88916015625,0.0066165089437099,0.0359945319379341,1,1
2025-03-13,-0.3230208383481094,0.04455510535037531,-1.1452581964624353,0.0978518186664225,-1.1828793354758913,2.8036737928542066,-0.3051979116663841,-0.8455256181330381,-1.5144625852658173,-0.05499820070482739,0.2839118870914144,-0.11689554712348237,0.39407830591444004,-1.292665629104955,-0.010192082348462538,-0.772083362012385,0.10625382805348155,-0.3071584306148496,-0.7136298827757738,-1.3251879387492558,2.414502868920297,-0.44752301373835296,7.33404598987596,0.11918179017023488,0.1546462138481672,0.9221923055037785,2.906561445209106,7.120702616106722,7.393072086698914,1.1768846490918055,-1.1312251916416474,-0.760767996949663,-0.4579387643572607,-0.2210912390092366,4.4110842188366375,-0.1578468286318542,-0.9918979373588982,-1.2713381781473265,-0.03325568161439336,-1.0667125411207488,696.3633422851562,-0.0064781901496995,0.0342358402138565,0,1
2025-03-17,0.13333200561602818,-0.06557780329733354,-1.1488256375895696,0.035460570917713416,-1.0317186611465765,2.726492028781054,-0.35110720103006393,-1.14512669845418,-1.559508013255477,-0.20861206140452265,-0.3113805428597468,-0.031579604519756235,0.6116555924524681,-1.3731768314995274,-0.010192082348462538,-0.8000662686135376,-0.0006549088575019347,-0.2667205669443661,-0.7413162699040716,-1.4425933774548918,2.1073959991888236,-1.0066030247103352,7.331180641200417,-0.35328447949843345,-0.6905958996670153,0.8982087524814043,2.907530964748249,7.1147588094041945,7.410937909606445,-1.1551702136407456,-1.2822380446620052,-0.4511223125330656,-0.9938286253467457,-0.4201554353999266,1.8671925543167858,-0.3010600719413768,-1.0201771955435697,-1.2482154290374878,-0.4413037817592257,-1.0777512154667646,696.3633422851562,0.0,0.0767022532459034,0,1
2025-03-18,0.24742021660706257,-0.4975881627369408,-1.1630988019731023,-0.24817079468431538,-1.6933178557898667,2.40373192447514,-0.3367378464686706,-1.1326467035980516,-1.624493746944454,-0.14530084225000803,-0.01785261544894345,0.14244820367105446,0.4768815386412714,-1.944816937678879,-0.010192082348462538,-0.7970228357329155,-0.001853995871797675,0.011235290492172565,-0.9065883592819949,-1.559639157955463,1.8571413110091886,-0.6079970100328839,7.215141452084988,-0.35588952954667435,0.8324777605674285,0.900446937333634,2.9085004842873916,7.1147588094041945,7.361628063910733,-0.0014192119962207314,-1.2815100460748994,-0.879310981311143,0.4187643423867246,-3.2119696242552167,-0.17753418835348098,-0.19968371839668625,-2.6610210580419524,-1.2579918784093196,-2.2800314510341844,-1.1629942615739526,717.5001831054688,0.0299016352027374,0.0664681995121098,1,2
2025-03-20,0.47559663858913137,-0.05405425130976907,-0.9689178953800093,-0.43467157890234587,-1.087114871943141,2.6591310000912323,0.04398073772652014,-1.2833657088905563,-1.6437542548211992,0.8431560277306738,0.25363270041333386,1.1544131662383703,0.28785033940397414,-1.542672011656756,-0.010192082348462538,-0.6156502445685457,0.578123642658208,1.1609756239350568,-1.0636100115825993,-1.6725931927446043,3.1857364213086186,2.7309567012053706,7.638470706042244,-0.1284588540424399,0.1546462138481672,1.6343542940779203,2.9104395233656772,7.131573761546996,7.315176924351153,1.0909807599995556,-1.3138167784260553,-0.8949007231534039,0.8906316968510537,1.1403664170627905,0.9619627237615819,0.6664966969633793,0.29956301152963216,-0.5854449741002429,-0.3483730631444886,-1.1451719199943655,725.3001708984375,0.0048578172196324,0.0299001149495001,1,1
2025-03-21,0.5896848495801658,0.26628270500659296,-0.9667002835892631,0.293424563864112,-1.0829570391884626,2.3026895249311288,0.0965984351237479,-1.2540269805997204,-1.6262206735809452,0.7601146688553566,0.20350688038241907,1.8623288609588762,0.32359082856636895,-1.2156196604923972,-0.010192082348462538,-0.5908831326272472,0.6330097913105849,1.2696331630325275,-1.215542500887872,-1.6875188922965996,3.5733647162816755,2.6119038165740065,7.680015201501828,0.08553644586274474,-1.5358380131821974,2.1395229514938747,2.9114090429048205,7.1426282491636925,7.23442305586726,0.8946045628915522,-1.7316117843562946,-0.852013357722604,0.09751954937956232,2.0245822300878786,1.9292474667694752,0.6310716447987876,1.5013426481778338,-0.5817009800658183,0.6216379366061339,-1.2421426927257535,751.8778076171875,0.0359882228823473,0.0240059503912362,1,2
2025-03-24,0.9319494825532689,0.25679858391185073,-0.7363963025982776,-0.30331889468009693,0.2133968588056461,2.6493051256522318,0.46808402958031053,-1.3157657706438184,-1.5970775054387163,1.6074481640180607,1.647860784447296,2.029151877752589,0.827317590817899,-0.6124753982352111,-0.010192082348462538,-0.4084465578558056,1.2242988823054113,2.5431888279436623,-1.159973569731042,-1.6339756287581961,4.864204764674217,5.956035166770157,8.071828243173073,0.14178816546229567,-0.6905958996670153,3.9120155150995632,2.9123785624439633,7.156588797363745,7.275157655509211,6.773925236009943,-1.1146141185643468,-1.1562591417349304,0.035290033769808986,2.1337772884046555,6.469524349253972,1.5041204139327427,2.2081572987051064,-0.34664698050177717,0.3842257560192388,-1.2019857372574883,744.2222900390625,-0.0102340537337933,-0.0117231054836328,0,0
2025-03-25,1.0460376935443032,0.3136033460945887,-0.7383852084514091,-0.0080988543063259,-0.5312980936246624,2.381272538183344,0.345506417989591,-1.7347677249488624,-1.5433141156195347,0.6420278752466173,-0.480690595964969,1.4984491996241995,0.7548339078466236,0.6402050465203102,-0.010192082348462538,-0.4595136386183586,0.9719527217055858,2.5305584020522875,-1.2320443905225797,-1.547945302174921,5.086513325380173,5.132941504905823,8.115521968734726,-0.49406787839822974,0.8324777605674285,5.063318487737304,2.913348081983106,7.139055800141309,7.30945951207889,-1.9530136697145182,-1.1666727920751196,-1.143585670012457,-0.24760609557570967,1.5188249801984595,8.517644390797988,1.290319750770953,2.806692826931031,-0.09145504013314631,0.36948112933004607,-1.2548226465093946,735.7001342773438,-0.0115171576877353,0.0040031833341058,0,0
2025-03-26,1.1601259045353376,-0.7267120446445154,-0.719882125162639,1.3545598123589906,-0.6717704707836063,2.3630288905586316,0.21861670066981953,-1.1159876435717215,-1.5383254756754934,-0.02449552374224291,-0.5383858853322887,0.9128106743688229,0.5693760555458303,0.6285957633290602,-0.010192082348462538,-0.515864194786385,0.7041684513923794,2.3663084101663787,-1.2032262508560028,-1.5239467779610303,4.576479657179031,1.9441130743263555,7.972979397347594,-0.36500016337584257,1.2086458896046435,5.605668274103238,2.914317601522249,7.130154509370325,7.069343026672603,-2.1739427262660223,-0.9545828615601583,-1.2973826864844502,0.05104075320645489,-0.815188917789864,8.885614093857393,0.4470400092773757,0.035236336465003716,-0.09345029804469866,-1.2089829977726203,-1.2449056490445913,743.6926879882812,0.0108052862690491,0.0196999589881518,1,2
