Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-03,-1.4639029482584534,0.37226699325697205,-0.4604889269180696,-1.9098511675536887,-0.39969745387353195,3.4449808323267828,-0.3796630709247081,0.405644720260731,-0.15270778745665087,0.22972636164818433,-0.38475083432534857,-1.1307223546080825,-0.9085483233137788,-0.34627787266935944,1.3927413017585002,0.3655760454968834,-0.8471485861258178,-2.6557321503058957,5.047373119181406,-0.21611386222071316,-2.7137617717598816,0.2479507068919135,3.7532948594343223,0.5097745462464663,-1.5358380131821974,3.8159239031299164,2.1202810989642105,5.876653176854924,4.40376224886901,-0.8992167676042466,0.13658949969315884,0.10169662275061976,0.5044723369940812,-0.3189949114069952,1.813520335751065,0.063268477773784,-0.38955765093824496,-0.19795014634697977,0.43038425706755734,-0.03379644428282084,425.63189697265625,-0.0167300802518043,0.0445389795172617,0,0
2021-12-06,-1.1216383152853502,-0.2172874348502867,-0.46254544074536413,-0.534149959617108,-0.17682266593018298,3.523565558597554,-0.5555686165984605,0.08844943464737376,-0.12427914468439698,-0.44350347991389616,-0.7720272068418153,-1.1824049600537312,-0.668823060236443,-0.7212269403493533,1.3927413017585002,0.2618126042944627,-1.0129687235528346,-3.1670113419333554,-0.9591811722229777,-0.37566097860152137,-2.5972276304852477,0.006990345808291949,3.68882844895205,0.23315978352189082,-0.6905958996670153,3.5649676543190973,2.1212506185033533,5.860086093251248,4.5109571863141955,-1.8319842545172593,-0.3396314291756989,0.6246652272127886,-1.6057480444528887,-0.4800191187250367,1.9498591370722058,-0.03790548762771322,-0.545988129453169,-0.10380888296047287,-0.46181459859397017,0.04014506130319779,436.05999755859375,0.0242049618475865,0.0472230684604362,1,2
2021-12-07,-1.0075501042943158,-0.06061736582664041,-0.3308887344830588,-0.45611577311405505,-0.5158640400165708,3.537599463120133,-0.3268867912640865,0.13883051806751587,-0.26873606033778613,0.25172626809182597,1.095858984904464,-0.5636094321762704,-0.5284986849312385,-0.9210563906114833,1.3927413017585002,0.3983502343202195,-0.5351364963908914,-2.274067779387452,1.3261621417390643,-0.4458480448514017,-1.8934986917992047,1.5756804233097412,3.727508470117746,-0.6339179261300604,0.8324777605674285,3.147024960119945,2.122220138042496,5.875835565141427,4.553120702846894,2.656980184302867,-0.6799220488046006,-0.10245211835802226,0.6090648581281369,-0.28898108382352344,1.3222026131392715,0.6357040962601,-0.5766613764329438,0.04090231612518088,-0.274487304801944,-0.015089625462188465,449.64398193359375,0.0306762754192469,0.0245545213098697,1,2
2021-12-08,-0.8934618933032813,0.6734789718853805,-0.18466695872843655,1.4285311398946696,-0.37199753067956265,3.5740850453510014,-0.0364054505532504,-0.33876614308149805,-0.30026537342068726,1.2261808768706308,1.3982105421509563,-0.22570774384084935,-0.11769323038556856,-0.7338042777746971,1.3927413017585002,0.5776121128333387,0.053157671058350744,-1.8443994616244368,0.36567514083574587,-0.3747944725651708,-0.7108362907603077,1.5855107188216966,3.909446744053216,0.5039246315061358,1.2086458896046435,2.3178071286338224,2.123189657581639,5.899379261611183,4.435920730102566,3.4614986572975917,-0.3804378878145564,-0.6012440387311274,0.0010630904758545088,0.9760566907657602,1.205644985272283,0.6186300868764391,0.34336793653538245,0.01797068926819105,0.8736726934183172,-0.07612418171348997,446.99127197265625,-0.0059170497456668,-0.0138271985874862,0,1
2021-12-09,-0.7793736823122469,-0.7619749736563163,-0.18813105455687498,0.15460641719575907,-0.883787368230526,3.391654564668815,-0.11479892580936556,-0.6800398123028858,-0.32050533911544243,0.7820830990993584,-0.286030327544172,-0.44293572892675004,-0.1263249726550492,-0.7217717741444614,1.3927413017585002,0.5349209446125187,0.014186871176311358,-1.755581268902373,-0.45063789236892793,-0.3784746660098898,-0.026305207984943336,1.1331038511704696,3.9252052873870475,-0.4212921017190224,0.1546462138481672,1.6039793988288495,2.124159177120782,5.884880948322026,4.425915694803422,-0.6776653318526534,-0.5670980074360971,-0.6896194010244205,-0.24843179140999722,-0.6196155705850708,1.0873740548869295,0.428715451610732,-0.8074696171102288,0.09034625477621203,-0.9808939351724077,-0.13301448534707314,452.5254211425781,0.0123048722478995,-0.015467463631522,1,2
2021-12-10,-0.6652854713212125,0.07799427466373181,-0.2562437240251757,-0.37741188738022335,-0.44524339294712856,2.9159347509234923,-0.009215065442307038,-0.3796904855826244,-0.38179780718335216,0.9193577144381507,0.5449466427954264,0.165108538037708,0.6331479864087519,-0.7838257440679106,1.3927413017585002,0.6041015263139637,0.25522995753451233,-0.7546208178241208,0.16553510464946963,-0.5225324154825897,0.6823100837014302,2.1067657475968327,3.9603038413037277,-1.3182258286059276,-1.5358380131821974,1.3550025080130592,2.125128696659925,5.900187731782167,4.387325342852229,1.4093821790249594,-0.6245685995641539,0.4185538249108755,-1.9049790193931364,-0.349951284957034,1.785559382817469,0.8394955929490054,-0.5507279802435251,-0.01746944141690072,-0.05273126799093692,-0.3456797256113748,446.2136840820313,-0.0140459913086296,-0.055910571244101,0,0
2021-12-13,-0.3230208383481094,0.08643605057907615,-0.2386184926381239,-0.7705116352314427,-0.1481443214227506,2.8794491686926236,-0.16485555809275454,-0.5668898388589966,-0.41790756961135006,-0.02687575834067016,-0.6518794152007995,-0.21002382716875656,0.5970613866045127,-0.7430763301050356,1.3927413017585002,0.5126386307532387,0.052596758360597094,-1.1698873108831966,-0.10954803770700959,-0.6148552531977263,0.8289438226668928,2.200199490920693,4.024770251786,0.14790024239142238,-0.6905958996670153,1.0013064711715525,2.126098216199068,5.883973445928061,4.232250348956715,-1.6104483782456538,-0.07670621651238163,0.09644107333799799,-0.5328439382283703,-0.16773193763594793,1.646822707808696,0.8941459872783265,-0.30738735072905604,-0.09432701800621837,-0.045295677551464485,-0.3294259414168421,446.8997802734375,0.0015364146970198,-0.0824371708954893,1,1
2021-12-14,-0.208932627357075,-0.22756969678845687,-0.2446887291622248,1.0949545678321924,-0.7577877163800406,2.812090709530636,-0.16394576089648252,-0.6245264550820843,-0.4284233728894489,-0.15943060412673835,0.052042016474629464,-0.19125688965604193,0.7617101117098568,-0.8205561637513444,1.3927413017585002,0.5153555558192061,0.1115621648089776,-0.9034407408490726,-0.66027994481909,-0.740578308327005,0.9318477788350256,1.1527742856144398,3.8800788874876226,-0.44023004481052813,0.8324777605674285,0.7495674316579359,2.1270677357382106,5.897411567670124,4.237967761228979,0.1734849027087061,-0.7125135549260386,0.14760321270051716,-0.45501203387786604,-0.6186989036414853,0.9646092239059015,0.43717389104431836,-0.5589769504164465,-0.25551942572335457,-0.5315821638535124,-0.3590976560286616,443.4694519042969,-0.0077054444781089,-0.0911229907209215,0,1
2021-12-15,-0.0948444163660406,-0.28634934592993316,-0.30804665592097674,1.3898612330812103,-0.866331377587638,2.7657809658793213,-0.2556607570191337,-0.07508137811713636,-0.49650222254024784,-0.3567884703287653,-0.36677373092346305,-0.22111410985263594,0.20132153464516864,-1.282176025599296,1.3927413017585002,0.4617123305234947,-0.003576894298618983,-0.5337837631474225,-0.1334968658134611,-0.8346383215669051,0.8127589361046174,-0.6765433062745835,3.8893906148968966,-1.0545402955879077,1.2086458896046435,0.6799025533051575,2.1280372552773534,5.887439166287378,4.166504033421538,-0.8759008868209218,-0.6556855292540029,-0.33739761058488976,1.424749450686713,-0.9113393223006824,0.8748774763279626,-0.31332644073451965,-1.004937804451899,-0.9191722229303152,-0.714457908329336,-0.3607453961904583,440.1306457519531,-0.0075573147897027,-0.061572630551051,0,1
2021-12-16,0.019243794624993787,0.2518996402807955,-0.3109251032773445,-0.27774695422978884,-0.32677284396808315,2.4528441664845726,-0.33890376121810867,-0.7127254704960033,-0.5550200550136999,-0.5348180384766595,-0.3600913759515963,0.27816666068317397,0.046328985596683414,-1.273280863040555,1.3927413017585002,0.41011371742866304,-0.103467279195705,-0.8554335907516759,-0.05435144924259992,-0.8551231462440072,0.5631083624638538,-0.7503098962944912,3.8829437989723403,0.27199080323083236,0.1546462138481672,0.5581089163183186,2.1290067748164967,5.874618174844413,3.9728386875748316,-0.8525694465575947,-0.5918964481072001,-0.6839620319939451,0.15412702723176971,-0.18094539004576607,0.8073690622826819,-0.34476214643524034,-0.5029088105556365,-0.9051670696500198,0.4322462563135022,-0.46869955611536396,427.9187622070313,-0.0281382353646794,-0.0410472918009166,0,0
2021-12-17,0.13333200561602818,0.16067977695211205,-0.2430190730512719,0.5526511079323543,0.009333112843303258,2.2128785315515658,-0.6176429583446228,-0.6557332770089994,-0.6162936652810348,-1.2040066367645963,-1.2791071581827302,0.014899296008462041,-0.22840795537632524,-1.2169396054457025,1.3927413017585002,0.23998016281074103,-0.5176337261080844,-1.7675838572399256,0.11342168292497781,-0.8993572291495998,-0.15983097218904704,-2.6582993825393184,3.751862185096551,0.5069212219488122,-1.5358380131821974,0.39543763470040066,2.1299762943556395,5.860018712464981,4.047875143786461,-3.1145521911001386,-0.7870352807952165,-0.3789564015481864,-0.3765121663075295,0.2759175408519799,1.082438093275581,-1.1037677186132966,-0.12914743056787537,-0.8375112709365327,0.12227024202430008,-0.508568725752768,410.9044799804688,-0.0405725909600179,-0.023466830970914,0,0
2021-12-20,0.47559663858913137,0.9622336760651631,-0.18887297681509518,-0.6481940082615731,0.8057570912235082,2.368645021895494,-1.001212456002735,-0.5917599185809279,-0.6566177624938475,-2.1436946647453934,-1.8252514676391454,-0.35760930536957064,-0.5482774556029094,-0.7244764980533343,1.3927413017585002,0.006322662323103773,-1.1217773092246945,-1.8251927576820843,0.6490196366802989,-0.811197909758498,-1.3594001432696348,-3.8089984701014474,3.502592152003265,-1.6163897251024157,-0.6905958996670153,0.8576217354720032,2.1309458138947823,5.834237584221356,4.146494399000567,-4.338810976374733,-1.0306435827707836,-0.5690578989897869,-0.7685929112482923,2.1781472716564454,2.7154649802509634,-1.5851863307173588,1.5555877702985,-0.2614078884123933,1.4454066358154132,-0.359689306689732,407.9772338867188,-0.0071494051284123,0.0195100684093422,0,1
2021-12-21,0.5896848495801658,-0.5535823869181798,-0.23569743783164662,0.0619176778428702,-0.04527847615186263,2.2858496960133103,-1.0632653822564984,-0.7874624786798302,-0.6777208078632048,-1.7250730180226457,-0.34168483551034634,-0.908881575670639,-0.9574820825506141,-0.4251284969531697,1.3927413017585002,-0.03718685346446109,-1.157673019050102,-2.29807295606256,-0.09565711657955951,-0.7783706363575836,-2.1514350512379865,-4.197492011224878,3.4202184052759175,0.6121625735423107,0.8324777605674285,1.2533101701844105,2.131915333433925,5.815057142529993,3.8499217387355564,-0.7476518729026335,-0.830413871297109,-0.6275880533931503,1.0920375840829648,0.5185156064388362,5.015684519417897,-1.7400660177133978,0.4109279773327548,-0.43776607136739165,-0.7105037714546564,-0.3797544975374781,416.9875183105469,0.0218449156917615,0.0335129512704311,1,2
2021-12-22,0.7037730605712001,-0.3367528453817266,-0.1385560264113783,-0.35924656336680794,-0.7199987821105619,2.4009208610242343,-0.8575382873389624,-1.0317745292401936,-0.6830931663083889,-0.38229059831578094,0.9860793202963816,-0.627694752544901,-1.0704428088106166,-0.17889201081525424,1.3927413017585002,0.08056477577251708,-0.736696018857485,-1.8299960352940905,-0.606494535158953,-0.8589351676125098,-2.0990137598915934,-2.8599221558750294,3.4066086548533305,0.00038912066845942303,1.2086458896046435,1.290145860781753,2.132884852973068,5.830180569962889,4.000709109604191,2.2955412435913116,-0.7054037031279958,-0.06962495114489299,1.3861797849642379,-0.44369750126632185,5.388151625223444,-1.2076004388791053,-0.10888510682651445,0.3307268323829692,-0.6166037972366324,-0.3774575141193138,422.4302368164063,0.0129680239604316,-0.003185872100839,1,2
2021-12-23,0.8178612715622345,0.14375686906405513,-0.10100495629029947,-0.35249608961082207,-0.8540823780273783,2.336368326257486,-0.7308487272182939,-0.8309663835549547,-0.6732546344191099,0.47847796463355885,0.5754749372175032,-0.3611014491671469,-0.8276662431843741,-0.021842201026045595,1.3927413017585002,0.1494558737853864,-0.4697499592553036,-1.4195296165941804,-0.6970041045724971,-0.8378373215547166,-1.6773871484682186,-1.9157642705446036,3.5169180209993254,-0.2506534806631754,0.1546462138481672,1.2183374545497538,2.133854372512211,5.846883942192223,3.917811865784173,1.3860740779816503,0.08056468209114959,-0.7171544146524607,-0.27710558706728156,-0.284385079562004,5.154155214450937,-0.8283861311276602,0.11867972071203046,0.5722657726042633,0.05002384100936224,-0.4315621908522969,417.9937744140625,-0.0105577745346769,-0.0221135219291805,0,0
2021-12-24,0.9319494825532689,-0.11393104894052851,-0.31907200768046406,-1.2903969635695518,-0.3596868897210295,2.285848839504037,-0.8216997186465281,-0.7055950793809487,-0.7548781445590131,0.24398772253070505,-0.4952538162337544,-0.2889719376288332,-1.1209944801204625,0.18872608272752955,1.3927413017585002,0.08580749071404949,-0.622489978876406,-0.6898062001507556,0.43793077900006666,-0.8382818169978238,-1.4916160398392526,-1.0797790095259265,3.496861891843006,-1.9174769529453084,-1.5358380131821974,1.346240689989193,2.134823892051354,5.831623615543265,3.864214397061581,-1.1323911349175118,-0.3834029425748781,-0.6592786734453548,0.5511398966543868,-0.5565091029229472,4.230117007444018,-0.49733340009436694,-0.12072392261025416,0.36817886467653005,-0.35263096185355935,-0.43067420919614036,418.9999694824219,0.0024043084202383,0.0076302575223137,1,1
2021-12-27,1.274214115526372,-0.4203631166281172,-0.3339692892352303,-1.8570476601453438,-0.5321086154481566,2.160954369581948,-0.7895968067571507,0.0826438530006167,-0.839410640426017,0.18396913998549624,0.0915717581814466,-0.6192197074280218,-0.9106146038571675,-0.38147705497498396,1.3927413017585002,0.09504247382860186,-0.5699054456981371,-0.37775812289126404,0.10803921543602586,-0.8956111493520875,-1.2126117052277765,0.8577177689548751,3.4524516105170533,-0.5368299530938434,-0.6905958996670153,1.4248662406111716,2.135793411590497,5.841846078511952,3.631958699263681,0.25508659558035696,-0.6685737734927953,-0.5943135385733873,-0.6465923590630385,-1.0713260074334352,3.4437422775435516,0.33688486192982636,-0.8927506717099355,-0.6009489368328977,-0.8668302088247399,-0.48773074050340276,421.8814392089844,0.0068534777326764,0.0274550924417556,1,1
2021-12-28,1.3883023265174064,0.006689953825386401,-0.33988646866726097,-0.33390708498264066,-1.2470744070607165,1.856437912900747,-0.712386703896649,-0.3826641059504172,-0.9279571030479112,0.19223696024817447,0.2947565939929838,-1.092545323835667,-0.8418722298192166,-0.6561918861994763,1.3927413017585002,0.12856352742404828,-0.4561104565655588,-0.008094738683965767,0.16043688695684485,-0.926646393471228,-0.8017711738583629,1.482249961125911,3.4868336086694334,-0.45851522540461953,0.8324777605674285,1.4172486634928234,2.1367629311296397,5.852040525884696,3.603373382611632,0.733143838908528,-0.5575181691245307,-0.7930500677163641,0.06167855792658099,-0.7930156483807785,2.1799359764043724,0.6165286634924354,-0.8594276017477377,-0.7364922418107194,-0.17615401129386557,-0.6276104357410283,415.6611633300781,-0.0148539076795086,0.0472194590987428,0,0
2021-12-29,1.5023905375084408,0.296878399175094,-0.4805563349954253,0.9874040166278659,-0.4286691823250875,1.950459505891717,-0.8374794939715945,-0.6686587534913976,-0.9616407217865486,-0.37736224482433567,-0.6880780827905939,-1.1731753597950587,-0.9342076081482201,-0.6687066526565308,1.3927413017585002,0.04020230247853527,-0.6674597061066122,-1.0426653200349139,-0.33627638857230086,-0.892218200968742,-0.7416597997204171,-0.15528499635942328,3.476089206922388,1.4329071933687259,1.2086458896046435,1.56402690013055,2.1377324506687825,5.838469833308443,3.5526346200251724,-1.5871324974623435,-0.6589510162853659,-1.0411496783276533,-0.3583939308973,0.08391728058562592,1.0739107320765835,-0.10812808958078994,-0.31900221098769604,-0.7689885430105452,0.5283145799809582,-0.5600027351649444,413.19134521484375,-0.0059596258679098,0.0803134811579033,0,1
2021-12-30,1.6164787484994751,1.693702996947854,-0.4846673067849462,0.5828718440984181,-0.9359110504894083,1.8059184261472965,-0.8798457886044947,-0.5572823258023591,-0.8623518067075009,-0.438718206639034,-0.2879542555440353,-1.5114066515116633,-0.9136277935873683,-0.02572552391122268,1.3927413017585002,0.0025332633670629417,-0.7217189163514127,-1.25390062436685,-0.6912101137850816,-0.6959571679469404,-0.7323494889727068,-1.0060124195060185,3.3722266567009496,0.15440257602601726,0.1546462138481672,1.7243421311214917,2.1387019702079257,5.8051364566538455,3.696275661730792,-0.6310413500260048,-1.0130665505741159,-0.8372284119070539,-0.3516609558867137,3.253368204181932,0.024566907076683284,-0.47160754851632813,2.413341286769433,-1.0203504901690739,2.9018752787155284,-0.6094939871185245,421.19537353515625,0.0191860049168172,0.0848504943400412,1,2
