Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-31,-0.4058094224822192,-0.0818472293721248,-1.2733427115269682,-0.45295578523700897,-0.4899485380955762,-1.042326654298474,-0.8858093187973958,-1.5359190140443773,-0.30491232558633724,-0.1151514816113473,-1.3602375076212112,0.5283420155638564,-1.5825929766674875,1.731075479569511,-0.11386218426452642,-1.5901141341036216,0.5387988241493742,1.1471916397693558,-0.2369187551268283,1.6867936875174483,1.5175180729214344,-0.6616389463915319,-0.4079043457534525,-0.5426143916700144,0.15809589412166583,-0.7734232558253655,1.9929425132622935,-0.5863628883209576,-1.4408892405306906,-0.5418600839965737,-1.898223766850475,-0.18451617153405092,0.9144968281434666,0.087721309730574,0.25343114177845877,-1.1887713794831776,2.1723237897799663,0.1890393392872817,0.036489120679089146,-0.47477912342045153,172.51718139648438,0.0048037171562539,0.0016038635397247,1,1
2022-01-03,-0.6649381876063287,0.10950048179996817,-1.2459940251487454,0.04645466779753899,-0.3753330550296216,-1.0461489797748775,-0.7644272316164477,-0.6907388351428232,-0.2661944018296213,-0.17127564071996243,-1.5576565728843899,0.2534257406797986,-1.5512005694734787,-1.4636738362066775,0.5061515738983322,-1.1044147603880867,0.2784098286198683,1.1363050111130595,0.5256534355411526,-1.6720637994349938,1.4637073605855004,-0.63982002509035,-0.09202329662210076,-0.5317433141721767,-0.1542569725552818,-0.7165591732422621,2.912725963776148,-0.5200287780198953,-1.321841396287227,-0.5540523207367649,-1.8898465489466092,-0.19506072987635387,0.45659329471727356,0.008289538871999647,0.3179720522138272,-0.9225783767488768,2.1805689917619566,0.1344570998706342,0.22691976195603525,-0.368972338829474,173.4226837158203,0.0052350392576462,0.0189879050357684,1,1
2022-01-04,-0.6431161422241894,-0.0629909294945991,-1.1207938604130494,-0.12001749949428432,-0.2400002834819681,0.7157656733686493,-0.6488456643897201,0.8322232227741718,-0.2443763361860419,-0.24600872343727515,-0.003741820586628035,0.27896870400255996,-1.4944852467740792,-1.349575646357528,0.6044110207594754,-0.5812893078036934,0.04116629064825683,1.137354308595728,0.25148527359445044,-1.6720637994349938,1.4651737107783267,-0.48552652922680317,-0.19833918990306665,-0.6535513047420596,0.6435206629629187,-0.6568624431040996,0.7570383081819566,-0.03143118004674877,-1.1752793904340098,-0.633272888754017,-1.9779178107529727,-0.4038829289269268,0.5023978455184908,-0.5042182625980723,0.3810321202663454,-0.5744586103355915,2.1901783168025126,0.10663249328037559,0.5126748694700075,-0.24263611405460667,173.65890502929688,0.0013611862893895,0.0076888592092116,1,1
2022-01-05,-0.4888005542798467,0.39830382211005616,-0.9115130570867378,-0.5361979177238425,-0.17989431548780813,1.1180216050397689,-0.6053960534634467,1.2083637883152494,-0.1978852388252286,-0.43006042670559075,-0.1709689199707351,0.049558516195017874,-1.4195335110888676,-1.2354774565083784,0.6813969181701056,-0.4282501374887441,-0.055274032785272834,1.1133149088815915,0.27695872840474484,-1.6720637994349938,1.4788820357592132,-0.22367842683067582,-0.456100382178015,-1.1836613685488306,-0.9255207316751816,-0.6464077116207839,0.4980318032176433,0.6164514996824328,-1.0380947094557735,-0.6411480985854708,-1.9918632829569682,-0.6628327237290211,0.11319226488249975,-0.38826981980297853,0.28407192713554347,-0.06637325942130066,2.2021026651194613,0.020301036880119146,0.39265915929892603,-0.18686289102182688,172.2022247314453,-0.0084235479842396,0.0099256148502409,0,1
2022-01-06,-0.22691495989870702,0.2586653638869164,-1.0665575045699167,-1.8159491752892005,-0.29808093111354095,2.6717964512256396,-0.7237138624407734,0.1544413437587313,-0.43325353231561525,-0.4378788732902506,1.4293041681588428,-0.5298950009502926,-1.3478740661240822,-1.1213792666592288,0.005487902184541916,-0.06396054838594993,-0.20186315324167411,0.752682530643724,0.048172820587655776,-1.6720637994349938,1.185521643790773,-0.4974956722199339,-1.2023953032693284,-0.9775176004363882,-0.23701872015518238,-0.7570404659297982,1.095087465379522,0.00015971756846776828,-0.9838410757942279,-0.6660165493969229,-1.9007618342168278,-0.6410257499985651,-0.8712772611135935,3.0465948648992023,-0.05698202014136021,-0.2824344245319816,2.192599160378438,-0.5503076948999636,-0.22019033695515766,-0.317360295359868,171.96603393554688,-0.0013725311793253,0.0237220058667468,0,1
2022-01-07,-0.5007714110410957,-0.04366804699396621,-1.0078422683562265,-1.919991255426125,-0.23049071612437994,0.14607711552849323,-0.7166079962176138,-1.5359190140443773,-0.4535940295620109,-0.43954114003855727,0.15869667195521037,-0.1123326663174784,-1.2814849878883432,-1.0072810768100793,-0.08641751469430359,0.806760546146519,-0.39474318881386405,0.30776077017830045,-0.5297038649460833,-1.6720637994349938,0.9220411097236059,-0.5089705627623619,-1.2608555002984565,-1.1021354541382768,0.5264467464847193,-0.7779174663945184,0.41900083379418024,-0.10068292885713376,-0.9418152475870856,-0.6260303416981677,-1.7268146734137357,-0.48681674192563545,-0.16152855898531926,2.673943191012387,-0.11520107851190142,-0.1449715701232723,2.183197106205346,-0.561992828990565,-0.3148042562261892,-0.26991080939771706,175.82421875,0.0221877586522975,0.0190480978683895,1,2
2022-01-10,-0.5122479445834931,0.4437458796474509,-0.18965516160717283,-1.2541046025391391,0.4087124425349464,-0.4099615130750995,-0.32599075017525486,-0.6907388351428232,-0.15812068838086846,-0.32024648047800275,-0.15383938586121357,1.282911438030922,-1.1828804881321724,-0.6649865072626304,0.40415757545847186,1.2473702541281866,-0.32144832293822834,-0.0678509492198334,-0.11327781729672609,-1.6062038487104362,0.8598157267951118,0.33004656320407905,-0.8715929188544781,-0.4723373645782352,0.2519574243458023,-0.5063691695727508,-0.5934806228540584,1.2257686177479332,-0.7308252048427268,-0.3720073022336022,-1.3650811793289346,-0.22511202190298352,2.219465108573725,1.0874012302530738,0.6234865548942852,1.2238584905568854,2.200016988341027,-0.3839106466270539,0.7210531898518393,0.7619066057593096,174.76124572753906,-0.0060640065689105,0.005805045628245,0,1
2022-01-11,0.32688931369333685,0.12598009292649304,-1.0008903557671824,-0.7702961265224697,0.29028732274346586,-1.5725507005439052,-0.43089083407109685,0.8322232227741718,-0.09832254464956079,-0.276077461774893,0.644406136491688,-0.3901625837248867,-1.0768740411561608,-0.5508883174134809,0.0492021931244543,1.0941443598877116,-0.323376958244336,-0.21720557280769437,1.278169494134731,-1.6062038487104362,0.5644875806271015,-0.6091716318387562,-0.594516657018843,-0.3927982152329016,0.277460718724576,-0.59017159803442,-0.183165768471902,-0.647689965394109,-0.6050339655230497,-0.4043918643573788,-1.2081306264997436,-0.4987793308742071,-0.642325494400497,2.9578283738799698,0.3600926808783783,-0.4217604842732276,2.1915008210814113,-0.539385780667602,0.28973677903451667,0.6906387479202782,175.3911590576172,0.0035979419304189,-0.0054213899653493,1,1
2022-01-12,-0.612463360668499,0.18860020432892605,-0.23910120133086682,-0.21365758952585812,0.3918121051748256,-1.2271446932911891,-0.3611197039598232,1.2083637883152494,-0.0029917202929054167,-0.26477951734940564,-0.9255554817512961,0.18201954037246704,-0.963687820085076,-0.4367901275643313,0.4291129752130306,0.6710670938668504,-0.49311214755350413,-0.2391213985873887,-0.3903516930485992,-1.6062038487104362,0.3492176127253772,0.007902205938709174,-0.25628224301626934,-0.3892457452469607,0.04840681142275868,-0.5524652950340263,-0.19371881585284126,0.5173731556539884,-0.4734073288674586,-0.3437373197765029,-0.9463378960584948,-0.5102479380140582,0.3421351581839726,2.6122358157695493,0.3928949213599692,0.6914400705805408,2.2054725951781045,-0.6438389046968805,0.3804831430739183,0.9233978574216857,176.33604431152344,0.0053728430322662,-0.0108328078447932,1,1
2022-01-13,0.004698831093072886,0.5779551508968593,-0.39286372858195107,0.030852690779660394,0.5261738119689181,-0.33690649301599873,-0.26348159472129196,0.1544413437587313,-0.06187236288564282,-0.2985915215885104,-0.23664967221476538,0.28712946541379886,-0.8411259604658662,-0.3226919377151817,0.6110930485424984,0.7266415392495905,-0.5297586635490193,-0.22131026100768686,0.18027338663681,-1.6062038487104362,0.222042386533468,-0.19119260325872253,-0.10358847078924248,-0.5478201951037782,-0.5301467980327254,-0.4928221112922506,-0.402709130025766,-0.004123231255849333,-0.3249369204523345,-0.2635118150380816,-0.7028077572564245,0.3283097602696663,0.5253001209190992,1.3469963517535064,0.45982449137312836,0.2782791958019944,2.2176841536639786,-0.6429244316527262,0.4163293505563594,1.1656264810186703,175.27305603027344,-0.0060464391776827,-0.0234934189449103,0,1
2022-01-14,-0.194424484935358,0.44544833003284123,-0.41704167696636285,0.40541103462564826,0.3402094402339006,-1.367185674313332,-0.37064144920123737,-1.5359190140443773,-0.48795219286273106,-0.33419342108695904,0.5272635575920717,-0.3891222400273117,-0.7275126430594377,-0.2085937478660321,0.29318330098649265,0.5628902788684236,-0.5413310866805333,-0.19359402039247214,0.2850972824323248,-1.6062038487104362,0.030607692686521776,-0.3030450320492276,0.13786627651149677,-0.45758651558650454,-0.11323294950759617,-0.5784563261192917,-0.6618673958459517,-0.28855602993674706,-0.25275447531425144,-0.20957673793939074,-0.40591100598235846,-0.6103941391461082,-0.6423343678121207,2.010825051785581,0.15327146091470886,0.008785514713825831,2.2064614928397703,-0.8000373685309484,-0.13700676198166617,0.7624868102566343,176.8478546142578,0.008944706412153,-0.0252486668333729,1,1
2022-01-17,-0.30629292900168686,0.07334948074891989,0.037538983705087146,1.1909518260689782,0.5011898613931616,-1.5657783550845334,-0.2091455606526544,-0.6907388351428232,-0.4276418048711141,-0.3041924275029925,0.2526132508198722,0.4986557818530794,-0.6092546347607635,0.13370082168141664,0.3776760411457174,0.5058949730891072,-0.4950401715647446,-0.21040974660202585,-0.3893141803750506,-1.5403438979858786,-0.2199994825273147,-0.09304764287991735,0.6622409647619381,-0.9641317416625553,1.2798443013115102,-0.4757092416036395,-0.640042866117745,0.2757184104733531,-0.12582925238932827,-0.3203916453776467,-0.28618062998425264,0.0063418023065014905,0.8916122995661052,2.937536892343677,0.3974085033483569,0.27152514618640267,2.2195407599920753,-1.0628107289539537,0.3007895252553081,1.102414123053005,173.8163604736328,-0.0172904421625047,-0.0586786245358098,0,0
2022-01-18,-0.09626547194608939,-0.23825073462431443,0.4322002663821586,0.7799693784716362,0.003303868750051614,-0.002625901002444362,-0.5000111543828598,0.8322232227741718,-0.3236409817957937,-0.31217927613633123,0.2781315025691587,-1.0549938819284221,-0.5217718304336487,0.24779901153056624,-0.07773767053331071,0.41134156346937845,-0.379312272480405,-0.28756504205564615,0.49604798517253956,-1.5403438979858786,-0.27009098878883625,0.15624431946183273,0.39186721985044787,-0.5588711330585211,-0.39063138920067375,-0.7015911287663765,-0.4857097100070214,0.4167982950630276,-0.15886733123012836,-0.11991738556634565,0.16691213360483032,-0.1926439868673817,-1.787075454554356,0.7656112354208356,-0.26082881143888886,0.5578797111140791,2.2042574795581853,-0.9175611573811762,-0.6079176773087763,0.15165635915247905,173.50143432617188,-0.0018134759490251,-0.029653895712362,0,1
2022-01-19,0.15306218456502943,-0.38720478515633544,-0.013594273247822555,0.7903814499785274,-0.09202028407964138,-0.17084713090245277,-0.5186207213286028,1.2083637883152494,-0.18416253272451716,-0.30881576969497376,0.04894325794965794,-0.13844548558514078,-0.4602397862887752,0.3618972013797158,-0.14110126888253458,0.4709751731117875,-0.3291634754575334,-0.38979145989283853,-1.0533738262779813,-1.5403438979858786,-0.3278359847526214,-0.1944702348006667,0.4000532025517905,-0.5939581386693928,0.18066211988577602,-0.7328709123438555,-0.22379430107664466,-0.13638066667817092,-0.19807649694973098,-0.17292185352196593,0.15622506097168604,-0.3044351676802532,-0.2073153629632891,0.5046537298276393,-0.3249680062112172,-0.013924940556132014,2.1920748989157315,-0.9191345708760309,-0.5889040815918749,-0.04140609563025555,172.24159240722656,-0.0072877680678507,-0.026441376418459,0,1
2022-01-20,-0.19770258577576766,-0.7325663419932456,1.0676790669035245,0.07246670004200162,-0.28649333259434573,1.4389392497290248,-0.6267977598847444,0.1544413437587313,-0.030408285057660182,-0.3107718774874197,-0.5299496661280733,-0.4626339339810762,-0.4293229012046593,0.4759953912288654,-0.11845515982696615,-0.056375174062379574,-0.2770860431285541,-0.39976659258873276,-0.13931957733759945,-1.5403438979858786,-0.37670879536226887,0.5088202418681114,-0.07509216184672267,-0.6792130785196581,0.2856088062426871,-0.8303353319523071,-0.49768192959885743,0.8103178989546138,-0.2829894254311666,0.010422322604425834,0.6041687475940538,-0.0945527685521431,-0.7568102511686688,1.1062067924409718,-0.5958258905454312,0.8929557896012008,2.1736744621625967,-1.1060190818429465,-0.7333868250657963,-0.5835095433904759,170.90304565429688,-0.0078016870661452,-0.0052709425721281,0,1
2022-01-21,0.5056885895643748,-0.7801025544179565,0.9357830285339503,-0.17724155089573335,-0.4787002018107332,0.1607782547781131,-0.7418441387392822,-1.5359190140443773,0.2610126244295669,-0.24156120873549727,-0.11279130272530798,-0.49306829865177804,-0.4311523060473043,0.590093581078015,-0.24630631261452632,-0.4546942982821581,-0.21150632977221642,-0.3916041593914274,-0.4626258314273283,-1.5403438979858786,-0.3766619358056301,0.41951342656414536,-0.23530228493663832,-0.6690673787809461,-0.38959266118626534,-0.9312849275746196,-0.5091597696952682,0.38592556797658006,-0.40618378308124087,0.19967154312925964,0.9834071674410658,0.1546026868876214,-0.8025793083233914,0.42502744921279273,-0.8603994106709024,0.5820834937535445,2.15606359521836,-1.0848209818189656,-0.8871295677078862,-1.1010634246047284,166.76925659179688,-0.0244852512902839,0.0144083438740711,0,0
2022-01-24,0.41636898711492165,-1.6697168225206103,0.9514663672242428,-0.6766560364908959,-1.05702000489396,-0.153615765255793,-1.1274505152822347,-0.6907388351428232,0.7960760026930608,0.2781829252794106,1.281102970878545,-1.4810716207503027,-0.4916957394923431,0.9323881506254638,-1.1502142144918508,-1.1893119911557846,-0.049486292982351354,-0.29065948999672675,-0.4929773769125892,-1.474483947261321,-0.2845029496971739,0.5118280814195338,-0.5558912373989625,-0.7292039890749575,0.49680661633394835,-1.22810360680426,0.33007302075148776,0.31929201949799785,-0.6801865452892714,0.35809783787881305,1.110335378057039,-0.1959198236489837,-2.4280907102459333,-0.5950806574260523,-1.5603583470984088,0.6790987623653656,2.137636565877731,-0.8734414224767101,-1.5904146291062125,-2.2090266798986806,168.73770141601562,0.011734286660943,0.0726060683828979,1,2
2022-01-25,0.5086968597848545,-0.8990396033141347,1.0290721567741388,-0.6766580527712035,-0.7332249549297277,0.6493751616151279,-0.8917878890993497,0.8322232227741718,0.6546931829096334,0.4716722503848266,-0.39035243321356516,0.6638551670706129,-0.5664832266876918,1.0464863404746134,-0.810484933381357,-0.8636646861839159,0.039238877931878996,-0.24327287119448623,-1.4782921056649254,-1.474483947261321,-0.2168584070767732,0.6280796345612755,-0.5515312341149953,-0.30009430368191586,-1.054430185607278,-1.0894480526210781,-0.6093865948746318,0.3329623789321516,-0.8024061580910846,0.4816787945947853,1.211004168187638,0.5069855463229551,1.1205285726327072,-0.18167505233456552,-1.0093383536701273,0.6199525117549626,2.1570913859450345,-0.870640734860117,-0.6165693892050992,-1.390166420875153,168.97393798828125,0.0013990433448779,0.0800069110434953,1,1
2022-01-27,0.6249650580786831,-0.8123563370309173,1.65159673706033,-0.30209164380398623,-0.6859821124982851,-0.9299195537110284,-0.835686189839685,0.1544413437587313,0.18568197307626003,0.5359733852528494,0.18127613253498076,0.0518004170313686,-0.6430554765580028,1.2746827201729125,-0.8527850479038123,-0.6476085657026667,0.11832026102070313,-0.21619718280276662,0.6607978233511553,-1.474483947261321,-0.09999277518270816,1.2077497559331334,-0.3160752578235627,-0.26464512299878434,-0.13930521482888195,-1.075090039324071,0.00784585814967613,0.6439115612882389,-0.8800539667991042,0.8489418680351932,1.6468349891800644,0.41772763350492903,0.1132011382941234,-0.19230759193551555,-0.8221227774294538,1.1369084852531433,2.181671123135378,-0.9411951285973779,-0.24145717404688705,-1.2492789044502692,171.3361053466797,0.0138826657784801,0.0884667030698233,1,2
2022-01-28,1.2047181778885807,-0.23409801006109776,0.35656230693488145,0.08807270962049482,-0.3452695535796101,-0.23691834163289835,-0.561354733309428,-1.5359190140443773,0.010392588006508316,0.35309859272459904,0.28628436884103275,0.7910825194958608,-0.6932924755463483,1.388780910022062,-0.6885641281759067,-0.246614073312838,0.1761842105628718,-0.2302582207447246,0.05040862067562174,-1.474483947261321,-0.04455024315964676,0.2622758097033027,-0.06442315324030531,-0.01076324570462346,-0.4629901894015819,-0.9094871139132169,-0.19130012721237738,-0.4258901992604621,-0.8289413311765796,0.7843680732705908,1.4225379613532947,0.5099917388463108,1.349489212757427,-0.4028721531893698,-0.20097012665579841,-0.06422281335074846,2.197891837775181,-0.8753283850938213,0.6014614179061248,-0.5798970586268832,173.38330078125,0.0118775993800541,0.0739439845108222,1,2
