Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-22,0.2384230375678629,-0.11042020298977588,-0.8152027268199916,-2.9657027763217636,-0.7900910566598736,0.4941081814471125,-0.7853503063648305,1.2083637883152494,0.4402350915193312,1.3179907513162852,1.0910532974980178,-0.10554126196505331,-2.4051389116016377,0.7041917709271646,-0.6798314708533304,-1.7884774503698917,3.477716878262585,5.971197890167791,-0.052454579432899696,-1.474483947261321,0.48315401040651695,-0.45998787832119764,-0.9193836953725596,-0.5935916190894726,0.06940390271319367,-1.165126121258764,-0.0132937813135766,-0.570789174090334,-2.7737844054124476,-0.2178892810634986,-0.8759693440242474,-0.27054008692816267,-0.31898724824676783,-0.18219623126209666,-0.28969535134329155,-0.6553372658146386,3.6878699429172173,-0.4156310778108233,-0.06664404276720956,-0.8904949759757432,405.731201171875,0.0072960513817272,-0.0083874832218499,1,1
2025-01-23,-0.46325824669424914,0.3830043912394433,-0.9046166844250662,-2.400047433790919,-0.5540675011194813,-0.21752010171864186,-0.6446211452052238,0.1544413437587313,-0.2118053890912955,0.20544168759296785,0.040753377501204474,0.4010221692046271,-2.4894770100722883,0.8182899607763141,-0.5617194780886585,-1.3603695420307327,3.358071801669042,5.832591276842885,-0.1065048939798854,-1.474483947261321,0.4802552371499561,-0.5445681877372075,-0.7748545177805671,-0.7486639766944873,-0.6436098055068429,-1.0658562362055393,0.7096203280190759,-0.484989312289502,-2.6215463285478133,-0.4264493757992043,-1.176544177670106,-0.5626400601058374,1.6910179527396134,-0.5109689981475449,0.0675566184698539,-0.6485661469868265,3.6969572751975517,-0.39035936919058073,0.15485429446688817,-0.6265216087643716,407.0215759277344,0.0031753218848806,-0.0091283363274436,1,1
2025-01-24,-0.5478506665042773,4.4989436417798376e-05,-0.7810141070048809,-2.4230451269759623,-0.4196292510262687,0.17489826772215586,-0.5788224600182581,-1.5359190140443773,0.006279622894881949,-0.09258499166628546,-0.7190782097693125,0.15699191417895045,-2.512917132837194,0.9323881506254638,-0.2709575315840388,-0.23722807848412344,2.6954501722079294,5.476455387644852,0.3986800569357281,-1.474483947261321,0.4104236387621792,-0.4546988914037098,-0.7787272110509204,-1.1773496757585205,0.9635179877992045,-1.0143463637419454,-0.5149833611965974,-0.2243112380592104,-2.417340884500836,-0.47505237296355274,-1.1940986155687157,0.23990458441578155,0.7262119069015011,0.3884597315763049,0.21547596596878718,-0.5168207539189376,3.7068391502335576,-0.3911767135421279,0.29800442919703757,-0.48143449536164695,405.6390075683594,-0.0034025759864468,0.0132720526541191,0,1
2025-01-27,-0.45796850248802623,0.06395147230898844,-0.6647154224660845,-2.418097175101851,-0.4512352270227281,-0.2299317780005247,-0.6267504707920304,-0.6907388351428232,-0.018871744178661963,-0.06432385191608314,-0.8146787754582919,-0.2325522420927169,-2.5045614921969093,1.2746827201729125,-0.07531501029689378,-0.23363443426097222,2.735511992626652,5.1702223631030515,0.1553138666001754,-1.408623996536763,0.3805454203185368,-0.360471870432909,-0.7794776440412916,-1.2509590089463718,-0.3688447462529057,-1.0425536035149852,0.48602268445429564,-0.10409462207460514,-2.291619715043006,-0.422428447669398,-1.0916400958909607,-0.4612920754344622,-0.8281791008575858,0.0005986534100955683,0.07831234384202128,-0.2560227277346221,3.6961242053955696,-0.3911405846549332,0.04457699157644292,-0.5277785165266617,401.3531188964844,-0.0106219845970811,0.0497526911499276,0,0
2025-01-28,-0.36372798988591065,-0.22139961482030765,0.5979283863030044,-3.7643110804366975,-0.633056158221389,0.7933411009248298,-0.8002205176976626,0.8322232227741718,0.3595984963051044,-0.022728499290733423,-0.3626538770295312,-0.6600867661947822,-2.511708322536707,1.388780910022062,-0.1755521909850589,-1.2958711908881007,2.4290393109413495,4.3949131892253135,-0.23317024685263368,-1.408623996536763,0.4482991025978145,0.8344382432874846,-1.1158444913423349,-0.9715095183923191,-0.05233846339005285,-1.1574293199913226,0.5148077397176488,1.967188553153183,-2.3557671752206812,-0.26715310915652096,-0.9179394317236858,-0.5458260704972178,-2.5165408773103524,0.024972508974225777,-0.30909302974486697,1.6073196607969584,3.6748449497944065,-0.44956497340136437,-0.4964122865757241,-0.7902801048322918,399.4175415039063,-0.0048342959049298,0.0424879060446609,0,1
2025-01-29,0.8313532136826229,-0.31999488261886777,-0.08652196324958458,-4.055260328779916,-0.6619475983035203,0.006267918532003314,-0.8710692920011858,1.2083637883152494,1.2086412966144546,0.1516690212350012,0.06995266377755854,-0.3173389229704872,-2.541016201973057,1.5028790998712116,-0.3054375734298086,-1.4597386843580709,2.1405937148906338,3.4586290767418424,-0.6595413472585872,-1.408623996536763,0.41191591167331076,0.18053531250814192,-1.1897153435278953,-0.9474267450156388,-0.10645209239808294,-1.2002613874110228,-0.44082921299602285,0.4274572140084127,-2.4651755843339473,-0.09939019233293765,-0.6371153823368995,-0.4560059846521404,-1.1497692849214254,0.6244314159192204,-0.45466655773691494,0.4435116223920947,3.6593469104457323,-0.4537791378941918,-0.6726813294604708,-0.9004189241912566,402.0444030761719,0.0065551982761336,0.0490813565705319,1,1
2025-01-30,0.17735665564894473,-0.34037463361566656,0.8844066944505148,-4.3062509339931,-0.3978423864849083,0.5932576467012338,-0.7478081447098106,0.1544413437587313,1.0801063481702864,-0.04163124756141129,-0.6434792182696008,0.35714873067076525,-2.5524166682542675,1.6169772897203611,0.03135143347155213,-0.8749315593269015,2.0224108556194977,1.5787927154712977,-0.31772620289278986,-1.408623996536763,0.36722202070165205,1.0291352001919292,-1.2426628173947019,-0.9725204967381189,0.39932463144545977,-1.109181627335331,0.2517260162219063,1.125807696194692,-2.409309001116816,0.3127870314648644,0.027930764049893253,-0.3618305603657863,1.5034162841926348,1.5800750968034645,-0.23948382517890585,1.5399208195921006,3.6823474998390906,-0.4807548953696243,-0.2052696642807621,-0.6629897130520012,412.4595947265625,0.0255757108664436,0.0270271400978429,1,2
2025-01-31,1.0260780477239395,0.2825488533822781,-0.11347838363159454,-2.0562998693207577,0.3060844041529524,-0.9442328127351169,-0.30660952770167965,-1.5359190140443773,3.8084655949740664,0.6793573445718093,0.9645911358487481,1.4835465060366138,-2.448282115942584,1.731075479569511,0.2077501525463198,0.45081463133797,2.1506091699953154,0.4512210009366893,0.35492600852159384,-1.408623996536763,0.12656311296767483,-0.0059170879572746785,-0.6806371384795665,-0.17057469190545094,0.15567336230311987,-0.7840536338515779,-0.26925893857709055,-0.4818413674468357,-1.8840515557130768,0.43032991740789933,0.5334003303950365,0.8324252463475023,6.032547551483258,2.9051250871749352,0.6624491254842976,-0.0012098099917917948,3.696197096281107,-0.3055866149721849,1.0906796693013763,1.074909682349954,426.33111572265625,0.0330780625093616,-0.0144050087867253,1,2
2025-02-01,-0.009122441479689174,1.3273711496477256,2.1178505570024244,2.345268269436962,1.1206902133504948,-2.800728370664198,0.2839930026237472,-2.5898414586008958,20.3688335634136,5.197723926204944,-0.3685530126659326,1.9278369614316138,-2.141130016534685,-1.6918702159049768,1.0093778407854133,1.3072072332262752,3.2042357805616333,1.5494031887307973,1.478258586133271,-1.408623996536763,0.20740813445811523,1.9422778201062734,0.4809465821184596,0.3355224157243433,-0.23326582088376432,-0.35789515425906787,-0.5615940707702004,1.265772202681493,-0.8458983134104099,1.0334556282806953,1.3774920204366397,0.1788803787100333,8.0424995119999,0.9832397989856123,1.724034119394799,2.08678513248856,3.7272708639806056,-0.6143282642821399,2.417205589728941,2.303580744236274,418.7732238769531,-0.0178867697023478,-0.0709946512763414,0,0
2025-02-03,1.9393514133993057,1.1162538666204034,0.27921012820751445,1.5353526653586969,0.6053174325849057,-0.23940058792275945,-0.03634620192023276,-0.6907388351428232,20.368842306083835,6.38162967052937,-0.05186110273576349,-1.0903084935131204,-1.7895011700676708,-1.4636738362066775,0.6428084584245355,0.6915321143617845,3.4626362338880403,1.9345709368661426,1.9213400209354932,-1.3427640458122054,0.2334171653857221,0.3925319146787975,0.2642766020883796,0.5653982114097784,-0.6601363717860445,-0.5742488618467474,0.2415966731207384,-0.3744442033738351,-0.35471854536182235,0.9177135353922168,1.150050403983388,1.0270155913974635,-4.41930202541345,0.08409217023967067,0.8822528199466548,0.16017936138959293,3.709898543076899,-0.5082579397682557,0.8909776722598869,1.1835934479563397,419.5105590820313,0.0017591546209412,-0.0616155991126235,1,1
2025-02-04,0.38938361195758536,1.3077975439155303,0.49320634993800117,0.6036416330377435,0.6349621406186677,1.098677547607315,-0.0013845447895817018,0.8322232227741718,13.181135673571271,7.136612336888292,-0.10600646872595942,0.07312626397244974,-1.4176937501759306,-1.349575646357528,0.7053892359742647,1.0240874772038948,3.5928371502488945,2.2038647310746655,-1.088592338358147,-1.3427640458122054,0.2858870906956209,0.6159459334873422,0.008918301243899328,0.47331031177058586,-0.3179208256497169,-0.5396923369945236,-0.46016449453949576,-0.2092065707492816,0.06502549413810531,1.0317543021236442,1.242166940422855,-0.007469924442191898,0.4046039760144141,-0.010523482048313841,0.7928557660560738,0.28433273960312694,3.729246087971467,-0.6023551055775754,0.43880451489226174,1.1699495214375562,413.0586853027344,-0.0154990181965553,-0.0844282107537151,0,0
2025-02-05,0.612829619674845,0.6720313161836031,-0.27084262957899613,-0.31589106622713964,0.23535776124327026,0.04213381183445156,-0.26944032514744043,1.2083637883152494,4.691700032883813,7.013884567890951,0.40006688698572396,-0.9489054702517323,-1.110620473655194,-1.2354774565083784,0.23720120538819398,0.2645616846577695,3.5948409748236685,2.1397025100965217,0.0716764348865438,-1.3427640458122054,0.21937944443517976,-0.08801087042077828,-0.234931784924607,0.8036191390083757,0.35551932960168187,-0.7216788487909659,-0.5447665448329091,-0.820901020523644,0.10967549340669384,0.7391564914474533,0.8900374211934563,1.9396581941073032,-3.776121657285738,0.7178360730739365,0.13643168822688773,-0.5662587713222601,3.7161222902482924,-0.5299573728992589,-0.7261071441301231,0.49162671404893826,406.5606994628906,-0.0158564380181247,-0.0735537668047928,0,0
2025-02-06,-0.09122797831083403,-0.48509201963512405,0.29040012145417354,-0.5412063580071729,-0.1619699661029573,-0.7222148170557153,-0.5357933450739196,0.1544413437587313,8.536474316849732,7.0500561648544755,0.15627271935135523,-0.9700719288303794,-0.9192441294609882,-1.1213792666592288,-0.14559965535776262,0.009037818353874733,3.8592480115154655,2.1187369568894403,-0.9475741065432737,-1.3427640458122054,0.29964921881840634,0.4477391270590186,-0.2960619767200755,0.6246481566369453,1.4801677773858308,-0.9042535295238787,-0.45487414811863225,-0.262929511631245,-0.14207664959920613,0.8579760610679357,0.951575402218509,0.39076089611356707,-3.8029371072123377,-0.5159921048012837,-0.45167045785690085,-0.062227302987621504,3.698261877277026,-0.4973365288242507,-1.4442264470499708,-0.19794008175467456,397.1133117675781,-0.0235115799802544,-0.0581853096916803,0,0
2025-02-07,0.4445987290274344,-1.9900378460792503,0.46649095333164226,-1.0770933380810648,-0.7326810653338993,-0.8183837083333039,-0.9201610850312218,-1.5359190140443773,13.828820430917123,8.606019217106487,-0.23289457191378352,-1.4234106511866582,-0.8976845123317175,-1.0072810768100793,-0.5422300297713867,-0.4486929661720725,4.073578995273594,2.364472591657323,-0.9686829661256177,-1.3427640458122054,0.31002963768590586,0.6104299419931745,-0.4432708612920275,-0.6822142823547086,1.9237682371461569,-1.1746380770315639,-0.3606229066392383,0.2775720630623007,-0.7521439831579085,0.50914453084925,0.3994651270974807,0.6140525782238837,-5.51809658676849,0.49255415079472104,-1.2375183071618503,0.007704620344950385,3.6789630997731115,-0.39646785754141733,-1.9561692246386493,-1.1457824529029081,393.7491149902344,-0.0085077175386299,-0.0333321362963062,0,1
2025-02-10,0.6073128383889295,-1.7464616393945147,-0.3728434793544854,-1.22324543243593,-0.9179501951368553,-0.3636716153820629,-1.0404241922604238,-0.6907388351428232,18.437375273987634,10.474583649011441,-0.660015477177977,-0.5348795353243594,-1.0136592850197939,-0.6649865072626304,-0.5009023989878455,-0.5657087131992586,4.129664076752131,2.758504223902091,-1.4207880453905881,-1.2769040950876478,0.25388960323570653,-0.15845317752851204,-0.48471320103330295,-0.680515523155877,-1.0896899526020514,-1.2605411170552427,0.8345943517874113,-0.6400167608015156,-1.370007552085937,0.3648330250077114,0.25029733769998846,-0.08951875412097232,-1.9805513215961492,0.5215560332799579,-1.4779372713901089,-0.7132938688217003,3.6664620889981907,-0.3869732591581338,-1.7527012629606118,-1.3730929420379137,385.5459899902344,-0.0210534570201505,-0.0288545309511539,0,0
2025-02-11,-0.1616803715024391,-2.3349551573607807,-0.12593107670956852,-2.398539256121052,-1.382076463511497,0.07150668182801875,-1.3664779140490582,0.8322232227741718,18.643323601673877,15.044315546533715,-0.3175992258055804,-1.277840219228514,-1.2850804708717511,-0.5508883174134809,-0.8157141203923357,-1.0056578857362148,4.341991235935485,3.85045013291845,-0.534674835209937,-1.2769040950876478,0.2973057780807783,0.07995493879012265,-0.8046475225919745,-1.0789691225839544,0.07193795782177233,-1.4910070730293434,0.18052333905672513,-0.15816391289662543,-2.198516406454956,0.22444870489409766,-0.02286517196434432,0.4459378782149677,-4.794523109330588,-0.4412793807078235,-2.108546591115835,-0.44762801317168216,3.6518532900303895,-0.2908931798389275,-1.9798359044783276,-1.8365645168259226,383.7671203613281,-0.0046245742476329,-0.0160335700588269,0,1
2025-02-12,0.07676188061264413,-2.0561029298547973,-0.167661158081872,-2.0855359337765984,-1.4489027735663909,-0.6461664051887425,-1.4184404731743079,1.2083637883152494,13.497456778198734,20.28766942882526,0.3562358938676983,-0.30491917312917033,-1.6538414947514954,-0.4367901275643313,-1.0297582748625536,-1.1281898790121225,4.5322836603347,4.970654277165381,-1.2756137453947667,-1.2769040950876478,0.27908372728206504,0.03321523996754322,-0.7249897853928153,-0.8362413834658113,-0.9485065322324094,-1.5249196270296879,1.0293413544140826,-0.2615721611383261,-2.901723566439954,0.2561996955921707,0.04858562139435191,0.6085396071676923,-1.0586393475467006,0.256492612034738,-2.1131283855530327,-0.4098584382232452,3.637657721060116,-0.3068544071968415,-1.4262219711629374,-1.7336444123602277,383.5798950195313,-0.0004879809050124,-0.0085752390845293,0,1
2025-02-13,0.030015489497580237,-1.6568041012387407,-0.2958640148639121,-3.0054476937392316,-1.3941636464104266,0.9714635945649911,-1.4012433005083031,0.1544413437587313,5.898978092947087,24.05246462892898,1.4815439342237091,-0.05994945863815986,-2.0625735028532097,-0.3226919377151817,-1.5195698579834942,-1.092612127628061,4.392067288869165,6.099592513228802,-0.3053402501612983,-1.2769040950876478,0.2956612284873401,-0.07034706957027537,-0.9649675103379991,-0.6087994070894457,-0.9696401187026341,-1.5097992718206124,-0.00597698791555929,-0.2770802528394369,-3.429152740567729,0.12050491863955204,-0.18143917831240444,-0.15992248854059504,-0.1330537810850332,-0.2684167305883849,-1.8767205825742936,-0.5220884756982144,3.624377756040924,-0.40387590021413955,-0.8056993664027983,-1.5286317220098917,384.0948486328125,0.0013415934151195,-0.0188487581900012,1,1
2025-02-14,-0.0735616483186238,-0.9979480549541061,-0.17884350765926083,-2.6329157116020863,-1.3030219414279876,-0.36960582015962135,-1.351347982344049,-1.5359190140443773,2.5218282005005292,20.048250475151804,1.9254045602330607,0.04839822307011051,-2.465671932094355,-0.2085937478660321,-2.099007246259102,-0.9270260085522575,4.412099421668263,7.070009396366126,-0.06103715685431309,-1.2769040950876478,0.3475593688387867,0.06093015125447205,-0.8679986435444397,-0.7446232289196805,-1.422274793209908,-1.4737653434777984,1.9427186923365372,0.1113190744188962,-3.7821513119449075,-0.023417563806263347,-0.4587001419970988,0.07835508063539949,0.2752828750114541,-0.5629539156868144,-1.4507529925434295,-0.17335130925364264,3.638818355103626,-0.4021397269237103,-0.3573388424045909,-1.3411018316240169,382.5500183105469,-0.0040301121934775,-0.0230547311313915,0,1
2025-02-17,0.057734369066230716,-0.8774963971837098,-0.4378402894075001,-2.818784495450125,-1.338428972907267,-0.0510312423307673,-1.393932248395879,-0.6907388351428232,-0.35319027672067305,17.090918756361106,-1.0898209859201557,-0.2697150359030694,-2.853348377717186,0.13370082168141664,-1.8482756372960876,-0.9136609002888102,4.301929415516767,8.093122895734814,0.047015684897855646,-1.2110441443630902,0.31176870683370056,-0.18758042039719877,-0.9188953492299688,-0.745304527939135,-0.5351235912840262,-1.4995570921815868,0.3925744337229696,-0.2995021090946846,-4.084527375658542,-0.03104643859587537,-0.4327336577912277,0.03164097546383903,-0.9225389600633477,0.2462869683218798,-1.2663849816234078,-0.4279025647980768,3.6265748609751927,-0.40286273643020776,-0.2574512633441699,-1.29900548047705,379.4136047363281,-0.0082324961278235,-0.0165333292211034,0,1
