Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-30,0.4299948008247973,0.015399735623813244,1.0736528554196136,9.768617651189276,-0.4735007153285625,1.0874421960305296,1.2079796531997162,-0.5799665658336242,0.18220006203836067,8.170552173293837,0.706407921147061,-0.09761388719271663,5.659122575395375,10.120319261994817,-0.823740737099242,-0.1567147735832556,1.6684372240759524,1.2663243003692608,3.6399834834532983,0.11087138487776439,0.024157511490065776,0.37034649804574277,14.232838732700545,0.512272048643458,7.444072604732211,3.8457001625953073,0.5453994984054782,42.45393063682925,-4.602959959864453,0.3538299898282514,-0.5154335115902474,0.47107114743819806,-3.7102211422176237,0.07053224182798432,0.34641890572976897,0.30404684207286276,0.9448818682400069,-1.7067333205617254,-1.2331062007449476,0.4480098830876967,293.4587707519531,-0.0144147590653,0.0025985936935805,0,0
2025-05-02,-0.09017225469923636,-1.0859352146490926,-1.119442676743656,9.72596717883329,-1.0537017996730549,-0.42085238358383786,-1.537733419543124,-0.5799665658336242,0.163131429600915,7.928605321914426,0.6097619718808057,-0.12354200196129615,-5.587432838725305,9.005094249178951,-1.2076313141573356,-0.5956666803676963,1.2786415888133422,0.7440283311050718,0.24655298156388197,-0.32909499184032326,0.006151572411541948,-0.9946216682124073,14.224183789370182,0.5672823628045188,7.429929257549611,4.095682272187447,0.3285924427627696,39.20368200670847,-6.933045110261803,0.2896572666815398,-0.5666658788669858,-0.1450224546196663,-5.576146406871757,0.23074834798559857,-0.04866220606792344,0.34939892951388596,-0.9767231305600806,0.4079784268646992,0.9432037048124234,-1.8043426808009468,298.4457702636719,0.0168510872083443,-0.0124513965962284,1,2
2025-05-05,0.34182378272418645,-0.5329349162357526,-1.2602321135512358,9.798473502474115,-0.3194610080688854,-0.5909158334855953,-0.6921127480737767,-0.514057878706909,0.10374524221231284,7.66383602958783,0.49187982893408216,0.3146834134487257,6.48053668623496,8.603658023899856,0.09354934313990236,0.3932928518496357,1.5731364511114965,0.7440283311050718,0.3454741891950668,-0.1794650210130557,-0.08436365318373697,-1.1391931643640825,14.217815630533623,0.92716305221109,7.440727589749939,6.1623838355666605,0.6028757840483753,35.433591698503655,0.9650287884132395,0.0934495359837304,-0.8012460132765954,-1.6988081725922126,-5.401690913555804,0.6643581961817339,0.314082094313722,0.25920817635177573,1.0858836564493004,-1.2370794368184086,-0.976295234588941,-0.20122583508594,297.86480712890625,-0.0019485259547815,0.0027543280007245,0,1
2025-05-06,0.17203448961093554,1.145621219052257,-0.2644650907481599,9.787810884385118,-0.2301498869237332,0.013560324715597254,0.8316430500234665,-0.514057878706909,0.043533712495137,7.038427032517262,0.27776626918193764,-0.2131453652308221,-0.7854298577771219,8.1216301656482,-0.17593236746401916,0.3092793474088405,1.4519058262924092,0.7440283311050718,0.35525233879100754,-1.0463253013999312,-0.20781853463053795,-0.55198317446326,14.211202021964853,1.0502078539300084,7.418039684529794,6.8124255643169525,0.5814805298720276,28.87504015719825,-0.6387787158949984,0.143238037155487,-0.7062674447238735,0.4066059105986132,-5.450364309549237,2.2579205610872926,0.19892696122778009,0.22512509365662253,-0.162048229269932,0.9399318793111455,1.0818711105392287,0.7266239704181313,301.2539978027344,0.0113140392167074,-0.0301978222272664,1,2
2025-05-07,0.46784696403942694,0.5277810634710207,0.9317350226865052,9.902966378792808,0.2839725139752268,0.7157113617799938,1.2079796531997162,-0.514057878706909,0.10953129242745786,6.983645929909205,0.27536594883280574,0.7208960840699147,4.395460636529338,8.04143572282886,0.7607612073306979,0.6898131552147546,1.6277794714795137,0.7440283311050718,1.8737534134602278,-0.22861434802561206,-0.2411137178644163,0.18428763316469574,14.205353865036445,0.5069404671250772,7.454538351204884,3.86234042405076,0.7698656584437843,28.919394618600915,4.868651927273892,0.14327440241838998,-0.6341542598479778,-1.2312191963348944,-4.550741149150732,-1.5640956339177579,0.4739366587187909,-0.1346720563989118,0.7158899430193407,-0.9801857021530758,-0.1556687524514713,0.843632340820038,298.49420166015625,-0.0092032477113897,-0.0499238268531834,0,1
2025-05-08,0.102697956794926,0.1549111124229325,1.7892631556665572,10.08423088630575,-0.023419662933218295,1.2939329063373117,0.153507923395571,-0.514057878706909,0.26598135243924637,7.823612620196466,0.17059690129504876,1.0940952667460815,-3.628719000485502,7.565335036435536,0.001555190859279478,0.07415427820684899,1.3608596718440342,0.7440283311050718,1.557424096732511,-0.6273710243736853,-0.0521864033129976,0.7763623142645434,14.199092806322088,0.652060115166019,7.406666519215707,4.645703843540435,0.631450855555628,25.96127212380528,0.42033009055587134,0.188208085977078,-0.5480726846000196,0.9362205456644715,-4.755760409076486,0.4734452696109671,0.14668548771812445,-0.12674159287807335,-0.6373830819229535,1.078643976643749,0.7173786311735559,0.6951725921952429,289.82745361328125,-0.029464749355109,-0.0282959136183409,0,0
2025-05-09,-0.8591813583905743,-0.7101178906879556,0.0062684175791872685,9.472196347679523,-1.080131674863282,0.3746768332843083,-1.537733419543124,-0.514057878706909,0.32216536424237024,8.193382973088886,-0.02624231577432253,-0.41947668384219006,-11.337052845147547,6.100841824673266,-0.46634722885793456,-1.6058050050068975,0.6700525667365849,0.7440283311050718,1.792505458365386,-1.2687440894942976,0.08910894726470267,-0.07901375390942808,14.190683008486921,0.40840033099709894,7.376875734851302,3.1623358900718284,0.18228745276901978,20.668856782973705,-2.3333947677380404,0.36132027121454596,-0.1622020865205324,-0.97545493555273,-7.228363177816906,-0.1401445009597641,-0.8821334980993029,0.4830331910490198,-1.946812012546845,-0.15929473742104802,-0.6332321624432434,-1.0987115445366729,299.2689208984375,0.0320568118052974,0.003002521878296,1,2
2025-05-12,0.03057226383374741,-0.7426119746992121,-0.9562462431566766,9.815533431098686,0.2685596421439925,-0.2365963008429747,-0.6921127480737767,-0.4481491915801939,0.2607383283050408,8.033609168762869,-0.33970992232067826,-0.5901351686438694,12.293437358909703,5.9743927269150605,0.006433857562320593,0.3570150981864265,1.2962140718810455,0.7440283311050718,1.5330650762354057,0.0820464962707906,-0.01508004952397731,-0.6636038095190163,14.18737483078972,0.9977117478574743,7.394643254998162,6.562411939078117,0.6952001689650285,13.435618360999893,0.4506377532386698,0.43842244077351616,0.12840031023772688,1.0743227733503091,-6.081177191666875,-1.6876155654577039,0.1329093148191844,1.05518083619817,2.112554060321298,0.7140340237152093,-1.9670051369497632,-0.729767326589307,289.00439453125,-0.0349006761827724,-0.0163110543275784,0,0
2025-05-13,-1.0698401541720777,1.667980149482353,0.5760246569391786,9.715304560744293,-1.0961125313702815,1.1340054440991096,0.8316430500234665,-0.4481491915801939,0.41216073317535434,8.321206474601892,-0.4731739904561714,0.016455990814255115,-13.422089070645333,4.617056175042732,-1.009109828421437,-1.4473773172484743,0.49244947119498755,0.7440283311050718,1.5988192071093459,-0.9021042802980291,0.12245562556979361,0.8891633998931907,14.179436965414135,0.12508247932556243,7.349917071045484,1.5456462458638809,0.16383028659649818,10.780342772105872,-5.601567881463317,0.6822383798269324,0.6029402977267022,-0.15817314761437334,-8.038410908380643,0.40924202232830237,-1.4944447133616354,1.6737278121815733,-2.29362622397349,-0.6370120630035182,2.0828326819878002,1.6443943067735376,286.58349609375,-0.0084119654092096,-0.0018447652712724,0,1
2025-05-14,-1.2835276936951385,-0.7683662976052348,-0.5093031921427197,9.365570166789558,-1.3553852362453256,0.1696084959641982,1.2079796531997162,-0.4481491915801939,0.35089176596320776,8.307511895520534,-0.3340715661126006,0.7210637837089668,-3.18647117245905,3.218591832262445,-1.6012199138788237,-1.351100085677455,0.2627929869933714,0.7440283311050718,1.404295159671816,-0.6713118831668498,0.1390476694850657,-0.13097014155998943,14.171969076688747,-0.6085652169764642,7.324159820406999,-2.8544527884510753,0.0530149918389608,13.540250200582916,-9.23286074481422,0.5634029449223645,0.530337633282558,0.7113158856732927,-9.700260018838621,-1.2219268913588224,-1.6364264946412346,1.4640240429847646,-0.5857050588111465,-1.971214903892037,-2.3248410181012407,-1.1527874778096228,290.1664123535156,0.0124246655234528,0.0006755418456787,1,2
2025-05-15,-0.8836362516990328,1.2516490523377337,1.3486450403153492,9.359172856253984,-0.7174738376107584,1.7221045928872813,0.153507923395571,-0.4481491915801939,0.4221182967775907,8.887273224414114,-0.2804217279838468,1.3013084672717388,4.648264707876651,2.4986873159859453,-0.9514009760176334,-0.22423745046082247,0.45949725445374845,0.7440283311050718,0.9837802895986272,-0.7255775656371941,0.23172687365248254,1.596764347300118,14.164748715199767,-0.4300204242607881,7.380453454419607,-1.7710919280628157,0.2589310380042682,14.672441925243652,-5.2686795008447636,0.6565758099081174,0.6080125974309831,-0.6337901135151046,-9.444827848644143,0.9367042802311855,-1.0593243452177428,1.6925569504774143,0.7899394712049013,2.0799281515169383,-0.5811436761893003,1.8622923165618583,290.698974609375,0.0018336861415278,-0.0296356012269314,1,1
2025-05-16,-0.8001764284572312,-0.5618834470329123,0.2506311022728257,9.435944487448234,-0.5984557362571015,0.9791943277783058,-1.537733419543124,-0.4481491915801939,0.57924194349479,8.403379521655289,-0.2342605659306319,0.3788360097119665,0.6676758377680538,1.9655923363294079,0.014210562672911575,-0.14675260055757108,0.4344562122950718,0.7440283311050718,-0.24280479759398924,-0.34284503388840154,0.1261747450189995,0.652400585141625,14.157066956544453,-0.4644065115745013,7.422134624856364,-1.9877725043129197,0.296959175117639,15.672310191000378,0.4808691222457406,0.7881226371863419,0.6937617491699002,-1.9621269208641305,-8.804151278282042,-0.9672020677779056,-0.9234964334122004,1.285980403621003,0.08713609833811402,-2.329166113227936,0.7904888763449539,-0.8874603420280255,294.4271240234375,0.0127432355994228,-0.0070198186417154,1,2
2025-05-19,-0.38370087708951506,-0.549676480495195,-0.4948318912855575,9.534040053231353,0.012645924979243139,0.4497384845909177,-0.6921127480737767,-0.38224050445347874,0.696031904930503,8.229905565682671,-0.23103860214334074,-0.23457590760712202,4.837788112971463,1.9547713714204895,-0.585213286283602,0.870719637807213,0.6264161808599714,0.7440283311050718,-0.05020279101215008,-0.4401937300530815,0.06111194273471549,0.04498650226183014,14.149180967926378,-0.4288561466186957,7.45340181316506,-1.7877637051649642,0.5043959748958933,15.718607155505456,-3.089941929672087,0.9374734240483189,0.8877824697335799,2.0712046441866865,-7.071735166230521,1.0742452543916368,-0.40071426466803256,0.6582342399357102,0.8111948889208368,-0.5849067889681777,0.09330648969069906,-0.6317553505828313,288.47174072265625,-0.0204343871264664,-0.0244704956666691,0,0
2025-05-20,-0.899956813645843,0.6384399593879636,0.5963127776754066,9.568159910480492,-0.7324798677418826,1.55757717236504,0.8316430500234665,-0.38224050445347874,0.8693129502889406,8.102084850452286,-0.3587629612895569,1.1408214349345964,-7.7988312756889115,1.232548711077616,-0.13732168259266792,-0.39692844064697097,0.13313893554694123,0.7440283311050718,0.5726775641536129,-0.8733601637117931,0.08057124250342779,1.1434155213084465,14.140091800141468,-1.313036887266123,7.400344304768859,-7.504554942789283,0.19262068219141104,12.85477045680764,-0.3967370296491128,1.0296453090402933,0.9202374029673366,-2.3185043411665207,-7.347422453165748,-0.1532417489599317,-1.1396132680096307,-0.014768716037087964,-1.3664877742099824,0.7871678318446067,0.8114596891349816,1.329620667134772,286.77716064453125,-0.0058916582922584,-0.0113090283598314,0,1
2025-05-21,-0.9972924074993194,-0.7854966046151552,-0.6713140397270054,9.438076490430383,-0.7725640402473579,0.37671646962806526,1.2079796531997162,-0.38224050445347874,0.8312684241733851,7.9651334870734525,-0.32867904286944366,0.17305015891294667,-2.238655025945808,0.45431034261434183,-0.05862540890148083,-0.7726009991409548,-0.047588965632235324,0.7440283311050718,0.14261580711706953,-1.2693976008301542,0.06494969382775993,-0.09744958965737582,14.128534105361739,-1.0364805941066844,7.370513402353618,-5.604508119138183,0.10995328200600725,13.402153462881103,0.05721034093024714,1.0747133130065114,0.9642183377883911,-0.5819139285475645,-7.698808112056868,0.7127136426668067,-1.24656196694466,-0.05328905847367221,-0.4208329809423045,0.08976074782740254,-1.3725549672457065,-1.4120974608047203,281.6933288574219,-0.0178864775491572,-0.0170274157621875,0,0
2025-05-22,-1.4169334865639978,1.2451087842274715,1.0335125831918057,9.18643896384789,-1.2878386011852778,2.166844295389808,0.153507923395571,-0.38224050445347874,0.9292330274939858,8.248166861979565,-0.26445733115279474,1.7309782834715703,-6.661491724080857,-0.751197848258854,-0.9920620069732697,-1.5158179536613339,-0.4478442229449071,0.7440283311050718,-0.08925078514351553,-1.466694178919192,0.16660108125511086,1.5247647153179102,14.115954852221376,-1.4347010219144953,7.305472086408524,-8.1545651558929,-0.15480671129041648,14.650651951888467,-5.359488048379568,1.1714914829713672,0.8586640152341702,0.7841281494630962,-8.977890304843253,-0.6269257865993415,-1.730958559162128,-0.06432079604128783,-1.2017996125538213,0.8081454033916297,-0.4152370430504893,2.1469602032365964,288.6654663085937,0.0244494687267438,0.0075341701832891,1,2
2025-05-23,-0.5940657726885087,-1.017470615268983,-0.8946194813058462,9.288799837184431,-0.22311650367597294,0.10801691404203599,-1.537733419543124,-0.38224050445347874,0.899306469612288,8.266425371993835,-0.3722551340463547,0.9854686500944254,9.07106158180379,-0.882437970807018,-0.29829165862624574,0.09324487928092466,0.006408800011166451,0.7440283311050718,-0.11555514006141901,-0.21351091801273503,0.11363654606690958,-0.4681932188179765,14.101922902098435,-1.0260305682869164,7.33001787882697,-5.571164564933905,0.2243484361915102,12.332097093183428,-1.3347677727202796,0.9819177720080806,0.5472294710102092,0.08978732585259336,-7.491989284748316,-1.9498641747590604,-0.7269292373971655,0.6323808504191043,1.5969649266092125,-1.3765731467524769,-1.2048313209208663,-2.4638464010342638,287.3097839355469,-0.0047074414255307,-0.0284104902966139,0,1
2025-05-26,-0.6888021917833509,0.6024933986237025,-0.10348280126517552,9.504184201946513,-0.24779266398190153,0.9419615785116499,-0.6921127480737767,-0.3163318173267635,1.0315729935565652,8.554019891550237,-0.3520876439556638,0.4541602941840151,-1.7964071979192817,-1.1343314303594092,-0.8349949246084132,0.10883320744340416,-0.1365469241329617,0.7440283311050718,0.32902931831038534,-1.07536342762813,0.18529468085998826,0.2945101123500856,14.088264494184022,-0.694801050170394,7.289069047433083,-3.404453349372931,0.15638630746735285,12.693210463728285,-4.512151412329649,1.0890286280347403,0.6449222248881311,0.8050134898032135,-6.585078338432668,2.0670757534740876,-0.8463120727065687,0.42788216146645813,-0.34322091829621676,-0.41894668519718253,1.5820569357281817,1.0015128291453723,285.227783203125,-0.0072729198196287,-0.0123784031700184,0,1
2025-05-27,-0.8402061548770243,-0.18998806024146372,0.0899378611363565,9.239752054292872,-0.5055244919618944,1.0185133589301407,0.8316430500234665,-0.3163318173267635,1.0186116134529926,8.485544209860821,-0.34035596185059636,1.5658751980591872,-2.7442233444325983,-1.561943011839968,-0.43107758181119954,-0.2060070591201275,-0.31653845111211487,0.7440283311050718,-0.20645872832135997,-0.4306626287312804,0.18801449508366447,0.2976537153254175,14.078131384886573,-0.9181640602185333,7.246614502421323,-4.804504438193056,0.04949976694590872,12.867266790896236,-2.0912958612353587,0.9717249354142025,0.3581263249820437,-1.3700996001389318,-6.2699742101939115,-2.304793261556158,-1.0443109889056534,0.18254781389100252,-0.5112430542103331,-1.2087954441838835,-0.33728248269410993,0.09420372215442992,281.9354248046875,-0.0116100456946143,-0.0216205182497037,0,0
2025-05-28,-1.1330345945636895,-0.7487911285715727,-0.8249710370132952,9.15658311256305,-0.9341264357301357,0.136766368893248,1.2079796531997162,-0.3163318173267635,1.014925825879293,7.732311711277245,-0.2336031623089521,0.3808827825380681,-4.323691251443594,-2.2624319640997435,-0.6072246693370266,-0.7193857712879448,-0.5826182276223596,0.7440283311050718,0.7411364983170778,-0.5062054434793798,0.05342775268417814,-0.4845883449214233,14.067606939861383,-0.8110952225454594,7.221503230722849,-4.071156350009827,-0.12016966555190417,15.051906493762411,-3.0899037828342233,0.9195102770391353,0.33409048494983445,-0.416683494587713,-6.655250289690538,-0.5752604287283988,-1.3401700831650933,0.24675771119166362,-0.7943180478745482,1.578991008481143,-0.506162648088415,-1.0537780188434218,283.8236694335937,0.0066751083963193,-0.0089702809541637,1,1
