Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-06-27,-1.2660348773083991,0.826868723138215,1.0175590384731676,3.371579798536885,-0.42716208309850356,1.0780123384330558,-0.6921127480737767,-0.05269706881990288,0.4016209738861624,2.180072401344486,0.8917316752825009,-0.20205219901639654,2.1020442435260667,-4.824456764999781,0.41535226741358194,0.4105960658401996,-1.5673347296314124,0.030558768795974092,0.04976199407459519,-1.281787041808087,-0.2724865942556341,0.6911977143329893,4.449440123752311,-1.3814247989748178,4.977415437670375,-3.7455209305241,-0.7741519381316811,10.341498017959783,1.2305593900737668,0.37491488284787555,-0.09925512830323967,-0.9991638034704353,-2.6581966807336945,-0.6397854942953355,-0.8827357534101972,-0.6746904117528817,0.7860591314134936,0.06287015272986483,0.09872306753978202,1.2209649861350989,131.9806671142578,-0.0059259974028203,-0.0040260716836655,0,1
2022-06-28,-1.2890785016139452,-1.0068367954383504,-0.917767569735752,3.3140020513330404,-0.40572479175346665,-0.2841010556663302,0.8316430500234665,-0.05269706881990288,0.25615185259416545,2.162954874063442,0.7743616596434184,0.05892827118433242,-1.050957763528258,-4.766206672301429,-0.08715614683454925,0.03931304946527217,-1.6449149491966613,0.030558768795974092,2.24344790176796,-1.5785354127091018,-0.26792519211146243,-0.676190722790811,4.458467392343146,-1.779348949228161,4.9605822988776795,-5.020134492886629,-0.8619467675639866,9.247455323214972,-0.08341797685469492,0.3009318735696092,0.004373069688748314,0.627370397471481,-1.9936422930629123,0.44214364065868555,-0.9382724090267064,-0.7030220088649153,-0.4230821515203332,-0.6907439372468703,0.7866597721360538,-1.6292268014715041,132.48269653320312,0.0037965940918809,0.0181413169992315,1,1
2022-06-29,-1.04938195006306,6.202106145276715,2.971179112696049,3.4243598882363306,-0.011993732248315618,4.106499776634197,1.2079796531997162,-0.05269706881990288,0.7612617974704505,2.28963599970191,0.6931509570734566,0.16015923227140544,0.6278317178274446,-4.610379232941082,-0.012999819336375498,0.2517783699726821,-1.5447198303289336,0.030558768795974092,0.1753993765592851,-1.3200645623841607,-0.224994792781682,3.654552401966054,4.467158763709962,-1.478187959785167,5.0637751203282555,-4.047971339257186,-0.8089864362965452,8.518583833778607,0.11266630647476349,1.1604196633133432,1.031846002936523,0.06301495950401713,-1.2340874790440817,-0.5235411794503864,-0.7841330446647938,-0.6827747278576876,0.21683076778416152,0.09517907140440719,-0.4174975160618888,5.262163542217924,132.98477172851562,0.0037825786883555,-0.0030839732536583,1,1
2022-06-30,-0.8389842636758753,-0.8179641842343955,0.2984089554557397,3.416362924669583,0.24579228314075377,1.674080669395577,0.153507923395571,-0.05269706881990288,0.9084831805217587,2.21773736981281,0.6504034160167951,0.522563987500142,0.6278914541391997,-4.379872818847544,0.42212888050424763,0.2896099927705481,-1.4470188299048374,0.030558768795974092,0.14835940828141325,-0.6104701542755347,-0.26077789375328203,1.060387514225509,4.475883918424311,-1.1706202067862865,5.1191241613452485,-3.0866233050522305,-0.7583093634615599,8.131040689101347,1.250166864735766,1.4120110842415394,1.2403657190445037,-0.6872857470859055,-0.45201602668727414,-1.7827739237683244,-0.6330228932301427,-0.9549058123698647,0.21590382927346638,0.7833374935402464,0.22252068228419353,-2.91138582520233,129.59580993652344,-0.0258141707256647,0.0030626730352163,0,0
2022-07-01,-1.4817895346204686,-0.86341402311416,-0.9860923060592868,3.3571855244345645,-0.7728524963522162,0.2675015596634311,-1.537733419543124,-0.05269706881990288,0.7873061948387626,2.4710982279484353,0.6676084524106177,0.06393718793744346,-4.449754781350639,-4.5438093966488875,-0.4460709729118201,-1.1780255038794483,-1.9001938887266543,-0.6829107935131238,0.9218885149457106,-0.6675138542897222,-0.10782034886956096,-0.27552573757685755,4.4835765644185654,-1.6000866711998687,5.091441430746646,-4.350421747990271,-1.130144107069938,8.18150589743528,-1.0248056416578415,1.4569741185835234,1.3867365886340912,0.095181826914118,-0.7476589376698182,-1.5526811727266328,-1.1265374942894417,0.03558078395143037,-1.7128432886801588,-0.42120788674437754,0.2215980771003484,-1.6824939361278013,132.23165893554688,0.020134923664583,0.05785767735774,1,2
2022-07-04,-0.774971727923411,0.7833343249883039,-0.03410864114915307,3.333194633734322,0.04728867322606876,1.410837630870488,-0.6921127480737767,0.013211618306812285,0.9685561482896561,2.5943536191045977,0.5970743986641986,1.0846324150256788,3.412380153976705,-4.317638782246691,-0.20527276948922765,0.12904427855347192,-1.495315245018915,-0.6829107935131238,0.48571650830840807,0.164628582493807,-0.10030107306636704,0.7826457184388045,4.491986390504316,-1.2073534899121765,5.141612687187624,-3.1838385698936182,-0.8440781859430857,7.597122173339002,-0.39723293854134234,1.529399005632886,1.3797513190201758,0.7803146518461279,-0.0730003162739198,-0.9908145818139632,-0.5949569506488049,0.3045669716290497,1.306284193455272,0.21901658531739346,-1.726695055156138,1.3721443030722822,134.39682006835938,0.0162413912800767,0.0296923348615159,1,2
2022-07-05,-0.1962079837751775,-0.24199640100825084,-0.29701726716566046,3.454748089472146,0.6818977430629913,1.3989193790104262,0.8316430500234665,0.013211618306812285,1.1192815015764892,2.6525576699123388,0.46928973222194964,-0.2822468767878156,2.798151484407504,-3.842880666037992,0.49222527848541986,0.9276123435211753,-1.1678430854580033,-0.6829107935131238,0.023693406069823626,0.3156631707159965,-0.11115740596423009,0.6769642381437876,4.500374409315365,-0.9656468782852295,5.191549520940733,-2.4817172349782766,-0.6141462650610114,6.647477549332518,1.4462606847746906,1.8956348887010204,1.7480597792694645,-0.4189347544051283,1.0473521420378062,0.6291093126199578,-0.13657792970086985,0.450102201099933,1.0450424309882922,0.21809368278387942,1.2980393094736906,-0.011777820149967155,132.0747528076172,-0.0174286961610087,-0.0030398695846437,0,0
2022-07-06,-0.6332850834648516,-0.29114834517905747,0.062018303524287305,3.3971703422683013,-0.079097028248065,1.287618566392657,1.2079796531997162,0.013211618306812285,1.2461945717548228,2.4676738866074404,0.34915490063256815,4.123716226055583,-3.0575004753799266,-3.6980955384745267,-0.1759431214679432,-0.1370769765552347,-1.467236638544931,-0.6829107935131238,0.2987035417213321,-0.14016634578508774,-0.14817540643008104,0.5132665982288068,4.507840568236005,-1.2085175915042556,5.143801887077198,-3.1838385698936182,-0.8721006975277473,5.79843376673631,-0.3187935031838794,1.2822285223693712,0.7550681251013668,0.21847486963591925,1.1729165532226962,0.06704743996594296,-0.5313776759812973,0.7314335382582239,-1.172165695153534,-1.7308273717171303,1.0417360817496883,-0.1308318862104324,133.39268493652344,0.0099292249772302,0.0188284016424875,1,1
2022-07-07,-0.2376173337830694,-0.5716501848834035,-0.388249628866525,3.433956504834252,0.27180449189816724,0.638597685882854,0.153507923395571,0.013211618306812285,1.2597397506476617,2.3444184954512775,0.16464568764147144,1.6827863291035945,1.692551826445293,-3.39221451064196,0.016095580695590916,0.4504679215514207,-1.2476723116959596,-0.6829107935131238,0.07064679863998148,0.34238808630548745,-0.21680920045509292,-0.09337445709337841,4.515791341953562,-1.0736804910293447,5.178783788090044,-2.794977510528067,-0.7324009851623215,4.627263180870713,0.19111527854169236,1.0569008810317044,0.3853424180931941,0.2175560247891747,1.649639603547292,-0.6802040115632175,-0.18746279541770217,0.7939803777200908,0.6236744283438422,1.2948818451871738,-1.1746965138132293,-0.7749867560062501,137.31507873535156,0.028980833596859,0.0107627100128494,1,2
2022-07-08,0.7190387205204327,0.0379645487535706,-0.13472295821255276,3.5651065771699972,1.3518798249631827,1.0270520212240206,-1.537733419543124,0.013211618306812285,1.3681712075691834,2.4710982279484353,0.006734299969480909,0.27128574059235083,5.091269195852,-2.6621797816702055,1.7812327645296824,1.561897762630481,-0.6493786981248666,-0.6829107935131238,0.012888795284395876,1.012670324840646,-0.22461109635213428,0.19842137550634562,4.525161811629927,-0.5814316943198871,5.221406281907488,-1.3583315032861822,-0.31578229182012313,3.730595846383574,4.760696376119305,1.2221838617329326,0.5227126848088676,-1.7227962904458372,3.0217133883725023,0.09908357981257812,0.8309611671031052,0.40166650593174447,1.9036065960963229,1.0384960125946503,0.6262191584057004,0.4678433938944469,136.216796875,-0.0080304188316413,-0.0443894500684929,0,1
2022-07-11,0.5023078645736494,-0.6985218032546553,-0.754475491216976,3.6242839774050157,0.8768199590417838,0.2286196566477418,-0.6921127480737767,0.07912030543352745,1.2728460483627717,2.4163185184816887,-0.12313477046594357,1.4186222296734468,-1.460509916920787,-2.1892133011467116,0.8618526271034415,0.667391471670676,-0.7898387353919647,-0.6829107935131238,0.16314335788832143,0.5058446869464953,-0.229913358491999,-0.4899319668734014,4.53440428662044,-0.5591581942161533,5.19448832791551,-1.282725466862639,-0.4494927420466094,3.0541548842770045,2.426872835611302,0.9649257590696426,0.16785605858572442,1.2896099179479361,3.518938384207722,0.7814319948201814,0.6536047042986821,0.5297553488189845,-0.5607719363783903,-1.1786509248232986,1.8803473639335055,-0.9539723301213028,133.9888916015625,-0.0164908131660828,-0.0318302221323869,0,0
2022-07-12,0.05877120256264401,-0.5053383221463157,-0.8785366192401382,3.4867359437391356,0.08350350460839179,-0.06495448717374595,0.8316430500234665,0.07912030543352745,1.297440304916979,2.47452256928943,-0.3913997901827831,1.4066622770493062,-2.9346228820998173,-2.0537793446845027,-0.1745693976558707,-0.3349472316448509,-1.0819862185890954,-0.6829107935131238,1.0430464547746239,0.2473645153545137,-0.17459494291685057,-0.7151079659425668,4.5428693491096075,-0.9396439626732024,5.173344747606165,-2.395306584345811,-0.7024903309288137,1.834718872599301,-0.3187839664744134,0.6463775542848962,-0.18821978010142346,1.03435132616689,3.1283440266527385,-0.41294360911553685,0.18079990527601342,0.6745051588488112,-1.1114106045777232,0.6228451708403246,-0.5560272498441778,-0.34918388930576033,134.58506774902344,0.0044395750661225,-0.0165293721778301,1,1
2022-07-13,0.25645912023740386,0.01567631681531825,-0.36726655432229083,3.4787389801723885,0.20887084060075203,0.15074132253905037,1.2079796531997162,0.07912030543352745,0.8534956930724902,2.3170293372885595,-0.6411934250646977,1.294972034086948,0.750689399003636,-1.8574950916808821,0.5140924496570249,-0.29008344019458054,-0.9545142098097816,-0.6829107935131238,-0.38872263888857006,0.2630178516771344,-0.24493348916573324,-0.5412076723378095,4.551252178506408,-0.7468440806563428,5.198730895707233,-1.8228248621141898,-0.6496873506247007,0.9125863411240565,1.5051117188890861,0.3989858810977787,-0.5655873175788196,-1.1730475745220883,2.957996512938353,0.22187555418781615,0.5855780507164429,0.38582960773007646,0.2593696539591262,1.8773775737574738,-1.1129576055191759,0.26088953030049156,134.8361053466797,0.001863533347592,-0.0245466594524744,1,1
2022-07-14,0.3265787382904629,-0.15152022757825198,-0.13221902705778268,3.5603082688710366,0.22988666153283127,0.23776218276648242,0.153507923395571,0.07912030543352745,0.6923013581728193,2.464252331549066,-0.6739108341048001,0.6436802948188144,0.30029752047458075,-1.6557172302407763,0.2583381751071188,-0.3070586045090048,-0.8844738764198917,-0.6829107935131238,0.38147973485844544,0.21632859118767436,-0.19122798588345588,-0.4616305255105695,4.56005937725155,-0.2773977529572844,5.225828676033798,-0.46178489129584777,-0.6342768719086849,0.8063149804355136,0.8383049930296568,0.3117615423884993,-0.6780167248930463,0.6205279589941848,2.8345499172964153,0.22096044356692848,0.7327476499538963,0.3440670814617751,0.08910627898195006,-0.5597822677616896,0.26484679718156373,0.10674502225440041,131.35304260253906,-0.0261713264844835,-0.0119395601965527,0,0
2022-07-15,-0.4761942043948439,1.0499695903353707,1.6826852255191032,3.48833559677031,-0.9583632076527364,1.6496526900973663,-1.537733419543124,0.07912030543352745,0.8474166298031425,2.72445908608406,-0.6562071465143842,1.0334937927942065,-4.572552726215075,-1.8840971218357423,-1.4362731152424664,-1.3827497019339166,-1.3428190606077595,-0.6829107935131238,1.38424750781927,0.20764908371514618,-0.034357319582756035,0.7504124139923672,4.567899680335391,-0.3235118334512281,5.170960114254326,-0.5806093845550802,-1.0215885736587709,0.8611413965925866,-3.790088991824488,0.447243382695111,-0.5104161430074117,1.8695446120370556,1.7310736386474281,-1.711506194545663,-0.697932050451789,-0.1928861307602876,-1.7357714207763895,-1.1168921184793938,0.09527126986903776,1.693855650972296,131.9492645263672,0.0045288091044646,0.0033388458929388,1,1
2022-07-18,-0.3507872643037161,-0.6291948788824921,0.28321997164849655,3.3411915973010697,-0.7557710828045713,0.7759241824005535,-0.6921127480737767,0.14502899256024263,0.7761619241109806,2.745000954706099,-0.6863395029799457,0.2322677937101925,0.750749135315391,-1.9747806111408532,-1.0585536319526065,-0.7075791809278895,-1.194474110188556,-0.6829107935131238,-0.19520459033747709,-0.16859548524595389,-0.03590389620968913,-0.047003323683013576,4.574573953765198,-0.0017370792794387906,5.208643119993554,0.2943490094485403,-0.964706063974337,0.767240401314579,-2.731027868920948,0.5663403063963166,-0.41068398073316315,-0.5568998712672084,1.1699099547862277,1.2886574625678853,-0.4886518150346819,-0.025354522321832537,0.2652754375762578,0.2613563416471684,-1.7502058840758468,-1.0441723806012362,131.79234313964844,-0.0011899632115259,-0.011240248777169,0,1
2022-07-19,-0.3850705920972417,-0.2554473438449061,0.0277462341516355,3.3124023983018667,-0.7233920078582572,0.7464377532770079,0.8316430500234665,0.14502899256024263,0.702935587004373,2.426588756222052,-0.6828622095167469,-0.062333536501959344,-0.23207248988630258,-2.0437131677455542,-0.5919231317911209,-0.5761353406147687,-1.1583804742853365,-0.6829107935131238,0.06956294004696999,-0.5819604645174707,-0.1601751300044154,-0.0994414050474805,4.5793383641137355,-0.18956429153749155,5.171540089241597,-0.2133470483918085,-0.9894262814962449,0.7778529259585055,-1.4366675133639513,0.7429043858177212,-0.22224621115316345,-1.1115603005256423,0.7717826378633575,1.0344362529270332,-0.5493328191676231,-0.16332029080960833,-0.11214719722498452,0.09172616124165382,0.27072089036772523,-0.03282339314126857,131.32167053222656,-0.0035777122085217,-0.0042946536888963,0,1
2022-07-20,-0.48538399505314755,-0.2984793214607048,-0.19471860894452003,3.337992942033283,-0.8524565933965293,0.6527218041326622,1.2079796531997162,0.14502899256024263,0.6316827539626981,2.38892796717766,-0.6675568998823436,0.15411697114634376,-0.6415051706553212,-2.1311305254457245,-0.8373169077633562,-0.49218536062287926,-1.1749759022755084,-0.6829107935131238,0.17226285297475932,-0.25408895758470906,-0.16797121760313735,-0.19538617006216868,4.584834077670683,-0.2726135652581116,5.13628037787512,-0.44018616809356836,-1.0477188729883058,0.8250758694102082,-2.103445629094983,0.8521385110674917,-0.11357981349961613,0.2606284725390391,0.41010585424354545,-1.16399168157475,-0.7212455749743292,-0.2512508407696113,-0.26909419405920887,-1.7543457780245646,-0.10573412745611853,-0.10976632418760165,133.2357940673828,0.0144706326035137,0.0066683991381867,1,2
2022-07-21,-0.06351190907477437,-0.38829624499828946,-0.47694009047498176,3.3667814902379245,-0.2242476059902811,0.4353611657463438,0.153507923395571,0.14502899256024263,0.6088740412741812,2.1321427677010405,-0.699470567792427,0.24144230860792845,2.4705575507428854,-1.9560320517541891,-0.45054969752918217,0.5716715800366612,-0.8497788895099776,-0.6829107935131238,0.5399264255313261,-0.14559531407334364,-0.2981288157289661,-0.37070590199185166,4.590547338079213,0.1379031750942632,5.16726477557262,0.6724002019973864,-0.8540435319402339,0.7279610030632182,-1.06402059098184,0.8951372985652167,-0.05232796388140701,0.09174409801631389,0.733922373007516,0.6222946821134813,0.03502809901324275,0.08219471315965454,0.9265670839550295,0.2672323280154784,-0.26291473223549094,-0.2578848963878848,131.79234313964844,-0.0108929203949919,0.0089098363012667,0,0
2022-07-22,-0.4098894698506112,-0.5573152368549354,-0.6726681009305202,3.390772380938167,-0.5161688269994326,0.03219262709477666,-1.537733419543124,0.14502899256024263,0.4972235265393076,1.9506819325958258,-0.7155127282046098,1.6582728787636907,-1.9109416196576787,-1.9658397558514378,0.024751746152327607,-0.15815870369682603,-1.0165743408105032,-0.6829107935131238,0.07464454066483411,-1.0815547128302465,-0.3497385888789387,-0.7007893098233697,4.59588306208181,-0.078062437815866,5.144210387544741,0.08910861294905979,-1.0186097720127185,0.6796263002962936,0.21073228991315757,0.5431677667068793,-0.5060246395770536,-1.746211294364994,0.5610904269915519,1.8662352765616894,-0.6116932347332098,-0.5907793454544175,-0.7475974792670166,-0.10934401881981665,0.925170680591242,-0.4804710912301189,130.47442626953125,-0.010050285565643,0.0186347499942867,0,0
