Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-11,0.3960155500671139,-0.8628317512434789,-0.8008566885030488,0.8324777605674285,0.24846434846472462,0.32969107386064306,-0.8732800321029434,0.1606582784361663,-0.7039887640569764,-0.763899240831941,0.7038422590420952,-1.0047067547139459,-0.5997548985123012,-0.9227807551293175,0.2562541972266862,1.5694209282567129,-0.5511972603301781,0.6276274343904205,-0.012541345542180414,-0.5900770424473345,3.126191517078831,-1.0253086604409665,-0.3360443400249223,2.6581955129039185,-0.30000363635883137,-0.8803218324105793,-0.16678893185406227,-0.6598794522040249,-0.5210377411437398,-0.6663753179312121,-0.1393257169002131,-0.3796475862034297,-0.8713547720738861,0.4223769323592685,-0.7826308049543154,0.30519142714981906,-0.4152972236470446,-0.27590240488407813,1.0348555657676008,0.284440438692672,2226.294189453125,0.0039445377274192,-0.0143095322748152,1,1
2022-01-12,0.6025981542539876,-0.8561749155556496,-0.7559794104734501,1.2086458896046435,0.22896339244993114,0.027002898220455575,-0.89529912638322,-0.10419002732085055,0.004566198977244899,-0.8011421249395448,0.7038422590420952,-0.955034328739706,-0.7110547419981748,-0.8886513193518726,0.2977929063262903,1.715228647791932,-0.4371090493391438,0.7299558279471076,0.05472513839566742,-0.8954867103321582,3.1219996472649414,-1.2759709954663758,0.1524626772932552,3.01017507643653,-0.23817789593958724,-0.8449140952471316,0.0703749561156526,-0.6454642870430296,-0.41387853699808236,0.5836495706688984,0.1876498727779432,0.8858195941314719,-0.46328421521002283,-0.039018170571497375,-0.5235558964668432,0.13212292398096398,-0.5968618436971885,-0.13176582507161996,1.1891581509478482,0.5646412101046682,2227.262451171875,0.0004348262802693,-0.0437287211573904,1,1
2022-01-13,0.6063844412088836,-0.8025720544209303,-0.6949871084473964,0.1546462138481672,0.1052652197382217,-0.34957715523026617,-0.8970861503085432,0.452458892774838,0.7131211620114661,-1.0575538973731209,0.7038422590420952,-0.9408226693081219,-0.779838773459476,-0.8870372466580677,0.37787635923155183,1.9812829560870158,-0.3230208383481094,0.5708392976031033,0.06294517158704312,-0.782666393858259,3.132752298355319,-1.2438276821531198,-0.09269349882481605,2.4799663728352916,-0.11839567711326067,-0.8130172946883549,-0.012786990119651412,-0.6300922319245453,-0.35021893362323986,-0.27647016631883264,-0.026728595218012106,0.0568421499885623,-0.754116048850824,-0.12708080716887757,-0.41640372418531413,0.08257196826419459,-0.5991887277912714,0.19547800697243545,1.299716480065694,0.5966713465483633,2180.673095703125,-0.0211396423406612,-0.0652069335435754,0,0
2022-01-14,0.3694672569975336,-0.7618964620316023,-0.6052692361252657,-1.5358380131821974,-0.6911424074375241,-2.20355775851384,-0.6300580654068307,0.8607041848068813,1.4216761250456875,-0.5735242127072544,0.7038422590420952,-1.1785962666252372,-0.5208568002732981,-1.0819357814348682,0.58492548307392,2.5932405347466907,-0.208932627357075,-0.15857122246465752,-0.29248705669917474,0.21322301869838803,3.131112214273587,-0.03844134519840584,-1.4079940807673512,-0.06766238972990479,0.29228587936391026,-0.8537791304084787,-0.960887207590859,-0.6455586532834066,-0.3439409730412943,-0.13220168277351899,-1.3281294810101185,-5.000042270806922,-0.649978680162636,-0.21636842640619597,-0.35274829819947867,0.01720779961430732,-0.7104841546285801,-0.018878285221160872,1.0316907146337284,0.5128030065535347,2204.52197265625,0.0108771043083451,-0.0163360686981995,1,2
2022-01-17,-0.8485806729244539,-0.7590615512903368,-0.6064094233520265,-0.6905958996670153,-0.33034767429395023,1.024592472546054,-0.5640466152789887,-0.01445693617538926,-1.4125437270911976,-0.3280137013752365,0.7038422590420952,-1.039881469449444,-0.41374306559838037,-0.9855780877544039,0.4885061716219193,2.316546081886899,0.13333200561602818,0.04992442167626719,-0.10210613907551597,0.03973934096847742,3.082268766117333,-0.36988517860835735,0.6579117397310932,0.6722374472210656,0.4808116996715912,-0.9148601261951407,-0.26537337970225444,-0.6367189165506992,-0.7847984736238585,0.19534161997434193,0.6133188096461935,2.4897778931893058,-0.8091091717662123,-0.8605034024994364,-0.3464707495818265,-0.49212996539858284,-0.779265456572172,-1.3365430474867968,0.9782062933742123,-0.6037300613084865,2186.02392578125,-0.0084263582501878,-0.0449143372176797,0,1
2022-01-18,0.35798793501218945,-0.74327965562669,-0.5518964454256846,0.8324777605674285,-0.5949033197511158,0.05848067924956482,-0.7035245567810228,0.9852910878931047,-0.7039887640569764,-0.28325390114911425,0.7038422590420952,-1.1269925756340002,-0.3501104740746993,-1.0618247713029274,0.3377508735667353,1.809953534581076,0.24742021660706257,-0.45211056584653103,-0.2370317578938914,-0.3449219069237249,3.108695210442406,-0.29783906693679646,-0.9841613951034848,-1.1250596358237637,0.6613410564359882,-0.9111781531337277,-0.5806231461918203,-0.6528786167726793,-0.2978187861493708,-0.019210836129471994,-0.5646470243922587,-2.0130444103499827,-0.4150609396242633,1.0018638879847184,-0.7872993207777942,0.5647813304088217,-0.5202937604207531,0.6188858255494492,0.787954483162888,0.583793732649427,2131.0390625,-0.025474651155156,-0.0179916655113682,0,0
2022-01-19,0.8667901382428276,-0.6621124598009931,-0.4483473872611159,1.2086458896046435,-1.3679091451810768,0.08683674982832292,-0.43682998851944643,0.32640620512236795,0.004566198977244899,0.016592380377005608,0.7038422590420952,-1.4068813115234804,-0.34383517733807867,-1.2867177817390043,-0.06720941452628813,0.4392055088060322,0.361508427598097,-1.0623371640957164,-0.6480193037525255,-0.2987130500383534,3.0356126900028024,0.10038293156012144,-1.3849839076967525,-3.346193921376569,0.9408910808727184,-0.8877972084465738,-1.520277375337252,-0.6736672436981228,0.010132651408796855,-1.3380814331736293,-1.586252491022628,-5.892751266178055,-0.5985795554736179,0.19909296131525123,-0.30035158926101385,0.36084794420620403,-0.4131842762794185,-0.5600768107963923,0.22952323776404146,1.1145903261236945,2086.663330078125,-0.0210433861059155,-0.0063188868885818,0,0
2022-01-20,1.334380573423018,-0.5217048676740779,-0.25258344359899176,0.1546462138481672,-1.9304242363404769,0.5778711366749002,-0.31169815901753234,-0.6673722950829809,0.7131211620114661,-0.007271676254954668,0.7038422590420952,-1.6276596091213964,-0.7845056145938575,-1.4676903355452287,-0.5104615914542371,-1.0741790340744102,0.47559663858913137,-1.268796297491123,-0.9747139162391751,-0.45574284601678816,2.9571533990684493,0.7108033043622106,-1.645570778756006,-4.056114101338589,1.3493670729141807,-0.819796922650458,-1.9675626179178507,-0.7010886021314202,0.45139243658810924,0.6191369118205506,-1.3223853081272074,-4.764663869590509,-0.600931481460465,0.24742138893703572,0.007579640302102626,0.5127012006177637,-0.3495542098517773,-1.601304532895023,-0.5344759995916101,1.6910032509159643,2145.3388671875,0.0277312225047146,0.0095702120761692,1,2
2022-01-21,2.185155060531783,-0.21435084822327838,0.21974139798017947,-1.5358380131821974,-0.7833455591304836,-0.14323575064830377,0.07449920651357958,0.58756828040486,1.4216761250456875,0.8399790299267987,0.7038422590420952,-1.295219208407882,-0.29773256087357725,-1.2255930970096198,-0.09252838447678706,0.3583201324432977,0.5896848495801658,-0.9372264715045512,-0.5096250086224948,-0.8030683382218101,2.9731916059935783,0.6955773583872554,1.624960693318244,-2.8923849888116866,2.116794162477368,-0.6409025057803793,-0.23438191313793239,-0.6565505081609205,1.5901279691772623,-0.5609046288036741,1.6605761866947324,6.192957438079734,-0.7134246680620461,0.6997083364776232,0.4488104696966137,1.3072048112489048,-0.343279162134198,-1.330664179696295,-0.7074773151262018,2.8991640861001917,2107.697998046875,-0.0177011642111351,-0.0224617396745832,0,0
2022-01-24,-0.43563031371663463,-0.10142140784774638,0.4273899278062455,-0.6905958996670153,-1.2424394701515504,0.07607371786998839,0.14628554305718766,-0.2759338526867788,-1.4125437270911976,0.7403972487646462,0.7038422590420952,-1.4790035275252522,0.010088207658154873,-1.3790808908174943,-0.3735893168317587,-0.6048354417746291,0.9319494825532689,-1.2025649198180397,-0.7865753679161441,-1.0079442816836206,2.9925099810821707,0.5581938952240838,-1.405051950944466,-3.841944251384215,2.3931707799669972,-0.5612917064590729,-0.7235972523762413,-0.6781710464648694,0.06547772843065598,-1.6030852098051325,-1.1225920767769688,-4.048534104954355,-0.7829461933763856,-0.9881232187097524,1.5874712776402526,-1.726692240049512,-0.7839321125149437,1.648254290498382,-1.1102422767346793,0.17918215856381678,2147.04541015625,0.0184963134561235,0.0091716184988216,1,2
2022-01-25,-0.8120557967680279,-0.05646094778838185,0.4550938638970681,0.8324777605674285,-0.4407507885785208,0.1629717424565857,0.3441435851770715,-0.13109803748323656,-0.7039887640569764,1.1115670423306954,0.7038422590420952,-1.2479653830057535,0.4511607588144935,-1.2160578492868583,-0.1571502167639975,0.13906218256197428,1.0460376935443032,-0.8221199105324192,-0.4651375777365781,-0.8766660977001736,2.9720067053127175,0.9402788997311489,1.1642684791444613,-2.462539171814651,2.277557122817915,-0.5100565224404222,0.5373002486970089,-0.6603061643655325,-0.18437710861379145,-1.3321971854538441,1.0845650120283905,4.137764180386881,-0.5211874475990287,-0.4829280626901632,0.06292108554016028,-0.2745563703528066,-0.29717837513367845,-1.1265373436752983,-1.133085135388053,-0.26072155488318643,2117.61572265625,-0.0138018725323695,0.0002792328754367,0,0
2022-01-27,-0.1898906274740227,0.04107988730119014,0.5299127859785433,0.1546462138481672,-0.7660540529865394,-0.10397280365851336,0.3548385856037388,0.19773331987310877,0.7131211620114661,0.8731543686889478,0.7038422590420952,-1.3846639555759674,1.5894131065723276,-1.3358962748706,-0.34054102092682315,-0.49202399903139465,1.274214115526372,-1.1615913848736674,-0.6795549018163192,-0.46419921824492033,2.957244613728448,-0.2710422715887851,-0.3819347602357825,-3.702652201513822,2.2639447847051253,-0.45155035530242593,-0.1794521175215928,-0.6856999083977452,0.3165000933672685,1.6494473829082938,-0.8886524667077287,-3.1754248330770336,-0.4129252527478103,0.3991606912616304,-0.18691735584999003,0.5806121682483807,0.010630178321078043,1.0842304691074225,-1.3541239012782258,0.37444303152321107,2106.72900390625,-0.0051542871411644,0.0012191435716862,0,1
2022-01-28,-0.6480302478526737,0.07391911725699854,0.3942002773351375,-1.5358380131821974,-0.7491012371861079,0.45708192121758395,0.34269188914278526,-0.01766285758763031,1.4216761250456875,0.5926847403238602,0.7038422590420952,-1.4221116190943792,0.06540980082363135,-1.3779373280603033,-0.5275198020914066,-1.1422894777358437,1.3883023265174064,-1.2672642089564292,-0.7496044875222276,-0.758164310433843,2.94466900428678,-0.5593157921025962,-0.2893926200218441,-4.087568167687651,1.7664028715617122,-0.40301380557566185,-0.5782841502162246,-0.7047681393364263,-0.10432118448719067,-1.127883546806601,-0.3665707364826674,-1.2037186094982195,-0.3486104004710936,-0.59466659359439,0.3139269782084548,-0.46930644592854287,0.4516852266455256,-0.8883873649583046,-1.5941677488584962,-0.2694172451032846,2097.68798828125,-0.0043007292460377,0.0100435379512969,0,1
2022-01-31,-0.5153771042981462,0.07769343064952133,-0.07122266868386533,-0.6905958996670153,-0.7645389690637243,0.8685584223551888,0.2400248288541218,-1.3417198752859905,-1.4125437270911976,-0.09253175021893412,0.7038422590420952,-1.4485493567621428,-0.18433901856892365,-1.4124624423969028,-0.7920243081771298,-2.0862770202154426,1.7305669594905095,-0.9470932953494976,-0.802765698443797,-0.652905024325074,2.9321850544546715,-0.5481222132071514,-0.42765915835447066,-2.8684218732438405,0.5618059694758117,-0.37805553541915526,-0.5673165756231975,-0.7206593735157485,-0.3156791907460252,1.084907406301513,-0.31479355241694434,-1.007461775573427,-0.34226782078127976,-0.47241107158176,-0.10686668505076903,-0.23070413438530554,1.5898924057810089,-0.3602344473184445,-1.8330523001754804,-0.5747320340352169,2127.117919921875,0.0139321939622695,-0.0071281237564565,1,2
2022-02-01,-0.8010015493725352,0.10854218769776722,-0.2224596403892359,0.8324777605674285,-0.10983028215768717,-0.013529486610051001,0.27814450569226856,0.6231951745039539,-0.7039887640569764,-0.128098657364507,1.22576005946168,-1.2667272694909881,0.31632565270643276,-1.288951147358029,-0.6058447239776928,-1.4317588632969365,-1.6920793702405221,-0.8884245575499514,-0.5600697220810757,-0.8137498983153442,2.94703836069894,-0.542910353651764,0.06445309431104923,-2.6872122067268145,0.1556323827561436,-0.3591424226517506,0.1194613808119675,-0.7083474959917285,-0.5538052398599596,-0.8895156298589855,0.8018442483863033,3.083221176723797,-0.7876630718025134,-0.5593079050151966,-0.3182108218450595,-0.2611959568993996,0.06594957619114883,-0.30810323701039793,-1.7908003218622455,-0.9330910503817916,2147.64501953125,0.0096039278327386,-0.0180747782916792,1,1
2022-02-02,-0.7208617634475363,0.07225512357714833,-0.3165198910462588,1.2086458896046435,0.3216518061209389,0.9941314147939241,0.32278871106117146,-0.5614868455068212,0.004566198977244899,-0.38865510753174515,1.22576005946168,-1.1328744218576705,-0.10431706353091999,-1.2024211019080437,-0.7054866919794117,-1.8085067242577901,-1.5779911592494877,-0.5385037660485239,-0.3893616488875209,-0.41545641221933244,2.9707310349214193,-0.7049204296244393,0.10172680503645562,-1.4201159003511798,-0.04776490015462904,-0.3706559123870371,0.6673497682314153,-0.6962720379754596,-0.5695336650312192,-0.36087938354956844,0.5349226848322804,2.136567511922014,-0.29567089778182803,-0.2539281373890894,-0.5563212449562053,-0.007859957942557892,-0.18378933256065244,0.8054760055102698,-1.592985777760363,-0.9339432886535626,2120.198974609375,-0.0128619618361199,-0.0218225329778608,0,0
2022-02-03,-0.12018137410087956,0.012227027261599922,-0.5011091497050965,0.1546462138481672,-0.14513472202016064,0.3300315427158311,0.1448722315765777,-1.6077657716399618,0.7131211620114661,-0.42024759771016956,1.22576005946168,-1.2594708336384577,-0.31558538699714866,-1.3134008321088584,-0.9646677918290085,-2.751429689012281,-1.4639029482584534,-0.28994684413716953,-0.5939815035844155,-0.6009521543847821,2.9688173068596915,-0.5285684343516562,-0.8005504322805485,-0.5259658927635164,-0.5135238601545368,-0.3587864753846536,-0.08340636821155094,-0.710304282414695,-0.43935333802453336,-0.30870046639814563,-0.8321255638348154,-2.9645006564052165,0.015450286846587696,0.014710205379761624,-0.572048638016881,0.15834658165192048,0.3168554711225081,0.5411263308648527,-1.6215949931073586,-0.7045914246195475,2127.99462890625,0.0036701072384461,-0.0065485499546089,1,1
2022-02-04,-0.5879964245981453,-0.14405165685805246,-0.6511755480839043,-1.5358380131821974,-0.08037050460921903,-0.6716125868095558,-0.05445683371542165,-1.3358124879314475,1.4216761250456875,-0.4625856630339651,1.22576005946168,-1.194646458115337,-0.5536103951831582,-1.2794516856486138,-0.7756391940312299,-2.0522105330119733,-1.349814737267419,0.20626343170850897,-0.5266229111321691,-0.6033294186989733,2.9338251385364034,-0.8924254603331288,0.018373529087738302,1.1679719233646244,-0.8604749810300737,-0.3676979678763934,0.011473980645662959,-0.7004726632728658,-0.7188109060200771,0.8058978460845677,0.17086011537304238,0.7828107162196232,0.4612519631837428,-0.6691563255247333,-0.4418768535369804,-0.30827722260111884,-0.10377055298850572,-0.8309821409462917,-1.5730636150239006,-1.0293145586616395,2082.78857421875,-0.0214723909537912,-0.0212951728139725,0,0
2022-02-07,-0.07169079254949817,-0.43580355085286937,-0.7192645001025353,-0.6905958996670153,-0.7709267820464899,0.59326068231517,-0.2230835986946368,1.65755731185787,-1.4125437270911976,0.028937885797780196,1.22576005946168,-1.4199049404717892,-0.5693321465164232,-1.4642156652414795,-1.2062493738125997,-3.621995164577657,-1.0075501042943158,-0.7697221623721823,-0.8711364098626215,-0.717034543602192,2.9410239774833213,0.6296526935062401,-0.9919878931543124,-2.2049297342612695,-1.0366303578290326,-0.358937497965451,-1.121129629548126,-0.7121730111229043,-0.5944888484535371,0.5413062570763274,-1.3479822793760559,-4.852953484957998,1.611708511420144,0.056250096541131105,-0.7213160833257088,0.1516733514506832,-0.3150304928136761,0.17871711281718528,-1.8469694728067148,-0.5708262463843276,2089.01611328125,0.0029855394270469,-0.012951008716654,1,1
2022-02-08,-0.07402942740006656,-0.5253824082153483,-0.7318358436101845,0.8324777605674285,-0.6277895355115316,-0.2770759593662176,-0.3383447397404161,-1.1306953917821643,-0.7039887640569764,-0.21139821576035103,1.22576005946168,-1.3622865841313216,-0.43920705723398984,-1.4375379844951472,-1.1157766916522716,-3.2846197813866853,-0.8934618933032813,-0.365230784119144,-0.8129586476631401,-0.7873050547161351,2.8522676638090227,-1.1250916642299829,-0.09498162367816462,-0.7805789500044117,-1.0842523438048177,-0.3458263304859986,-0.7520200687213365,-0.7006349018841198,-0.6052821957592398,-0.8320578725945362,0.12899808393331,0.6160702870795515,0.0713650312716378,-0.24601876420704424,-0.5970021838620955,-0.002238347158969107,-0.5530460555882828,-1.3568657321340003,-1.9993651292982528,-0.4913031903561061,2101.28564453125,0.005856173146557,0.0113076204757514,1,1
2022-02-09,-0.28829942292033306,-0.5937374467744116,-0.762772986672667,1.2086458896046435,-0.329200558667313,-0.13109378726883913,-0.5343233297003633,1.0907972980454992,0.004566198977244899,-0.3097566804924772,1.22576005946168,-1.2720409006198796,-0.7185460466360075,-1.3868637404856168,-1.017783779957502,-2.9291747403007524,-0.7793736823122469,-0.6133796573480192,-0.7107057881767396,-0.5227262674822248,2.8747758823002023,-1.0304207018519245,0.27265799747403396,-1.6597629098937312,-1.1409757510464125,-0.3589622010828606,-0.1724244648374134,-0.6904636301724392,-0.6962146317956787,0.1785653874191661,0.3047323474563684,1.2585258592979065,-0.18106156398244402,-0.40104679433934803,-0.607794822900577,-0.09352581569921355,-0.5687671830442063,0.13690700391897925,-2.011240541411317,-0.6039288323087163,2106.360107421875,0.0024120211871319,0.0038782049789241,1,1
