Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-07,1.8821629012103656,-0.060675560434733676,-0.1640753473953959,-0.6905958996670153,-0.13067763266944246,1.3233595840303136,-1.1437376434250788,0.059565455217754575,-1.4125437270911976,-1.0151374796366897,1.2257600594616802,-0.9980558107476633,-0.501422583906179,-1.763817888510818,-0.07344811666128619,0.43559495683886557,-1.0075501042943158,-0.16015876278589414,-0.5997784368237375,-0.1701636837182468,2.84060375601778,1.6018129989352559,2.8057980456287726,-0.07302099579138815,0.40075255631736756,-0.4069686248105771,0.09444997691087678,-1.0530734577326837,0.8417335646835002,0.06493121332756466,0.07845173564745071,0.4551189153422878,0.020113756817738554,2.837411372651529,-0.6531997170611556,1.7100954850689545,0.0975561499742201,-0.04543538274624404,-0.659881128669239,1.3215624349707757,2225.123779296875,0.0175608124548285,0.0507909155665741,1,2
2025-04-08,0.9458689311899304,0.05301273751280641,-0.12016318227660154,0.8324777605674285,0.478883266563243,-0.44639070713040613,-0.8958940634110112,0.2282640501658481,-0.7039887640569764,-0.8681448438270488,1.2257600594616802,-0.7787076120818516,-0.528104516682907,-1.6139577199342083,0.27916697844895116,1.652165091123605,-0.8934618933032813,0.1034337413759735,-0.2929647841740833,-0.24818482700360284,2.9218875867651652,-0.17061419752443133,0.5625968988183752,0.8690314621358373,0.39606695324152874,-0.3568605507379223,0.8201070130963923,-1.0261834981003264,0.4160397435882992,0.13559570074734845,1.026510959834234,4.072526955035955,-0.4345165976561414,-0.5103657999645673,0.8391259833261416,-0.4748568227152658,0.23662146604844406,0.08638517562137851,-0.293948673439522,0.5030286092582108,2284.171875,0.0261909954982946,0.0367732555910197,1,2
2025-04-09,0.6908806889380886,0.11842472769610897,0.1376614575735205,1.2086458896046435,1.355691406557482,1.1567654614591754,-0.5184630514839152,0.36502811803841073,0.004566198977244899,-0.3786791021470465,1.2257600594616802,-0.45155092952582326,-0.6504541150612466,-1.3885527865158132,0.3800958026990211,2.045720888231144,-0.7793736823122469,0.5021111644014984,0.16375085116340396,-0.5747008626294867,3.009277015388167,0.10028516970602898,1.4840862795373353,2.309695872538454,0.8086230534238935,-0.2724202677916985,1.7695793431035465,-0.9972176846805013,0.5541413379671729,-0.045792236855740624,1.5641372531872864,6.232572243446035,0.07021674948963515,-0.1110479237108866,0.41346009656597155,0.16736979937862922,-0.5008603152506199,1.0270945680509878,0.4182704871591166,0.610401994210465,2299.869384765625,0.0068487913763913,0.0004255201438779,1,1
2025-04-11,0.8630769223463891,0.3267081433553351,0.535356463630087,-1.5358380131821974,1.4160518879227055,-0.897130602763153,-0.6668189936517258,-0.733174199793215,1.4216761250456875,-0.4295262712816923,1.2257600594616802,-0.3649264770571664,0.8413362585381179,-1.328078921364706,0.6914775596504474,3.0985882583633657,-0.5511972603301781,0.8782209224224269,0.28696320704615313,-0.5197268722411684,3.0834536667981935,-0.31872675466186384,-0.7177812773480511,3.61940736558056,1.3963335230333271,-0.15107082024463672,1.5477575507464076,-0.9600440627371725,1.1001872349834405,0.08614895448193305,0.3656158563135039,1.623028796485474,-0.45893924200086816,0.19451774668960625,0.5515526286187918,0.6320644107474768,-0.5275411892233425,1.5541846340026202,1.0809757866585727,1.0438773673377864,2295.35009765625,-0.0019669522135857,0.0136629607311364,0,1
2025-04-15,-0.14457098300218163,0.2655924717221551,0.8380449990306205,0.8324777605674285,1.1393845320942613,-0.7183634866623826,-0.654964029064364,-0.07987768128074518,-0.7039887640569764,-0.3740393320635151,1.2257600594616802,-0.3862316941450203,0.41582306656289497,-1.3445086335113081,0.8283237787897584,3.533645688691004,-0.0948444163660406,0.8490929232146739,0.2559376239903263,-0.38784762419822083,3.0928394328372746,-0.19217063958556518,-0.9700550557545204,3.513693799846918,1.8455258367830865,-0.07775588353138756,0.8445017780017852,-0.9895301599366074,0.5887545751457166,1.0277192184582042,-0.17299982754507046,-0.526658492356353,1.0623680318841149,-0.5319764433509135,1.0975626937101557,-0.5725230386449619,-0.6498859324719607,0.3728558493272326,1.5515043523482939,0.4684840550008877,2300.30712890625,0.0021572684506455,0.026039574954614,1,1
2025-04-16,-1.4644231084915507,0.1667384014901004,0.47542610068778096,1.2086458896046435,1.0404520288354953,-0.5563344923308453,-0.6514752336268012,0.34266726992583263,0.004566198977244899,-0.37401860740868476,1.2257600594616802,-0.35691287759183565,0.5538660620892036,-1.3247864514622718,0.9897606264219665,4.053903133145574,0.019243794624993787,0.7622697244422665,0.3002505301600426,-0.1775627625405105,3.049099111195774,-1.0509902465594192,0.4049242793442319,3.226508978838811,1.1764039911072457,-0.11225564818762125,0.39044508148708074,-0.978560699840518,-0.6431130650249154,1.5552916404317467,0.07838675237630945,0.4809749744149192,0.10331175454188617,-1.156225396957141,0.5861635944517911,-1.3931798073212955,0.8418452432560842,-0.16556736219105156,1.9344613251772451,-1.0881143399312905,2308.471923828125,0.0035431524792741,-0.0176052436513329,1,1
2025-04-17,-0.611235274670866,0.12080057007182547,0.34750975209612084,0.1546462138481672,0.9402283662523657,-0.14471576155528804,-0.8439622142822876,-0.7273582707074089,0.7131211620114661,-0.43681845903094335,1.2257600594616802,-0.31205449646451816,1.0996802625551385,-1.292729273735605,1.070398553729072,4.321889452867706,0.13333200561602818,1.0709388596654992,0.3770848446019215,-0.6606148394409678,3.0562067354826934,-0.7160082531692732,0.4630419525454194,4.280576913474351,0.8203134938177677,-0.07113941216665678,0.17632013850101833,-0.9595440127540205,-0.10775027386235689,0.3728817861442517,0.16309453557446346,0.8220620830045816,0.24387368952429767,0.861842233214429,-0.645623209677374,0.6198951472210431,0.4163489366795267,0.08632019696732762,2.267582741687546,-0.31725635924358747,2285.14404296875,-0.0101567399488472,-0.0181855083389887,0,0
2025-04-21,-0.8860076505270681,0.13172944500012154,0.10967019178249933,-0.6905958996670153,0.36318151120018255,-0.043657929520697,-0.6763958679368246,0.06681007805654933,-1.4125437270911976,-0.9379320870815303,1.2257600594616802,-0.4340068271216778,0.5884646122832027,-1.3797744933010312,0.9125845146009486,3.783680636932076,0.5896848495801658,0.8188211595025331,0.2226922896354885,-1.3926134296510846,3.042537884969725,-1.086686825162231,-0.43523521202031246,3.3953447044357548,0.20414184919124134,0.00033187916763276264,-0.40618875668975124,-0.9738707616511835,-0.4197606598518174,-0.16603415269937702,-0.6691347461499564,-2.52660908568519,-0.5015448599747316,-0.5909982001479475,-0.11029554940662158,-0.3453585570108552,0.5543864543239356,0.17096332682587823,2.330694021806841,-0.7603409078904292,2331.508056640625,0.0200862319636495,-0.01387711348348,1,2
2025-04-22,0.4315782833658781,0.22146456813219348,-0.12393074377016493,0.8324777605674285,0.8791828139237697,0.7714420943496298,-0.5502983710399256,0.13775245153876714,-0.7039887640569764,-0.42807270752522264,1.2257600594616802,-0.1775929274858343,-0.6428803255207349,-1.202150750573291,1.0197629394337968,4.207517755998254,0.7037730605712001,1.1803831663355075,0.5841280236342973,-0.509513391606895,3.1037745132476497,-0.3270759523286143,0.7368380084256004,4.690851135255703,-0.33093115745471324,0.04920349211703011,0.5833748589729726,-0.9510753161710148,0.1436414966414619,0.0860839163639554,1.1833546889099904,4.8838516680851,-0.5285128731249412,0.6506477536369999,-0.4222854610499125,0.6518351495477089,1.1001789955545145,-0.6657602011803779,2.6842544457591346,-0.06880968085470764,2355.905029296875,0.0104096620098917,-0.0326274321810983,1,2
2025-04-23,0.5210953766381426,0.3166739007200658,-0.25251479935280713,1.2086458896046435,0.9859418318779598,1.1357475477930103,-0.5754896986132061,-0.04434878890700893,0.004566198977244899,-0.42020243190577844,1.2257600594616802,-0.041661201399790515,-0.10774469788521095,-1.1088060845431453,0.8855886982145453,3.82068738642394,0.8178612715622345,1.403285474996143,0.7730777048595914,-0.4533675567214125,3.1620949421029834,-0.5185749263583739,0.34978764148316394,5.482989454374093,-0.6300539998029578,0.087847531031913,0.8816607197923324,-0.9295035889938661,0.06223044074825098,0.170804505704363,0.5845243497740193,2.5480578656973956,-0.6521742887202826,-0.305032698549933,0.1410797245882199,-0.082679888898061,0.58898363156329,1.1813350434564072,3.102888743773677,-0.2605952708262485,2260.1640625,-0.0414875501553013,-0.0342886746266738,0,0
2025-04-24,3.296199266768202,0.6292265336330193,0.6816532537832205,0.1546462138481672,-0.7057963276431941,0.06107878251335258,0.4262657627784045,0.08811125736717443,0.7131211620114661,1.0163471722808834,1.2257600594616802,-0.5547377477841281,-0.41962269256746304,-1.4701718798448904,0.23340157662123506,1.5265843483654458,0.9319494825532689,0.4840292621902834,0.05037612724943916,0.024406611564569445,3.2521269261685806,3.206724552754559,-2.46143809999153,2.221350214912371,0.7016704286407792,0.32535591925099233,-1.2771891593361986,-0.9979712482408255,3.182104792122916,-0.6666847332467182,-2.5300797326172098,-10.226418870001213,0.855610876216228,2.9966577386610265,0.05967401094711097,3.5639455660807706,-0.6423124434778439,0.590336698528682,2.7011343622746296,2.975728899369617,2266.87060546875,0.0029628877916184,-0.0028854573017201,1,1
2025-04-25,-0.2716581493062134,0.6365433877173787,0.8229495625073084,-1.5358380131821974,-0.6633996639036183,0.23111260519519036,0.34433512601303445,1.0333842192998746,1.4216761250456875,1.0116793748626798,1.2257600594616802,-0.5112823977368446,0.14354040281973915,-1.4423419116727152,0.2115564182272905,1.4570657331099532,1.0460376935443032,0.1854179089510831,0.10792395177009595,-0.4351216745647225,2.9869512262169846,-0.3850069289832577,0.010396581627592008,1.1814635617028562,0.8253903881959482,0.39329935403717897,-0.9097037673616761,-0.9702577498353936,0.47082781116850697,1.1821008439761753,0.12761340269156404,0.6670036082647952,0.4255353845792736,-1.1076904899148523,3.1793436339205945,-3.0783940491341766,-0.1071980513259266,-2.57929537591121,2.4001974819987018,-0.04210800900573106,2253.65185546875,-0.0058483450933385,0.0070074081928143,0,1
2025-04-28,-1.283322365231499,0.5131296765095172,0.8351087256559879,-0.6905958996670153,-0.8304473307680013,0.368959143117129,0.09409511271735256,1.5630313046346627,-1.4125437270911976,0.9872162532093418,1.2257600594616802,-0.5740194142194806,0.06216389102055492,-1.4892285247669501,0.027954532776375603,0.8134637223885902,1.3883023265174064,-0.45488626446747915,0.013548166788954688,0.07504938569061585,2.999891249349086,-0.7724366984029724,-0.6800055337398406,-1.1649479578672315,0.9020318720733007,0.36073184692078925,-1.083632074519021,-0.9853328972480953,-0.3699714941356891,0.590561658632306,-0.4086400197601727,-1.4516875615682747,0.5650584599801228,-0.9013806448024434,0.46824456891373845,-0.9477088282819063,-0.4190636699305988,0.1355235509896744,2.037949258199773,-0.9154903233353806,2256.66455078125,0.0013359132660313,0.026892857831648,1,1
2025-04-29,-0.9792570198963989,0.34612797501258713,0.7633221159174312,0.8324777605674285,-0.7115291503488398,-0.7379353051527032,0.06758220941975733,0.37597165763531726,-0.7039887640569764,0.619218576201056,1.2257600594616802,-0.5492401994908008,3.1807144267074996,-1.4737224580554389,0.21216094954126397,1.4514555774792233,1.5023905375084408,-0.563006944260496,0.042694813961613,-0.45980743473897484,2.969819778220555,-1.186343284365091,-0.16148978889284663,-1.5768075660573062,0.7415276781486458,0.3839112025676342,-0.6411225030769466,-0.9669559295452996,-0.1503092765135314,-2.581971041748212,0.02823938817516179,0.2742303414285374,1.1167248125981324,0.09915942734456193,-0.37249956253468564,0.2602765561981439,0.1440770777748898,-0.4026241683641263,1.7488769997542817,-0.5514512288359437,2276.493408203125,0.0087484195643164,0.0209279861399735,1,1
2025-04-30,-0.8160494639433739,0.2635635135258827,0.7409247264267149,1.2086458896046435,-0.35572871294086345,-0.07946802851895328,0.11026924500204514,-0.16506355262308256,0.004566198977244899,0.5816055605676517,1.2257600594616802,-0.4333955811483497,0.47058788663528867,-1.3944399063570136,0.3504639720345297,1.9380858842676696,1.6164787484994751,-0.3523048482020962,0.19057358776785044,1.0778895477984205,3.0062700462551386,-0.7099179908967215,0.5801763975187016,-0.7862546333476397,0.842176090771374,0.3032359454337228,0.2530462784536475,-0.946762765419064,-0.029482066381241345,0.1353322978600566,0.4823006124913328,2.0623222017335343,0.6000279715375376,-0.07898614979289727,-0.15285175930540054,0.1476923257083142,0.06270379519367018,0.036155773310545154,1.6417321320822127,-0.33434917394008445,2253.65185546875,-0.0100843328303476,0.0054502826203726,0,0
2025-05-02,-0.6895523853117957,0.2887300511462419,-0.14722255519338961,-1.5358380131821974,-0.6549874152974775,0.34642131176080104,0.1357718134700635,0.08804596348867019,1.4216761250456875,-0.8368733684615558,0.7038422590420952,-0.55051897793468,-0.3698546532401666,-1.4769655151819494,0.10828598308157537,1.0926647206858064,-1.5779911592494877,-0.5928347421144643,0.017627579613809945,0.10850093770742016,2.9926011957421697,-0.7431370358111778,-0.4000473228556593,-1.6888388966297088,-0.6485407060506835,0.26186097930634755,-0.2887069523107805,-0.9605648116615285,-0.454667874235677,-0.4033078967078972,-0.6647661235029027,-2.4748969675399275,-0.6445192939478055,-0.6945661299167324,-0.03203247794163242,-0.47427813828711846,3.181130579208409,0.48887600113792734,1.3705457150190554,-0.9022078558434926,2282.811279296875,0.0128557532861529,0.0061484583083741,1,2
2025-05-05,0.35257890087213445,0.2983471545783822,-0.2709325544150735,-0.6905958996670153,-0.13339586337916856,-0.7320733437344095,0.2091320826384962,0.1730997141076567,-1.4125437270911976,-0.5921877278642507,0.7038422590420952,-0.38318531320946897,-0.15028564202856814,-1.3618207527965456,0.46402820794488575,2.326037158430855,-1.2357265262763846,-0.4101237609453585,0.23695991184677942,0.2505772078945125,3.010643900439464,-0.7331015059902833,0.6417677527407893,-1.00717030247113,-0.8445225957265563,0.2414671781179304,0.3641212536755431,-0.9404656842981415,-0.03573810761015898,0.0358735857296001,0.7353528278691269,3.054457609000428,-0.10364600849347481,0.4507527781415404,-0.4571903847972318,0.48726478876784013,0.4711115835506256,-0.6613379226871985,1.3490304461188996,-0.37062555849433243,2315.081298828125,0.014037104545495,0.0143309689344145,1,2
2025-05-06,0.007383542377382792,0.33362060056929255,-0.21858895508546425,0.8324777605674285,0.34781870080602667,0.06838074561237803,0.24423775225125424,-0.6676829271653076,-0.7039887640569764,-0.5519546614682417,0.7038422590420952,-0.20100835184349583,-0.029509700934150108,-1.235055314977212,0.6486712747475982,2.979738575824807,-1.1216383152853502,0.0725830232684279,0.4743413073864782,-0.5028720616701572,3.07479672813998,-0.3453627825401952,1.0804204000812163,0.7980220048891392,-0.7804665170470939,0.26740941549900477,0.8610691568247593,-0.9221687796347784,-0.15563567929932257,0.48900811149625156,0.8083283724934606,3.3852126779205047,-0.41886792034791925,-0.3583665774686366,-0.03828810864462039,-0.12652037492793472,-0.36929760552018076,0.73973218708722,1.545809601538723,-0.5494098282154337,2304.3896484375,-0.004628958425643,-0.0091949342085723,0,1
2025-05-07,-0.2913584572493924,0.2697413924774876,-0.2636150147954396,1.2086458896046435,0.21707759513237884,0.13988461887827955,0.09140020501815488,1.1883729461157369,0.004566198977244899,-0.4485479454356362,0.7038422590420952,-0.2579216373549653,-0.4545150952272558,-1.2719857896520919,0.5336836405532347,2.5839353368531506,-1.0075501042943158,-0.4203974650533468,0.38602127473822717,-0.5301306130213298,3.068964329294798,-0.863145750498293,0.04866574226434561,-1.0545020137035517,-0.8750995459566714,0.2819273070753278,0.3534808388407684,-0.9377743858684122,-0.33468133576069414,-0.6622584077930673,-0.33470930366880797,-1.1829766504630463,0.1503333398906662,-0.4434770355521293,-0.158177812568806,-0.19389672039650693,-0.14973730734112464,0.8118834392753298,1.6014754059706398,-0.7358141866613969,2288.934814453125,-0.0067292839552845,-0.0085995233610399,0,1
2025-05-08,0.5951014994649942,0.27809338890224333,-0.22594475285148072,0.1546462138481672,0.0735835990111426,-0.043657929520697,0.03511817149489429,0.5945075499551932,0.7131211620114661,-0.38509754161043447,0.7038422590420952,-0.34026150604618566,-0.03576308761849667,-1.3256792469054852,0.43254544082373847,2.2273693911783465,-0.8934618933032813,-0.7551744792408097,0.2586134804977741,-0.6551242871340295,3.04162662826886,-0.877224211728264,-0.17198507483355865,-2.3484389119788647,-0.8709447336768392,0.3400761733507524,-0.09305010674660398,-0.9602861608870327,0.12476957837125312,0.7400938635097567,-0.46199477681143053,-1.6894542734620808,0.06808431922629048,0.43044956837852727,-0.3372117199252914,0.5334229499947101,-0.028966158929878413,-0.3281498963980444,1.511589251635303,-0.14671521279748748,2267.551025390625,-0.0093861571423462,0.0001273454114817,0,1
2025-05-09,-0.18308512043456063,-0.1747540492736217,-0.16589662409232622,-1.5358380131821974,-0.2915071550803633,0.08985052102414882,-0.8168072366582881,-2.5905010439362304,1.4216761250456875,-0.4039148788029429,0.7038422590420952,-0.4537192370485002,-0.15560978473117237,-1.4008547527338266,0.26061428200417985,1.6252577483043305,-0.7793736823122469,-0.12340624316117269,0.08239260672146685,0.8689049068608783,2.9884093259282802,-0.5921773793071786,0.07805796440954862,0.06584299974864934,-0.6808082802219677,0.2613017510045984,-0.6930020562465693,-0.9777841794488676,-0.20878366352355687,0.8123111434855814,-0.622626046153669,-2.3198904125974757,3.220071566917421,-0.5555671316978155,0.12220904470687542,-0.3698983017455911,-0.4539546879749662,-0.4564276764130106,1.2659231450954054,-0.1724637467950297,2315.76171875,0.0210382639121933,0.0205763930316899,1,2
