Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-15,0.8385878028952927,4.1903093906693325,0.259910057303555,0.8103986635155807,-0.6057725369698711,1.1463184296389086,0.3235186903739895,0.4059554328387178,1.5947292266521131,7.061759981691254,0.5781323045404339,1.225870666916088,-0.7120521898242981,-0.01956063923033957,5.200805481182853,3.66758092612612,0.7960210586331405,0.57104098326512,-0.27181554474631753,0.371299727607058,-0.07445021325403893,0.2871275782518913,6.0868029455265305,1.1684806456703847,0.8326752812286278,-0.7041363147362955,1.755076150523068,-0.09473155767521584,0.5390112522020006,0.6465548791708879,0.3505464303789896,0.01671983672266418,-0.022809531196932353,-0.011182964947219607,-0.44668134938914944,17.945092248203846,1.182938719025837,0.1679152566474952,-0.1653139940537803,-0.6724865852839049,894.5967407226562,-0.009286981579203,0.0197146468798582,0,1
2025-04-16,0.8039907874538021,3.7019982522772117,0.21667911944402699,0.5574117258405875,-0.6242414503529938,-0.4505136633282944,0.5707193013046202,0.21042043474223096,0.6359500247668411,7.079940501040934,-0.3163369576907916,1.225870666916088,-0.7120521898242981,-0.17606701164317076,5.193812404000218,4.002715061039717,0.37195127884901574,0.04140923276281071,-0.2614090224200697,-0.8029895158560931,-0.22923110610855424,0.1826842280466141,7.152359156544376,0.406523422376832,1.2088272393185822,0.004368584016976445,1.3970849764264386,0.019342758148331394,-0.7616487611697202,-0.3621208386700448,0.3361680918364381,-0.44980042194879216,-0.411035238191811,-0.04448175632832502,-0.3647189843477128,10.695831941648889,0.7307607935604058,1.1327220247961023,-0.4534055483955635,-0.7152607163015561,905.0672607421876,0.0116362144871572,0.0266390762601533,1,2
2025-04-17,0.80673251934245,3.9604186424637198,0.2587855004136945,0.7098452104485823,-0.5221049422625436,0.8091889249254848,0.04097753105389345,0.3365711513467035,0.5090488917823063,6.984808256142894,-1.1961786775774343,1.225870666916088,-0.7120521898242981,-0.3576650711497742,5.204902213027979,4.497810987956236,0.33332908229049946,0.45231064462298876,-0.4566827849460692,0.618850031231179,-0.32476447900518657,0.25799574875759695,9.5404516109598,0.5574183773299362,0.15487287354945914,0.7128734827702483,6.216882770828666,0.13341707397187863,1.1478802559356371,0.7157436325123271,0.27628421432672956,-0.06567667143754778,-0.09690711760289418,0.436858753601859,0.5161849811435274,12.261664806302335,0.8103130802565314,2.379665262844702,-0.023840715102065764,-0.6960065804620403,916.0317993164062,0.0120418172821644,-0.0055267477349375,1,2
2025-04-21,0.861139848034152,4.461635532008584,0.3025676255050587,0.8357093687562155,-0.7643431024770797,0.9464791612896901,0.4519642989561033,0.4605850174763522,-0.7042823172928852,6.766109124408632,-0.18748579006469407,1.225870666916088,-0.7120521898242981,-0.569433442896344,5.212503381766711,5.125844580587413,0.5841765501002278,0.10240069824953943,-0.46832409752965604,-0.5312972685116018,-0.4397698258108236,0.3376969024032036,12.311958160887508,0.5636993594611205,-0.690332904177056,-1.4126412134895672,8.125584754496412,0.5897143372660676,-0.4506292091200359,-0.052781133607488206,0.37702932934394207,-0.39881066771822904,-0.3827957038554266,0.6285604065144469,0.4320850337179203,6.6181217501808876,0.38091259107432845,3.772054112485932,-0.4045108199998409,-0.6590006121160296,914.7476806640624,-0.0014028110725165,-0.01965592689506,0,1
2025-04-22,0.849981691842709,5.085259569917121,0.2912201949761864,0.6228878085248474,-0.8012667786259099,-0.427622653069661,0.10198166622230591,0.39373994321274913,0.7157341606460792,6.6178082151867414,-0.4044087844885341,1.225870666916088,-0.7120521898242981,-0.5718652281059827,5.201531658672909,5.522265963267437,0.04661970038140713,0.4404666482816856,-0.510473036687789,0.5087419093683282,-0.3991742466234006,0.3083154836444549,12.157862006312442,0.23554135714348626,0.8326752812286278,-0.7041363147362955,8.966397574239133,0.7037886530896148,0.8103966177952258,0.6610985033629251,0.21963915578541432,-0.06531884658482479,-0.12638384930873023,0.7199217180479551,-0.12503094034572637,2.9500318555229943,0.34180489963741334,4.198060565269698,-0.08404433594134357,-0.6147126023415619,920.92138671875,0.0067264077622562,-0.0182531158225435,1,1
2025-04-23,0.8701085406401744,5.661067310404154,0.31316165046493966,0.6231456397640712,-0.6782587903370875,0.4270956634026079,0.4401178422760903,0.4414132996271024,0.16814012743785814,6.682496799791212,0.5344725439581388,1.225870666916088,-0.7120521898242981,-0.828103936296268,5.212042045136028,5.932786659727141,0.46366960023179365,0.3941946734351646,-0.5234398768743311,-0.07227626511612915,-0.4628625273785385,0.3502800202421216,12.82819848827997,0.3381732315708141,1.2088272393185822,0.004368584016976445,8.124219566054434,0.817862968913162,0.947831068952903,-0.2965716936339165,0.32514964054582124,-0.03998722884854268,-0.16977041983131483,0.6237683829107107,0.17691267795009533,4.223504225727076,0.5958056101866224,4.580741685537154,-0.2892906038397742,-0.5770941015832723,918.7482299804688,-0.0023625521989078,-0.0767186004297406,0,1
2025-04-24,0.8078632716565746,6.376472892478013,0.2976526130509169,0.3744606112014709,-0.0009389403226165509,0.4436646491830536,0.39383625540946937,0.3725644570031548,2.317583252060472,6.920115800597473,-0.7638061978814713,1.225870666916088,-0.7120521898242981,-0.9761495702701939,5.194072474790189,6.125744804798882,0.10852380642430404,1.1423493744514175,-0.6615243593417582,1.1286885814242198,-0.10368722328807815,0.31335744553992034,8.597898541882202,0.055096036064682115,0.15487287354945914,0.7128734827702483,9.88152889317819,0.9319372847367093,-0.4277141532890134,1.045270026162678,0.08410273487454116,0.640734689862057,0.4311434948919169,0.814729139684867,-1.218888704181795,1.2467464872528065,0.05149147785205823,4.24071043336123,0.028528328083659626,-0.5313673274697168,900.0789794921875,-0.0205296095079337,-0.0476162823245552,0,0
2025-04-25,0.7839518342916024,6.412680246018364,0.20786168681761155,-0.18018702657276167,-0.09107326289966997,-0.10555211848771977,1.1421463696763536,0.06140364761472196,0.8736058814187557,7.3569850354688855,1.1422268194688197,1.225870666916088,-0.7120521898242981,-0.6168072286650174,5.183489390914992,5.703489651394861,0.4516483772683407,0.40148620980883565,-0.6239468800990271,-1.1223160321666976,-0.09532489578212369,0.12270782169734855,6.6848949607426995,-0.6540806652350993,-1.5355386819035708,1.4213783815235201,3.8363143574071947,1.0460116005602564,0.4279019912353525,0.7365915974791697,-0.23327654315996169,-0.03873791905309846,-0.12510545375171442,0.195661791430135,-0.7790890308691757,2.4763986149045443,0.4737838446892027,2.141458470403219,-0.44529787244941355,-0.5291395949393288,898.2021484375,-0.0020873618779581,-0.0199519159751818,0,1
2025-04-28,0.7315479558749292,6.4484304788420435,0.19410852759862599,-0.3183112711985876,-0.931608639051894,0.22652870772327743,0.40112930644497224,0.02817235110530828,1.2204498218595343,6.975822511873828,-0.4533560659704947,1.225870666916088,-0.7120521898242981,-0.7722346769760796,5.173826298958687,5.254551020446693,0.4046840156998099,0.3092111982474432,-0.6652107538184078,-0.14182079528773303,0.018407758611466492,0.09255164164279545,2.9624804650187304,-0.588219828944166,-0.690332904177056,-1.4126412134895672,4.7562154088040085,1.3882345480308982,0.4444883816974831,-0.15538270478928032,-0.2299654949679442,-0.12619788514639618,-0.17315431213617655,0.29016484320365193,0.06601962778497468,4.378080785303329,0.11417374073515837,0.38280508654627177,-0.30826587639094116,-0.5269663710177679,898.2021484375,0.0,-0.0330372778533502,0,1
2025-04-29,0.7517560942274779,6.476664862374771,0.1887299874161892,-0.36133480372554544,-0.7061334693763406,-0.14475780758018314,0.30883512670956537,0.009360059030715174,0.27138422759769454,6.918319683994581,0.8053610523875588,1.225870666916088,-0.7120521898242981,-0.7651614483509903,5.173826298958687,4.840174509124605,1.1640336653369299,0.4867123139631539,-0.7593716670950094,0.2660099776954753,0.010713192761182691,0.07667943629769468,1.6818867667888633,-0.45619942928759616,0.8326752812286278,-0.7041363147362955,2.2290156442071725,1.5023088638544455,-0.10530530378491743,-0.969530100239319,-0.05273685887179807,0.034888945352491624,-0.04194830514014546,0.03622797253198306,-0.13769367140753397,5.195142530210507,0.4616115106367674,-0.9214656834403102,-0.19408646134030372,-0.5262525508755156,852.9117431640625,-0.051739076844941,-0.0117814366226981,0,0
2025-04-30,0.8822792350793246,7.1152973384455915,-0.019074829341720213,-1.3970726361745538,-0.10621976239396302,-0.8868870974447906,0.4863731145124882,-0.7108217827877918,1.5989359244566168,7.183210754139017,0.9425438861027774,1.225870666916088,-0.7120521898242981,0.013770756391881123,5.135266874624229,3.242541920708441,0.41208465835184765,3.2075077479445566,-0.31083703967616416,4.110804171351813,0.6506110388813158,-0.36294898728490854,7.787208185223431,-1.7628764281868758,1.2088272393185822,0.004368584016976445,-7.023296208622138,1.6163831796779926,0.2271243525325485,0.5773068205291524,-0.5715411069349998,1.9832705758271307,1.8920732645412273,-0.8408955831614372,-0.8506524609402017,24.024773083300047,0.4140567901803302,-5.479236445296047,0.7316063008716472,-0.48446098484768313,876.0260620117188,0.0267397659062775,0.0226722301663024,1,2
2025-05-02,0.9459899412603822,7.158344789801594,0.0800822888962245,-0.7571307457335729,-0.07613671266590996,-0.13351620724887642,3.207733735963974,-0.3213800093151734,0.37144660657066486,7.276229465275896,-0.4304829634320669,0.7039897586645909,-1.2255975370931136,0.4758534871508105,5.153660330241193,2.5712343507585103,0.3184288975790735,1.1848649851765296,-0.13377568614699628,-3.060030720170427,0.5802765745340122,-0.15552143784889075,9.129475934918702,-0.4665682858476676,-1.5355386819035708,1.4213783815235201,-2.6794772634778488,-1.57769766338133,-0.14455217599793718,-0.3179462500058061,-0.3192019297073238,0.2569055491221089,0.36013107989938675,-0.43390941958550394,1.2819712030363917,16.995258741447635,1.1829517375649305,-6.374202305186713,-0.4926186577596389,-0.4814356264315533,882.2986450195312,0.0071347568414395,-0.0246277301928642,1,1
2025-05-05,0.9257987701032486,6.762845340341501,0.10303367186708717,-0.5381572113466164,-0.7647553391789335,-0.04824690018229572,1.1846708121166933,-0.2364315440184859,0.5985983795395727,7.170526970944738,0.42356670380659506,0.7039897586645909,-1.2255975370931136,0.47678442634636453,5.162336425861779,2.181497943198576,0.4985860359968868,0.2102156566353747,-0.15321032209201244,-1.475739416577578,0.5547107549829449,-0.10596186866805006,9.68174748098733,-0.05898218845323809,-0.690332904177056,-1.4126412134895672,-3.2590840279888713,-1.2354747159106882,-0.887461026194741,-1.1985589603279363,-0.04275719895203948,-0.4489044912762455,-0.32508396659154665,-0.48556654881095795,0.2408763031595219,14.123625490153627,0.4215504615677735,-6.253888747832783,-0.4948682962428394,-0.5070905933972346,869.0128173828125,-0.0151727237561265,0.0109971831712789,0,0
2025-05-06,0.9645724275866346,6.408269084322141,0.038828156024727695,-0.7628640885968229,-0.5392278759622597,-2.1618024256613553,0.20981902087608773,-0.46678030359012856,0.00747091409223117,7.141565881036743,0.44012272760947435,0.7039897586645909,-1.2255975370931136,0.5013172982556654,5.150638709863091,1.4920915712955576,3.260093858806345,0.5132835962528286,-0.17706997615202774,0.4558340936013778,0.5607538572893443,-0.23967205417853135,10.318494105851368,-0.3708438783906932,0.8326752812286278,-0.7041363147362955,-6.60731823409805,-1.121400400087141,-0.13329876706965366,-0.18898217227827127,-0.13687403625782713,-0.24657974069132801,-0.1247583527609364,-0.792966721610611,-0.4602765014743744,11.134380583410273,0.3267174142541151,-7.047678867694916,-0.12427403234560581,-0.5302327415362031,887.68212890625,0.021255841230652,0.0287723255726215,1,2
2025-05-07,0.9483648618547058,5.529411935082088,0.11737818549539247,-0.20875770319399672,-0.36973906233617637,1.0440798947198335,0.5129499164217662,-0.18979734781699376,0.8333290343944274,6.941999520126972,-0.10866438579543178,0.7039897586645909,-1.2255975370931136,0.6732796759466722,5.16194267654846,1.4330541637369874,1.2071854547520988,0.47379061626821184,-0.06144413354315546,-0.06202820224087025,0.5772981421084343,-0.07344098890119852,9.141412383480432,0.5009970213399827,1.2088272393185822,0.004368584016976445,-3.8523595310979193,-1.0073260842635938,-0.047939889937249125,-0.4060952526575257,0.10302189068048083,-0.27712368858570774,-0.14567495448609835,-0.5376120792581167,1.0168129019042396,7.189107142204664,0.5091391925889336,-5.810470603991408,-0.28574460748020797,-0.590490597079893,872.4700317382812,-0.0172854100559403,0.0118203726948708,0,0
2025-05-08,0.9033149414344807,5.237581715591215,0.044758762560533225,-0.4802753841829895,-0.25762357066282876,0.24320987996797586,0.4734487326092671,-0.45013561695045196,1.3320830969134605,7.1364923677590335,0.22315665238287413,0.7039897586645909,-1.2255975370931136,-0.09799031038059376,5.150267091340192,0.9595935135504753,0.21795204468133553,0.5110638822531998,-0.05244284062428777,0.05402223464839912,-0.0921618118418183,-0.22438136976816733,7.199956753935409,-0.3012919943271583,0.15487287354945914,0.7128734827702483,-6.805085162223557,-0.8932517684400465,-2.1637155731031963,0.5336088016362274,-0.15057080610024162,-0.2566924664171967,-0.09894039700134377,-0.8080340844452352,-0.5850708300925425,2.0392738515517443,3.3053601602761296,-6.051570302584972,-0.2576150745699541,-0.6113335609601456,854.7150268554688,-0.020560194452889,0.0408741612972037,0,0
2025-05-09,0.8905902402499499,4.849359332771323,-0.03845668731097698,-0.7818151976440291,-0.7090432828710849,-0.6680568404994696,0.5107297413236939,-0.7498265901864198,0.8349705383008694,7.11429510201222,-0.1478394041353683,0.7039897586645909,-1.2255975370931136,-0.23056848033784777,5.138462053637476,0.09861639175341029,0.5255549153872939,0.5240479424134519,-0.02021580993950571,0.017303323725360642,-0.2598714066578179,-0.39628157413022297,5.912605251431732,-0.8692662416462427,-1.5355386819035708,1.4213783815235201,-8.956462032086575,-0.7791774526164993,1.0455343258398277,-0.7658075999323213,-0.17504585115479127,-0.21082393299708452,-0.08352664147000324,-1.008694636851187,-0.02580973907099773,6.404043113887048,1.226645960467099,-7.3954013601344695,-0.2668263358917588,-0.6395929281283963,892.0549926757812,0.0427596702055828,0.0590917335470486,1,2
2025-05-12,0.8618196484537376,4.655428141377637,0.1226816318682819,0.22332665068041535,-0.632112268840638,0.8200600627809003,0.5237164986467028,-0.15084499470030951,0.9224282370425492,7.569873884830432,-0.8893881235695289,0.7039897586645909,-1.2255975370931136,0.4309576311052648,5.1487970939037995,0.4219362643763706,0.48547098558813734,0.376607483804216,0.27924655635920775,-0.2252164876292463,-0.190007342676964,-0.055334267707352114,5.273675097330038,0.6161359697718123,-0.690332904177056,-1.4126412134895672,-1.223301539969097,-0.43695450514585754,0.2438230473037852,1.1418956419514115,-0.06801625150486124,-0.3201190847694605,-0.1792493236637288,-0.29479847688989935,0.7243361323409877,8.995792105268745,0.2249775312383057,-4.953020462308842,-0.3241590474366279,-0.6547746099921907,894.3795166015625,0.002602418645216,0.0259399823720462,1,1
2025-05-13,0.8818135411953266,4.191156439128351,0.12734213824429036,0.29488698963667803,-0.7520602889154164,-0.7543606571670447,0.3762454124133727,-0.13854272081837007,0.4503565948297051,7.5899576168160845,-0.13660659814870257,0.7039897586645909,-1.2255975370931136,0.32189476507604703,5.161779260382673,0.7300407531066759,0.5233019868878497,0.6421137310346231,0.28048442728211037,0.3990506628531414,-0.17213543831624642,-0.046013161967409455,4.95493490657631,0.4974805213892531,0.8326752812286278,-0.7041363147362955,-0.6432228584658017,-0.32288018932231033,-0.6684009017719753,-0.45508542581535566,0.03184989345616215,-0.14265965151405918,0.007418584053369169,-0.24007838792987385,0.16960285490284083,11.060437809645652,0.5364470804767046,-3.0443065091745374,-0.16322788060016855,-0.6914579187256017,898.2371215820312,0.0043038883529014,0.0040836383522914,1,1
2025-05-14,0.8644067285284373,4.143506074877833,0.13828733938312537,0.3965534364360847,-1.0264561710758329,-0.8881365008618729,0.6418068129281059,-0.08917307105993377,0.40736262396828843,7.3785526281537654,-0.05140399756976987,0.7039897586645909,-1.2255975370931136,0.22825525829141086,5.169156838190093,1.063842893264102,0.5364803329173035,0.07997457107594076,0.28340411952759653,-0.8521321959741774,-0.2652127624125815,-0.023838663089677206,4.958191858941255,0.5687025717980055,1.2088272393185822,0.004368584016976445,-0.1106055430441009,-0.2088058734987631,0.821279175099993,0.8047346850893159,-0.1017134870890902,-0.5402297657416761,-0.4004633169304459,-0.18963454549678121,0.16067841666400787,13.578521227103955,0.4958592812874655,-1.4410115063926157,-0.4540320612463864,-0.6958553452218224,908.870361328125,0.0117683785463926,0.0127474214300307,1,2
