Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-01,1.0891109465572624,21.87772747172149,0.705061635265397,1.5846598281522026,-0.5406142262291355,0.15543502242560006,2.211072963964121,1.7968709239838931,0.4976266228156158,5.557089103890906,0.15896120811389855,-1.4347179766003297,-0.010536199459795817,0.019725767100032623,4.747607667264265,9.837574300739687,0.2603254957606562,1.510792665984191,-0.41467510401197555,-1.0609366611897983,0.34963515366392267,1.262745082165473,20.8508358564647,1.4228951478876168,1.2088272393185822,0.004368584016976445,14.82272733384664,-1.691771979204877,-0.25438868036271506,0.803940765914165,1.208676786358474,0.16704507489869286,0.4827363505143998,1.842860047823437,-0.013815219994000904,32.124728191851695,0.8424628632610054,12.010309326082114,-0.37463057920564674,0.7581813610347792,731.2125854492188,-0.0028167697877023,-0.0075287821928463,0,1
2021-09-02,1.0579084828017877,25.49361764222046,0.6789138730831262,1.180886996970645,-0.7596299485457108,1.101709575525982,1.5106661974783409,1.6085204308308199,1.0925545386218023,5.6367891975169675,0.79308155200198,-1.4347179766003297,-0.010536199459795817,0.03242358960509656,4.7361111393862165,10.467277794165069,0.8225448906904705,0.49310446665743185,-0.35420095798302687,-1.5408029050262353,0.37021756562512736,1.189743033843113,19.786073591228565,0.7269346706479113,0.15487287354945914,0.7128734827702483,12.733803621659527,-1.57769766338133,-0.12455458168054272,0.12265741999532966,1.1431443578895124,-0.39051833156941923,-0.17683885075207312,1.5227696546323388,0.005161091792871379,25.162421002871746,0.5669915774683401,11.481529086412941,-0.46971538686615927,0.9071427707993915,733.645751953125,0.0033220533064383,-0.0090829710805903,1,1
2021-09-03,1.0588597583480164,28.02261185748423,0.6807203206318512,0.9674064262305181,-0.9748536358374265,1.9487803312206826,0.4927665950407388,1.5072052742300746,0.2497573310597024,5.627064103525586,0.6719291719786118,-1.4347179766003297,-0.010536199459795817,0.04635415108668749,4.744662746881935,10.903864280954414,2.248729728352761,0.19772952178408235,-0.3396238814013038,-0.4488546445444298,0.35572510531817697,1.1757959467572368,18.074945045141636,0.28891721658130665,-1.5355386819035708,1.4213783815235201,11.494473756107379,-1.4636233475577827,0.15595598777175787,-0.7715283637528683,1.3372272170341102,-0.5317347837245064,-0.3750452922709545,1.3303773006534738,0.12873246688028778,9.366237548108526,0.2678836318122744,10.484933741275675,-0.3798108619336765,0.9944835518982427,731.9830932617188,-0.0022688682882878,-0.0104017868646973,0,1
2021-09-06,1.0704921615588512,29.31824232965491,0.6576628651583202,0.6607855765032631,-0.8111444720140237,-0.07485182183138468,0.19733029229544713,1.3165017752261554,0.09917274265237762,5.286173559307601,0.5030598807620081,-1.4347179766003297,-0.010536199459795817,0.032839771500656034,4.735947694075403,11.074289592494948,1.537990126422484,0.2141230548524562,-0.30166991471784776,0.022457552847184835,0.19726425756092944,1.1096848684213694,15.133428963790722,-0.13065021215146974,-0.690332904177056,-1.4126412134895672,10.038357022222662,-1.121400400087141,1.103224543015753,-0.2096801835115638,1.3519756595054027,-0.490362510985198,-0.36745494291948383,1.1217386928903466,-0.201911825860209,-0.2265410859340189,0.8371703264064502,8.897139970422426,-0.2634334094102063,1.0255008855088792,727.1997680664062,-0.006556193134951,-0.0119006195104917,0,1
2021-09-07,1.0673514224272018,29.084687265182758,0.6157505896799055,0.3487062044701859,-0.6770342838306151,-0.1633127210635353,0.2137272307721677,1.063145972223112,0.26584428953115125,5.343676387186848,1.3035575079958213,-1.4347179766003297,-0.010536199459795817,-1.195028429243377,4.727825820286207,10.950520251911911,0.5050738371190794,0.1546273141196477,-0.38140157490384263,-0.09226713205304715,-0.3085298278362075,1.005879774514512,13.853693574626467,-0.30492116349309467,0.8326752812286278,-0.7041363147362955,6.309504907654432,-1.0073260842635938,1.9511850934789952,-0.25775193679720476,1.3375324947820524,-0.460167964200223,-0.4062243757843383,0.6128833716711016,-0.34041101917538263,-0.006041953997660547,2.281282819563063,6.753126052116643,-0.3002895059003573,0.9938019031338252,727.7752075195312,0.0007909957116566,-0.0058028919132848,1,1
2021-09-08,1.076269422060037,27.76562660545311,0.6073383572090016,0.20068044599950466,-0.9281900352576885,0.08745989147154856,0.1542191310627285,0.9273134636419891,0.1005158913887017,5.066736368164677,-0.25747481787051085,-1.4347179766003297,-0.010536199459795817,-1.1839205515445794,4.736173500028758,10.741432639555702,0.20527907462344278,0.17727560757591335,-0.4047523692216198,0.03191311064455251,-0.6434759847403142,0.9712527982543464,11.00384372835778,-0.22107286194672074,1.2088272393185822,0.004368584016976445,6.86221240360499,-0.8932517684400465,-0.07457275839000432,-0.20512302312031808,1.3800128613336593,-0.4107596807524334,-0.3935906745198723,0.6863732535913718,0.04372239459425057,0.037691862160658764,1.5616089656388694,4.784513622580245,-0.2597597528275969,0.917891885249362,724.60107421875,-0.0043709586754465,-0.0069513022921958,0,1
2021-09-09,1.069907210543144,25.29425075339372,0.5768352172322576,-0.059362207903708795,-1.0291424483383522,-0.14093079405358314,0.1768721292209796,0.7168144486258803,0.16758525287793408,4.656927591192593,-0.12787842177003597,-1.4347179766003297,-0.010536199459795817,-1.171104719263448,4.729368758009903,10.36728896525963,0.22191791091609048,0.02251925225499477,-0.39342800910013076,-0.23627620533334917,-0.7562332078602455,0.8898429572914904,6.655290704146773,-0.31451003538953437,0.15487287354945914,0.7128734827702483,6.598983846977737,-0.7791774526164993,-0.16312658025562815,-0.06801012971331438,1.3424261556680075,-0.5149163705232904,-0.494913369939028,0.6548906238678069,0.016088821893739454,0.28088749974173305,0.5157085477007374,2.7193955137991486,-0.3496572335327913,0.7939187826561132,726.0540771484375,0.0020032375223314,-0.0002489388205902,1,1
2021-09-13,1.0704609391377797,22.289829675440487,0.5741813809147484,-0.16239214569944302,-0.7477781057692942,-0.3160691937267248,0.022083626553792094,0.6104369670403642,0.17052806974038842,4.6243703971378585,0.15211858393261005,-1.4347179766003297,-0.010536199459795817,-1.1977807802839153,4.7371656841792635,9.992229023442006,0.16153191077602372,0.12203513068699384,-0.389072743034182,0.148116745541444,-0.7752116767084656,0.86722124047869,1.973820251871822,-0.16511895219119044,-0.690332904177056,-1.4126412134895672,6.333083903090565,-0.32288018932231033,0.08790945320058556,0.15665572950421425,1.313169344364195,-0.4227491131114984,-0.4287690734377585,0.6173919692355528,0.08732185264432991,0.03697720649604137,0.21214525739643766,1.0645796475010667,-0.20986991249195125,0.6434551456703691,723.3236694335938,-0.0037677009340822,-0.0004164566961418,0,1
2021-09-14,1.0740300304159764,17.823447792795786,0.5469077058021509,-0.32707747016264666,-0.8397427115424153,-0.015934507713207514,0.12162017729612425,0.4160143781819592,0.031071798895984853,4.203568147854966,1.0976528630239781,-1.4347179766003297,-0.010536199459795817,-1.192365833972043,4.7301780862616845,9.508492309131416,0.18451910002649985,0.040859663537266076,-0.4940122128532821,-0.12504119427981664,-0.8196916342887199,0.7906048183345283,0.04936984453113637,-0.21577569444159725,0.8326752812286278,-0.7041363147362955,3.2781376805995786,-0.2088058734987631,-0.1407211424333507,-0.3368076121310076,1.3430012341975786,-0.45347974480456504,-0.4836530757582827,0.22305584647262142,-0.2972805289976773,-0.13985547893674685,0.2289932498356126,-0.5820507378421726,-0.31539831602331575,0.41494688577463945,722.9921264648438,-0.0004584655377442,0.0520490672075226,0,1
2021-09-15,1.0207605468823842,14.761548209485195,0.5347071701785201,-0.3036775358524534,-0.9384142045375382,-0.22680176477365904,0.04042784766701337,0.2987892870203461,0.8627263766545306,4.133803469345481,1.9440609521995573,-1.4347179766003297,-0.010536199459795817,-1.2465229896880945,4.723792576024661,9.009479700768088,0.027447061272439677,-0.019529614393812685,-1.4234391859468616,-0.09361792602409968,-0.8382158320957207,0.7462222550503943,0.06777546114888033,-0.19010840114876984,1.2088272393185822,0.004368584016976445,-1.601163790276735,-0.09473155767521584,-0.3160435140247203,1.3854757658628467,1.01428005779314,-0.3707480012207126,-0.5122214012264048,-0.362340950465351,-0.14107990264691794,-0.11622986620904682,0.16784817599163118,-1.9447255306934528,-0.3079423549862497,0.24327357587178067,722.7337646484375,-0.0003574146672543,0.0499189769385712,0,1
2021-09-16,0.949439427718439,11.391635287909,0.5230132831869574,-0.27857185165735604,-0.8730307397620901,0.03358590380953861,-0.01997397485407305,0.18847068991882904,1.060280435994474,4.083594784538181,-0.07798810609232579,-1.4347179766003297,-0.010536199459795817,-1.256863353170572,4.718185762616156,8.506148866215728,0.1284520370054293,-0.09763275571350105,-1.422718286554087,-0.12039664314488904,-0.8756260745568291,0.7053043031679888,0.05200084720112037,-0.1522371848715945,0.15487287354945914,0.7128734827702483,-1.5708768318787856,0.019342758148331394,-0.015593555323912905,0.1577684115521059,0.9645197258023337,-0.32943164092374555,-0.5510458436640217,-0.35893954212278195,-0.15429906581569555,-0.19983552521297748,0.19112432246474953,-3.0476908018380504,-0.3230702231248728,0.038668855144857094,724.4207153320312,0.0023314047961591,0.0637095608664893,1,1
2021-09-17,1.04131533060028,8.704891102890832,0.5225917608614,-0.20326965508353506,0.04774774517403503,-0.2021585200484064,-0.0980933404427001,0.13188176446103111,1.6668486072016067,4.437909751986407,-0.16637980204272174,-1.4347179766003297,-0.010536199459795817,-1.2698299061501568,4.751945117601506,8.057359867437151,0.04606190772395032,2.72606172044297,-1.4105883928467318,4.26636054445663,-0.23893191151060236,0.6924367012044477,0.020625309317600017,-0.06490646225591579,-1.5355386819035708,1.4213783815235201,-1.0531838913382114,0.13341707397187863,-0.22668231522923035,0.7924444243849935,0.8007325912228886,2.5152971917461486,1.3384967639772873,-0.2991882181082387,-0.0704746591289902,-0.20200834723902628,0.03207783178537698,-3.768069913131563,1.8512963752512308,-0.1442015076730736,725.7517700195312,0.0018357196467798,0.0479128624911207,1,1
2021-09-20,0.966150237684875,6.545116317120919,0.520480884289939,-0.13566609033999058,-0.22230574542258788,-0.06697534354909557,2.7261876982746065,0.07920573596281692,1.678961166543441,4.50101254111318,0.08419663016961763,-1.4347179766003297,-0.010536199459795817,-1.2720793546189848,4.762474302606971,7.646869456512322,-0.01523099998152052,0.39608016359727255,-1.4238727162044202,-3.5246463969596373,-0.10744728306179126,0.6746965964320619,-0.11086080073557893,0.005632527672257141,-0.690332904177056,-1.4126412134895672,-1.205351840083835,0.4756400214425203,0.033978874289190775,0.6711858805777043,0.6614108693822935,0.006400407602735344,-0.20776385982034312,-0.31647066770526494,0.42895226688655297,-0.21457139543814385,0.13435247633010458,-4.230623690450207,-0.5624300403765979,-0.31005432037399894,761.968994140625,0.0486978229695822,0.0463402106338337,1,2
2021-09-21,0.9838679533464418,5.875424174737138,0.72698553758284,0.920142452944791,0.515210982743002,-0.06284738768474038,0.39572213724211647,0.7112525942882755,1.2095284813149976,4.453024486100118,-0.14401538449530638,-1.4347179766003297,-0.010536199459795817,-0.02120548692290393,4.781837607568832,8.206993719179907,-0.09450283094923831,1.28214068692497,-0.5123393307525864,1.337166027815878,0.1978037878601549,1.0827613104696217,2.619654177969078,1.4334366133543461,0.8326752812286278,-0.7041363147362955,4.024701935310967,0.5897143372660676,-0.20201318431904097,0.5021686120540093,0.9723708817959139,0.7436899075763104,0.4020224035994849,0.29105819246650655,1.6647382531342227,11.612837825948978,0.05092667354061656,-1.7178725579277105,0.08320005540650588,-0.3718171231303178,759.9991455078125,-0.0025885558066958,-0.035237991405323,0,1
2021-09-22,0.9058154470899511,5.896197134367736,0.7033746018007557,0.7492906417350559,-0.8576474813285009,0.04699162724288499,1.2819667208263352,0.5857597822417239,2.1834764563880347,4.311066758789018,-0.31901677276427004,-1.4347179766003297,-0.010536199459795817,-0.002196151851365942,4.767259838302668,8.496700122303542,2.7714437550164193,0.8021523820500052,-0.5295346987947401,-0.7279416418722187,0.5018350689039414,1.0110558684589557,4.623151026735633,0.9528594419015163,1.2088272393185822,0.004368584016976445,4.413157036677654,0.7037886530896148,-0.06668800636066044,1.3033677018353216,0.6555885227625425,0.2136485343261499,0.111051777219921,0.3396647159021661,-0.25379995139740363,16.33014712733187,-0.011136708022499633,-0.5108317997439458,-0.3760004712271824,-0.3757143441760405,770.2772216796875,0.0134331692606638,-0.0363551457102421,1,2
2021-09-23,0.9475018991698595,5.820900944136232,0.7525535988939803,0.9337988632507239,-0.5678176759061485,0.026742752499558924,0.8018787085745077,0.6943713307621375,0.9577728657564414,4.44636646765836,-0.019116883202301895,-1.4347179766003297,-0.010536199459795817,-0.05344319173647542,4.787750220314504,8.899828107845686,0.406597719232042,1.395186297088684,-0.5166109692326348,0.8941866234877577,0.844687934989342,1.0896255059217488,7.544232919528883,0.9773143770570987,0.15487287354945914,0.7128734827702483,5.7527945443585695,0.817862968913162,-0.06255571433724397,-0.2590325302867913,0.8177863938776524,0.5767989572183921,0.5082690044558884,0.49583331758475524,0.18029450219731935,19.034543363874057,-0.09140501436876854,0.7916709198069538,-0.10003993719790874,-0.3883824662684453,759.9747314453125,-0.0134652935792094,-0.0296736998479008,0,0
2021-09-24,0.9401836140063949,4.713684159369876,0.6793319978475703,0.49537111464315864,-0.4290106034205637,1.9410725676664138,1.3950358138148196,0.39833108390543726,0.6549269549045611,4.723200680961109,-0.22981917804407978,-1.4347179766003297,-0.010536199459795817,0.1402547477937828,4.77677861380081,8.835086985372245,1.3059167331101005,0.44045495531943996,-0.4551099124106399,-1.445628642791008,0.25098600150614875,0.9161174019232258,8.245142799123498,0.12166009943616173,-1.5355386819035708,1.4213783815235201,4.768586375673288,0.9319372847367093,0.047398679595272476,-0.12932257105375658,0.7157051315555155,-0.2292474941215086,-0.165912663918112,0.38329201825520276,-0.7181556852888688,11.865573409640172,2.8105675492272075,0.44406878974615066,-0.4679134795181345,-0.4890337286941278,760.1746826171875,0.0002630677894928,-0.0353454251150106,1,1
2021-09-27,0.920356194485396,3.4200742316435666,0.6689831072530315,0.39235966801590966,-0.8750911773146066,-0.1539901171447717,0.4401061468848801,0.3184778517055376,0.32609551977115814,4.702165987814301,0.03036478832321421,-1.4347179766003297,-0.010536199459795817,0.14928849397412702,4.783100889044484,8.686280405472047,0.8187461644541378,-0.025872071998546714,-0.4522385849869027,-0.7072893719985475,0.15977934636147387,0.8728611428903139,8.505519954211712,-0.201939281320389,-0.690332904177056,-1.4126412134895672,4.595578235464635,1.274160232207351,0.02712853467741336,0.15091979129484354,0.6744508442861249,-0.5924768794202538,-0.4931659126810839,0.36187404028044867,-0.2405846037227699,0.5291954091605313,0.4159945496530955,-0.08369326207423229,-0.45066924892380117,-0.6186953875470569,735.5863037109375,-0.0328803790695745,-0.0129629699905052,0,0
2021-09-28,0.9250791245895117,2.58324340897719,0.5123824483642522,-0.4116920859375192,0.37951258947079214,0.5005017603448305,-0.026317749969680174,-0.2088636012726522,0.951954389468349,5.211439882926176,-0.2051952118184001,-1.4347179766003297,-0.010536199459795817,-0.2914498539575945,4.767825970735049,7.808281824241056,1.4206538915537068,0.8720762962788751,-0.19071529749121952,1.3551373325561622,0.045695177521654765,0.5330874321352854,7.697666621578505,-1.1385150401241046,0.8326752812286278,-0.7041363147362955,1.5776606426900053,1.3882345480308982,1.9434692334019252,1.0972826261015498,0.1585213621959114,0.05442176160697882,0.15028515582195107,0.00902845571090491,-1.2785561518940585,6.509335932860351,1.3266183264444429,-2.6716546648086728,0.3271562149977861,-0.713124789017168,732.865478515625,-0.0037057101116149,0.023698351072619,0,1
2021-09-29,0.7859648807673167,2.5870103324319205,0.48595651212313534,-0.5265495695306569,-0.5909297391155273,-0.5983078479612371,0.8718171480115898,-0.2621418606877665,2.5395738108688164,5.373692953661773,-0.07011778960751483,-1.4347179766003297,-0.010536199459795817,-0.295708721013435,4.758636747770991,6.95565023363024,0.4516365093394586,0.26168222995951695,-0.1862697856347634,-0.9250809626420762,0.035886540635849076,0.46350564844379627,6.927619503109789,-1.0140082156913128,1.2088272393185822,0.004368584016976445,1.2477738109019905,1.5023088638544455,-0.1537941835254136,1.944432408386837,-0.26150036628255485,-0.41856665482059163,-0.23452424207813974,-0.029695125448595042,-0.05425972462438191,10.988383610129887,0.8333238488173589,-4.666682032679525,-0.4399521858374459,-0.7126392973163356,747.7560424804688,0.0201146151230051,0.0288207858629457,1,2
