Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-10,-0.13286425815462152,-0.42716938147714,-0.6905958996670153,9.29074865195589,0.9642635074094579,0.9634353016213338,0.9370148267314565,0.8262779988470855,0.4896183221777343,0.691274609705019,-0.6652854713212125,0.27523481670466404,0.8290630669404457,0.16387978023226535,-0.7899196464527756,0.7469157054128607,0.8708453388515366,0.1896876359916137,5.655838466919044,0.0786895306713774,-1.2897317919143227,0.818903036287494,0.4225961746771453,1.506003348634337,0.17006795023745744,0.6189259737927942,-0.7303132531277483,22.906128636465304,2.059101127663233,3.970510756872365,5.122588868128051,0.5158009385835336,-0.004410109857381696,-0.2838799494367251,0.011397613630716107,0.12943153755964965,0.6424323011741541,-0.2881784466598774,-0.027212352760926792,1.985708873611657,295.85772705078125,-0.0191444463425936,-0.0438889444800616,0,0
2025-02-11,0.5121552868067347,-0.6502983027938024,0.8324777605674285,8.586142398942608,0.818544268621746,1.048490732364205,0.39631791247631604,-0.04393406909631673,-0.1564900001770078,0.691274609705019,-0.5511972603301781,1.5150118993293669,-4.869353393437531,-1.0335354917060033,-1.039687943789008,0.31682678353868465,0.6699115416457824,-0.6715590349275038,4.60662259897686,-1.0839450676867537,-0.676645714844874,0.6616416605119678,-0.4280531090863455,0.43613858173861275,-0.04967796111282064,0.48936220692403254,-0.11030940886306112,20.46659112676223,2.1554214725127903,0.09760700500283637,5.077027196024214,0.22448941729380528,0.16276115383233386,-0.3476158994440009,-0.1479077375268595,0.129048351703707,-0.28724656324398934,-0.8157970624414453,-0.2231595483612619,-1.2360111393712672,293.2110900878906,-0.0089858933106081,-0.0025592135820872,0,1
2025-02-12,0.2210134652610832,-0.7600499835161888,1.2086458896046435,8.638724859335278,0.7458158815040477,0.05189781257415889,0.09004762939168041,-0.006325287008160393,-0.46531741005202415,0.691274609705019,-0.4371090493391438,-0.6061400919733295,-2.260914381789116,-0.4914840624361502,-1.0329473479723816,0.06404182568866218,0.5699158875781207,-0.9019502813438853,4.913193877659807,-0.5350072897386271,-0.6789618521968491,0.6529432137667369,-0.35926413829107756,0.13031223254735275,-0.861473464623379,0.22527495718549198,-0.49780243789105905,15.707867580933938,2.144484684978083,0.26656258957661266,4.734310749025986,0.057801449476925705,-1.0323980337980698,-0.32526620474279283,-0.36167285245326813,-0.005319586300197712,-0.16355806770862005,0.18123218171206548,-0.3880637533719421,-2.5876493396248996,291.6513977050781,-0.0053335480141414,0.0124941390021461,0,1
2025-02-13,0.05442259935542902,-0.8562093666237596,0.1546462138481672,7.939375568609789,0.6988320698015393,0.9956164944898492,-0.1459330929551452,-0.26536248682664576,-0.6050203740556832,0.691274609705019,-0.3230208383481094,0.4824521051061711,-1.3379765077365284,-0.2965981390272477,-1.2941829107107607,-0.20808920156502916,0.5048647355608797,-0.870100559443896,5.689471149762966,-0.2747974423467108,-0.7575436409005819,0.4666353039548701,-0.35349412314391204,0.12992878877521843,-1.1592365575167163,-0.3252050903092056,-0.44174404851351157,7.555496914977799,2.1359877173766644,-0.91611811046732,5.536173404537826,-0.08735679114827549,-0.49136789910520334,-0.4140665038562585,-0.3032409311252422,0.16207701003023683,-0.14218987934119556,0.008122104356774122,-0.44071952242919693,-3.513454314650905,291.22607421875,-0.0014593926933326,0.0152773444409072,0,1
2025-02-14,-0.09065108122156097,-0.931733742786271,-1.5358380131821974,8.091862778121326,0.6784952869696477,-0.12843523254051775,-0.22758353196455108,0.11665804067654809,-0.6869354928601685,0.691274609705019,-0.208932627357075,-1.2410253603621384,-0.3747700693388888,-0.08987662837058956,-1.1156436817836077,-0.3562900084204757,0.477122535252995,-0.627175760104577,2.392715951504322,-0.31053992226211696,-0.7815652227278482,0.5031324050221747,-0.471673094606019,-0.004529590110860092,3.3542807389989373,-0.48547917490105424,-0.24681824728568308,5.695086569876055,1.6191394921198967,0.8124016641026719,3.9605665393980773,-0.34122228749437766,-0.2968491658298581,-0.39036971172626445,-0.6207313857250614,-1.034693150502353,-0.2500814980537554,5.275088810311654,-0.7316491975242637,-3.698615309656106,288.626708984375,-0.0089656641193858,-0.0056961241181733,0,1
2025-02-17,-0.3443686915191844,-0.8856627309980614,-0.6905958996670153,7.797399074295149,0.6075852607787762,0.5167468548804577,-0.47119320038107004,-0.5410919536775555,-0.8927884564694686,0.691274609705019,0.13333200561602818,1.500583190765794,-2.2207753816794082,-0.4904046506360154,-1.2822933613765457,-0.917299744630719,0.3805114911904351,-0.6341049635826594,2.233736134613224,-0.45561414797811955,-0.959969226597866,0.30017937000040384,-0.19656470112070182,0.16297967815657022,-0.3530254399299944,-0.7209998481826555,-0.1586270282719111,3.3634469008605175,1.4881593979273768,-2.189751009667402,6.195616374043402,-0.3175221639599378,-0.09051714507467391,-0.41737697935378076,-0.37749337558026225,-0.49293375321812866,0.02540153046417359,1.1064770718946564,-0.6084403835935052,-5.105776701025135,295.1015319824219,0.0221852845553807,-0.0343138523619858,1,2
2025-02-18,-0.32068237418396583,-0.39250016299390955,0.8324777605674285,7.760590710144543,0.7471906526626426,0.2255316667087222,-0.011265834528541059,-0.3019513208542208,-0.1234417202120793,0.691274609705019,0.24742021660706257,0.43312164093147687,5.484228304324986,1.1717824934486922,-1.1271583624372852,0.026171189184751618,0.5717277972511319,0.513681405465101,1.5722509357335468,1.2699724182838699,-0.3568333519483583,0.16253075481009055,0.34564501309351375,-1.0345960089821864,1.8823611017417898,-0.7807720417143992,-0.33878458382487353,2.859200176600897,1.1572977258030246,-1.098064468642673,5.921471664535643,0.17947966358755887,-0.49029052105566534,-0.4574778953729147,0.448147310033603,-0.29815282523975367,0.4951520236280199,3.7801782879675443,0.06311126116122887,-0.32874976241157916,296.8974914550781,0.0060674592736252,-0.0692905112182134,1,1
2025-02-19,0.1760299314024113,-0.5994452829366369,1.2086458896046435,7.918338091322558,0.7774770229407364,0.05889882054168536,0.11585244330442881,-0.24268967409940084,0.11033754178798244,0.691274609705019,0.361508427598097,0.12798226370428736,1.5113483302642696,0.31174955340410493,-0.9138244578530705,0.2996846350693177,0.6130046776399108,0.6952872810894427,0.4014088241551716,0.5393997610392836,-0.42440696827714386,0.11316871368837188,-0.5895923414704772,-0.4924719622247006,1.456393336063124,-0.7748059699429242,-0.21431908258222598,2.912333005962839,0.6394826956587273,-0.8251323434207272,5.391318780450774,-0.2605609857310688,1.1687648487646016,-0.445211855169094,-0.17438269189907238,-0.09154268647507743,-0.43485976777510366,5.367056307593137,-0.4355778090002637,1.4117301141224274,296.1412658691406,-0.0025503425753803,-0.0644324972363488,0,1
2025-02-20,-0.2637543779498389,-0.5653547549369867,0.1546462138481672,7.303122662852555,0.7489027193458464,-0.08621141804823805,0.06043526809318227,-0.3341642198438727,0.07489995378621381,0.691274609705019,0.47559663858913137,0.1275996812546714,-0.6557430701068425,-0.14808875178657113,-0.87232925392646,0.18072851848570068,0.5733858575765873,0.40804170125021466,-0.163767231474095,0.406859071197802,-0.46019950886909106,-0.0896728380934933,-0.2506842058541717,-0.29755993035935147,0.38989440428137034,-0.7768559371962039,-0.8967814723463526,2.8944179784235073,0.4815249101787134,-1.254020887642293,4.449988409014296,-0.2846271269615386,0.3103523213418951,-0.5259610033401326,-0.15189916828383304,-0.49185492295464195,-0.022006341173854957,1.4328179480068164,-0.3323666843626389,1.7265050012210867,289.5719299316406,-0.0224328612524132,-0.1207999097055807,0,0
2025-02-21,-0.2878064997622313,-0.3629265378277182,-1.5358380131821974,6.72997256082095,0.5866298642516548,-0.33999296421377223,-0.45421529048622983,-0.7240300236654397,-0.542804682885025,0.691274609705019,0.5896848495801658,-0.006556666309144119,-5.591725831176924,-1.2090024106941324,-0.7429338558075768,-0.9976096114778029,0.35282070003775917,-0.6676036630848746,0.7258322753387195,-1.0991247278138991,-0.02074598327288622,-0.08600066609682569,-0.024942081161096905,-0.09081072565756607,-2.0851715335160503,-0.8406462091747521,-0.2561855534186004,2.3824050101055447,0.422588645705503,-3.0735180372862665,4.029030592083242,-0.1064317503937747,-0.14861958936659211,-0.5729718806011481,0.07552830762718216,1.1694367123536606,0.17873759642068895,0.5368923182737233,-0.09968616732323556,-0.6805401102538365,278.89080810546875,-0.0375833923631983,-0.0773397740592657,0,0
2025-02-24,-0.10971492859723814,0.31162149998927957,-0.6905958996670153,7.518709466711037,0.3306720559659741,-0.3163006780171307,-1.2360944379317578,-1.407532287281498,-1.5050849760739262,0.691274609705019,0.9319494825532689,0.1605763290461385,-9.083093281003563,-2.0174213869932918,-0.4262209064596839,-2.312198548713549,0.0037086833304632097,-2.1885359060615395,-1.5952684218586652,-1.399397862308139,0.6168440463858589,-0.07784534212189491,0.4406168915509487,-0.49139240581804167,0.27871733777211266,-0.6526030086244715,0.18008769261786117,4.005112277959059,0.4310411766129679,-6.283607008407427,8.22487122750823,0.5672419723763588,-1.2075343505534097,-0.40243797200042924,0.8188910753635242,0.30986711787671783,0.6704983391078719,0.4850661915850956,0.7803902138567103,-3.8467369321213636,275.3461303710937,-0.0127913743008467,-0.0523553134967993,0,0
2025-02-25,0.5635663542932805,0.04827730948717933,0.8324777605674285,7.481897893181742,0.24044192316082477,0.1805367971714761,-1.4342376666879593,-1.30313483740673,-1.6867859971293575,0.691274609705019,1.0460376935443032,-1.0343092663981241,-3.0234517324853343,-0.6945411713888925,-0.31839231539157686,-2.1331915820084864,-0.1173883108659948,-2.1466697772649628,-3.8536463645231414,-0.5346439328990348,0.013585603622002401,-0.07282887172941069,-0.4367898696381446,1.1710174179753814,1.5255070145943566,-0.37810091687849195,-0.4640401049965493,6.936225670266234,0.34177909680986024,-5.68580483947514,15.600077613496497,0.25613162105833254,-2.014430161573696,-0.3871573640942062,0.3210471835394989,-0.14972344791861342,-0.3068968414724479,1.232556014736534,0.3660376374049952,-7.772085464381518,278.37091064453125,0.0109254732554899,-0.0215134552044602,1,2
2025-02-27,0.25263723627067824,0.8278489564622542,0.1546462138481672,7.003395577981212,0.30162244695247925,-0.25935833614557097,-1.1537438012878931,-0.9716093882682432,-1.175281921923873,0.691274609705019,1.274214115526372,-0.49340298266908794,2.5547550303401665,0.570968894386175,0.09102054853406343,-1.5483504727995008,-0.03206896412660084,-0.9740748933659522,-2.6617230651263895,0.12912110449084738,0.15236025532682723,0.08930948268708704,0.43227231322906023,0.3108692611302934,-0.6076429224316314,-0.23091431128738182,-0.7837191157815663,8.772937065823044,0.43174181345430035,-4.126232257506313,18.88487469835087,1.0805155187513027,-0.6940424223603645,-0.474952053591851,0.9933247194423284,-1.210065536112287,0.8200777266201954,0.1178135811670318,1.2340438641683587,-7.290669268547606,262.4437255859375,-0.0589177550446122,-0.0296370169586863,0,0
2025-02-28,1.0765408998285886,1.1344578717306966,-1.5358380131821974,8.317957087798021,-0.07182651546450802,-0.28341651900071624,-2.2599920550634427,-1.8489847408979116,-2.7021541806306795,0.691274609705019,1.3883023265174064,-0.29892877802727796,-13.537589430686634,-3.1558041613520103,0.6749538715855095,-2.286014039068945,-0.5404514166738587,-2.6754523857934784,-6.201626588872972,-3.024632406772673,0.8670756335063827,0.3268753096668911,-0.04127574168120488,-0.14903064762904247,0.4871067165232802,0.25321841719352717,1.6043608975158619,16.17745696779407,0.4617946305339522,-8.077122610848278,38.84546904577474,1.4111283421529532,0.5690832597612202,-0.1772558259216781,0.8333150786257204,-2.018048974036081,0.330011446081322,1.1026471835193712,1.3372477869446753,-13.234209280104112,268.0206298828125,0.0210272743939017,0.0254257848694346,1,2
2025-03-03,1.4069611290229405,0.04794701637746383,-0.6905958996670153,8.691294482213207,0.049969517806867765,-0.10528006944057866,-1.7597933337803524,-1.4865096553709662,-1.7963340126878224,-0.010192082348462538,-1.4639029482584534,-0.09264399016727093,4.721794605017092,1.1099920926738664,0.743647346252035,-1.5995751803520566,-0.3712233640878594,-0.882535276423578,-3.87156219144757,0.8428699217919479,1.5166254540370567,0.43979651261709063,-0.7370990933972451,-1.2100864349036642,-1.2461193144277438,0.4908381763402613,-0.2786825937751697,20.51123991806879,0.5493994573995815,-6.4265810457780965,46.18597726453383,0.37104658554412717,-3.1506680764390014,-0.1586281174884286,-0.3979426188599228,-0.6958814644873275,-1.030398730931626,-0.5730872289186719,0.07419560860163191,-8.475666160066009,264.6650390625,-0.0125989318007318,-0.0093899197374665,0,0
2025-03-04,0.36748525853607084,-0.27359487842147506,0.8324777605674285,8.528290138747396,-0.03316157926691234,0.5681708777594814,-1.906249725100401,-1.5456298042443537,-1.9249576763736642,-0.010192082348462538,-1.349814737267419,-0.49232585124963824,-2.8628957320464554,-0.6842726093297979,0.6444548346936654,-1.5649255350022155,-0.4835031425494948,-0.9872457366617747,-6.085121632971961,0.232766965821303,1.2968702460690364,0.49003042538133085,-0.5031927229726639,-2.0186137133893753,1.510996692425105,0.7321477674703694,-0.308593265849323,25.275518495030465,0.4598593414652274,-6.634534127074405,54.81365458827231,-0.0006635802918253487,1.1070908690483943,-0.16024221444198672,-0.7033315481594286,0.5689468035885079,-0.36704197197603083,0.9762296385444519,-0.3602657536943292,-5.605736494925343,269.4857482910156,0.0180504839914923,-0.0080681646860392,1,2
2025-03-05,-0.004008372369392721,-0.0653093162155382,1.2086458896046435,8.728106055742503,0.0709450381709273,0.25716340678772376,-1.424958916324478,-1.6126500391988545,-1.059714991743054,-0.010192082348462538,-1.2357265262763846,1.1663497326891694,4.079700167497114,0.9511531825276818,0.7082803573610236,-1.140224641867708,-0.3392483996119187,0.13728008272846903,-5.645992910051969,0.7590638581632535,1.520871983431455,0.4877424577129456,-0.07137043373776202,-0.6955562743103963,0.437497222729728,0.8240188592621995,-0.05864751589663897,27.031000611646643,0.377813703254343,-7.089395826526482,49.331830698769785,0.1650479350004294,-0.6837932075922799,-0.16313770720536322,-0.5036298545767531,-3.1558184409408376,0.16634740229918696,1.0621587896005296,-0.1809623500183562,-2.328421555437961,270.24188232421875,0.0028019115012639,-0.0598030185548485,1,1
2025-03-06,0.16160660983137576,-0.15603443516320534,0.1546462138481672,8.917404838783334,0.08145628429167737,1.0812746909193207,-1.257122464550474,-1.665385207829486,-0.6565151606739515,-0.010192082348462538,-1.1216383152853502,0.3081337104370036,0.6284198920860452,0.1375028047004206,0.33342255436817475,-0.9966785909917786,-0.32026141433233535,0.5896542704828394,-5.6549623970457885,-0.4509227426547411,1.4521035008528909,0.5413463700162834,-0.2974727255223716,0.5701233291811829,0.1306318750388368,0.8636935153885622,-0.026645144616743412,27.632681130654834,0.3803007371749569,-7.375335509295209,36.30355050112439,0.07755441872128822,0.9485512318287015,-0.13973691805639218,-0.41352222889528667,1.1076796013599455,-0.08495781685326573,0.05532850494837891,-0.3061930277822033,-3.217211069720391,269.2021179199219,-0.0038549532164912,-0.0796929025039574,0,1
2025-03-07,0.07416406176404854,-0.40621833322881556,-1.5358380131821974,8.596653114139505,0.050926468962029736,1.4117781847483348,-1.2221569445435077,-1.6864052050683525,-0.4609227357471751,-0.010192082348462538,-1.0075501042943158,-0.1507331338253334,-0.8964993322238819,-0.21770162484321812,-0.16231980164889906,-0.9673198421222851,-0.3598001220262743,0.13565936277555227,-6.004471477983018,-0.46227091865865616,-0.24008879138102285,0.5523670721358492,-0.48180818569899786,-3.157148994489289,0.13024712857481544,0.87201619122165,-0.6934265095486646,27.50703329270451,0.2678350494241772,-7.453305326822409,19.746077350704358,-0.21511225399071335,0.13643387591332312,-0.18111017472793997,-0.4426704642635228,-0.6856184346497266,-0.2885915468845025,1.0087414083281256,-0.6204071917490949,2.615246691910803,265.5157165527344,-0.0137884302129995,-0.0916824500320091,0,0
2025-03-10,-0.21833212177801167,-0.39066053906443426,-0.6905958996670153,8.533553519792562,-0.03945614979448348,0.3720403703156986,-1.3826342882204448,-1.5466128905935008,-0.622157935845633,-0.010192082348462538,-0.6652854713212125,-1.2094054914834422,-3.1437909942732025,-0.7477431953919852,-0.3762001814624631,-1.0830928333829755,-0.4813922961346123,-0.4657200939616836,-6.712459126851298,-0.6512136066035003,-0.3593552491205562,0.5370050231769222,-0.2117173495562365,1.1092187392707842,-0.004668052199965381,0.8858120060744517,-0.1467200515061924,27.46376307728902,0.2609812060875585,-6.6605324582227485,9.341555825857144,-0.2033303753965792,-0.21810130282121207,-0.165370040369606,-0.27533255006730056,0.9489262661976466,0.013572708824854752,-0.12685698678002866,-0.6006807603887163,-1.013846639520641,262.53826904296875,-0.0112771767493045,-0.0778940198190096,0,0
