Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-31,1.064928734448535,-0.16760901220497437,0.1546462138481672,5.562638088849199,-0.49643222770402234,-0.2739771840364878,-0.14621573925843162,-0.26312176502258766,-0.6650232745388702,-0.010192082348462538,1.7305669594905095,0.9324298617579774,-3.470759298588433,-0.8083431781707052,-0.7071604872932901,-0.22792816483724063,-0.5793494419306175,-0.6922071473802309,3.1208212916848734,-0.7073229078877403,-0.88029288913741,0.9906218439317352,-0.3220112560526151,-0.06972490908273153,-0.07093021010907635,-0.5210664653227812,-0.4201166184754725,4.438190431543621,2.0560809987386652,-0.8441821212473058,1.558829842353332,0.8929951161166717,-0.16328917457553419,-0.6926046968803189,0.3660396999180412,-0.2928695522504215,-0.17270243924118464,1.2353627281688662,0.22166544147526518,-3.3750289256039485,275.30963134765625,0.0165872384432151,-0.0105548441617659,1,2
2022-04-01,0.889129734769579,-0.8121633133736742,-1.5358380131821974,5.904427290780255,-0.40427530407085743,0.46141154085787456,0.16529148474085203,-0.057438087575303436,-0.12285649400272952,-0.7116587744019438,-1.6920793702405221,0.24697703142901783,3.8319733495185435,0.8730756907511404,-0.7056152884970325,0.34300203145720226,-0.4340197987198037,0.16909261224283936,2.734783251619583,0.9748151055162371,-0.48456468685089227,0.7616709614285374,-0.8345958540939953,-0.6459900962788452,1.3533423071467048,-0.6467132918598272,-0.35291912653645674,3.36572351881811,1.7760372719138713,0.03011876126654524,1.5437062739614966,-0.13334560310550664,-0.807630011531411,-0.6653022474784589,-0.7055545543190094,0.1902652336137757,-1.0167607933661562,2.9120952274125433,-0.6321566766904247,-0.3103018115306451,277.04803466796875,0.0062945050535529,-0.0223330432135882,1,1
2022-04-04,-0.1366131029935465,-0.7037828793488954,-0.6905958996670153,5.520575971789485,-0.37044090748111486,0.37295311489903776,0.2503132638480223,0.0902024577316228,0.05555104138901353,-0.7116587744019438,-1.349814737267419,-0.12131872589373718,1.4624767006923465,0.32386451595162474,-0.6577811711406927,0.5579929455522882,-0.37402226900256674,0.3978703758587802,2.565624513681951,0.09010785579536133,-0.4870528763903678,0.576131674576779,-0.1739832579367171,-0.2922731012845645,0.5247937029773828,-0.7315874195730244,-0.9248709806426131,2.7125566267273946,1.4838979157478038,0.659113892393295,1.4845115422088102,-0.08332364788831924,0.8706208480840374,-0.7284729602195712,-0.5597663546142108,-0.16441280648034612,0.05152586787751473,3.0940361536624743,-0.4938960988215799,0.9353114837248516,276.37921142578125,-0.0024170243605245,-0.0503646749587661,0,1
2022-04-05,-0.08662028741684087,-0.11372580083582147,0.8324777605674285,5.1025447697920026,-0.3866234770486058,0.01264753794118604,0.13450478370395028,-0.24677148622335127,0.007672377844219242,-0.7116587744019438,-1.2357265262763846,0.8695498765242085,-0.581528676101547,-0.14097500943736496,-0.40026487681119305,0.4134788018758483,-0.38797672171373465,0.24696441387595944,2.73808749489279,-0.5370423898971308,-0.4813053200131845,0.5012767378520094,0.4523299701030811,0.1911868747767254,-0.3351887706446549,-0.9028573328325574,-0.5765839201438094,1.5436098282888924,1.3506872028599566,-0.7890972130298335,1.170335713004832,0.6126728114623757,0.32244445774251806,-0.774870435890159,0.15564546959780495,-0.8096221600646778,0.6926535868675465,2.0701527778529214,0.28937638348339845,0.26105860625869814,273.7959899902344,-0.0093906101620309,-0.0698994376577354,0,1
2022-04-06,0.6089707282339027,-0.692580149202755,1.2086458896046435,4.913249196129856,-0.44207307997269707,1.069659599317981,-0.09708996570651111,-0.4434207577975316,-0.23381475263707271,-0.7116587744019438,-1.1216383152853502,0.08534789646763209,-2.2070674855799663,-0.5130793966409908,-0.6219971250231392,-0.17503236773329311,-0.46110377627047655,-0.1897060186106424,0.8949968000421542,-0.37394425689347416,-0.40589603083137266,0.4143062058046898,-0.7621616302530695,-0.1637298933600406,1.4281097329036356,-0.9435872636197885,-0.9554724482082302,1.3004754949218469,1.127791712576588,-1.6441301264292245,0.7424643067855021,-0.191034994994441,-0.14151925022248976,-0.7907174339273014,-0.5664907072340722,0.8708908389259202,-0.7957983085931304,2.2329035597938534,-0.5259110350606729,-0.4462642855539645,267.9376525878906,-0.0216289531359785,-0.0596142576568823,0,0
2022-04-07,-0.19426888867632686,0.469240646099231,0.1546462138481672,5.086770673549936,-0.5652048767507292,0.8938162989631314,-0.5754880736116227,-0.7964634906380057,-0.8067150137964278,-0.7116587744019438,-1.0075501042943158,-0.07160553826478969,-4.988008320165969,-1.1661065827014032,-0.4667818490711781,-1.4533820450343868,-0.6302991972684926,-1.166344233372613,-0.046712532821850075,-1.0008661617745027,-0.212617215178665,0.6338037061446016,1.1350010699057707,-0.8093735269072255,-0.19113438584502576,-0.9451673901326703,-0.2735037998008752,1.2912146400300504,1.001752617057702,-3.1733153755742283,1.6879001361153203,1.1093315517058102,-0.5129225449241811,-0.7382028740925832,1.1049159487103748,0.32197555344842405,1.2924890494884436,2.493826152919317,0.7005009559625442,-1.1463060353792722,269.2292785644531,0.0048090393913928,-0.0755193410265669,1,1
2022-04-08,1.1053401463772716,-0.5547828411347847,-1.5358380131821974,4.482072379034204,-0.540552455573898,-0.13218502207401148,-0.4705631641073732,-0.5108128092693132,-0.5692054196035683,-0.7116587744019438,-0.8934618933032813,-0.6465762718321678,1.0831126196038248,0.24460137849790475,-0.37130617877219535,-1.1757102880739185,-0.5815914702231774,-0.7065089018599834,-0.04035287720494197,-0.18513075835792206,-0.506382564248188,0.5415556764943666,-0.8981805310960859,0.8722705981569822,0.23782526442256002,-0.9469325376816351,-0.9894744086591204,1.2809111221767993,0.8802406389117875,-1.9123795309343283,2.296752995415724,-0.121422146712481,-1.164719343815157,-0.833753447904504,-0.5214996849475813,-0.14261353812143335,-1.2196400498156872,1.2016526928055682,-0.516384325919361,-2.414599669468944,263.4401550292969,-0.021737126691625,-0.0955757922825432,0,0
2022-04-11,-0.12469659245521773,0.6889191724764142,-0.6905958996670153,4.550432145047627,-0.6614094042426344,-0.08217960849888763,-0.9243870105504123,-0.7935920920881273,-1.1416820447352882,-0.7116587744019438,-0.5511972603301781,-0.2936538246569973,-4.9292379830137305,-1.1718786282144569,-0.006258693837124697,-2.089213084765338,-0.7477323953095059,-1.2877416775913901,-0.9602518897594589,-1.179955717870942,-0.481001410986653,0.6981886921904259,1.2523539931719405,0.322985846693814,-0.20003755590150457,-0.8387887626287686,-0.10182608960237323,1.9603337703296089,0.9970973243661967,-3.108051004579823,5.434495167807618,1.3599478809961247,0.2433306622295535,-0.7975041407735131,0.9093087081336497,-0.5145174528658265,1.4721344506081104,0.10781376542655978,0.8976542497685623,-5.363665424616677,257.7201843261719,-0.0219517870594938,-0.0624979529103366,0,0
2022-04-12,1.3558104823791857,0.5517317395117681,0.8324777605674285,4.950057560280463,-0.7809608195826124,0.6135866934287698,-1.3302025911646593,-1.2260518459957992,-1.6314006571181292,-0.7116587744019438,-0.4371090493391438,0.1887201643721661,-4.87051947155563,-1.1833327160992677,0.16431357745165576,-2.2887842961961615,-0.9105583292202127,-1.6828695231445905,-3.0815124167345465,-0.8654294118075202,-0.47490154775377863,0.889222879979045,-0.296183490196847,-0.14191595226676568,1.0675305244033166,-0.559795679892034,-0.47250139752923576,4.137675574148878,1.0186066541804468,-4.970322038621185,11.595379318288536,1.2165141100759493,-1.17048051405243,-0.7087808481703451,0.5747721285562485,-1.1671928183876017,-0.14047834843498172,0.9989258061833498,0.5967618681245903,-7.342557866618411,257.9508361816406,0.000894569838822,-0.0355260556901664,1,1
2022-04-13,1.212460266939787,-0.19839435039518843,1.2086458896046435,5.102547979170688,-0.7768581902904798,-0.18985533679438354,-1.2690354027559219,-1.1643208560297675,-1.4040362832490918,-0.7116587744019438,-0.3230208383481094,-0.16539936091769267,0.182226578406861,0.03572873599424997,0.36536545289633654,-1.8799222995509879,-0.8923544640870598,-1.0494651268696884,-2.1312618175461053,-0.04307070369633053,-0.31076301504810705,0.7712349455412947,-0.6941588520728387,-0.5140701895109535,-0.9568753467558613,-0.3730656061570175,-0.5568161652541,5.934233728663141,0.9758384676611797,-4.693017695668997,15.657922625249078,0.324668478068717,-1.1819130209631683,-0.6864078438892266,-0.4815421331229529,0.2427551192700168,-0.8832748307937659,0.7966069965359786,-0.18581862094386276,-6.240164275577244,248.44834899902344,-0.037534036505663,-0.0392063270366786,0,0
2022-04-18,0.3211341680249555,0.8827547919234268,-0.6905958996670153,5.441705490579162,-0.9735373885051612,1.1100811947680433,-1.9540999314788545,-1.5359630430077946,-2.3211688734140172,-0.7116587744019438,0.24742021660706257,-0.8095926973397265,-8.0823002579325,-2.014787801970345,0.42114627953300016,-2.228764442065309,-1.1720292043130027,-2.1579857540350935,-4.848313284628396,-1.0903192978714957,0.06987321761025303,0.8938963631507332,0.806880558453937,-1.1671848602472599,0.939629697997793,0.030402218650805665,-0.23459704880415408,10.720802850123295,1.101458773174839,-6.1864825133960135,28.63805443916453,1.6667019789855588,0.03485156263631445,-0.5813080352382282,0.7579092611671057,-1.1729617541922008,1.333843374068139,0.3223976917169079,1.0203725308696523,-7.667836010262049,244.6888885498047,-0.0152474118645835,-0.0173234080514202,0,0
2022-04-19,1.662385884752007,0.08304823568921671,0.8324777605674285,5.841330905811998,-1.050934129847981,-0.12026550862058019,-2.150625307290571,-2.0451918259005306,-2.435520194442184,-0.7116587744019438,0.361508427598097,0.8682739822214433,-3.2058263501561206,-0.8255931694020167,0.7266222017288027,-2.014152748512343,-1.274656086702579,-1.9706680515340598,-5.817087321150526,-1.3350755962740148,-0.2818037424250816,1.0238320070833495,-0.6701251994843408,0.2437120905246125,0.25029971700358916,0.41542531754674866,0.33741218196008504,16.378835599264566,1.043405558817523,-8.465700314633732,39.87642328177496,0.6862446266605783,-2.0118015385634966,-0.4942775233725928,-0.35116596453652466,-1.1844096711495906,-0.9712216921010954,1.3278519885299673,0.01117687218285892,-9.64670454046744,247.4796295166016,0.0113407126805815,-0.0022648574477413,1,2
2022-04-20,0.6824996851264841,-0.5683114810311514,1.2086458896046435,6.046403785094895,-0.9930913243197914,1.360614648337159,-1.816008005894514,-1.9655496602928682,-1.7299684224967211,-0.7116587744019438,0.47559663858913137,0.3202230787427425,2.3560294061688394,0.5931257038403757,0.37188061538083333,-1.5444934608070555,-1.1768184776849269,-0.7907276760333328,-5.183812605557855,0.08686900778198055,0.21179796469076517,1.0184624146300776,-0.7448394168388193,-1.1729576790290865,-0.12007924441043098,0.6468072289414564,-0.6781918123862962,20.213258325438268,0.9314745646290918,-8.176319923094558,39.71268079112202,-0.11719322654534593,-0.824847501561644,-0.4784095522927288,-0.9247334059778309,0.03399500758768296,-0.795530380817543,1.1018240119088885,-0.7218265528413634,-6.285363548620247,248.72512817382807,0.0050201101606764,-0.0332588590870102,1,1
2022-04-21,-0.12047013579061394,0.17281448800457594,0.1546462138481672,5.846591077478477,-0.9672453864601053,1.2172283091914533,-1.5943515895431253,-1.8474374367586661,-1.231270615627481,-0.7116587744019438,0.5896848495801658,-0.14363442006915336,1.043945351259128,0.2558639285684733,0.24090223847795555,-1.2975691409642405,-1.126800148326989,-0.17880668813692044,-5.81944542821504,-0.14754475234134085,0.2549633397260175,1.0329567229953924,0.5921007729511084,-1.1844133013939124,0.8763940425183229,0.7682282836771351,-1.0715790092664181,22.221938033592334,0.8960847746585726,-7.6499040691762845,33.4071393361262,0.7040980213885252,0.5911983229380069,-0.5180827713280749,0.04400692729641761,-2.015416807865704,0.8170082811962682,1.0996394141054504,0.02215209321419387,-3.556495548073716,248.03321838378903,-0.0027857015076902,-0.0313658294888602,0,1
2022-04-22,0.7003426795911567,-0.3733983841802211,-1.5358380131821974,5.694100658588253,-0.9817321334349892,0.32567759950696035,-1.5286627594181001,-1.7418031258381685,-0.9980145462182102,-0.7116587744019438,0.7037730605712001,-0.5149526942644642,-0.6011317449091367,-0.1606472968124539,0.18515455293589633,-1.2084650071859084,-1.1383794745558502,0.08403135217605878,-6.050409718305885,0.3132450336231833,0.22631298504151864,1.0755484431399192,-0.6270609623387289,0.03481146579323031,0.08775635354913898,0.8498335430265221,-0.5838764725900795,23.50572730790474,0.8700652172903464,-7.12981576260654,25.65241008714502,0.07761921445010606,0.2545719922079149,-0.5383926090580098,-0.5996066105321063,-0.8268628578066277,-0.6198990688041993,0.3651247194272584,-0.5675764290653519,-3.917928327792485,244.1814422607422,-0.0156511175204044,-0.0552458155834133,0,0
2022-04-25,0.07422881974695592,-0.43170818461892146,-0.6905958996670153,5.709874754830317,-1.061361004680029,1.6672673065394348,-1.7162211457096983,-1.645594431334882,-1.2008890994416481,-0.7116587744019438,1.0460376935443032,-1.1666002858255935,-3.284212712539483,-0.8471345471014814,-0.369336412005763,-1.3020938891641562,-1.2458115120587643,-0.5306230683152262,-6.7243885445530776,-0.02676632951198537,-0.45277987734007746,0.903483040492167,-0.27142901375916006,-2.0159797755505933,-0.07008486235065084,0.9522421998233609,-0.7982552098318411,25.182844968138784,0.8978749340015502,-6.578035171472009,22.494122545694943,0.024001009425983467,-0.16115447247916337,-0.5125578111244891,-0.34096580284593414,0.5910916759889333,-0.051336674074356985,-0.27389399812502996,-0.5428358536954405,-1.704144332334956,244.1353302001953,-0.0001888612609046,-0.0670920063081469,0,1
2022-04-26,0.020641849311943176,-0.5298629848975713,0.8324777605674285,5.87551078881871,-1.0622420377022423,0.6871341793374095,-1.5940719416915683,-1.7260712070081288,-0.8856517135985347,-0.7116587744019438,1.1601259045353376,0.24112739371789726,-0.05277703166088522,-0.022082191829141916,-0.5868493647403196,-1.1748662928491718,-1.2344919996455181,-0.5175908520150533,-6.108560927854843,-0.7586118534815497,-0.635203251942964,0.905744321584597,-0.3434282833323559,-0.8266258290835088,-0.6483078228598549,1.0438479161706147,-0.5241578928086367,26.701919708013477,0.8451151762232537,-6.945897290867634,13.724410237849954,-0.10715874804820537,-0.8463482925362383,-0.4852589594804929,-0.331629259488824,0.2540116016047899,-0.12829642764225038,0.46904890716006536,-0.6678920233303731,-0.2493625985428805,239.3841094970703,-0.0196532889586872,-0.0734903754690948,0,0
2022-04-27,-0.1104415027486252,0.6012132167307075,1.2086458896046435,6.049032266238791,-1.1603312818844964,-0.11603798690505335,-1.861557500669277,-1.6925658929989815,-1.2080506410914111,-0.7116587744019438,1.274214115526372,-1.1723601372333945,-4.047942054200846,-1.0606868848678541,-0.21899595820434037,-1.3009225141483762,-1.3686220531108388,-1.1678314178502283,-6.736239840916524,-0.8050044437677226,-0.5929492813212626,0.8812571711490621,1.071855529047334,0.5922831069364517,-0.2933891281818648,1.1853143811730864,-0.31888139960668105,29.248094606430566,0.9225930710720719,-6.660486302373388,10.097027443332559,1.2054911927129282,-0.02285044196708681,-0.42607116215931273,1.012074055786913,-0.1622752269871673,1.304680280512759,0.3796818040837363,0.5924514788640065,-3.204083493526452,241.04473876953125,0.0069131397588263,-0.0349021245431114,1,1
2022-04-28,1.201443770834144,0.10517157956779061,0.1546462138481672,6.180488417220471,-1.1257506091942728,0.704981670168479,-1.58020527693838,-1.2212026722638738,-0.7670465277811914,-0.7116587744019438,1.3883023265174064,-1.1837900270496144,1.3964378099372852,0.3568743181482118,-0.2764136816338908,-1.0946384014249397,-1.3022285668191915,-0.5104847054118692,-6.620871984495698,-0.11673241600952994,-0.5422934444858459,0.7959594385068454,-0.5030069287126069,0.25497614941527874,0.1917133296050443,1.2344706207278284,-0.5107975653257881,29.883523551469185,0.9845869740774286,-4.630908706376263,7.5744242651122065,0.6784847735605979,-1.059498270244715,-0.4152891886238548,0.36499899023972987,-0.8483926300181941,-0.5211730282628123,0.01567503722184064,0.14568551834108498,-3.041447410679143,234.7020568847656,-0.0266656876022433,-0.0743655695130216,0,0
2022-04-29,0.6747443524281662,1.6286049704076597,-1.5358380131821974,6.467063468236275,-1.2564906904705768,0.07871003202503783,-1.970139532817637,-1.6715529916873226,-1.320993120375159,-0.7116587744019438,1.5023905375084408,0.03269601852255664,-5.399271115996316,-1.4348622910877533,0.3780248988462702,-1.3051546834324208,-1.4847642620155672,-1.2885292405736306,-7.676094515340845,-2.015607788043667,-0.273326845966505,1.1525153373092016,1.0079255912243505,-0.16159087509673586,-0.16440921426217542,1.3469880965620433,0.6219574184297763,31.803561187643947,1.1244607690001611,-6.43849764688548,5.797932096472228,2.573702862932538,0.35539206522814165,-0.3234895742245553,1.6800250407218678,-0.023784774408704915,1.8828773856385963,1.0835451108532672,1.6060176809300235,-5.255255317933028,228.3363037109375,-0.027497308245138,-0.0517278359948397,0,0
