Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-23,-1.8072799487666178,-0.7077149517447769,-0.40272173665196576,-0.6212714385161019,-0.9908955438123428,-5.9265666281377225,-0.7426580164641722,2.722319740331952,0.8826776517073589,-0.22130525188125066,0.6552418497598197,-0.4143760565340042,-0.505805090507588,-0.4712276476725314,1.2086458896046435,-0.5325271115687533,-0.5502923849028944,13.802340698171914,-0.42991199774450306,4.699028354291147,5.449924571683587,0.8178612715622345,-0.6917057891714724,-0.9389606390928942,-0.46190961355785853,-0.06056470084767377,1.585795432034481,-1.1041748821001915,0.004566198977244899,0.691274609705019,8.959193237011851,1.094315458488415,2.011544916587063,-0.7276539091650486,0.2543703159862102,8.04942225329049,-2.613431301578934,-0.7924882727388937,-1.1213538474350213,-0.8294134779400856,2657.0341796875,0.0126419496568937,0.014833292653513,1,2
2024-10-24,-1.2417141707393717,-0.3837787910428571,-0.2822697848357886,-0.04417577138761308,0.8595611339103642,-1.7887418334541163,-0.5155825521246316,2.6646864028385084,-0.1453173610923099,-0.5009113155063271,-0.058610489992865694,-0.6771964780328152,-0.5089493188642809,0.6594310729931914,0.1546462138481672,-0.554740973129671,-0.3994553200170996,14.29218946703043,-0.3446626598756603,5.3598657650267105,5.649078535141915,0.9319494825532689,0.006159900348424363,-0.5164056418520874,0.11254612818739132,-0.09558125002864282,-0.3697103075553614,-0.681670528816375,0.7131211620114661,0.691274609705019,8.957163986913585,1.094315458488415,1.273957931881826,-0.7566182701593815,0.05603327787850907,8.069237196679088,-1.7765304130415929,-1.0197616041108422,-0.39548014857669533,-0.835657255697056,2605.720947265625,-0.0195011386057848,0.0108718347519488,0,0
2024-10-25,-1.7639334456667677,0.045939705445679144,-0.4925733680722143,-0.11154861371477272,1.6631039012579414,-6.596272630757607,-0.8242561097272875,3.8037454834733158,-0.2793585980828459,-0.7270790832381101,0.232272905503369,-0.8964288341014044,-0.5460782470867744,-1.0696401181055089,-1.5358380131821974,-0.7191780947264184,-0.703736044824237,7.947721757839346,-0.24676185838859785,7.857502791312616,5.695142646668605,1.0460376935443032,-0.11748455898237524,-0.9595635570330721,0.041337921775497034,-0.5835472844021392,-0.51030441371528,-0.8254724310564541,1.4216761250456875,0.691274609705019,8.985839741776891,1.094315458488415,0.35998389056120345,-0.689389945774999,-2.8619395143785717,8.053828721496588,-3.4815430473824387,-1.535938742275709,-0.7979427030059458,-0.7199984585187074,2637.355712890625,0.012067399188706,0.0315036553487624,1,2
2024-10-28,-1.165118560720936,0.7141731860937253,-0.37139285203989314,-0.19964085819373603,0.7145796502327275,-3.2386701368293465,-0.5616906410431342,3.9620663334546236,0.17434841951101643,-0.7560912257074504,0.6043678490244521,-0.8688354937691178,-0.598693907631046,0.6285243146177334,-0.6905958996670153,-0.7300167697507391,-0.5339017522832282,1.6478033209932272,-0.16268513061276782,8.253748993610085,5.981456788983587,1.3883023265174064,-0.3482464996055531,-0.5275512880762839,0.006809387717595662,-0.5969604279243986,-0.04243910734944607,-0.7112834306064174,-1.4125437270911976,0.691274609705019,8.966190871520737,1.1601818216721904,0.4990381959526226,0.009262678717491325,-2.981588316198724,8.071754199518757,-2.5322325721578705,-1.708451677652639,0.02286598685294285,-0.7032566586026313,2676.26416015625,0.0146450606589394,-0.0215184306032454,1,2
2024-10-29,-0.5303379878282128,1.074729743885938,-0.22481637350393824,-0.8582222689204043,0.22478682700148028,1.3591548520833194,-0.2566875932505956,3.449063377758449,-0.22413031720016394,-0.688751997150109,-0.05033130513119653,-0.5490262212514293,-0.6210919330778086,0.7671843012426244,0.8324777605674285,-0.6710119392440859,-0.36486388871391207,3.690552642396835,-0.07179189309338004,7.471685088015837,5.97287682450535,1.5023905375084408,-0.21643380230023518,-0.04596479088434555,0.15521708463787212,-0.5005467370611938,-0.48170988517671803,-0.3054989900651485,-0.7039887640569764,0.691274609705019,8.921792827586271,1.1601818216721904,-0.02144085285723136,-0.11452120593636975,-2.4070522021341154,8.086115980966678,-1.5907343757439798,-1.5602776201295498,0.6115728652677387,-0.7501189557948694,2662.863037109375,-0.0050199782452411,-0.0131349923810033,0,1
2024-10-30,-0.6878035768840898,0.5300862048237257,-0.280381468896297,-0.8025630629672031,0.09245056584457165,1.7515368852993922,-0.30547462957727467,2.799001250577472,-0.20982263975511825,0.011053169700298546,-0.6061324653300156,-0.22124737839380096,-0.618935285477221,-0.29065593996823147,1.2086458896046435,-0.6732568489773509,-0.5917204786817,3.617731772106495,-0.12761566151774037,5.134119575481199,6.101133070691964,1.6164787484994751,-0.40306071047307396,-0.09315940207265572,0.5329070910957062,-0.5670211898585994,-0.5231058006063085,-0.42657559668866074,0.004566198977244899,0.691274609705019,8.865351753284967,1.1601818216721904,-0.3937714434263648,-0.3455433608732,-2.817740771560505,8.075099564026978,-2.894474397285274,-1.5183000872301364,0.22941911840606818,-0.8145231788621196,2686.07861328125,0.0086804917553293,-0.0100029328989347,1,1
2024-10-31,-0.23546947007059643,0.13369095141868068,-0.18980156924429875,-0.468947056112342,-0.6965991794676559,1.2915256405455713,-0.12082774772791206,2.454954386221719,-0.21760319873549944,-0.11293491682054148,0.05245283682192661,-0.50147683962775,-0.6713698626985134,0.44633260913779166,0.1546462138481672,-0.6745670175846793,-0.14425112331580045,5.298862062871971,-0.22431768343447875,4.962867337463533,6.22171122993095,1.7305669594905095,-0.5782538061456203,0.17410768135222768,-1.163641816868018,-0.36435187033763683,-0.6219751808222928,-0.2946089748699412,0.7131211620114661,0.691274609705019,8.833842605878193,1.1601818216721904,-0.8372585329421125,-0.21358202748661428,-1.5608684066214056,8.082651886809737,-0.34788574967317426,-1.3109724390340722,0.5397146245534656,-0.8512487211983553,2689.117431640625,0.0011306819910288,-0.0506522010716461,1,1
2024-11-01,-0.13959766565260448,-0.40581352203948556,-0.17344556817325646,-0.741834471052868,-0.42944699322292934,3.7516597660035345,-0.08386781535164713,2.280436098822751,-0.3897059644167793,-0.34433818078043654,-0.2759738791026965,-0.7281488612508117,-0.7234139185898225,0.04020615187124112,-1.5358380131821974,-0.6838308867385251,-0.42981340973461785,1.9166650598372021,-0.40398525973047616,2.5250821703455113,6.318805292101521,-1.6920793702405221,-0.7596646442065337,0.27667154645157566,1.0628382568656976,-0.2794651626177709,-1.2187003349647294,-0.28401601174205715,1.4216761250456875,1.2047838681054384,8.815424221118215,1.1601818216721904,-1.7047759737193187,-0.4004193819431345,-1.0413073513003877,8.084113864421388,-1.9732682316313395,-1.113682217703927,0.29400018663919786,-0.8705800822917569,2581.210205078125,-0.0409546867633019,-0.0587725073374786,0,0
2024-11-04,-1.7696296818755841,-0.7164477515483701,-0.5867437178421259,0.8823350831631038,-0.5032343508601507,-2.5644223685326617,-0.788348102965943,3.268065512832899,0.6477136906900205,-0.21215915548086942,-0.29928952470577946,-0.7572256879405482,-0.7405138874370912,-2.2236895287553957,-0.6905958996670153,-0.35857112277009956,-0.8021722648136632,10.57649117412964,0.051797436475296825,3.2252416218522524,6.993495683098779,-1.349814737267419,-1.0786093874829943,-0.7800522575877671,-0.8568544852433547,-0.5852044316112208,7.840567690254679,-0.8235024953237613,-1.4125437270911976,1.2047838681054384,8.840088703490476,1.2260481848559661,-0.2730041879675997,-0.5758100307781474,-2.845764475474673,8.072911432222595,-4.0217762825920875,-1.6810506491514077,-1.4277264021420688,-0.7625251550745554,2641.34130859375,0.0230284988811815,-0.0278291338985736,1,2
2024-11-05,-0.7351593554804218,-0.4434971256985793,-0.3429712742392255,-0.15798746495441648,0.33520184309637385,-1.6038223521023713,-0.34099008431695776,3.220038087590847,0.6547621788906702,-0.3993047288683766,-0.4677878329363829,-0.689736322746248,-0.7128872421454651,1.2181540834233051,0.8324777605674285,-0.2515841424581153,-0.11324998335359363,10.26670832174147,0.11915993008484388,3.233477953381041,7.127167604628119,-1.2357265262763846,-0.5685123896265061,-0.10664393274074555,-1.2771093530439979,-0.4281288595224396,0.825705239642473,-0.6391601200517626,-0.7039887640569764,1.2047838681054384,8.820770014002173,1.2260481848559661,0.9138015659946271,-0.7574254333204811,-1.9262858841449826,8.093961877415344,-0.17301619047707628,-1.6982128674491421,-0.23200199133050653,-0.7660944407749821,2636.359375,-0.0018879187631726,-0.0501831194503353,0,1
2024-11-06,-0.7524158961001295,-0.4211308840972233,-0.3584904329593344,-0.6825060432630206,-0.46158346968549085,-1.2227450057168736,-0.3518159312571389,3.307062525423974,-0.6689986567034449,-0.574984713411692,-0.4105951145830006,0.011629099493599984,-0.7245012240584935,-0.1221732548262383,1.2086458896046435,-0.26015264386881104,-0.01441776905142632,10.25642535249348,0.09771816112895365,3.088613218851541,6.623633282208654,-1.1216383152853502,-0.052782675152922405,-0.17611068562648352,-0.4696559497692547,-0.36719573322034565,-0.8370712254081905,-0.42128989356541063,0.004566198977244899,1.2047838681054384,8.811249868545097,1.2260481848559661,-0.35619710959365014,-1.0767298285709221,-1.550092090695882,8.083263723524922,0.3625419199986602,-1.726941316809272,-0.22667936403369526,-0.7562998305613106,2553.4111328125,-0.0319687764173819,-0.0555801092193102,0,0
2024-11-07,-1.7335887080393306,-0.24594292661374553,-0.6746268266672395,0.6831785274681296,0.11750831192584611,-6.028032546493867,-0.8765168070552446,4.459566353595615,0.049156626357822454,-0.7568997204168764,-0.6749401445585097,-0.11263542551238473,-0.7168935495602196,-1.740311000284426,0.1546462138481672,-0.10363037499868512,-0.6811127313279307,15.353666606531293,0.3084261674747803,5.70297777347798,6.802917273959611,-1.0075501042943158,-0.5949208953981696,-0.9865231115931898,0.6591529540409221,-0.6932888848054874,-0.1717978373464228,-1.0690746935392814,0.7131211620114661,1.2047838681054384,8.830775040132322,1.2260481848559661,-0.1513502260688197,-0.5660576295359603,-3.4892954240016656,8.071958966505331,-3.283251954944928,-2.2946546482917713,-1.24897596997881,-0.6454066739282845,2535.6259765625,-0.0069896242748037,-0.0152362849580474,0,1
2024-11-08,-1.6750243875074038,0.25915764464427266,-0.7351918286418658,-0.7774204971309083,0.0457254327241645,-6.970587055989331,-0.9407963569415593,5.7255492528548055,0.1272252079753613,-1.076730860758789,-0.895444256857161,-0.3445546161999324,-0.6888178208497281,-0.3966089889891296,-1.5358380131821974,-0.10447996734799517,-0.497122686581993,12.17949546001613,0.23691812331700907,8.709935115862017,6.697243247310806,-0.8934618933032813,-0.5631537502089767,-1.1095662931980985,-1.067089386074477,-0.768637461963539,-0.047668596712468994,-0.987241055438833,1.4216761250456875,1.2047838681054384,8.844971193028746,1.2260481848559661,0.17067108982613158,-0.0497463622581341,-3.940949841468465,8.05885629667113,-2.232450719539339,-2.8350044760911146,-1.0269808874696276,-0.5361056484412631,2510.36767578125,-0.0100113133243969,-0.0109445015109631,0,0
2024-11-11,-1.6842656148860327,0.0720506926181693,-0.8219381202154101,-0.6375558678510214,0.010918242455214291,-3.2296529086243133,-1.0492078583010056,7.265996498494098,-0.3032831633128933,-0.5652162239804265,-0.8676908489002542,-0.21208089025172214,-0.6789190556609856,-0.5591545241727062,-0.6905958996670153,-0.10059462856079807,-0.8202596872514177,19.416163063827355,0.1729642688460778,13.026042482028693,6.2275811516582875,-0.5511972603301781,-0.46899901431492,-1.2558846959060082,0.6282967607400957,-0.865135449356103,-0.6822794529465163,-0.8486863543570339,-1.4125437270911976,1.2047838681054384,8.858447919434193,1.2919145480397416,-0.47693060890049443,-0.5924959143569133,-4.516568869633432,8.05052517873852,-4.015532580819793,-3.398582832671111,-1.2364949965846825,-0.4158090462309568,2512.0615234375,0.00067451332942,-0.0045150306411782,1,1
2024-11-12,-1.4636873129763814,-0.3886199714211619,-0.8027061839728677,-0.8860196336807505,0.16052363651620744,-5.87469546490926,-0.9656522603293594,8.236048070642536,0.263578004591814,-0.04805321638910769,-0.5460263783540922,-0.399643715330585,-0.6765636836129828,0.0156674988138855,0.8324777605674285,-0.10596538639732223,-1.0210732676588632,14.30573635735972,0.05736364384686971,14.6964559490267,6.0966170678003095,-0.4371090493391438,-0.7188799904378884,-1.0585421816193266,0.7667298923681954,-0.8887137826559895,0.324115690999046,-0.7454368814145096,-0.7039887640569764,1.2047838681054384,8.847854171403073,1.2919145480397416,0.24045133606499458,-0.5606929475506038,-4.671795361531232,8.062734923697283,-5.181872905394065,-3.7906355379900027,-0.7365070238340704,-0.34343536210507514,2493.827880859375,-0.0072849085321474,0.0053996064315992,0,1
2024-11-13,-1.491091233762475,0.5582672515714532,-0.8600522203207752,-0.31094337113727644,0.5412617210063745,-6.4745068984153775,-1.0071407450771284,8.607334645035156,1.4380979067330277,-0.5916981230984688,-0.216346106378235,-0.5757153883833382,-0.620754254568054,-0.41249319707721144,1.2086458896046435,-0.1431307950389509,-1.0533660577488366,2.495900633718929,0.05693898300153156,16.318508051176753,5.940814968038233,-0.3230208383481094,-0.5157605175072912,-1.0802593456697043,-0.2893796668314568,-1.04748384134329,1.92520990007942,-1.0636019770545615,0.004566198977244899,1.2047838681054384,8.80836742869829,1.2919145480397416,3.0499870819475023,-0.4664320398592757,-5.676433261211593,8.028723631810719,-5.333328582944059,-4.179361468218564,-0.5512703863981695,-0.31237130100837784,2514.801513671875,0.0083750478438807,0.0375419779535324,1,1
2024-11-14,-1.1482520928142903,0.6533243575193676,-0.759345475934262,-0.6147241201442069,-1.1689788742371932,-1.770696326519289,-0.7963648189414494,9.116874543167082,-1.324555736242381,-0.5598426920702173,-0.49820116508129,-0.7580359852348756,-0.6165380258278174,0.42990188339463103,0.1546462138481672,-0.1668129309921217,-1.0577154037886853,0.6796171028158201,0.05398089584618905,13.385800834503247,5.705078735062059,-0.208932627357075,0.625962749821446,-0.6503409567207098,0.44640313042782165,-0.7777973750905331,-0.966515550084013,-0.6810437694033005,0.7131211620114661,1.2047838681054384,8.788295187054453,1.2919145480397416,-0.017660322100183166,-0.7165947895126669,-3.9668288472131414,8.042378973022206,-5.403593182668298,-4.294401568638022,-0.011726927131497226,-0.27435236844618505,2508.026123046875,-0.0026978408277195,0.041082748529315,0,1
2024-11-18,-1.1403352072707462,1.2161063601236783,-0.7696115537551186,-0.07902324821217363,1.0754695992056433,-1.2723618618940777,-0.7612884232042486,8.244007717606891,1.3235980380770882,-0.46542628551578985,-0.7261881000722932,-1.0785802072801935,-0.5287068143611962,-0.165741343162954,-0.6905958996670153,-0.2744121882549581,-1.1121188377706102,-0.1841760736129369,0.03919103564671833,8.33653172094212,5.724046829238822,0.24742021660706257,-0.4400562162315718,-0.5237324868304737,0.0409411173055594,-0.9862305164956003,1.5407359283292925,-0.9647835728454133,-1.4125437270911976,1.2047838681054384,8.713930918414883,1.357780911223517,1.888311999317029,-0.5132462727713993,-5.301311816847238,8.008669328136037,-5.7111796625021976,-4.382426109166536,-0.03539188097601929,-0.32701789281318033,2499.058837890625,-0.0035818424546121,0.0389777923168977,0,1
2024-11-19,-1.135451193012651,1.2506975846430042,-0.7916260494019425,-0.5423462445355369,-0.8597156716333287,-0.5349824456374007,-0.7532817482017253,8.050654239647958,-1.5474020802985762,-0.7160017197498165,-0.7554336000188255,-0.5659251195497422,-0.5205193993489181,-0.2132943888894011,0.8324777605674285,-0.2985000612994943,-0.572036106523277,-0.1221054598374237,-0.4324536302229213,8.586904486565869,5.804882839983529,0.361508427598097,0.6101658249513761,-0.5339624561787192,-2.2192507114755307,-0.8773516654671292,-1.0953699910140362,-1.365241293312915,-0.7039887640569764,1.2047838681054384,8.666792794642578,1.357780911223517,-0.7919947678909858,0.6297644370861473,-4.574782105662487,7.9987162209798015,-2.610309450692787,-4.463188602223254,-0.16222795136713966,-0.3355011898136411,2525.662353515625,0.0105891504021975,0.044353797150442,1,2
2024-11-21,-0.7789109628030124,1.3091686669072327,-0.6721944534758116,-0.0527494395475392,-1.2833621293850475,0.5925025957345683,-0.5199621965019088,8.157122777606144,0.41363405887088717,-0.5123177462010485,-0.6875527323009565,-0.04760906764261018,-0.4955611553726865,0.5490049675923189,0.1546462138481672,-0.34126556562407795,-0.7540453898252388,0.3299555329389756,-0.6705151745667668,4.730562005410936,6.102486989527645,0.5896848495801658,-0.6339381813956206,-0.09203228320906105,1.2169618643775377,-0.5617841159494896,0.5111393246962921,-1.0529328727943632,0.7131211620114661,1.2047838681054384,8.646622076443236,1.357780911223517,-0.03313050227679759,-0.4374566049801106,-2.6431169109967625,8.014837778124487,-3.6610953829077575,-4.2954233655858625,0.28918593913526325,-0.32525423449372703,2589.230712890625,0.0248574629897855,0.0139464142711926,1,2
