Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-28,-1.0568140567515822,0.863888455997704,-0.7821149176361507,-0.7499863209432128,-0.7115507169981898,-0.6644006663766717,-0.7027026387092029,2.8450857725658723,0.3645145702930231,0.016194998858416125,0.8938523306319953,-0.395416829139749,-0.07969645713929638,0.6266815031491605,0.8324777605674285,-0.11375031649024932,-0.9715858556717888,2.2034097895283824,0.033484751258770956,3.8972238311614116,3.3575179838420226,1.3883023265174064,0.32216107908245767,-0.5086842029958139,-0.344714033474823,-0.35394127670115827,-0.007581110347206132,-0.9619877965175005,-0.7039887640569764,1.3927413017585002,4.72668769224404,1.6871127271423947,0.8899905073713288,0.21390930084741744,-0.9015480422603981,6.355220948552199,-3.0995333257737583,-2.636216381999605,-0.17831509302987394,-0.33219836655633006,1567.9437255859375,-0.0107235628831606,0.0422821410311154,0,0
2021-12-29,-1.2131654995559649,0.7867451626421146,-0.8715593440934711,-0.28511743965013275,0.5397474958852643,-1.524634291664544,-0.8549476045806633,3.3014222028710365,-1.0323272302407547,-0.045489696578732676,-0.07869347668087318,-0.44673483430762484,-0.08868650303687892,-0.5974685213489205,1.2086458896046435,-0.12496999385289,-0.9780353708431377,2.356726933512341,0.034795803057747696,3.1091461862493004,3.4735691147916694,1.5023905375084408,0.6059428237957268,-0.6430841396396979,-0.5715026478224339,-0.5543052374505824,-0.8139289962640787,-1.1391416926408184,0.004566198977244899,1.3927413017585002,4.734456881572801,1.6871127271423947,-0.46872623678510067,0.23004764234281555,-1.6299002186384361,6.337488549956796,-3.0903552372003915,-2.755726153475541,-0.48639408067220197,-0.25229407757474553,1557.1951904296875,-0.0068787838416397,0.0850229692506382,0,1
2021-12-30,-1.2424901465549125,0.7853189766345781,-0.9252491483752519,-0.5521971886794115,1.3919486710990288,-2.9399247251762004,-0.9081628547609272,3.594539114428103,0.6399315937458164,0.2160373900759634,0.06746196532039976,-0.06005627165928289,-0.07412822551076707,-0.3906465563122639,0.1546462138481672,-0.2768387190427133,-1.182988602639975,0.02852261389559695,-0.03254799186670064,1.1547461250259505,3.388553375784694,1.6164787484994751,-0.2265451615864769,-0.6228529107469682,0.38515924869714696,-0.8599107499211716,0.41756765233229903,-1.5300410769807,0.7131211620114661,1.3927413017585002,4.723059891190722,1.6871127271423947,0.26103295206134197,0.32562019017093036,-2.7980079636488413,6.310134449891969,-3.8222724122980702,-2.8918087703012842,-0.4254691083859611,-0.19980094395366252,1585.1412353515625,0.0177872626888774,0.0766171904055336,1,2
2021-12-31,-0.745039155394266,0.9943380095328023,-0.7404366962692751,-0.21505745918320335,-0.6460811943702154,0.47887004961648577,-0.5441373593707619,3.6397815252892936,0.7746403070355193,0.23220235441869352,-0.011559276145156464,-0.39243873954123776,-0.014366056849029061,0.9362125838450165,-1.5358380131821974,-0.20816156505097846,-0.48561411440686086,0.29082606445240233,-0.07410281564207039,0.5541674483407291,3.459624191800058,1.7305669594905095,0.277332864835906,-0.026075352945213258,-1.6549737952454258,-0.5868942475327414,0.2772190692884287,-1.0817156650452964,1.4216761250456875,1.3927413017585002,4.709467630694766,1.6871127271423947,0.9049806013815459,0.6097219359715894,-1.7715480242192958,6.349165877281472,-1.3692857301032224,-2.7761624050929994,0.350649970811479,-0.1892960062176886,1623.5909423828125,0.0239668164057545,0.1026661523827751,1,2
2022-01-03,-0.15392310632387488,0.6504218726007218,-0.48715555642718256,-0.04104465272601731,-1.4045564588535584,2.588525731752354,-0.10386616008480033,3.639328586604462,-1.5810696463471083,0.3279325648759382,-0.09847208157249578,0.016178375309160727,-0.03227203981094625,1.2686289409287062,-0.6905958996670153,-0.20139923906425103,0.33670156573707194,2.982486339212224,-0.19315001868321732,1.027201474856398,3.5981660314867323,-1.4639029482584534,0.8888617784009443,0.604519262722202,-1.634858168228793,-0.10797956914335113,-0.9947871282491315,-0.6031708829880613,-1.4125437270911976,1.2047838681054388,4.709609979124557,-1.6720717952301567,-0.82456595718716,-0.22370478865485463,-0.02732205405619688,6.363927007158451,1.34706121103844,-2.3931747715859757,1.1530999799488593,-0.18940257018795004,1653.2957763671875,0.0181304086612838,0.1013593958926115,1,2
2022-01-04,0.2970926187632558,0.2674900958842,-0.2964031456884522,-0.4330012856616451,0.7865827154388262,3.0750306096208395,0.2329578479640839,3.6670863586190303,0.4188416043754475,0.6125029832107216,-0.1317851162184737,0.016782392652035884,-0.026573231640357797,0.9546714142592166,0.8324777605674285,-0.1817531646884444,0.4281573387638121,8.406663771748484,-0.14183494465243587,2.3398473743541053,3.638649086705424,-1.349814737267419,-0.382147268195854,1.0505572157881304,0.6406159059237608,-0.0751990507145094,0.27282001394385763,-0.21556127955918902,-0.7039887640569764,1.2047838681054388,4.712097017065025,-1.6720717952301567,-0.35024077012557814,0.2807414262411384,0.0910800759215907,6.384936053042969,1.665562691580891,-1.864570314780527,1.6180403386838558,-0.18527446116523547,1707.0863037109375,0.0320172653363622,0.0875972299891748,1,2
2022-01-05,1.0516053448801788,0.7998381065454173,0.039735270693754175,0.47552788994888967,0.9612982705947873,6.274892387847207,0.8313364900007068,4.027510786197888,1.3567626899555107,-0.22229861580777097,0.09689257909412136,-0.04503983231913303,0.03486838817831642,1.7016862504059493,1.2086458896046435,-0.06188723219312583,0.9184128445765274,18.536553877740594,0.09971727174814568,6.345554511365665,3.9188816196575225,-1.2357265262763846,-0.054950711834693446,1.8355761161401012,0.050730575823221144,0.06442059567307726,0.9464503064116657,0.08565321939395236,0.004566198977244899,1.2047838681054388,4.733895859647203,-1.6720717952301567,0.9611140961426385,0.8929599187553402,0.6058868742166423,6.426505488023199,3.2855661020366997,-1.0640953077903195,2.3467415776017377,-0.13079229027482675,1681.192626953125,-0.0152845626867443,0.0701465973299059,0,0
2022-01-06,0.6733454847650211,0.6940416347744474,-0.12187540490201645,-0.5477234462608488,0.18876073758074152,5.589378609556612,0.5361292954659627,4.005925669549329,-0.9326625606211377,0.28297976604727554,-0.3442957898316538,0.21707034383785143,0.07557363147656863,-0.8428181062592236,0.1546462138481672,-0.022265199838196543,0.47043586413072075,12.165511459803474,0.2072684195249156,8.150753275972448,3.697124488405784,-1.1216383152853502,1.0217744716417412,1.24652378608047,0.6641184173744885,-0.12566718968218948,-0.6600325917500088,0.28343279899092055,0.7131211620114661,1.2047838681054388,4.7325399146602924,-1.6720717952301567,-0.04521172837169257,-0.3794823570204679,-0.09180034434391326,6.399311798543269,1.830928969402982,-0.6016723821018056,0.8548311394650485,-0.13397543452258434,1756.5289306640625,0.043836224666119,0.0762374154047305,1,2
2022-01-07,1.5925096657946802,1.077053120143017,0.3462678834275583,0.8936885474323689,0.8090017671438876,7.7344014961902845,1.369569375751372,4.91392937041577,2.6963753186729287,0.8962082136095034,0.05314856664223495,0.23327134888723908,0.2312433439204138,2.3374628104814734,-1.5358380131821974,0.23774421606332366,1.6748711500393925,13.898760107518227,0.19577939839336136,13.902937019567139,3.8918925486651377,-1.0075501042943158,0.26893233721691223,2.2635777263003853,-1.6193012773082782,0.1608578307297813,1.5882739032380273,1.1234178307852873,1.4216761250456875,1.2047838681054388,4.779429242208117,-1.6720717952301567,2.172828864238985,-0.05191684368523705,0.9790511494386411,6.467508076352801,5.683423040028875,0.27909225078863414,1.9919560332317283,-0.004353710518524897,1796.786376953125,0.0226600599155909,0.0326435695882982,1,2
2022-01-10,1.7378348451099948,1.4099860392513044,0.5830300795222955,-0.15185937396005703,-0.5367995884977644,7.816225106783627,1.7645697634620696,7.064758017121505,-2.201147438454059,-0.3783331648811933,-0.2661578767629534,0.32921499528904874,0.2918353704083667,1.1983346685657539,-0.6905958996670153,0.2791375354343052,2.1542475850657214,18.00912202906369,0.13434054278946847,20.45266850457727,3.8833467629197247,-0.6652854713212125,2.4161932298333877,2.5370713455060225,-0.2988885624482698,0.49427455963616246,-0.8405332365188696,1.1997846519084545,-1.4125437270911976,1.2047838681054388,4.878155899385912,-1.6062054320463812,0.10510496269524616,1.0260224884669016,2.204236391299675,6.501971803536462,7.200845337972104,1.2390082721623494,2.105928480815686,0.2641698687265116,1804.65234375,0.0043682427578471,0.0425075639617724,1,1
2022-01-11,1.523391765327855,1.5373441582108611,0.6161341958103337,-0.19944882517669985,-0.34344208413492966,6.827733565856396,1.7777616155668599,9.43572414356752,-0.07050772481563443,-0.05022727838213727,-0.39152590563315665,0.6144198795436545,0.35637047014357476,0.214364061204327,0.8324777605674285,0.26666565123044833,2.021012387834424,15.844834498499326,0.15863573985362725,25.317764739801813,4.038081604185923,-0.5511972603301781,0.6496562935579437,2.254845753617365,0.6264569642075541,0.6041982117370527,-0.283490347632581,1.2197047493950979,-0.7039887640569764,1.2047838681054388,4.976601461483807,-1.6062054320463812,0.03553137013450684,0.2723314259269385,2.59537439933373,6.535216081708961,6.853260143659443,2.0297031817480655,1.4617508303374456,0.5165451335789962,1831.1324462890625,0.0145666326770933,0.002892581542278,1,2
2022-01-12,1.4753621447546268,0.9297112539526946,0.7718349878987399,-0.72712980295867,-0.5720609544637862,5.591583189246445,1.974019167581227,12.577067409806265,-1.0906529702628887,1.0294902919044002,-0.4431416040519602,-0.22224295708164835,0.36663510741993804,0.7629654295872969,1.2086458896046435,0.25219439542562194,2.4645214714635877,18.417842849516667,-0.041016787915239834,27.66187196356061,4.0263858623219875,-0.4371090493391438,0.5857950770132593,2.2218829884157447,-0.595690286767761,0.8709437791946962,-0.8530375562579509,1.23973558409123,0.004566198977244899,1.2047838681054388,5.095375192445178,-1.6062054320463812,-0.9515283239761134,2.4220136364517995,3.540428252209216,6.551673714870581,8.21297158488742,2.8054017860800093,1.4853965962655933,0.8046886772614913,1814.3746337890625,-0.0091937446119196,-0.0366839054391177,0,1
2022-01-13,1.160396552818927,0.7659697656878108,0.6513388396136218,-0.7024555456488485,0.39232150670217963,6.005099351068064,1.7003211858846674,14.91925820668934,0.22978278754597573,0.2745558920550096,-0.054219937876848465,0.28416197164072876,0.3632254566659069,-0.5151751001691472,0.1546462138481672,0.27756094749125526,2.423456502456716,3.7471836445620217,-0.00478314279318487,22.96480138484413,3.6687870112765597,-0.3230208383481094,-0.2933032389355459,1.463589892344943,-0.38920669329276963,0.6905178108646278,0.007274009713920153,1.5608420770068785,0.7131211620114661,1.2047838681054388,5.179911642753989,-1.6062054320463812,-0.7242124281593804,0.6534846983966295,2.9051036795598217,6.531853162392034,8.024635217947159,3.266449361181323,0.32070480395742684,0.9941609517184501,1814.814453125,0.0002423788496865,-0.0140191611694792,1,1
2022-01-14,1.015499661220958,-0.221101269535161,0.644656769159062,-0.6328034397834498,-1.6642760573705333,2.6150635669660636,1.5905951727475738,16.991573126293808,0.6168221493419406,2.427784356779503,-0.38853054028179346,0.8987576468765867,0.4133061923477093,-0.007578284960263779,-1.5358380131821974,0.09287246022479803,2.1153000090078677,0.3658441056080985,0.0568201110192859,17.177574654576787,3.770894321774364,-0.208932627357075,-0.1171908170510015,1.0645223965852486,0.9354816358518357,1.0237473514779023,0.32665037346551656,1.6554779025018993,1.4216761250456875,1.2047838681054388,5.264203749136915,-1.6062054320463812,-0.10442937983516137,0.5895514699656378,4.003440061460268,6.560942771212183,7.1625644066402545,3.5926828061608544,0.02504856560786072,1.1429839050446526,1874.8099365234373,0.0325240542890651,-0.0357357387487553,1,2
2022-01-17,1.2498672161520108,-0.3700473183794397,1.0047012364865344,0.6759706416496066,-1.6439980908697533,3.5084653423242766,2.0775618481747813,19.925478111292634,0.03515654167736982,0.6563379395066871,0.022456942569204507,-0.3786253940496777,0.43808810563265926,1.7289479177020293,-0.6905958996670153,-0.024857487355035204,2.264923072945706,3.761713874001698,0.1336727664306985,15.168559829562366,4.186070004608849,0.13333200561602818,0.36821956811271267,1.627272461006662,1.2673541423737655,1.7359626424332586,-0.22418760175597913,1.7510617544537517,-1.4125437270911976,1.2047838681054388,5.384952411209746,-1.5403390688626057,-0.16464248183689634,-0.29053814448022364,6.344940700541605,6.59042534489459,7.837829170068726,4.214614136451164,1.1754408514390708,1.3327595934689456,1809.8800048828125,-0.0352467396616474,-0.1265052424884746,0,0
2022-01-18,0.7050388556522446,-0.6166231870082062,0.5965364719061013,0.8796229328764974,0.6498397801002359,0.21350827326653202,1.232349819172204,20.643123968762396,-0.4685004649587577,0.5922992427052035,0.023064463787295177,-0.04978797683040522,0.4377996450545505,-1.9166422776284535,0.8324777605674285,0.25632289688990595,1.3522021276180314,3.4531811898074123,0.7180665405654455,9.85111688389105,4.60169552366887,0.24742021660706257,0.38879870994920607,0.28719764484250204,0.9539102666531821,1.190975018912394,-0.54059882682594,1.2845384223791692,-0.7039887640569764,1.2047838681054388,5.440968200856801,-1.5403390688626057,-0.6054002054833508,-0.11422713277249355,4.517200923209607,6.568235503434655,4.871887189941479,4.21150983907482,-0.5348549696091155,1.3643184749436192,1765.176513671875,-0.0250098543043023,-0.0733212573107041,0,0
2022-01-19,0.34337722931315856,-0.5501802014885818,0.3231515969767584,0.3602222745792369,0.055193888466343474,-3.0084711302691174,0.6457691740003871,20.27172637721302,-0.20006733522604966,-0.2892422242405304,-0.03911638890276204,1.032336885139466,0.43057145611435227,-1.3659701264861672,1.2086458896046435,0.3878563040546513,0.4294237809564617,7.903486382169309,0.7908218556995498,7.632774122653361,4.915214834770856,0.361508427598097,0.006886266379561941,-0.5419492121529952,1.6997029474227083,0.9001984421903476,-0.4152976150283586,1.0074542152126604,0.004566198977244899,1.2047838681054388,5.465566048116054,-1.5403390688626057,-0.7103906396368591,0.3717306161803879,3.504488710346814,6.549242162643877,1.784992616964294,3.856301062438768,-1.3609551449772268,1.3248402742137508,1789.1160888671875,0.0134709996577187,-0.0684098645352203,1,2
2022-01-20,0.451206379079014,-0.574892075650964,0.4792062528713435,-0.9798437483987353,0.6735319642657104,-1.1663873294354168,0.8121222473595012,20.32395591352483,-0.13380877780506095,-0.11264035853463782,0.22451427563225196,0.27571931614266804,0.3987489620116325,0.7040281092422342,0.1546462138481672,0.3895483316109921,0.888151357679674,8.714437159692833,0.7132530160878714,2.827366499762412,4.734389492423577,0.47559663858913137,-0.16051099217706952,-0.3248016547309739,-0.8406384669134143,0.9082315829900893,-0.38013422487135007,0.994448210519464,0.7131211620114661,1.2047838681054388,5.499466818639118,-1.5403390688626057,-0.8116371352223268,0.39233296369479365,3.5784860797020763,6.566050094033761,3.3468132966890654,3.6961177713419673,-0.6058316484262483,1.3143083015569668,1751.1058349609375,-0.0214741987295893,-0.0760003824879887,0,0
2022-01-21,0.13470792218259625,-0.898159725582684,0.24688373721980658,-0.1546753283056786,-1.6283156509099324,-2.9067510498434683,0.29871901780675403,18.69743982697173,-0.2814594566650164,0.37411905761334385,0.2408092619236164,2.4337485260972995,0.3506354936402381,-1.1757768212902235,-1.5358380131821974,0.3170165866182261,-0.13500007351094834,12.512587921983748,0.44077312693433035,3.018679467771586,4.753731347581851,0.5896848495801658,-0.2749585022506737,-0.9356004877993213,2.3344393437638598,0.9992620928556685,-0.5608740601039736,0.577348804330801,1.4216761250456875,1.2047838681054388,5.500272774254199,-1.5403390688626057,-0.9094212275942427,0.009989863821469694,3.7856739596397846,6.553680689497959,-0.20557372851765549,3.2692356604690795,-1.275905058200443,1.1868040640821924,1652.025390625,-0.0582454494506542,-0.036712860665282,0,0
2022-01-24,-0.639200762953355,-1.0092446141089109,-0.35622930562266586,1.7848243147153724,-0.29724678703628266,-10.106996721037623,-0.8219666922904648,16.948194804279247,0.7718858138285886,0.3947553920868627,0.3373094727497404,0.6583525683658236,0.33620118730365706,-3.153810473902372,-0.6905958996670153,0.8130162944370168,-1.313220060547445,20.1498039210763,0.965722755002279,10.29150278361217,5.379869194794981,0.9319494825532689,-0.5073993193519124,-2.3329027084945944,1.1971748751202145,0.43089211023858737,0.9003670674605115,-0.12598110114090252,-1.4125437270911976,1.2047838681054388,5.479064310086611,-1.47447270567883,0.14043257479456514,-0.15759615707016797,1.8183967385956696,6.529675990608594,-4.572553416137792,2.2229266607932283,-2.781045858825943,1.0536099462973163,1681.925537109375,0.0179372455161231,0.0465992038265313,1,2
